Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Add two integer numbers and display the result,Basic Arithmetic Operations,Positive,High,The calculator is initialized with two integer numbers,"1. Enter the first integer number. 2. Enter the second integer number. 3. Select the addition operation.

Test Data: First number: 20, Second number: 5",The result of the addition is displayed as 25,TC-001
Subtract two integer numbers and display the result,Basic Arithmetic Operations,Positive,High,The calculator is initialized with two integer numbers,"1. Enter the first integer number. 2. Enter the second integer number. 3. Select the subtraction operation.

Test Data: First number: 20, Second number: 5",The result of the subtraction is displayed as 15,TC-002
Multiply two integer numbers and display the result,Basic Arithmetic Operations,Positive,High,The calculator is initialized with two integer numbers,"1. Enter the first integer number. 2. Enter the second integer number. 3. Select the multiplication operation.

Test Data: First number: 20, Second number: 5",The result of the multiplication is displayed as 100,TC-003
Divide two integer numbers and display the result,Basic Arithmetic Operations,Positive,High,The calculator is initialized with two integer numbers,"1. Enter the first integer number. 2. Enter the second integer number. 3. Select the division operation.

Test Data: First number: 20, Second number: 5",The result of the division is displayed as 4,TC-004
Handle division by zero with integer number input,Basic Arithmetic Operations,Positive,High,The calculator is initialized with an integer number and zero,"1. Enter the first integer number. 2. Enter zero as the second number. 3. Select the division operation.

Test Data: First number: 20, Second number: 0",An error message is displayed indicating that division by zero is not allowed,TC-005
Attempt to divide by zero with integer values,Basic Calculator Operations,Negative,High,Calculator is open and ready for input,"1. Enter a non-zero integer in the first field (e.g., 10). 2. Enter 0 in the second field. 3. Submit the calculation.

Test Data: First field: 10, Second field: 0",The system rejects the operation and displays an error message indicating that division by zero is not allowed.,1714e14-TC-003
Submit missing input in the first field for calculation,Basic Calculator Operations,Negative,High,Calculator is open and ready for input,"1. Leave the first field empty. 2. Enter a valid integer in the second field (e.g., 5). 3. Submit the calculation.

Test Data: First field: (empty), Second field: 5",The system rejects the input and displays an error message indicating that both fields are required for calculation.,1714e14-TC-002
Submit missing input in the second field for calculation,Basic Calculator Operations,Negative,High,Calculator is open and ready for input,"1. Enter a valid integer in the first field (e.g., 5). 2. Leave the second field empty. 3. Submit the calculation.

Test Data: First field: 5, Second field: (empty)",The system rejects the input and displays an error message indicating that both fields are required for calculation.,1e702eb-TC-002
Submit non-integer numeric values (decimal) in the fields,Basic Calculator Operations,Negative,Medium,Calculator is open and ready for input,"1. Enter a decimal value in the first field (e.g., 5.5). 2. Enter a valid integer in the second field (e.g., 2). 3. Submit the calculation.

Test Data: First field: 5.5, Second field: 2",The system rejects the input and displays an error message indicating that only whole numbers (integers) are allowed for calculation.,1e702eb-TC-003
Submit non-numeric input in the first field,Basic Calculator Operations,Negative,High,Calculator is open and ready for input,"1. Enter a non-numeric value in the first field (e.g., 'abc'). 2. Enter a valid integer in the second field (e.g., 5). 3. Submit the calculation.

Test Data: First field: abc, Second field: 5",The system rejects the input and displays an error message indicating that only numeric values are allowed for calculation.,50947af-TC-006
Submit non-numeric input in the second field,Basic Calculator Operations,Negative,High,Calculator is open and ready for input,"1. Enter a valid integer in the first field (e.g., 5). 2. Enter a non-numeric value in the second field (e.g., 'xyz'). 3. Submit the calculation.

Test Data: First field: 5, Second field: xyz",The system rejects the input and displays an error message indicating that only numeric values are allowed for calculation.,TC-006
Submit a mix of valid integer and non-numeric values in the fields,Basic Calculator Operations,Negative,Medium,Calculator is open and ready for input,"1. Enter a non-numeric value in the first field (e.g., 'test'). 2. Enter a valid integer in the second field (e.g., 10). 3. Submit the calculation.

Test Data: First field: test, Second field: 10",The system rejects the input and displays an error message indicating that only numeric values are allowed for calculation.,50947af-TC-007
Submit input with special characters in the fields,Basic Calculator Operations,Negative,Medium,Calculator is open and ready for input,"1. Enter a special character in the first field (e.g., '@'). 2. Enter a valid integer in the second field (e.g., 5). 3. Submit the calculation.

Test Data: First field: @, Second field: 5",The system rejects the input and displays an error message indicating that only numeric values are allowed for calculation.,1714e14-TC-001
Submit scientific notation in the fields,Basic Calculator Operations,Negative,Medium,Calculator is open and ready for input,"1. Enter a value in scientific notation in the first field (e.g., '1e3'). 2. Enter a valid integer in the second field (e.g., 2). 3. Submit the calculation.

Test Data: First field: 1e3, Second field: 2",The system rejects the input and displays an error message indicating that scientific notation is not allowed for calculation.,f602859-TC-003
Submit a very large integer that exceeds typical integer limits,Basic Calculator Operations,Negative,Low,Calculator is open and ready for input,"1. Enter a very large integer in the first field (e.g., 2147483648). 2. Enter a valid integer in the second field (e.g., 1). 3. Submit the calculation.

Test Data: First field: 2147483648, Second field: 1",The system rejects the input and displays an error message indicating that the number is too large or invalid.,f602859-TC-004
Verify addition of two integers at maximum boundary value (2147483647 + 1),Basic Arithmetic Operations,Boundary,High,Calculator application is running and ready to accept input.,"1. Enter the first number as 2147483647. 2. Select the addition operation. 3. Enter the second number as 1. 4. Execute the calculation.

Test Data: First number: 2147483647, Second number: 1",The application displays the result as -2147483648 for addition (integer overflow occurs).,50947af-TC-009
Verify addition of two integers at minimum boundary value (-2147483648 + (-1)),Basic Arithmetic Operations,Boundary,High,Calculator application is running and ready to accept input.,"1. Enter the first number as -2147483648. 2. Select the addition operation. 3. Enter the second number as -1. 4. Execute the calculation.

Test Data: First number: -2147483648, Second number: -1",The application displays the result as 2147483647 for addition (integer underflow occurs).,50947af-TC-010
