Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify addition of two floating-point numbers at maximum boundary value (3.4028235E38 + 1.0),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as 3.4028235E38. 2. Select the addition operation. 3. Enter the second number as 1.0. 4. Execute the calculation.

Test Data: First number: 3.4028235E38, Second number: 1.0",The application displays the result as 'Infinity' for addition due to floating-point overflow.,1714e14-TC-002
Verify addition of two floating-point numbers at minimum boundary value (-3.4028235E38 + (-1.0)),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as -3.4028235E38. 2. Select the addition operation. 3. Enter the second number as -1.0. 4. Execute the calculation.

Test Data: First number: -3.4028235E38, Second number: -1.0",The application displays the result as '-Infinity' for addition due to floating-point underflow.,TC-001
Verify addition of zero and a floating-point number at maximum boundary value (0 + 3.4028235E38),Basic Arithmetic Operations,Boundary,Medium,Calculator application is open and ready for input.,"1. Enter the first number as 0. 2. Select the addition operation. 3. Enter the second number as 3.4028235E38. 4. Execute the calculation.

Test Data: First number: 0, Second number: 3.4028235E38",The application displays the result as 3.4028235E38 for addition.,1714e14-TC-006
Verify subtraction of two floating-point numbers at maximum boundary value (3.4028235E38 - (-1.0)),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as 3.4028235E38. 2. Select the subtraction operation. 3. Enter the second number as -1.0. 4. Execute the calculation.

Test Data: First number: 3.4028235E38, Second number: -1.0",The application displays the result as 'Infinity' for subtraction due to floating-point overflow.,1714e14-TC-003
Verify subtraction of two floating-point numbers at minimum boundary value (-3.4028235E38 - 1.0),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as -3.4028235E38. 2. Select the subtraction operation. 3. Enter the second number as 1.0. 4. Execute the calculation.

Test Data: First number: -3.4028235E38, Second number: 1.0",The application displays the result as '-Infinity' for subtraction due to floating-point underflow.,TC-002
Verify multiplication of two floating-point numbers at maximum boundary value (3.4028235E38 * 2.0),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as 3.4028235E38. 2. Select the multiplication operation. 3. Enter the second number as 2.0. 4. Execute the calculation.

Test Data: First number: 3.4028235E38, Second number: 2.0",The application displays the result as 'Infinity' for multiplication due to floating-point overflow.,1714e14-TC-004
Verify multiplication of a floating-point number at maximum boundary value and zero (3.4028235E38 * 0),Basic Arithmetic Operations,Boundary,Medium,Calculator application is open and ready for input.,"1. Enter the first number as 3.4028235E38. 2. Select the multiplication operation. 3. Enter the second number as 0. 4. Execute the calculation.

Test Data: First number: 3.4028235E38, Second number: 0",The application displays the result as 0.0 for multiplication.,1714e14-TC-008
Verify division of a floating-point number at maximum boundary value by 1 (3.4028235E38 / 1),Basic Arithmetic Operations,Boundary,Medium,Calculator application is open and ready for input.,"1. Enter the first number as 3.4028235E38. 2. Select the division operation. 3. Enter the second number as 1. 4. Execute the calculation.

Test Data: First number: 3.4028235E38, Second number: 1",The application displays the result as 3.4028235E38 for division.,1714e14-TC-014
Verify division of a floating-point number just below maximum boundary by a very small number (3.4028234E38 / 1.4E-45),Basic Arithmetic Operations,Boundary,High,Calculator application is open and ready for input.,"1. Enter the first number as 3.4028234E38. 2. Select the division operation. 3. Enter the second number as 1.4E-45. 4. Execute the calculation.

Test Data: First number: 3.4028234E38, Second number: 1.4E-45",The application displays the result as 'Infinity' for division due to floating-point overflow.,TC-003
Verify division of a very small floating-point number by itself (1.4E-45 / 1.4E-45),Basic Arithmetic Operations,Boundary,Medium,Calculator application is open and ready for input.,"1. Enter the first number as 1.4E-45. 2. Select the division operation. 3. Enter the second number as 1.4E-45. 4. Execute the calculation.

Test Data: First number: 1.4E-45, Second number: 1.4E-45",The application displays the result as 1.0 for division.,TC-004
