Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Add two decimal numbers and display the result,Basic Arithmetic Operations,Positive,High,User is on the calculator application screen,"1. Enter the first number as 12.5. 2. Select the addition operation. 3. Enter the second number as 3.7. 4. Press the equals button to display the result.

Test Data: First number: 12.5, Second number: 3.7",The result of the addition is displayed as 16.2,50947af-TC-001,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Subtract two decimal numbers and display the result,Basic Arithmetic Operations,Positive,High,User is on the calculator application screen,"1. Enter the first number as 20.8. 2. Select the subtraction operation. 3. Enter the second number as 5.3. 4. Press the equals button to display the result.

Test Data: First number: 20.8, Second number: 5.3",The result of the subtraction is displayed as 15.5,50947af-TC-002,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Multiply two decimal numbers and display the result,Basic Arithmetic Operations,Positive,High,User is on the calculator application screen,"1. Enter the first number as 4.5. 2. Select the multiplication operation. 3. Enter the second number as 6.2. 4. Press the equals button to display the result.

Test Data: First number: 4.5, Second number: 6.2",The result of the multiplication is displayed as 27.9,50947af-TC-003,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Divide two decimal numbers and display the result,Basic Arithmetic Operations,Positive,High,User is on the calculator application screen,"1. Enter the first number as 15.6. 2. Select the division operation. 3. Enter the second number as 3.0. 4. Press the equals button to display the result.

Test Data: First number: 15.6, Second number: 3.0",The result of the division is displayed as 5.2,50947af-TC-004,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Handle division by zero with decimal input,Basic Arithmetic Operations,Positive,High,User is on the calculator application screen,"1. Enter the first number as 10.5. 2. Select the division operation. 3. Enter the second number as 0.0. 4. Press the equals button to display the result.

Test Data: First number: 10.5, Second number: 0.0",An error message is displayed indicating that division by zero is not allowed,50947af-TC-005,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Attempt division by zero,Basic Calculator Operations,Negative,High,Calculator application is open and ready for input,"1. Enter '20' as the first number. 2. Enter '0' as the second number. 3. Select the division operation or proceed to calculate all operations.

Test Data: First number: 20, Second number: 0","The system displays an error message indicating division by zero is not allowed and does not show a result for the division operation. Other operations (addition, subtraction, multiplication) may still display results if applicable.",50947af-TC-006,50947af5f4fda8a56cedbe0e1544f2f71ee85a4b
Submit non-numeric input for calculation,Basic Calculator Operations,Negative,High,Calculator application is open and ready for input,"1. Enter 'abc' as the first number. 2. Enter '5' as the second number. 3. Attempt to proceed with calculation.

Test Data: First number: abc, Second number: 5",The system rejects the input and displays an error message indicating that only numeric values are allowed for calculation.,50947af-TC-007,50947af5f4fda8a56cedbe0e1544f2f71ee85a4b
Submit empty input for calculation where float values are expected,Basic Calculator Operations,Negative,High,Calculator application is open and ready for input,"1. Leave the first input field empty. 2. Enter a valid numeric value (e.g., 5.5) in the second input field. 3. Click the 'Calculate' button.

Test Data: First input: [empty], Second input: 5.5",The system rejects the input and displays an error message indicating that both fields must be filled with numeric values.,50947af-TC-008,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Submit extremely large numbers causing integer overflow,Basic Calculator Operations,Negative,Medium,Calculator application is open and ready for input,"1. Enter '2147483647' as the first number. 2. Enter '1' as the second number. 3. Select the addition operation or proceed to calculate all operations.

Test Data: First number: 2147483647, Second number: 1",The system either displays an incorrect result due to integer overflow or shows an error message indicating the numbers are too large to process correctly.,50947af-TC-009,50947af5f4fda8a56cedbe0e1544f2f71ee85a4b
Submit negative numbers for division,Basic Calculator Operations,Negative,Low,Calculator application is open and ready for input,"1. Enter '-20' as the first number. 2. Enter '-5' as the second number. 3. Select the division operation or proceed to calculate all operations.

Test Data: First number: -20, Second number: -5","The system successfully calculates the division result as 4, confirming that negative numbers are handled correctly for division.",50947af-TC-010,50947af5f4fda8a56cedbe0e1544f2f71ee85a4b
Submit decimal numbers for calculation where float values are now accepted,Basic Calculator Operations,Negative,Medium,Calculator application is open and ready for input,"1. Enter a decimal value (e.g., 5.5) in the first input field. 2. Enter a decimal value (e.g., 2.3) in the second input field. 3. Click the 'Calculate' button to perform all operations (addition, subtraction, multiplication, division).

Test Data: First input: 5.5, Second input: 2.3","The system successfully calculates and displays results for all operations (addition, subtraction, multiplication, division) using the decimal values without truncation or error.",50947af-TC-011,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Verify addition of two floating-point numbers at maximum boundary values,Basic Arithmetic Operations,Boundary,High,User is on the calculator input screen,"1. Enter the first number as 3.4028235E38 (maximum 32-bit float value).
2. Select the addition operation.
3. Enter the second number as 3.4028235E38 (maximum 32-bit float value).
4. Press the equals button to calculate the result.
5. Observe the displayed result.

Test Data: First number: 3.4028235E38, Second number: 3.4028235E38",The application displays an overflow indication or infinity symbol (∞) as the result exceeds the maximum representable float value.,50947af-TC-012,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Verify addition of two floating-point numbers at minimum boundary values,Basic Arithmetic Operations,Boundary,High,User is on the calculator input screen,"1. Enter the first number as -3.4028235E38 (minimum 32-bit float value).
2. Select the addition operation.
3. Enter the second number as -3.4028235E38 (minimum 32-bit float value).
4. Press the equals button to calculate the result.
5. Observe the displayed result.

Test Data: First number: -3.4028235E38, Second number: -3.4028235E38",The application displays an underflow indication or negative infinity symbol (-∞) as the result is below the minimum representable float value.,50947af-TC-013,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Verify addition of zero and a positive floating-point number,Basic Arithmetic Operations,Boundary,Medium,User is on the calculator input screen,"1. Enter the first number as 0.0.
2. Select the addition operation.
3. Enter the second number as 5.5.
4. Press the equals button to calculate the result.
5. Observe the displayed result.

Test Data: First number: 0.0, Second number: 5.5",The application displays the result as 5.5 for addition.,50947af-TC-014,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Verify addition of zero and a negative floating-point number,Basic Arithmetic Operations,Boundary,Medium,User is on the calculator input screen,"1. Enter the first number as 0.0.
2. Select the addition operation.
3. Enter the second number as -5.5.
4. Press the equals button to calculate the result.
5. Observe the displayed result.

Test Data: First number: 0.0, Second number: -5.5",The application displays the result as -5.5 for addition.,50947af-TC-015,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Verify subtraction of two floating-point numbers at maximum boundary values,Basic Arithmetic Operations,Boundary,High,User is on the calculator input screen,"1. Enter the first number as 3.4028235E38 (maximum 32-bit float value).
2. Select the subtraction operation.
3. Enter the second number as -3.4028235E38 (minimum 32-bit float value).
4. Press the equals button to calculate the result.
5. Observe the displayed result.

Test Data: First number: 3.4028235E38, Second number: -3.4028235E38",The application displays an overflow indication or infinity symbol (∞) as the result exceeds the maximum representable float value.,50947af-TC-016,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Verify subtraction of two floating-point numbers at minimum boundary values,Basic Arithmetic Operations,Boundary,High,User is on the calculator input screen,"1. Enter the first number as -3.4028235E38 (minimum 32-bit float value).
2. Select the subtraction operation.
3. Enter the second number as 3.4028235E38 (maximum 32-bit float value).
4. Press the equals button to calculate the result.
5. Observe the displayed result.

Test Data: First number: -3.4028235E38, Second number: 3.4028235E38",The application displays an underflow indication or negative infinity symbol (-∞) as the result is below the minimum representable float value.,50947af-TC-017,1e702eba97d8de77efc6eb8c07b2ab613f14b299
Verify subtraction of zero and a positive floating-point number,Basic Arithmetic Operations,Boundary,Medium,User is on the calculator input screen,"1. Enter the first number as 0.0.
2. Select the subtraction operation.
3. Enter the second number as 5.5.
4. Press the equals button to calculate the result.
5. Observe the displayed result.

Test Data: First number: 0.0, Second number: 5.5",The application displays the result as -5.5 for subtraction.,50947af-TC-018,1e702eba97d8de77efc6eb8c07b2ab613f14b299
