Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Add two integer numbers and display the result,Integer Arithmetic Operations,Positive,High,The Calculator is initialized,"1. Enter the first integer number. 2. Enter the second integer number. 3. Select the addition operation.

Test Data: 10, 15",The result of the addition is displayed as 25,50947af-TC-001
Subtract two integer numbers and display the result,Integer Arithmetic Operations,Positive,High,The Calculator is initialized,"1. Enter the first integer number. 2. Enter the second integer number. 3. Select the subtraction operation.

Test Data: 20, 5",The result of the subtraction is displayed as 15,50947af-TC-002
Multiply two integer numbers and display the result,Integer Arithmetic Operations,Positive,High,The Calculator is initialized,"1. Enter the first integer number. 2. Enter the second integer number. 3. Select the multiplication operation.

Test Data: 10, 10",The result of the multiplication is displayed as 100,50947af-TC-003
Divide two integer numbers and display the result,Integer Arithmetic Operations,Positive,High,The Calculator is initialized,"1. Enter the first integer number. 2. Enter the second integer number. 3. Select the division operation.

Test Data: 20, 5",The result of the division is displayed as 4,50947af-TC-004
Verify that the display method only accepts integer inputs,Integer Arithmetic Operations,Positive,High,The Calculator is initialized,"1. Enter a decimal number. 2. Try to perform an operation.

Test Data: 10.5",An error message is displayed indicating that only integer inputs are accepted,f602859-TC-001
Submit a decimal number in either field and verify rejection,Basic Calculator Operations,Negative,High,Calculator application is open and ready for input,"1. Enter a decimal number (e.g., 5.5) in the first input field. 2. Enter any valid or invalid value in the second input field. 3. Attempt to submit the calculation.

Test Data: First field: 5.5, Second field: 10",The system rejects the input and displays an error message indicating that only whole numbers (integers) are allowed for calculation.,f602859-TC-002
Submit a decimal number in the second field and verify rejection,Basic Calculator Operations,Negative,High,Calculator application is open and ready for input,"1. Enter a valid whole number (e.g., 10) in the first input field. 2. Enter a decimal number (e.g., 3.14) in the second input field. 3. Attempt to submit the calculation.

Test Data: First field: 10, Second field: 3.14",The system rejects the input and displays an error message indicating that only whole numbers (integers) are allowed for calculation.,TC-001
"Submit a whole-looking decimal (e.g., 4.0) in either field and verify rejection",Basic Calculator Operations,Negative,High,Calculator application is open and ready for input,"1. Enter a whole-looking decimal (e.g., 4.0) in the first input field. 2. Enter any valid or invalid value in the second input field. 3. Attempt to submit the calculation.

Test Data: First field: 4.0, Second field: 5",The system rejects the input and displays an error message indicating that only whole numbers (integers) are allowed for calculation.,TC-002
"Submit a numeric string (e.g., '7') in either field and verify rejection",Basic Calculator Operations,Negative,Medium,Calculator application is open and ready for input,"1. Enter a numeric string (e.g., '7') in the first input field. 2. Enter any valid or invalid value in the second input field. 3. Attempt to submit the calculation.

Test Data: First field: '7', Second field: 3",The system rejects the input and displays an error message indicating that only whole numbers (integers) are allowed for calculation.,TC-003
Submit a number exceeding 32-bit integer limits in either field and verify rejection,Basic Calculator Operations,Negative,High,Calculator application is open and ready for input,"1. Enter a number exceeding 32-bit integer limits (e.g., 2147483648) in the first input field. 2. Enter any valid or invalid value in the second input field. 3. Attempt to submit the calculation.

Test Data: First field: 2147483648, Second field: 10",The system rejects the input and displays an error message indicating that the number is too large or invalid for calculation.,f602859-TC-003
