Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References,Source Ref
Add a new expense transaction manually,Transaction Entry,Positive,High,User is on the home screen of the app with no existing transactions,"1. Tap the '+' button at the bottom of the screen to open the Add Transaction sheet. 2. Select 'Expense' as the transaction type. 3. Enter 'Groceries' as the title. 4. Enter '500' as the amount. 5. Select 'Shopping' as the category. 6. Select 'Cash' as the source. 7. Tap the 'Save' button.

Test Data: Title: Groceries, Amount: 500, Category: Shopping, Source: Cash","The transaction is saved and appears in the transaction list on the home screen. The balance updates to reflect a new expense of 500 in the selected currency. The transaction shows 'Groceries', '500', 'Shopping', and 'Cash' as the source.",a315d27-TC-001,a315d275cafa067e87e23a008612806a41707388
Add a new income transaction manually,Transaction Entry,Positive,High,User is on the home screen of the app with no existing transactions,"1. Tap the '+' button at the bottom of the screen to open the Add Transaction sheet. 2. Select 'Income' as the transaction type. 3. Enter 'Salary' as the title. 4. Enter '30000' as the amount. 5. Select 'Salary' as the category. 6. Select 'Bank' as the source. 7. Tap the 'Save' button.

Test Data: Title: Salary, Amount: 30000, Category: Salary, Source: Bank","The transaction is saved and appears in the transaction list on the home screen. The balance updates to reflect a new income of 30000 in the selected currency. The transaction shows 'Salary', '30000', 'Salary', and 'Bank' as the source.",a315d27-TC-002,a315d275cafa067e87e23a008612806a41707388
Edit an existing transaction,Transaction Entry,Positive,High,"User has at least one transaction recorded (e.g., an expense of 500 for Groceries)","1. Tap on the existing transaction in the list to open the edit sheet. 2. Change the amount from '500' to '600'. 3. Change the category from 'Shopping' to 'Food'. 4. Tap the 'Save' button.

Test Data: Updated Amount: 600, Updated Category: Food",The transaction is updated in the list. The balance reflects the updated amount of 600. The transaction details now show '600' and 'Food' as the category.,a315d27-TC-003,a315d275cafa067e87e23a008612806a41707388
Change the app currency from default to another currency,Currency Selection,Positive,Medium,User is on the home screen of the app,"1. Tap the settings icon in the bottom navigation bar. 2. Tap on 'Currency' under the App Settings section. 3. Select 'USD - US Dollar' from the list. 4. Return to the home screen.

Test Data: Currency: USD - US Dollar",The app currency updates to USD. All transaction amounts and balance totals on the home screen are displayed in USD with the '$' symbol.,a315d27-TC-004,a315d275cafa067e87e23a008612806a41707388
Add a transaction with a future date,Transaction Entry,Positive,Medium,User is on the home screen of the app,"1. Tap the '+' button at the bottom of the screen to open the Add Transaction sheet. 2. Select 'Expense' as the transaction type. 3. Enter 'Rent' as the title. 4. Enter '10000' as the amount. 5. Select 'Rent' as the category. 6. Select 'Bank' as the source. 7. Tap the date field and select a date 5 days in the future. 8. Tap the 'Save' button.

Test Data: Title: Rent, Amount: 10000, Category: Rent, Source: Bank, Date: Future date (5 days ahead)",The transaction is saved and appears in the transaction list sorted by date. The future-dated transaction appears at the top of the list if no other future transactions exist.,a315d27-TC-005,a315d275cafa067e87e23a008612806a41707388
Generate a transaction report with income and expense transactions,Transaction Report Generation,Configuration,High,User has at least one income and one expense transaction recorded,"1. Add an income transaction of 1000. 2. Add an expense transaction of 500. 3. Open the transaction report generation feature.

Test Data: Income transaction amount: 1000, Expense transaction amount: 500",A transaction report is generated with the total income and total expense amounts displayed correctly,983ab96-TC-001,983ab967b943b6d268070e86237937129eca3cca
Generate a transaction report with multiple income and expense transactions,Transaction Report Generation,Configuration,Medium,User has multiple income and expense transactions recorded,"1. Add multiple income transactions with different amounts. 2. Add multiple expense transactions with different amounts. 3. Open the transaction report generation feature.

Test Data: Multiple income transactions with amounts: 1000, 2000, 3000. Multiple expense transactions with amounts: 500, 1000, 1500",A transaction report is generated with the total income and total expense amounts displayed correctly,983ab96-TC-002,983ab967b943b6d268070e86237937129eca3cca
Generate a transaction report with no transactions,Transaction Report Generation,Configuration,Low,User has no transactions recorded,"1. Open the transaction report generation feature with no transactions recorded.

Test Data: No transactions recorded",A transaction report is generated with zero total income and zero total expense amounts displayed,983ab96-TC-003,983ab967b943b6d268070e86237937129eca3cca
Verify new permissions do not cause issues with app functionality,Android Permission Configuration,Configuration,High,The app is installed on an Android device with the updated AndroidManifest.xml,"1. Deploy the app with the updated AndroidManifest.xml. 2. Run the app and perform actions that require the new permissions (MANAGE_EXTERNAL_STORAGE, WRITE_EXTERNAL_STORAGE). 3. Observe if the app behaves as expected and if any permission-related errors occur.

Test Data: New permissions: android.permission.MANAGE_EXTERNAL_STORAGE, android.permission.WRITE_EXTERNAL_STORAGE (maxSdkVersion=28)",The app should function correctly and not crash due to permission issues. The app should be able to manage external storage and write to external storage on devices with SDK version 28 or lower.,983ab96-TC-004,983ab967b943b6d268070e86237937129eca3cca
Verify file paths are correctly resolved after configuration change,File Paths Configuration,Configuration,Medium,The app is installed on an Android device with the updated file_paths.xml,"1. Deploy the app with the updated file_paths.xml. 2. Run the app and perform actions that involve file operations (e.g., downloading files). 3. Observe if the app can correctly resolve file paths and if any file-related errors occur.

Test Data: Updated file path: <external-path name=""external_storage"" path=""."" />",The app should be able to correctly resolve file paths and perform file operations without errors. The app should use the new external storage path.,983ab96-TC-005,983ab967b943b6d268070e86237937129eca3cca
