Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify language toggle switches between Bengali and English on onboarding screens,Language Toggle,Positive,High,App is launched and on the onboarding screen (pages 3-5),"1. Observe the current language displayed on the onboarding screen (should default to Bengali).
2. Tap the 'Eng / বাংলা' toggle button located at the top-right corner of the screen.
3. Verify all text on the screen changes to English.
4. Tap the toggle button again.
5. Verify all text reverts to Bengali.

Test Data: Default app state with Bengali as initial language","The app content language toggles between Bengali and English when the language switch is tapped, and all text elements update accordingly without errors or layout breaks.",TC-001
Verify user can navigate through all onboarding slides and proceed to sign-up,Onboarding Flow,Positive,High,App is launched and on the splash screen (page 2),"1. Wait for the splash screen to automatically transition to the onboarding carousel.
2. Swipe left to navigate through all three onboarding slides (Biller integration, Accept MFI payments, Fund transfer).
3. On the last slide, tap the 'সাইন আপ করুন' / 'Sign up' button.
4. Verify the app navigates to the consent screen (page 6).

Test Data: Default app state with three onboarding slides","User can swipe through all onboarding slides, and tapping 'Sign up' on the last slide navigates to the consent screen without errors.",TC-002
Verify language toggle works on dashboard and updates all numeric values,Dashboard Language Toggle,Positive,High,User is on the dashboard screen (pages 26-28) with Bengali as the current language,"1. Observe the current language and numeric format on the dashboard (should be Bengali with Bengali numerals).
2. Tap the 'Eng / বাংলা' toggle button.
3. Verify all text changes to English.
4. Verify all numeric values (balance, chart values) change from Bengali to Arabic numerals.
5. Verify the balance toggle ('Show Balance'/'Hide Balance') updates correctly.
6. Tap the toggle button again to revert to Bengali.

Test Data: Default dashboard state with Bengali language and numerals","The language toggles between Bengali and English, and all numeric values update to the correct numeral system (Bengali or Arabic) without layout issues or errors.",TC-003
Verify user can select a contact and enter recharge amount using numeric keypad,Mobile Recharge Flow,Positive,High,User is on the dashboard screen and has at least one contact in the mock data,"1. Tap the 'মোবাইল রিচার্জ' / 'Mobile Recharge' quick action button.
2. Verify the recharge screen opens as a sheet.
3. Tap the 'Select Contact' field.
4. Select a contact from the list (e.g., 'Mehedi Hasan Fahim').
5. Verify the phone number populates in the field.
6. Tap the amount field to open the numeric keypad.
7. Enter an amount using the keypad (e.g., '500').
8. Verify the amount updates correctly in the field with Bengali numerals.
9. Tap 'Done' on the keypad.
10. Verify the amount presets update to reflect the entered amount.

Test Data: Contact: 'Mehedi Hasan Fahim' with phone number '01743983485', Amount: 500","User can select a contact from the list, and the numeric keypad allows entry of an amount that updates the field and presets correctly with Bengali numerals.",TC-004
Verify user can select MFI provider and enter transfer details,MFI Transfer Flow,Positive,High,User is on the dashboard screen,"1. Tap the 'এমএফআই পেমেন্ট' / 'MFI Payment' quick action button.
2. Verify the MFI transfer screen opens as a sheet.
3. Tap the MFI provider dropdown.
4. Select an MFI provider from the list (e.g., 'গ্রামীণ ব্যাংক' / 'Grameen Bank').
5. Verify the selected provider displays in the field.
6. Enter an account number (e.g., '12345678').
7. Select a purpose from the dropdown (e.g., 'ঋণ পরিশোধ' / 'Loan Repayment').
8. Enter an amount (e.g., '1000') using the amount presets or manual entry.
9. Verify the 'Continue' button becomes enabled.
10. Tap the 'Continue' button.

Test Data: MFI Provider: 'গ্রামীণ ব্যাংক' / 'Grameen Bank', Account Number: '12345678', Purpose: 'ঋণ পরিশোধ' / 'Loan Repayment', Amount: 1000","User can select an MFI provider, enter valid account details, and the 'Continue' button enables only when all required fields are filled correctly.",TC-005
Complete a successful prepaid mobile recharge,Mobile Recharge,Positive,High,User is logged in and on the dashboard screen with sufficient balance,"1. Tap the 'Recharge' option from the dashboard quick actions.
2. Select 'Prepaid' as the recharge type.
3. Enter a valid 11-digit mobile number (e.g., 01712345678).
4. Select the mobile operator from the list.
5. Choose a recharge amount of 200 BDT from the preset options.
6. Tap the 'Continue' button.
7. Verify the details on the confirmation screen.
8. Tap the 'Confirm' button to complete the recharge.

Test Data: Mobile number: 01712345678, Operator: Grameenphone, Amount: 200 BDT",The recharge is successfully processed. A success message appears confirming the recharge of 200 BDT to the number 01712345678. The dashboard balance is updated to reflect the deduction.,TC-006
Enter mobile number using the numeric keypad,Mobile Recharge,Positive,High,User is on the recharge screen,"1. Tap the mobile number input field to bring up the numeric keypad.
2. Enter the mobile number '01712345678' using the keypad buttons.
3. Verify the number appears correctly in the input field as you type.
4. Press the backspace button to delete the last digit.
5. Re-enter the last digit to complete the number.

Test Data: Mobile number: 01712345678",The mobile number '01712345678' is correctly entered and displayed in the input field. The 'Continue' button becomes enabled once the 11-digit number is complete.,TC-007
Toggle balance visibility on the dashboard,Dashboard Controls,Positive,Medium,User is logged in and on the dashboard screen with a balance displayed as asterisks,"1. Locate the balance display area at the top of the dashboard.
2. Tap the eye icon next to the balance.
3. Observe the balance display.","The balance changes from asterisks (****) to the actual numeric value when the eye icon is tapped. Tapping the eye icon again hides the balance, returning it to asterisks.",TC-008
Change analysis period on the dashboard,Dashboard Controls,Positive,Medium,User is logged in and on the dashboard screen,"1. Locate the period selector (Weekly/Monthly/Six Months) above the transaction chart.
2. Tap 'Monthly' to change the period.
3. Observe the transaction chart and summary data.
4. Tap 'Six Months' to change the period again.
5. Observe the updated chart and data.","The transaction chart and summary data update to reflect the selected period. The 'Monthly' selection shows data for the current month, and 'Six Months' shows data for the last six months.",TC-009
Complete phone number entry and operator selection during signup,User Signup,Positive,High,User is on the phone number entry screen during signup,"1. Enter the phone number '1712345678' (10 digits, without leading zero).
2. Verify the operator logo appears automatically.
3. Tap the 'Next' button to proceed.

Test Data: Phone number: 1712345678","The operator logo for Grameenphone appears automatically after entering the first few digits. The 'Next' button becomes enabled once 10 digits are entered, allowing the user to proceed to the next step.",TC-010
Submit phone number with invalid operator selection,Phone Number Entry,Negative,High,User is on the phone number entry screen (Page 7),"1. Do not select any mobile operator from the dropdown.
2. Enter a valid 10-digit phone number (e.g., 1712345678).
3. Tap the 'Continue' button.

Test Data: Phone number: 1712345678 (no operator selected)",System displays an error message indicating that a mobile operator must be selected before proceeding. The 'Continue' button remains disabled.,TC-011
Submit phone number with invalid format (non-numeric characters),Phone Number Entry,Negative,High,User is on the phone number entry screen (Page 7),"1. Select any mobile operator from the dropdown.
2. Enter a phone number containing letters or special characters (e.g., 1712a45678).
3. Tap the 'Continue' button.

Test Data: Phone number: 1712a45678",System rejects the input and displays an error message indicating that only numeric characters are allowed. The 'Continue' button remains disabled.,TC-012
Submit phone number with fewer than 10 digits,Phone Number Entry,Negative,High,User is on the phone number entry screen (Page 7),"1. Select any mobile operator from the dropdown.
2. Enter a phone number with fewer than 10 digits (e.g., 171234567).
3. Tap the 'Continue' button.

Test Data: Phone number: 171234567",System displays an error message indicating that the phone number must be 10 digits long. The 'Continue' button remains disabled.,TC-013
Submit OTP with fewer than 4 digits,OTP Verification,Negative,High,User is on the OTP verification screen (Page 10) with a valid phone number submitted,"1. Enter an OTP with fewer than 4 digits (e.g., 123).
2. Tap the 'Verify' button.

Test Data: OTP: 123",System displays an error message indicating that the OTP must be 4 digits. The 'Verify' button remains disabled.,TC-014
Submit OTP with non-numeric characters,OTP Verification,Negative,High,User is on the OTP verification screen (Page 10) with a valid phone number submitted,"1. Enter an OTP containing letters or special characters (e.g., 1a3b).
2. Tap the 'Verify' button.

Test Data: OTP: 1a3b",System rejects the input and displays an error message indicating that only numeric characters are allowed. The 'Verify' button remains disabled.,TC-015
