Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Adding a new shop with a phone number already registered as a customer,Shop Management,Positive,High,User is logged in as an admin with permissions to add shops. A customer with phone number '0712345678' already exists in the system.,"1. Navigate to the 'Add New Shop' page. 2. Fill in the shop details with a unique shop name, owner name, address, and area. 3. Enter the phone number '0712345678' (already registered as a customer). 4. Click the 'Save' button.

Test Data: Shop Name: 'QuickFix Electronics', Owner Name: 'John Doe', Address: '123 Main St', Area: 'Downtown', Phone Number: '0712345678'",The system displays an error message: 'This Phone Number Already Used'. The shop is not added to the system.,4ddea38-TC-001
Updating an existing shop with a phone number already registered as a customer,Shop Management,Positive,High,User is logged in as an admin or shop owner with permissions to update shops. A shop with ID '1' exists in the system. A customer with phone number '0787654321' already exists in the system.,"1. Navigate to the 'Shop Management' page. 2. Select the shop with ID '1' to edit. 3. Update the phone number field to '0787654321' (already registered as a customer). 4. Click the 'Save' button.

Test Data: Phone Number: '0787654321'",The system displays an error message: 'This Phone Number Already Used'. The shop details are not updated.,TC-001
Attempt to create a shop with a phone number already registered as a customer,Shop Management,Negative,High,User is logged in with admin privileges and has access to the shop creation screen. A customer with phone number '081234567890' already exists in the system.,"1. Navigate to the 'Create New Shop' screen. 2. Fill in all required fields with valid data, except for the phone number. 3. Enter the phone number '081234567890' (already registered as a customer). 4. Click the 'Save' button.

Test Data: Shop Name: 'Test Shop', Owner Name: 'John Doe', Address: '123 Test Street', Phone Number: '081234567890', Area ID: '1'",The system should display an error message stating 'This Phone Number Already Used' and prevent the shop from being created.,TC-002
Attempt to create a shop with a phone number already registered to another shop,Shop Management,Negative,High,User is logged in with admin privileges and has access to the shop creation screen. A shop with phone number '081234567891' already exists in the system.,"1. Navigate to the 'Create New Shop' screen. 2. Fill in all required fields with valid data, except for the phone number. 3. Enter the phone number '081234567891' (already registered to another shop). 4. Click the 'Save' button.

Test Data: Shop Name: 'Test Shop 2', Owner Name: 'Jane Doe', Address: '456 Test Avenue', Phone Number: '081234567891', Area ID: '1'",The system should display an error message stating 'This Phone Number Already Used' and prevent the shop from being created.,TC-003
Attempt to update a shop with a phone number already registered to another shop,Shop Management,Negative,High,"User is logged in with admin privileges and has access to the shop update screen. A shop with ID '1' exists, and another shop with phone number '081234567892' already exists in the system.","1. Navigate to the 'Update Shop' screen for shop ID '1'. 2. Change the phone number to '081234567892' (already registered to another shop). 3. Click the 'Save' button.

Test Data: Phone Number: '081234567892'",The system should display an error message stating 'This Phone Number Already Used' and prevent the shop from being updated.,TC-004
Attempt to create a shop with a missing phone number,Shop Management,Negative,High,User is logged in with admin privileges and has access to the shop creation screen.,"1. Navigate to the 'Create New Shop' screen. 2. Fill in all required fields with valid data, except for the phone number (leave it blank). 3. Click the 'Save' button.

Test Data: Shop Name: 'Test Shop', Owner Name: 'John Doe', Address: '123 Test Street', Phone Number: '', Area ID: '1'",The system should display an error message indicating that the phone number is required and prevent the shop from being created.,TC-005
Attempt to create a shop with an invalid phone number format (non-numeric characters),Shop Management,Negative,High,User is logged in with admin privileges and has access to the shop creation screen.,"1. Navigate to the 'Create New Shop' screen. 2. Fill in all required fields with valid data, except for the phone number. 3. Enter the phone number '0812ABC67890'. 4. Click the 'Save' button.

Test Data: Shop Name: 'Test Shop', Owner Name: 'John Doe', Address: '123 Test Street', Phone Number: '0812ABC67890', Area ID: '1'",The system should display an error message indicating that the phone number format is invalid and prevent the shop from being created.,TC-006
Attempt to create a shop with a phone number exceeding the maximum allowed length,Shop Management,Negative,Medium,User is logged in with admin privileges and has access to the shop creation screen.,"1. Navigate to the 'Create New Shop' screen. 2. Fill in all required fields with valid data, except for the phone number. 3. Enter the phone number '081234567890123456789'. 4. Click the 'Save' button.

Test Data: Shop Name: 'Test Shop', Owner Name: 'John Doe', Address: '123 Test Street', Phone Number: '081234567890123456789', Area ID: '1'",The system should display an error message indicating that the phone number format is invalid and prevent the shop from being created.,TC-007
Attempt to update a shop with a missing phone number,Shop Management,Negative,High,User is logged in with admin privileges and has access to the shop update screen. A shop with ID '1' exists in the system.,"1. Navigate to the 'Update Shop' screen for shop ID '1'. 2. Clear the phone number field (leave it blank). 3. Click the 'Save' button.

Test Data: Phone Number: ''",The system should display an error message indicating that the phone number is required and prevent the shop from being updated.,TC-008
"Attempt to create a shop without required fields (shop name, owner name, address, area ID)",Shop Management,Negative,High,User is logged in with admin privileges and has access to the shop creation screen.,"1. Navigate to the 'Create New Shop' screen. 2. Leave one of the required fields (shop name, owner name, address, or area ID) blank. 3. Fill in the remaining fields with valid data. 4. Click the 'Save' button.

Test Data: Test each field individually: Shop Name: '', Owner Name: 'John Doe', Address: '123 Test Street', Phone Number: '081234567890', Area ID: '1' (repeat for each required field)",The system should display an error message indicating that the missing field is required and prevent the shop from being created.,TC-009
