Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve customer appointments with missing required username parameter,Appointment Reservation Management,Negative,High,User is authenticated and has at least one appointment recorded,1. Send a GET request to /api/appointments without the username query parameter.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the username parameter is required.,TC-001
Retrieve customer appointments with empty username parameter,Appointment Reservation Management,Negative,High,User is authenticated,"1. Send a GET request to /api/appointments with the username query parameter set to an empty string.

Test Data: { ""username"": """" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the username parameter cannot be empty.,TC-002
Unauthorized user attempts to retrieve appointments for another customer,Appointment Reservation Management,Negative,High,User is authenticated and another customer's username is known,"1. Send a GET request to /api/appointments with the username query parameter set to another customer's username.

Test Data: { ""username"": ""another_customer@example.com"" }",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to view these appointments.,TC-003
Update appointment status without required status parameter,Appointment Reservation Management,Negative,High,"User is authenticated, owns the shop, and an appointment exists",1. Send a PUT request to /api/shops/{shopId}/appointments/{id} without the status query parameter.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the status parameter is required.,dfaa7b6-TC-004
Unauthorized user attempts to update appointment status for a shop they do not own,Appointment Reservation Management,Negative,High,"User is authenticated, does not own the shop, and an appointment exists","1. Send a PUT request to /api/shops/{shopId}/appointments/{id} with the status query parameter set to 'COMPLETED'.

Test Data: { ""status"": ""COMPLETED"" }",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to update appointments for this shop.,dfaa7b6-TC-019
Update cash received status for an appointment by unauthorized user,Appointment Reservation Management,Negative,High,"User is authenticated, does not own the shop, and an appointment exists",1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id}.,The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to update this appointment.,TC-004
Cancel an appointment by unauthorized customer,Appointment Reservation Management,Negative,High,"User is authenticated as a customer, does not own the appointment, and an appointment exists",1. Send a PUT request to /api/shops/{shopId}/appointments/cancel/{id}.,The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to cancel this appointment.,TC-005
Retrieve worker list for a shop by unauthorized user,Worker Management,Negative,High,"User is authenticated, does not own the shop, and workers exist for the shop",1. Send a GET request to /api/shops/{shopId}/workers.,The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to view workers for this shop.,TC-006
Delete a non-existent service profile,Service Profile Management,Negative,Medium,User is authenticated and owns the shop,1. Send a DELETE request to /api/shops/{shopId}/profiles/{id} with a non-existent service profile ID.,The system should return an HTTP 404 Not Found status code with an error message indicating that the service profile was not found.,b79776e-TC-015
Delete a service profile with mismatched shop ID and service profile ID,Service Profile Management,Negative,High,"User is authenticated, owns the shop, and a service profile exists for another shop",1. Send a DELETE request to /api/shops/{shopId}/profiles/{id} with a service profile ID that does not belong to the specified shop.,The system should return an HTTP 403 Forbidden status code with an error message indicating that the service profile does not belong to the specified shop.,dfaa7b6-TC-010
Delete a non-existent shop,Shop Management,Negative,Medium,User is authenticated as an admin,1. Send a DELETE request to /api/areas/{areaId}/shops/{id} with a non-existent shop ID.,The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,TC-007
Update an area with non-existent ID,Area Management,Negative,Medium,User is authenticated and an area exists,"1. Send a PUT request to /api/areas/{id} with a non-existent area ID and a valid request body.

Test Data: { ""name"": ""Updated Area"", ""description"": ""Updated Description"" }",The system should return an HTTP 404 Not Found status code with an error message indicating that the area was not found.,TC-008
Retrieve an area with non-numeric ID parameter,Area Management,Negative,High,User is authenticated,1. Send a GET request to /api/areas/{id} with a non-numeric ID parameter.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the ID must be a valid number.,c2427ed-TC-007
Cancel an appointment that is not in PENDING status,Appointment Reservation Management,Negative,High,"User is authenticated, owns the shop, and an appointment exists in COMPLETED status",1. Send a PUT request to /api/shops/{shopId}/appointments/cancel/{id}.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the appointment cannot be canceled as it is not in PENDING status.,TC-009
Update appointment status to an invalid value,Appointment Reservation Management,Negative,High,"User is authenticated, owns the shop, and an appointment exists","1. Send a PUT request to /api/shops/{shopId}/appointments/{id} with the status query parameter set to an invalid value (e.g., 'INVALID_STATUS').

Test Data: { ""status"": ""INVALID_STATUS"" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the status value is invalid.,TC-010
