Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Successfully retrieve a specific slot configuration for a shop by slot type,Slot Configuration Management,Positive,High,Shop with ID 1 exists and has a configured slot of type MORNING with startTime 09:00 and endTime 12:00,1. Send a GET request to /api/slots/1/type/MORNING.,"Response status code is 200. The response body contains the slot details with 'id', 'startTime' as '09:00', 'endTime' as '12:00', 'slotType' as 'MORNING', and 'isActive' as true.",TC-001
Successfully create a new appointment reservation using a configured slot type,Appointment Reservation Creation,Positive,High,"Shop with ID 1 exists, has a configured slot of type MORNING with startTime 09:00 and endTime 12:00, and the appointment date is a future date with no conflicting reservations","1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2024-12-25"",
  ""slotType"": ""MORNING"",
  ""durationMinutes"": 30,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""serviceProfileIds"": [1, 2]
}","Response status code is 201 (Created). The response body contains the created appointment reservation details, including 'id', 'customerName' as 'John Doe', 'customerPhone' as '+1234567890', 'status' as 'ACTIVE', 'serviceStatus' as 'PENDING', 'appointmentDate' as '2024-12-25', 'slot' as 'MORNING', and 'startInMinutes' within the MORNING slot time range.",d159982-TC-001
Fail to retrieve a slot configuration for a non-existent slot type,Slot Configuration Management,Positive,Medium,Shop with ID 1 exists but has no configured slot of type AFTERNOON,1. Send a GET request to /api/slots/1/type/AFTERNOON.,Response status code is 404 (Not Found). The response body contains an error message: 'Slot not found for shop with type AFTERNOON'.,TC-002
Fail to create an appointment reservation for a slot type not configured for the shop,Appointment Reservation Creation,Positive,Medium,Shop with ID 1 exists but has no configured slot of type EVENING,"1. Send a POST request to /api/appointments/reserve with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""appointmentDate"": ""2024-12-25"",
  ""slotType"": ""EVENING"",
  ""durationMinutes"": 30,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""serviceProfileIds"": [1, 2]
}",Response status code is 400 (Bad Request). The response body contains an error message: 'Slot type EVENING is not configured for this shop'.,TC-003
Retrieve slot by type with non-existent shop ID,Slot Management,Negative,High,No shop with the specified ID exists in the system,1. Send a GET request to /api/slots/99999/type/MORNING (where 99999 is a non-existent shop ID).,The system should return an HTTP 404 Not Found status code with an error message indicating that no slot was found for the specified shop and slot type.,TC-004
Retrieve slot by type with invalid slot type value,Slot Management,Negative,High,A valid shop ID exists in the system,1. Send a GET request to /api/slots/1/type/INVALID_SLOT_TYPE (where INVALID_SLOT_TYPE is not a valid slot type).,The system should return an HTTP 400 Bad Request status code with an error message indicating that the slot type is invalid.,TC-005
Retrieve slot by type with malformed shop ID (non-numeric),Slot Management,Negative,High,None,1. Send a GET request to /api/slots/abc/type/MORNING (where 'abc' is a non-numeric shop ID).,The system should return an HTTP 400 Bad Request status code with an error message indicating that the shop ID must be a valid number.,TC-006
Retrieve slot by type for a shop with no slots configured,Slot Management,Negative,Medium,"A valid shop ID exists in the system, but no slots are configured for it",1. Send a GET request to /api/slots/1/type/MORNING (where 1 is a valid shop ID with no slots).,The system should return an HTTP 404 Not Found status code with an error message indicating that no slot was found for the specified shop and slot type.,TC-007
Create appointment reservation with invalid slot type (non-existent slot for shop),Appointment Reservation,Negative,High,"A valid shop ID exists in the system, but the specified slot type is not configured for it","1. Send a POST request to /api/appointments/1/reserve with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerPhone"": ""+1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""INVALID_SLOT"",
  ""serviceProfileIds"": [1, 2]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the slot type is invalid or not configured for the shop.,d159982-TC-008
Create appointment reservation with slot type not available for the shop,Appointment Reservation,Negative,High,"A valid shop ID exists in the system, but the specified slot type (e.g., EVENING) is not configured for it","1. Send a POST request to /api/appointments/1/reserve with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerPhone"": ""+1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""EVENING"",
  ""serviceProfileIds"": [1, 2]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the slot type is not available for the specified shop.,TC-008
Retrieve slot by type for a shop with non-existent slot type,Slot Management,Boundary,High,A shop with ID 1 exists in the system. No slot of type 'INVALID_TYPE' exists for the shop.,1. Send a GET request to /api/slots/1/type/INVALID_TYPE.,HTTP status code 404 (Not Found). Response body is empty or contains an error message indicating that the slot was not found.,TC-009
Retrieve slot by type for a non-existent shop,Slot Management,Boundary,High,No shop with ID 99999 exists in the system.,1. Send a GET request to /api/slots/99999/type/MORNING.,HTTP status code 404 (Not Found). Response body is empty or contains an error message indicating that the shop was not found.,TC-010
Retrieve slot by type for a shop with valid slot type (MORNING),Slot Management,Boundary,High,A shop with ID 1 exists in the system. A slot of type 'MORNING' exists for the shop with start time 09:00 and end time 12:00.,1. Send a GET request to /api/slots/1/type/MORNING.,"HTTP status code 200 (OK). Response body contains the slot details with slotType 'MORNING', startTime '09:00', and endTime '12:00'.",TC-011
Retrieve slot by type for a shop with valid slot type (DAY),Slot Management,Boundary,High,A shop with ID 1 exists in the system. A slot of type 'DAY' exists for the shop with start time 12:00 and end time 17:00.,1. Send a GET request to /api/slots/1/type/DAY.,"HTTP status code 200 (OK). Response body contains the slot details with slotType 'DAY', startTime '12:00', and endTime '17:00'.",TC-012
Retrieve slot by type for a shop with valid slot type (EVENING),Slot Management,Boundary,High,A shop with ID 1 exists in the system. A slot of type 'EVENING' exists for the shop with start time 17:00 and end time 20:00.,1. Send a GET request to /api/slots/1/type/EVENING.,"HTTP status code 200 (OK). Response body contains the slot details with slotType 'EVENING', startTime '17:00', and endTime '20:00'.",TC-013
