Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Unauthenticated user successfully accesses API documentation via Swagger UI,API Documentation Access,Positive,High,User is not logged in to the application. API documentation is deployed and accessible.,"1. Open a web browser. 2. Navigate to the application's Swagger UI URL (e.g., 'https://[app-url]/swagger-ui/index.html'). 3. Observe the API documentation interface.

Test Data: Swagger UI URL: 'https://[app-url]/swagger-ui/index.html'","The Swagger UI interface loads successfully, displaying the API title 'Shop API', version 'v1.0', and a list of available API endpoints without requiring authentication.",TC-001
Shop owner successfully updates an existing slot's time range without overlapping other slots,Slot Configuration Management,Positive,High,"User is logged in as a shop owner. The shop has at least one active slot (e.g., MORNING: 09:00-12:00). No other slots overlap with the new time range (e.g., 10:00-13:00).","1. Navigate to the 'Slot Management' section in the shop dashboard. 2. Select the existing MORNING slot. 3. Update the start time to '10:00' and end time to '13:00'. 4. Click 'Save Changes'. 5. Verify the updated slot details in the slot list.

Test Data: Slot type: MORNING, Original time: 09:00-12:00, Updated time: 10:00-13:00",A success message 'Slot updated successfully.' is displayed. The MORNING slot now shows the updated time range (10:00-13:00) and remains active (isActive: true) in the slot list.,01b5363-TC-003
Shop owner successfully deactivates an existing slot for the shop,Slot Configuration Management,Positive,High,"User is logged in as a shop owner. The shop has at least one active slot (e.g., MORNING: 09:00-12:00).","1. Navigate to the 'Slot Management' section in the shop dashboard. 2. Select the existing MORNING slot. 3. Click 'Deactivate Slot'. 4. Confirm the deactivation in the popup dialog. 5. Verify the slot status in the slot list.

Test Data: Slot type: MORNING, Time: 09:00-12:00",A success message 'Slot deactivated successfully.' is displayed. The MORNING slot now shows as inactive (isActive: false) in the slot list.,d750aff-TC-005
Unauthenticated user successfully accesses OpenAPI JSON specification,API Documentation Access,Positive,Medium,User is not logged in to the application. API documentation is deployed and accessible.,"1. Open a web browser or API client (e.g., Postman). 2. Navigate to the OpenAPI JSON URL (e.g., 'https://[app-url]/v3/api-docs'). 3. Observe the JSON response.

Test Data: OpenAPI JSON URL: 'https://[app-url]/v3/api-docs'","The OpenAPI JSON specification loads successfully, displaying the API title 'Shop API', version 'v1.0', and a full list of API endpoints, schemas, and metadata without requiring authentication.",TC-002
Attempt to update a slot with missing shop ID,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Clear the shop ID field or set it to null. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: 09:00, End Time: 10:00, Shop ID: (empty or null)",The system should display an error message indicating that the shop ID is required and prevent the slot from being updated.,TC-003
Attempt to update a slot with malformed shop ID (non-numeric),Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Enter a non-numeric value in the shop ID field. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: 09:00, End Time: 10:00, Shop ID: 'ABC'",The system should display an error message indicating that the shop ID must be a valid number and prevent the slot from being updated.,TC-004
Attempt to update a slot with a non-existent shop ID,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Enter a shop ID that does not exist in the system. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: 09:00, End Time: 10:00, Shop ID: 999999",The system should display an error message indicating that the shop was not found and prevent the slot from being updated.,TC-005
Attempt to update a slot with overlapping time range for the same shop,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. Two slots exist for the same shop with non-overlapping times.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Modify the start or end time to overlap with another existing slot for the same shop. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: 09:30, End Time: 10:30 (overlaps with existing slot 09:00-10:00 for Shop ID: 1)",The system should display an error message indicating that the slot time overlaps with an existing slot and prevent the update.,TC-006
Attempt to update a slot with start time after end time,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Set the start time to a value later than the end time. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: 11:00, End Time: 10:00",The system should display an error message indicating that the start time must be before the end time and prevent the slot from being updated.,TC-007
Attempt to deactivate a non-existent slot,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen.,"1. Navigate to the slot management screen. 2. Enter a non-existent slot ID in the deactivate slot field. 3. Attempt to deactivate the slot.

Test Data: Slot ID: 999999",The system should display an error message indicating that the slot was not found and prevent the deactivation.,TC-008
Unauthorized user attempts to update a slot,Slot Management,Negative,High,"User is logged in as a non-admin (e.g., customer or shop owner without admin rights) and has access to the slot management screen.","1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Modify any field (e.g., start time). 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: 09:30, End Time: 10:30",The system should display an error message indicating that the user does not have permission to update the slot and prevent the update.,TC-009
Unauthorized user attempts to deactivate a slot,Slot Management,Negative,High,"User is logged in as a non-admin (e.g., customer or shop owner without admin rights) and has access to the slot management screen.","1. Navigate to the slot management screen. 2. Enter an existing slot ID in the deactivate slot field. 3. Attempt to deactivate the slot.

Test Data: Slot ID: 1",The system should display an error message indicating that the user does not have permission to deactivate the slot and prevent the deactivation.,TC-010
Attempt to update a slot with missing start time,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Clear the start time field. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: (empty), End Time: 10:00",The system should display an error message indicating that the start time is required and prevent the slot from being updated.,TC-011
Attempt to update a slot with missing end time,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Clear the end time field. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: 09:00, End Time: (empty)",The system should display an error message indicating that the end time is required and prevent the slot from being updated.,TC-012
Attempt to update a slot with malformed start or end time (non-time format),Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Enter a non-time value in the start or end time field. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Start Time: 'ABC', End Time: 10:00",The system should display an error message indicating that the start time must be a valid time format and prevent the slot from being updated.,TC-013
Attempt to update a slot with invalid slot type,Slot Management,Negative,High,User is logged in as an admin and has access to the slot management screen. A slot exists in the system.,"1. Navigate to the slot management screen. 2. Select an existing slot to update. 3. Enter an invalid slot type value. 4. Attempt to save the changes.

Test Data: Slot ID: 1, Slot Type: 'INVALID_TYPE'",The system should display an error message indicating that the slot type is invalid and prevent the slot from being updated.,a542c4d-TC-005
Unauthenticated user attempts to access admin-only slot management endpoints,API Access Control,Negative,High,User is not logged in or does not have admin privileges.,"1. Open a browser or API client. 2. Attempt to access the slot creation, update, or deactivation endpoints directly via URL or API call without authentication.

Test Data: Endpoint: /api/slots (POST, PUT, DELETE)",The system should return an HTTP 401 Unauthorized status code with an error message indicating that authentication is required.,TC-014
Non-admin user attempts to access admin-only slot management endpoints,API Access Control,Negative,High,"User is logged in as a non-admin (e.g., customer or shop owner without admin rights).","1. Log in as a non-admin user. 2. Attempt to access the slot creation, update, or deactivation endpoints directly via URL or API call.

Test Data: Endpoint: /api/slots (POST, PUT, DELETE)",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to access the resource.,TC-015
"Attempt to create a slot with missing required fields (shop ID, start time, end time, slot type)",Slot Management,Negative,High,User is logged in as an admin and has access to the slot creation screen.,"1. Navigate to the slot creation screen. 2. Leave one or more required fields blank (shop ID, start time, end time, slot type). 3. Attempt to save the new slot.

Test Data: Shop ID: (empty), Start Time: (empty), End Time: (empty), Slot Type: (empty)",The system should display an error message indicating that the missing fields are required and prevent the slot from being created.,TC-016
Attempt to deactivate a slot that is already inactive,Slot Management,Negative,Medium,User is logged in as an admin and has access to the slot management screen. A slot exists in the system and is already inactive.,"1. Navigate to the slot management screen. 2. Select an inactive slot. 3. Attempt to deactivate the slot again.

Test Data: Slot ID: 1 (already inactive)",The system should display an error message indicating that the slot is already inactive and prevent the deactivation.,TC-017
