Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create appointment reservation with empty customer name (boundary: empty string),Appointment Reservation Management,Boundary,High,User is authenticated and has a valid shopId,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {""customerName"": """", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2024-12-31T10:00:00"", ""serviceId"": 1, ""workerId"": 1}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the customer name cannot be empty.,TC-001
Create appointment reservation with customer name at maximum allowed length (boundary: max length),Appointment Reservation Management,Boundary,High,User is authenticated and has a valid shopId,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {""customerName"": ""ThisIsExactlyFiftyCharactersLongNameForTestingMaxLength"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2024-12-31T10:00:00"", ""serviceId"": 1, ""workerId"": 1}",HTTP status code 201 (Created). Response body contains the created appointment reservation with the provided customer name.,TC-002
Create appointment reservation with customer name exceeding maximum allowed length (boundary: one above max),Appointment Reservation Management,Boundary,High,User is authenticated and has a valid shopId,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {""customerName"": ""ThisIsFiftyOneCharactersLongNameExceedingMaxLengthForTesting"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2024-12-31T10:00:00"", ""serviceId"": 1, ""workerId"": 1}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the customer name exceeds the maximum allowed length.,TC-003
Retrieve appointments by shop and date with page number at maximum allowed value (boundary: max page number),Appointment Reservation Management,Boundary,Medium,"User is authenticated, has a valid shopId, and at least one appointment exists for the shop on the specified date","1. Send a GET request to /api/shops/1/appointments?date=2024-12-31&page=999999&limit=10 with the query parameters in testData.

Test Data: date=2024-12-31, page=999999, limit=10","HTTP status code 200 (OK). Response body contains an empty paginated list (no appointments) with pagination metadata (totalElements=0, totalPages=100000, size=10, number=999999).",TC-004
Retrieve appointments by shop and date with limit at maximum allowed value (boundary: max limit),Appointment Reservation Management,Boundary,Medium,"User is authenticated, has a valid shopId, and at least 100 appointments exist for the shop on the specified date","1. Send a GET request to /api/shops/1/appointments?date=2024-12-31&page=0&limit=100 with the query parameters in testData.

Test Data: date=2024-12-31, page=0, limit=100","HTTP status code 200 (OK). Response body contains a paginated list of up to 100 appointments with pagination metadata (totalElements=100+, totalPages=1+, size=100, number=0).",TC-005
Retrieve appointments by shop and date with limit exceeding maximum allowed value (boundary: one above max),Appointment Reservation Management,Boundary,High,User is authenticated and has a valid shopId,"1. Send a GET request to /api/shops/1/appointments?date=2024-12-31&page=0&limit=101 with the query parameters in testData.

Test Data: date=2024-12-31, page=0, limit=101",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the limit exceeds the maximum allowed value.,TC-006
Retrieve customer appointments with username at maximum allowed length (boundary: max length),Appointment Reservation Management,Boundary,Medium,User is authenticated and has at least one appointment recorded,"1. Send a GET request to /api/appointments?username=ThisIsExactlyFiftyCharactersLongUsername&page=0&limit=10 with the query parameters in testData.

Test Data: username=ThisIsExactlyFiftyCharactersLongUsername, page=0, limit=10","HTTP status code 200 (OK). Response body contains a paginated list of appointments for the user with pagination metadata (totalElements=1+, totalPages=1, size=10, number=0).",TC-007
Retrieve customer appointments with username exceeding maximum allowed length (boundary: one above max),Appointment Reservation Management,Boundary,High,User is authenticated,"1. Send a GET request to /api/appointments?username=ThisIsFiftyOneCharactersLongUsernameExceedingMaxLength&page=0&limit=10 with the query parameters in testData.

Test Data: username=ThisIsFiftyOneCharactersLongUsernameExceedingMaxLength, page=0, limit=10",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the username exceeds the maximum allowed length.,TC-008
Add an area with name at maximum allowed length (boundary: max length) - UPDATE,Area Management,Boundary,High,User is authenticated,"1. Send a POST request to /api/areas with the payload in testData.

Test Data: {""name"": ""ThisIsExactlyFiftyCharactersLongNameForTestingMaxLength"", ""description"": ""Test Description""}","HTTP status code 200 (OK). Response body contains the created area with the provided name and description, and a success message 'Area created successfully'.",3c56bc5-TC-015
Add an area with name exceeding maximum allowed length (boundary: one above max) - UPDATE,Area Management,Boundary,High,User is authenticated,"1. Send a POST request to /api/areas with the payload in testData.

Test Data: {""name"": ""ThisIsFiftyOneCharactersLongNameExceedingMaxLengthForTesting"", ""description"": ""Test Description""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the name exceeds the maximum allowed length.,3c56bc5-TC-016
