Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Successfully update an existing shop holiday with a new date and reason,Shop Holiday Management,Positive,High,"User is logged in as a shop owner. The shop has at least one existing holiday recorded (e.g., holiday ID 101 with date 2024-12-25 and reason 'Christmas').","1. Navigate to the 'Holidays' section in the shop management dashboard. 2. Locate the holiday with ID 101 in the list of existing holidays. 3. Click the 'Edit' button next to the holiday. 4. Change the holiday date to 2024-12-26. 5. Update the reason to 'Boxing Day'. 6. Click 'Save' to confirm the changes.

Test Data: Holiday ID: 101, New Date: 2024-12-26, New Reason: 'Boxing Day'","A success message 'Holiday updated successfully for shop [shop name]' is displayed. The holiday list refreshes, and the updated holiday now shows the new date (2024-12-26) and reason ('Boxing Day').",67212e2-TC-001
Fail to update an existing shop holiday to a date that already has a holiday for the same shop,Shop Holiday Management,Positive,High,User is logged in as a shop owner. The shop has two existing holidays: one on 2024-12-25 (ID 101) and another on 2024-12-31 (ID 102).,"1. Navigate to the 'Holidays' section in the shop management dashboard. 2. Locate the holiday with ID 101 in the list of existing holidays. 3. Click the 'Edit' button next to the holiday. 4. Change the holiday date to 2024-12-31 (the date of the other holiday). 5. Click 'Save' to confirm the changes.

Test Data: Holiday ID: 101, New Date: 2024-12-31 (conflicting date)","An error message 'Shop already has a holiday on 2024-12-31' is displayed. The holiday is not updated, and the original date (2024-12-25) remains unchanged in the list.",TC-001
Successfully update an existing shop holiday without changing the date (only update the reason),Shop Holiday Management,Positive,Medium,"User is logged in as a shop owner. The shop has at least one existing holiday recorded (e.g., holiday ID 101 with date 2024-12-25 and reason 'Christmas').","1. Navigate to the 'Holidays' section in the shop management dashboard. 2. Locate the holiday with ID 101 in the list of existing holidays. 3. Click the 'Edit' button next to the holiday. 4. Keep the holiday date as 2024-12-25. 5. Update the reason to 'Christmas Day'. 6. Click 'Save' to confirm the changes.

Test Data: Holiday ID: 101, Date: 2024-12-25 (unchanged), New Reason: 'Christmas Day'","A success message 'Holiday updated successfully for shop [shop name]' is displayed. The holiday list refreshes, and the updated holiday now shows the same date (2024-12-25) with the new reason ('Christmas Day').",TC-002
Update shop holiday with missing holiday date,Shop Holiday Management,Negative,High,User is logged in as a shop owner and has at least one existing shop holiday recorded,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday to edit. 3. Clear the holiday date field. 4. Attempt to save the changes.

Test Data: Holiday ID: 123, Reason: 'Annual Inventory'",The system should display an error message indicating that the holiday date is required and prevent the update from being saved.,TC-003
Update shop holiday with malformed holiday date format,Shop Holiday Management,Negative,High,User is logged in as a shop owner and has at least one existing shop holiday recorded,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday to edit. 3. Enter an invalid date format (e.g., '25/12/2024' or 'Dec 25, 2024'). 4. Attempt to save the changes.

Test Data: Holiday ID: 123, Holiday Date: '25/12/2024', Reason: 'Annual Inventory'",The system should display an error message indicating that the holiday date format is invalid. Expected format: yyyy-MM-dd.,TC-004
Update shop holiday with a date that conflicts with an existing holiday for the same shop,Shop Holiday Management,Negative,High,"User is logged in as a shop owner and has at least two existing shop holidays recorded, including one on '2024-12-25'","1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday (not the one on '2024-12-25') to edit. 3. Change the holiday date to '2024-12-25'. 4. Attempt to save the changes.

Test Data: Holiday ID: 123, Holiday Date: '2024-12-25', Reason: 'Annual Inventory'",The system should display an error message stating 'Shop already has a holiday on 2024-12-25' and prevent the update from being saved.,c2db09f-TC-008
Update shop holiday with missing reason field,Shop Holiday Management,Negative,Medium,User is logged in as a shop owner and has at least one existing shop holiday recorded,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday to edit. 3. Clear the reason field. 4. Attempt to save the changes.

Test Data: Holiday ID: 123, Holiday Date: '2024-12-30'",The system should display an error message indicating that the reason is required and prevent the update from being saved.,TC-005
Update shop holiday with an extremely long reason text,Shop Holiday Management,Negative,Low,User is logged in as a shop owner and has at least one existing shop holiday recorded,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Select an existing holiday to edit. 3. Enter a reason text exceeding 500 characters. 4. Attempt to save the changes.

Test Data: Holiday ID: 123, Holiday Date: '2024-12-30', Reason: 'A' repeated 501 times",The system should display an error message indicating that the reason text is too long and prevent the update from being saved.,TC-006
Update shop holiday without selecting a holiday to edit (missing holidayId),Shop Holiday Management,Negative,High,User is logged in as a shop owner and has at least one existing shop holiday recorded,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Do not select any holiday. 3. Attempt to trigger the update action (e.g., via a direct API call or UI button).

Test Data: Holiday Date: '2024-12-30', Reason: 'Annual Inventory'",The system should display an error message indicating that the holiday ID is required and prevent the update action.,TC-007
Update shop holiday with a non-existent holidayId,Shop Holiday Management,Negative,High,User is logged in as a shop owner,"1. Navigate to the 'Shop Holidays' section in the shop management dashboard. 2. Manually enter a non-existent holiday ID (e.g., 99999). 3. Attempt to save the changes with valid holiday date and reason.

Test Data: Holiday ID: 99999, Holiday Date: '2024-12-30', Reason: 'Annual Inventory'",The system should display an error message indicating that the holiday was not found for this shop and prevent the update from being saved.,623fc6e-TC-007
