Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Unauthenticated user accesses API documentation via Swagger UI from the updated base URL,API Documentation Access,Positive,High,User has access to a web browser and the application's Swagger UI URL,"1. Open a web browser. 2. Navigate to the Swagger UI URL: https://no-q.club/swagger-ui.html. 3. Observe the API documentation interface.

Test Data: Swagger UI URL: https://no-q.club/swagger-ui.html","The Swagger UI interface loads successfully, displaying the API title, version, and a list of available API endpoints without requiring authentication. The base URL for all API endpoints shown in the documentation is 'https://no-q.club'.",810dfc9-TC-001
Unauthenticated user accesses OpenAPI JSON specification from the updated base URL,API Documentation Access,Positive,High,User has access to a web browser or API client and the OpenAPI JSON URL,"1. Open a web browser or API client (e.g., Postman). 2. Navigate to the OpenAPI JSON URL: https://no-q.club/v3/api-docs. 3. Observe the JSON response.

Test Data: OpenAPI JSON URL: https://no-q.club/v3/api-docs","The OpenAPI JSON specification loads successfully, displaying the API title, version, and a full list of API endpoints and schemas. The 'servers' array in the JSON contains a single entry with the URL 'https://no-q.club'.",810dfc9-TC-002
User successfully accesses the application from the updated allowed origin (no-q.club) without CORS errors,Cross-Origin Resource Sharing (CORS) Configuration,Positive,High,User has access to a web browser and the application is deployed at https://no-q.club,"1. Open a web browser. 2. Navigate to the application URL: https://no-q.club. 3. Log in to the application. 4. Perform an action such as creating an appointment or adding a worker. 5. Observe the network requests in the browser's developer tools.

Test Data: Application URL: https://no-q.club, User credentials: valid username and password","The application loads successfully. All API calls complete without CORS-related errors. The user can perform actions (e.g., create an appointment, add a worker) and view data as expected without any access control errors.",f041dfa-TC-001
Attempt to access API endpoints with an invalid or non-whitelisted server URL,API Access Control - Server Configuration,Negative,High,"User has access to API client tools (e.g., Postman, cURL) and valid authentication credentials if required","1. Open API client tool. 2. Enter the API endpoint URL but replace the base URL with an invalid or non-whitelisted server (e.g., 'http://unauthorized-server.com'). 3. Send a GET or POST request to any API endpoint (e.g., /shops, /appointments).

Test Data: Invalid server URL: 'http://unauthorized-server.com'","The system should reject the request and return an HTTP error (e.g., 403 Forbidden or 400 Bad Request) indicating that the server URL is not allowed or the request could not be processed.",TC-001
Attempt to access API endpoints with a malformed server URL,API Access Control - Server Configuration,Negative,High,"User has access to API client tools (e.g., Postman, cURL)","1. Open API client tool. 2. Enter the API endpoint URL with a malformed server URL (e.g., 'https://no-q.club:invalidport' or 'htp://no-q.club'). 3. Send a GET or POST request to any API endpoint.

Test Data: Malformed server URL: 'htp://no-q.club' or 'https://no-q.club:invalidport'","The system should reject the request and return an HTTP error (e.g., 400 Bad Request) indicating that the server URL is malformed or unreachable.",TC-002
Attempt to access API endpoints without specifying a server URL (relative path only),API Access Control - Server Configuration,Negative,Medium,"User has access to API client tools (e.g., Postman, cURL)","1. Open API client tool. 2. Enter only the relative path of an API endpoint (e.g., '/shops') without the server URL. 3. Send a GET or POST request.

Test Data: Relative path only: '/shops'","The system should reject the request and return an HTTP error (e.g., 400 Bad Request or 404 Not Found) indicating that the server URL is missing or invalid.",TC-003
Attempt to access API from a browser with a malformed server URL in the Origin header,API Access Control - CORS Configuration,Negative,High,"User has access to a web browser and developer tools (e.g., Chrome DevTools)","1. Open browser and navigate to a web page that makes API requests. 2. Open developer tools and go to the Network tab. 3. Trigger an API request from the web page. 4. Modify the Origin header in the request to a malformed URL (e.g., 'htp://malformed.url'). 5. Observe the response.

Test Data: Malformed Origin header: 'htp://malformed.url'","The browser should block the request due to CORS policy, and the API should not return any data. The browser's console should display an error indicating that the request was blocked due to a malformed Origin header.",384a50e-TC-001
Attempt to access API with a server URL in the Origin header that does not match the whitelisted server,API Access Control - CORS Configuration,Negative,High,"User has access to a web browser and developer tools (e.g., Chrome DevTools)","1. Open browser and navigate to a web page that makes API requests. 2. Open developer tools and go to the Network tab. 3. Trigger an API request from the web page. 4. Modify the Origin header in the request to a non-whitelisted server URL (e.g., 'https://unauthorized-server.com'). 5. Observe the response.

Test Data: Non-whitelisted Origin header: 'https://unauthorized-server.com'","The browser should block the request due to CORS policy, and the API should not return any data. The browser's console should display an error indicating that the request was blocked due to an unauthorized Origin.",f041dfa-TC-004
Verify Swagger UI access from the newly configured domain (no-q.club) without authentication,API Documentation Access Control,Boundary,High,User has access to a browser and the application is running with the updated OpenAPI configuration,"1. Open a browser and navigate to the Swagger UI URL (e.g., https://no-q.club/swagger-ui.html). 2. Observe the page load behavior and any authentication prompts.

Test Data: Swagger UI URL: https://no-q.club/swagger-ui.html",Swagger UI loads successfully without prompting for authentication. All API endpoints are visible and explorable.,810dfc9-TC-018
Verify OpenAPI JSON specification access from the newly configured domain (no-q.club) without authentication,API Documentation Access Control,Boundary,High,User has access to a browser or API client and the application is running with the updated OpenAPI configuration,"1. Open a browser or API client (e.g., Postman). 2. Navigate to the OpenAPI JSON specification URL (e.g., https://no-q.club/v3/api-docs). 3. Observe the response.

Test Data: OpenAPI JSON URL: https://no-q.club/v3/api-docs",OpenAPI JSON specification is returned successfully without requiring authentication. The response includes the server URL 'https://no-q.club' and no legacy API title or license details.,810dfc9-TC-019
Verify Swagger UI access from the previously allowed domain (no-q:8080) is now blocked,API Documentation Access Control,Boundary,High,User has access to a browser and the application is running with the updated OpenAPI configuration,"1. Open a browser and navigate to the legacy Swagger UI URL (e.g., http://no-q:8080/swagger-ui.html). 2. Observe the page load behavior and any error messages.

Test Data: Legacy Swagger UI URL: http://no-q:8080/swagger-ui.html",Swagger UI fails to load or displays a CORS error. The page may show a blank screen or an error message indicating access is denied.,f041dfa-TC-014
Verify OpenAPI JSON specification access from the previously allowed domain (no-q:8080) is now blocked,API Documentation Access Control,Boundary,High,User has access to a browser or API client and the application is running with the updated OpenAPI configuration,"1. Open a browser or API client (e.g., Postman). 2. Navigate to the legacy OpenAPI JSON specification URL (e.g., http://no-q:8080/v3/api-docs). 3. Observe the response.

Test Data: Legacy OpenAPI JSON URL: http://no-q:8080/v3/api-docs",The request fails with a CORS error or HTTP status code 403 (Forbidden). The response body is empty or contains an error message indicating access is denied.,f041dfa-TC-015
Verify API access from the newly allowed origin domain (no-q.club) without credentials,API Cross-Origin Access Control,Boundary,High,User has access to a browser or API client and the application is running with the updated CORS configuration,"1. Open a browser or API client (e.g., Postman). 2. Send a GET request to any API endpoint (e.g., /shops) from the domain https://no-q.club. 3. Observe the response headers and body.

Test Data: API Endpoint: https://no-q.club/api/shops",The API request succeeds with HTTP status code 200. The response headers include 'Access-Control-Allow-Origin: https://no-q.club'. The response body contains the expected data.,f041dfa-TC-009
