Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Shop owner successfully cancels an existing appointment reservation for their shop,Appointment Reservation Cancellation,Positive,High,An appointment reservation exists for shop ID 100 with ID 200 and status 'ACTIVE'. The logged-in user is the owner of shop ID 100.,"1. Send a PUT request to /api/shops/100/appointments/cancel/200 with no request body.
2. Verify the response status and body.","Response status code is 200. The response body contains a JSON object with 'status' as 'success', 'message' as 'Appointment canceled successfully', and 'data' containing the updated appointment reservation details with 'status' as 'INACTIVE' and 'shopId' as 100.",c8399ba-TC-001
Shop owner successfully updates appointment service status from PENDING to IN-PROGRESS for their shop,Appointment Service Status Update,Positive,High,"An appointment reservation exists for shop ID 100 with ID 200, 'serviceStatus' as 'PENDING', and 'status' as 'ACTIVE'. The logged-in user is the owner of shop ID 100.","1. Send a PUT request to /api/shops/100/appointments/200?status=IN-PROGRESS with no request body.
2. Verify the response status and body.","Response status code is 200. The response body contains a JSON object with 'status' as 'success', 'message' as 'Appointment status updated successfully', and 'data' containing the updated appointment reservation details with 'serviceStatus' as 'IN-PROGRESS' and 'shopId' as 100.",43776ad-TC-001
Shop owner successfully updates an existing service profile for their shop,Service Profile Management,Positive,High,"A service profile exists for shop ID 100 with ID 50, and the logged-in user is the owner of shop ID 100. The service profile has a valid item ID 300.","1. Send a PUT request to /api/shops/100/profiles/50 with the payload in testData.
2. Verify the response status and body.

Test Data: {
  ""id"": 50,
  ""itemId"": 300,
  ""serviceName"": ""Haircut & Styling"",
  ""price"": 45.00,
  ""duration"": 45,
  ""shopId"": 100
}","Response status code is 200. The response body contains a JSON object with 'status' as 'success', 'message' as 'Service profile updated successfully', and 'data' containing the updated service profile details with 'id' as 50, 'serviceName' as 'Haircut & Styling', 'price' as 45.00, 'duration' as 45, and 'shopId' as 100.",623fc6e-TC-004
Shop owner successfully deletes an existing service profile for their shop,Service Profile Management,Positive,High,"A service profile exists for shop ID 100 with ID 50, and the logged-in user is the owner of shop ID 100.","1. Send a DELETE request to /api/shops/100/profiles/50 with no request body.
2. Verify the response status.",Response status code is 204 (No Content).,TC-001
Fail to cancel an appointment reservation for a non-existent shop,Appointment Reservation Access Control,Positive,Medium,"An appointment reservation exists with ID 200, and the logged-in user is the owner of a valid shop (ID 100).","1. Send a PUT request to /api/shops/999/appointments/cancel/200 with no request body.
2. Verify the response status and body.",Response status code is 404 (Not Found). The response body contains an error message: 'Shop not found'.,TC-002
Attempt to cancel an appointment with a non-existent shop ID,Appointment Reservation Management,Negative,High,User is authenticated and has an existing appointment reservation with ID 123,"1. Send a PUT request to /api/shops/99999/appointments/cancel/123 with no request body.

Test Data: N/A",The system should return an HTTP 404 Not Found status code with an error message in the response body: 'Shop not found'.,TC-003
Attempt to update appointment status with a non-existent shop ID,Appointment Reservation Management,Negative,High,User is authenticated and has an existing appointment reservation with ID 123,"1. Send a PUT request to /api/shops/99999/appointments/123?status=CONFIRMED with no request body.

Test Data: N/A",The system should return an HTTP 404 Not Found status code with an error message in the response body: 'Shop not found'.,TC-004
Attempt to update a service profile with a non-existent shop ID,Service Profile Management,Negative,High,User is authenticated and has an existing service profile with ID 456,"1. Send a PUT request to /api/shops/99999/profiles/456 with the payload in testData.

Test Data: {
  ""serviceName"": ""Haircut"",
  ""itemId"": 789,
  ""price"": 50,
  ""duration"": 30
}",The system should return an HTTP 404 Not Found status code with an error message in the response body: 'Shop not found'.,TC-005
Attempt to delete a service profile with a non-existent shop ID,Service Profile Management,Negative,High,User is authenticated and has an existing service profile with ID 456,"1. Send a DELETE request to /api/shops/99999/profiles/456 with no request body.

Test Data: N/A",The system should return an HTTP 404 Not Found status code with an error message in the response body: 'Shop not found'.,TC-006
Attempt to cancel an appointment with mismatched shop ID and appointment ID,Appointment Reservation Management,Negative,Medium,"User is authenticated, has an existing appointment with ID 123 under shop ID 1, and another shop with ID 2 exists","1. Send a PUT request to /api/shops/2/appointments/cancel/123 with no request body.

Test Data: N/A",The system should return an HTTP 404 Not Found status code or an HTTP 400 Bad Request status code with an error message indicating that the appointment does not belong to the specified shop.,TC-007
