Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that an unauthenticated user cannot retrieve all service categories,Service Category Management,Security,High,No user is authenticated.,"1. Send a GET request to /api/categories without any authentication headers.

Test Data: {}","The API responds with HTTP status 401 Unauthorized or 403 Forbidden, indicating that authentication is required. No service categories are returned.",TC-001
Verify that an unauthenticated user cannot retrieve a specific service category by ID,Service Category Management,Security,High,A service category with ID 1 exists. No user is authenticated.,"1. Send a GET request to /api/categories/1 without any authentication headers.

Test Data: {}","The API responds with HTTP status 401 Unauthorized or 403 Forbidden, indicating that authentication is required. No service category details are returned.",TC-002
Verify that an unauthenticated user cannot add a new service category,Service Category Management,Security,High,No user is authenticated.,"1. Send a POST request to /api/categories with the payload in testData without any authentication headers.

Test Data: {""name"": ""New Category"", ""description"": ""Description for new category"", ""status"": true, ""serviceType"": ""salon""}","The API responds with HTTP status 401 Unauthorized or 403 Forbidden, indicating that authentication is required. The service category is not created.",TC-003
Verify that an unauthenticated user cannot update an existing service category,Service Category Management,Security,High,A service category with ID 1 exists. No user is authenticated.,"1. Send a PUT request to /api/categories/1 with the payload in testData without any authentication headers.

Test Data: {""name"": ""Updated Category"", ""description"": ""Updated description"", ""status"": true, ""serviceType"": ""salon""}","The API responds with HTTP status 401 Unauthorized or 403 Forbidden, indicating that authentication is required. The service category is not updated.",TC-004
Verify that an unauthenticated user cannot retrieve service categories by name search,Service Category Management,Security,High,A service category named 'Haircut' exists. No user is authenticated.,"1. Send a GET request to /api/categories/search?name=Haircut without any authentication headers.

Test Data: {}","The API responds with HTTP status 401 Unauthorized or 403 Forbidden, indicating that authentication is required. No service categories are returned.",TC-005
Verify that an unauthenticated user cannot delete a service category,Service Category Management,Security,High,A service category with ID 1 exists. No user is authenticated.,"1. Send a DELETE request to /api/categories/1 without any authentication headers.

Test Data: {}","The API responds with HTTP status 401 Unauthorized or 403 Forbidden, indicating that authentication is required. The service category is not deleted.",TC-006
Verify that a non-admin user cannot add a new service category,Service Category Management,Security,High,User is authenticated with a 'ROLE_USER' role.,"1. Authenticate as a user with 'ROLE_USER'. 2. Send a POST request to /api/categories with the payload in testData.

Test Data: {""name"": ""User Category"", ""description"": ""User created category"", ""status"": true, ""serviceType"": ""beauty""}","The API responds with HTTP status 403 Forbidden, indicating that the user does not have the required 'ROLE_ADMIN' permission. The service category is not created.",TC-007
Verify that a non-admin user cannot update an existing service category,Service Category Management,Security,High,A service category with ID 1 exists. User is authenticated with a 'ROLE_USER' role.,"1. Authenticate as a user with 'ROLE_USER'. 2. Send a PUT request to /api/categories/1 with the payload in testData.

Test Data: {""name"": ""User Updated Category"", ""description"": ""User updated description"", ""status"": true, ""serviceType"": ""beauty""}","The API responds with HTTP status 403 Forbidden, indicating that the user does not have the required 'ROLE_ADMIN' permission. The service category is not updated.",TC-008
Verify that a non-admin user cannot delete a service category,Service Category Management,Security,High,A service category with ID 1 exists. User is authenticated with a 'ROLE_USER' role.,"1. Authenticate as a user with 'ROLE_USER'. 2. Send a DELETE request to /api/categories/1.

Test Data: {}","The API responds with HTTP status 403 Forbidden, indicating that the user does not have the required 'ROLE_ADMIN' permission. The service category is not deleted.",TC-009
Verify that adding a service category with a duplicate name is rejected,Service Category Management,Security,Medium,A service category named 'Haircut' already exists. User is authenticated with 'ROLE_ADMIN'.,"1. Authenticate as an admin user. 2. Send a POST request to /api/categories with the payload in testData.

Test Data: {""name"": ""Haircut"", ""description"": ""Another haircut category"", ""status"": true, ""serviceType"": ""salon""}",The API responds with HTTP status 409 Conflict (or 400 Bad Request) and an error message indicating 'Item name must be unique' or similar. The duplicate service category is not created.,TC-010
Verify that updating a service category to a name that already exists is rejected,Service Category Management,Security,Medium,Service category with ID 1 is named 'Haircut'. Service category with ID 2 is named 'Manicure'. User is authenticated with 'ROLE_ADMIN'.,"1. Authenticate as an admin user. 2. Send a PUT request to /api/categories/1 with the payload in testData.

Test Data: {""name"": ""Manicure"", ""description"": ""Updated haircut to manicure"", ""status"": true, ""serviceType"": ""salon""}",The API responds with HTTP status 409 Conflict (or 400 Bad Request) and an error message indicating 'Service name must be unique' or similar. The service category is not updated.,TC-011
Verify that service category name handles special characters and script tags securely,Service Category Management,Security,High,User is authenticated with 'ROLE_ADMIN'.,"1. Authenticate as an admin user. 2. Send a POST request to /api/categories with the payload in testData. 3. Send a PUT request to /api/categories/{id} (where {id} is a newly created category) with the payload in testData.

Test Data: {""name"": ""Category<script>alert('xss')</script>"", ""description"": ""Description with special chars !@#$%^&*()"", ""status"": true, ""serviceType"": ""salon""}",1. The API responds with HTTP status 400 Bad Request or sanitizes the input and creates the category with a sanitized name. The response does not execute the script. 2. The API responds with HTTP status 400 Bad Request or sanitizes the input and updates the category with a sanitized name. The response does not execute the script.,b486e4c-TC-021
Verify that service category name handles excessively long input,Service Category Management,Security,High,User is authenticated with 'ROLE_ADMIN'.,"1. Authenticate as an admin user. 2. Send a POST request to /api/categories with the payload in testData. 3. Send a PUT request to /api/categories/{id} (where {id} is a newly created category) with the payload in testData.

Test Data: {""name"": ""AveryLongCategoryNameThatExceedsAnyReasonableLimitAndShouldBeRejectedByInputValidationToPreventDatabaseIssuesOrBufferOverflowsIfNotHandledProperlyThisStringIsIntentionallyMadeVeryLong"", ""description"": ""Description"", ""status"": true, ""serviceType"": ""salon""}",The API responds with HTTP status 400 Bad Request and an error message indicating invalid name length or format. The service category is not created/updated.,b486e4c-TC-022
Verify that rapid successive requests to add service categories are rate-limited to prevent abuse,Service Category Management,Security,Medium,User is authenticated with 'ROLE_ADMIN'.,"1. Authenticate as an admin user. 2. Send 11 successive POST requests to /api/categories with unique names for each request within a short timeframe (e.g., 1 second per request).

Test Data: {""name"": ""Category_N"", ""description"": ""Description"", ""status"": true, ""serviceType"": ""salon""} (where N is 1 to 11)","The API responds with HTTP status 429 Too Many Requests for the 11th and subsequent requests, or the 11th request is rejected with an appropriate error message. No more than 10 service categories are created within the defined rate limit period.",b486e4c-TC-023
Verify that service category responses do not expose internal or sensitive fields,Service Category Management,Security,Medium,A service category exists. User is authenticated with 'ROLE_ADMIN'.,"1. Authenticate as an admin user. 2. Send a GET request to /api/categories. 3. Send a GET request to /api/categories/{id} for an existing category. 4. Send a POST request to /api/categories with valid data. 5. Send a PUT request to /api/categories/{id} with valid data.

Test Data: {""name"": ""Test Category"", ""description"": ""Test Description"", ""status"": true, ""serviceType"": ""salon""}","The API responds with HTTP status 200 OK (or 201 Created for POST). The response body for each service category contains only business fields ('id', 'name', 'description', 'status', 'serviceType') and does NOT include raw audit fields like 'createdDate', 'updatedDate', or any other internal system details.",TC-012
Verify that adding a service profile with a non-existent category ID is rejected,Service Profile Management,Security,High,A shop with ID 1 exists. User is authenticated with 'ROLE_ADMIN'.,"1. Authenticate as an admin user. 2. Send a POST request to /api/service-profiles/{shopId} with the payload in testData, using a categoryId that does not exist.

Test Data: {""price"": 100, ""duration"": 60, ""categoryId"": 9999, ""shopId"": 1, ""status"": true}",The API responds with HTTP status 500 Internal Server Error (or 404 Not Found if handled more gracefully) and an error message 'Service Category Not Found!'. The service profile is not created.,TC-013
Verify that updating a service profile with a non-existent category ID is rejected,Service Profile Management,Security,High,A shop with ID 1 exists. A service profile with ID 1 exists and is associated with shop 1. User is authenticated with 'ROLE_ADMIN'.,"1. Authenticate as an admin user. 2. Send a PUT request to /api/service-profiles/{shopId}/{id} with the payload in testData, using a categoryId that does not exist.

Test Data: {""price"": 120, ""duration"": 75, ""categoryId"": 9999, ""shopId"": 1, ""status"": true}",The API responds with HTTP status 500 Internal Server Error (or 404 Not Found if handled more gracefully) and an error message 'Service Category Not Found!'. The service profile is not updated.,TC-014
