Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
"Verify that worker holiday retrieval for a worker is restricted to authorized users only, even with pagination",Worker Holiday Management - Pagination Security,Security,High,User A is authenticated and owns Worker X. User B is authenticated and does not own Worker X. Worker X has at least one holiday recorded.,"1. Authenticate as User B. 2. Send a GET request to /api/worker-holidays/{workerId}?page=0&limit=10 with workerId set to Worker X's ID. 3. Observe the response.

Test Data: workerId = [ID of Worker X owned by User A]",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. No holidays for Worker X are returned.,TC-001
Verify that negative page or limit values are rejected for worker holiday search,Worker Holiday Management - Pagination Input Validation,Security,High,User is authenticated and owns Worker X. Worker X has at least one holiday recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/worker-holidays/{workerId}?page=-1&limit=10 with workerId set to Worker X's ID. 3. Observe the response. 4. Send a GET request to /api/worker-holidays/{workerId}?page=0&limit=-1 with workerId set to Worker X's ID. 5. Observe the response.

Test Data: workerId = [ID of Worker X]",1. The API responds with HTTP status 400 Bad Request and an error message indicating invalid page value. 2. The API responds with HTTP status 400 Bad Request and an error message indicating invalid limit value.,TC-002
Verify that excessively large page or limit values are handled gracefully for worker holiday search,Worker Holiday Management - Pagination Input Validation,Security,Medium,User is authenticated and owns Worker X. Worker X has at least one holiday recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/worker-holidays/{workerId}?page=999999&limit=10 with workerId set to Worker X's ID. 3. Observe the response. 4. Send a GET request to /api/worker-holidays/{workerId}?page=0&limit=999999 with workerId set to Worker X's ID. 5. Observe the response.

Test Data: workerId = [ID of Worker X]","1. The API responds with HTTP status 200 OK and a response body containing an empty 'content' array, 'totalElements' set to 0, and valid pagination metadata. 2. The API responds with HTTP status 200 OK and a response body containing all holidays for Worker X (up to the system's maximum limit) and valid pagination metadata.",TC-003
Verify that a user cannot update a worker holiday for a worker they do not manage,Worker Holiday Management - Insecure Direct Object Reference,Security,High,User A is authenticated and owns Worker X. User B is authenticated and does not own Worker X. Worker X has a holiday with ID H1.,"1. Authenticate as User B. 2. Send a PUT request to /api/worker-holidays/{holidayId} with the payload in testData, setting holidayId to H1. 3. Observe the response.

Test Data: {""holidayDate"": ""2024-12-26"", ""reason"": ""Updated Reason""}",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. The holiday is not updated.,c2db09f-TC-023
Verify that worker holiday reason is not exposed in conflict error responses,Worker Holiday Management - Sensitive Data Exposure,Security,High,User is authenticated and owns Worker X. Worker X already has a holiday on 2024-12-25 with reason 'Sensitive Personal Reason'.,"1. Authenticate as the user. 2. Send a PUT request to /api/worker-holidays/{holidayId} with the payload in testData, setting holidayId to the ID of the existing holiday. 3. Observe the response.

Test Data: {""holidayDate"": ""2024-12-25"", ""reason"": ""New Reason""}",The API responds with HTTP status 200 OK and the message 'Worker already has a holiday on 2024-12-25'. The reason 'Sensitive Personal Reason' is NOT included in the response body.,d750aff-TC-026
Verify that rapid successive requests to add worker holidays are rate-limited to prevent abuse,Worker Holiday Management - Rate Limiting,Security,Medium,User is authenticated and owns Worker X. Worker X has no holidays recorded.,"1. Authenticate as the user. 2. Rapidly send 20 POST requests to /api/worker-holidays/add?workerId={workerId} with the payload in testData, varying the holidayDate for each request. 3. Observe the response for the 20th request.

Test Data: [{""holidayDate"": ""2024-12-01"", ""reason"": ""Holiday 1""}, {""holidayDate"": ""2024-12-02"", ""reason"": ""Holiday 2""}, ...]","The API responds with HTTP status 429 Too Many Requests for the 20th request, or the 20th request is rejected with an appropriate error message. No more than 10 holidays are added to the system within the rate limit window.",c2db09f-TC-026
"Verify that worker retrieval for a shop is restricted to authorized users only, even with pagination",Worker Management - Pagination Security,Security,High,User A is authenticated and owns Shop X. User B is authenticated and does not own Shop X. Shop X has at least one worker recorded.,"1. Authenticate as User B. 2. Send a GET request to /api/shops/{shopId}/workers?page=0&limit=10 with shopId set to Shop X's ID. 3. Observe the response.

Test Data: shopId = [ID of Shop X owned by User A]",The API responds with HTTP status 403 Forbidden and an error message 'Access Denied'. No workers for Shop X are returned.,a542c4d-TC-025
Verify that negative page or limit values are rejected for worker search by shop,Worker Management - Pagination Input Validation,Security,High,User is authenticated and owns Shop X. Shop X has at least one worker recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/shops/{shopId}/workers?page=-1&limit=10 with shopId set to Shop X's ID. 3. Observe the response. 4. Send a GET request to /api/shops/{shopId}/workers?page=0&limit=-1 with shopId set to Shop X's ID. 5. Observe the response.

Test Data: shopId = [ID of Shop X]",1. The API responds with HTTP status 400 Bad Request and an error message indicating invalid page value. 2. The API responds with HTTP status 400 Bad Request and an error message indicating invalid limit value.,TC-004
Verify that excessively large page or limit values are handled gracefully for worker search by shop,Worker Management - Pagination Input Validation,Security,Medium,User is authenticated and owns Shop X. Shop X has at least one worker recorded.,"1. Authenticate as the user. 2. Send a GET request to /api/shops/{shopId}/workers?page=999999&limit=10 with shopId set to Shop X's ID. 3. Observe the response. 4. Send a GET request to /api/shops/{shopId}/workers?page=0&limit=999999 with shopId set to Shop X's ID. 5. Observe the response.

Test Data: shopId = [ID of Shop X]","1. The API responds with HTTP status 200 OK and a response body containing an empty 'content' array, 'totalElements' set to 0, and valid pagination metadata. 2. The API responds with HTTP status 200 OK and a response body containing all workers for Shop X (up to the system's maximum limit) and valid pagination metadata.",TC-005
Verify that worker search by name is restricted to authorized users and does not expose other shops' workers via pagination,Worker Management - Worker Search Pagination Security,Security,High,User A is authenticated and owns Worker X with name 'John Doe'. User B is authenticated and does not own Worker X. Worker X is associated with Shop Y owned by User A.,"1. Authenticate as User B. 2. Send a GET request to /api/workers/search?name=John&page=0&limit=10. 3. Observe the response.

Test Data: name = John","The API responds with HTTP status 200 OK and a response body containing an empty 'content' array, 'totalElements' set to 0, and valid pagination metadata. No workers from Shop Y are returned.",TC-006
