Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Successfully set advance booking money for a shop and verify it is stored correctly,Advance Booking Money Management,Positive,High,A shop with ID 100 exists in the system. The user has shop owner permissions for this shop.,"1. Send a POST request to /api/booking-money/shop/100 with the payload in testData. 2. Send a GET request to /api/booking-money/shop/100 to retrieve the stored booking money.

Test Data: {""amount"": 20}",1. Response status code is 201 (Created). The response body contains the created booking money details with 'shopId' as 100 and 'amount' as 20. 2. Response status code is 200. The response body contains the booking money details with 'shopId' as 100 and 'amount' as 20.,TC-001
Successfully update advance booking money for a shop and verify the change,Advance Booking Money Management,Positive,High,A shop with ID 100 exists in the system and has an existing advance booking money record with amount 20. The user has shop owner permissions for this shop.,"1. Send a PUT request to /api/booking-money/shop/100 with the payload in testData. 2. Send a GET request to /api/booking-money/shop/100 to retrieve the updated booking money.

Test Data: {""amount"": 30}",1. Response status code is 200. The response body contains the updated booking money details with 'shopId' as 100 and 'amount' as 30. 2. Response status code is 200. The response body contains the booking money details with 'shopId' as 100 and 'amount' as 30.,TC-002
Successfully create an appointment reservation with advance booking money applied to reservation amount,Appointment Reservation Creation,Positive,High,"A shop with ID 100 exists in the system and has an advance booking money set to 20. The shop has a configured slot type (e.g., MORNING) and a worker available. The user has customer permissions.","1. Send a POST request to /api/appointments/shop/100 with the payload in testData. 2. Verify the reservation amount in the response matches the expected advance booking money calculation.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""+1234567890"", ""appointmentDate"": ""2023-12-25"", ""slotType"": ""MORNING"", ""serviceProfileIds"": [1, 2]}","Response status code is 201 (Created). The response body contains the created appointment reservation details with 'reservationAmount' calculated as 20% of 'totalAmount' (e.g., if 'totalAmount' is 100, 'reservationAmount' is 20).",d159982-TC-001
Successfully create a payment intent for an appointment with advance booking money applied,Appointment Payment Processing,Positive,High,"A shop with ID 100 exists in the system and has an advance booking money set to 20. An active, unpaid appointment reservation exists for this shop with ID 200 and totalAmount 100. The user has customer permissions for this appointment.",1. Send a POST request to /api/payments/appointment/200 with no request body. 2. Verify the payment intent amount matches the expected advance booking money calculation.,Response status code is 201 (Created). The response body contains the payment details with 'amount' as 20 (20% of the appointment's 'totalAmount').,d159982-TC-003
Customer successfully retrieves their own appointment reservation details,Appointment Reservation Access Control,Positive,High,"A shop with ID 100 exists in the system. An appointment reservation exists for this shop with ID 200, customerPhone set to the logged-in user's phone number, and status 'ACTIVE'. The user has customer permissions and is logged in with the same phone number as the appointment's customer.",1. Send a GET request to /api/appointments/shop/100/200.,"Response status code is 200. The response body contains the appointment reservation details for ID 200, including 'id', 'customerName', 'customerPhone', 'status', and 'serviceStatus'.",695863a-TC-001
Create booking money with missing required field (amount),Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists in the system,"1. Send a POST request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field is required.,TC-003
Create booking money with null amount field,Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists in the system,"1. Send a POST request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123, ""amount"": null}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field cannot be null.,TC-004
Create booking money with non-integer amount field,Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists in the system,"1. Send a POST request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123, ""amount"": ""invalid""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field must be a valid integer.,TC-005
Create booking money with negative amount value,Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists in the system,"1. Send a POST request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123, ""amount"": -100}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field must be a positive integer.,TC-006
Create booking money for a non-existent shop,Advance Booking Money Management,Negative,High,No shop with ID 999 exists in the system,"1. Send a POST request to /api/booking-money/shop/999 with the payload in testData.

Test Data: {""shopId"": 999, ""amount"": 100}",The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,TC-007
Update booking money with missing required field (amount),Advance Booking Money Management,Negative,High,A valid shop with ID 123 and existing booking money exists in the system,"1. Send a PUT request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'amount' field is required.,TC-008
Update booking money for a non-existent shop,Advance Booking Money Management,Negative,High,No shop with ID 999 exists in the system,"1. Send a PUT request to /api/booking-money/shop/999 with the payload in testData.

Test Data: {""shopId"": 999, ""amount"": 100}",The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,TC-009
Update booking money for a shop with no existing booking money,Advance Booking Money Management,Negative,High,A valid shop with ID 123 exists but has no booking money set,"1. Send a PUT request to /api/booking-money/shop/123 with the payload in testData.

Test Data: {""shopId"": 123, ""amount"": 100}",The system should return an HTTP 400 Bad Request status code with an error message indicating that booking money was not set for this shop.,TC-010
Get booking money for a non-existent shop,Advance Booking Money Management,Negative,High,No shop with ID 999 exists in the system,1. Send a GET request to /api/booking-money/shop/999.,The system should return an HTTP 404 Not Found status code with an error message indicating that the shop was not found.,TC-011
Create booking money with malformed shop ID (non-numeric),Advance Booking Money Management,Negative,High,A valid shop exists in the system,"1. Send a POST request to /api/booking-money/shop/invalid with the payload in testData.

Test Data: {""shopId"": ""invalid"", ""amount"": 100}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the shop ID must be a valid number.,TC-012
Update booking money with malformed shop ID (non-numeric),Advance Booking Money Management,Negative,High,A valid shop exists in the system,"1. Send a PUT request to /api/booking-money/shop/invalid with the payload in testData.

Test Data: {""shopId"": ""invalid"", ""amount"": 100}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the shop ID must be a valid number.,TC-013
Get booking money with malformed shop ID (non-numeric),Advance Booking Money Management,Negative,High,A valid shop exists in the system,1. Send a GET request to /api/booking-money/shop/invalid.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the shop ID must be a valid number.,TC-014
Create appointment reservation with shop that has no booking money set,Appointment Reservation,Negative,High,A valid shop with ID 123 exists but has no booking money set,"1. Send a POST request to /api/appointments/shop/123 with a valid appointment reservation payload.

Test Data: {""workerId"": 456, ""customerPhone"": ""+1234567890"", ""appointmentDate"": ""2023-12-31"", ""slot"": ""MORNING"", ""serviceProfileIds"": [789]}",The system should return an HTTP 500 Internal Server Error status code with an error message indicating that booking money is not set for this shop.,TC-015
Create payment intent for appointment from a shop with no booking money set,Appointment Payment,Negative,High,A valid appointment with ID 123 exists for a shop with no booking money set,"1. Send a POST request to /api/payments/appointment/123 with a valid payment intent payload.

Test Data: {}",The system should return an HTTP 500 Internal Server Error status code with an error message indicating that booking money is not set for this shop.,TC-016
"Retrieve appointment by ID as unauthorized user (non-owner, non-customer)",Appointment Reservation,Negative,High,"A valid appointment with ID 123 exists for shop ID 456, and the logged-in user is neither the owner of shop 456 nor the customer of appointment 123",1. Send a GET request to /api/appointments/shop/456/123.,The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to view this appointment.,695863a-TC-009
Create booking money for a shop with zero amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 0}",HTTP status code 201 (Created). Response body contains the created booking money with amount 0.,TC-017
Create booking money for a shop with negative amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": -1}",HTTP status code 400 (Bad Request) with an error message indicating that the amount cannot be negative.,TC-018
Create booking money for a shop with maximum allowed amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 100}",HTTP status code 201 (Created). Response body contains the created booking money with amount 100.,TC-019
Create booking money for a shop with amount one above maximum allowed,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 101}",HTTP status code 400 (Bad Request) with an error message indicating that the amount exceeds the maximum allowed value.,TC-020
Create booking money for a non-existent shop,Advance Booking Money Management,Boundary,High,No shop with ID 999 exists in the system,"1. Send a POST request to /api/booking-money/shop/999 with the payload in testData.

Test Data: {""amount"": 50}",HTTP status code 404 (Not Found) with an error message indicating that the shop was not found.,TC-021
Update booking money for a shop with zero amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists and has existing booking money set,"1. Send a PUT request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 0}",HTTP status code 200 (OK). Response body contains the updated booking money with amount 0.,TC-022
Update booking money for a shop with negative amount,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists and has existing booking money set,"1. Send a PUT request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": -1}",HTTP status code 400 (Bad Request) with an error message indicating that the amount cannot be negative.,TC-023
Update booking money for a shop without existing booking money,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists but has no booking money set,"1. Send a PUT request to /api/booking-money/shop/1 with the payload in testData.

Test Data: {""amount"": 50}",HTTP status code 400 (Bad Request) with an error message indicating that booking money is not set for this shop.,TC-024
Update booking money for a non-existent shop,Advance Booking Money Management,Boundary,High,No shop with ID 999 exists in the system,"1. Send a PUT request to /api/booking-money/shop/999 with the payload in testData.

Test Data: {""amount"": 50}",HTTP status code 404 (Not Found) with an error message indicating that the shop was not found.,TC-025
Get booking money for a shop with existing booking money,Advance Booking Money Management,Boundary,High,A shop with ID 1 exists and has booking money set to 50,1. Send a GET request to /api/booking-money/shop/1.,HTTP status code 200 (OK). Response body contains the booking money with amount 50.,TC-026
Get booking money for a shop without existing booking money,Advance Booking Money Management,Boundary,Medium,A shop with ID 1 exists but has no booking money set,1. Send a GET request to /api/booking-money/shop/1.,HTTP status code 404 (Not Found) or 200 (OK) with null/empty response if no booking money is set.,TC-027
Get booking money for a non-existent shop,Advance Booking Money Management,Boundary,High,No shop with ID 999 exists in the system,1. Send a GET request to /api/booking-money/shop/999.,HTTP status code 404 (Not Found) with an error message indicating that the shop was not found.,TC-028
Create payment for appointment with booking money set to 0%,Appointment Payment,Boundary,High,"A shop with ID 1 exists, has booking money set to 0, and an active unpaid appointment with totalAmount 100 exists",1. Send a POST request to /api/payments/appointments/1/pay (assuming this endpoint exists based on context).,"HTTP status code 200 (OK). Response body contains payment details with amount 0. Reservation payment status is updated to 'PAID', and due amount is set to 100.",d159982-TC-031
Create payment for appointment with booking money set to 100%,Appointment Payment,Boundary,High,"A shop with ID 1 exists, has booking money set to 100, and an active unpaid appointment with totalAmount 100 exists",1. Send a POST request to /api/payments/appointments/1/pay (assuming this endpoint exists based on context).,"HTTP status code 200 (OK). Response body contains payment details with amount 100. Reservation payment status is updated to 'PAID', and due amount is set to 0.",TC-029
Create payment for appointment with booking money set to 50% (exact boundary),Appointment Payment,Boundary,High,"A shop with ID 1 exists, has booking money set to 50, and an active unpaid appointment with totalAmount 100 exists",1. Send a POST request to /api/payments/appointments/1/pay (assuming this endpoint exists based on context).,"HTTP status code 200 (OK). Response body contains payment details with amount 50. Reservation payment status is updated to 'PAID', and due amount is set to 50.",c8399ba-TC-011
