Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
User successfully requests OTP and receives it via email in the response header,User Authentication via OTP,Positive,High,User has a valid email address registered in the system,"1. Send a POST request to /api/auth/request-otp with the query parameter 'email' set to a valid registered email address.

Test Data: {""email"": ""user@example.com""}",Response status code is 200. The response body contains the message 'OTP Sent to Your Email'. The 'OTP' header contains the generated OTP value.,b469760-TC-001
User requests OTP with an unregistered email address,User Authentication via OTP,Positive,Medium,User provides an email address not registered in the system,"1. Send a POST request to /api/auth/request-otp with the query parameter 'email' set to an unregistered email address.

Test Data: {""email"": ""unregistered@example.com""}",Response status code is 200. The response body contains the message 'OTP Sent to Your Email'. The 'OTP' header contains the generated OTP value (note: OTP may still be generated but not linked to any user).,TC-001
User requests OTP with a malformed email address,User Authentication via OTP,Positive,Medium,User provides an invalid email format,"1. Send a POST request to /api/auth/request-otp with the query parameter 'email' set to an invalid email format.

Test Data: {""email"": ""invalid-email-format""}",Response status code is 400. The response body contains an error message indicating invalid email format.,TC-002
Request OTP with missing email parameter,User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp without the email query parameter.

Test Data: None",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email parameter is required.,TC-003
Request OTP with empty email parameter,User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an empty string.

Test Data: { ""email"": """" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email cannot be empty.,TC-004
Request OTP with malformed email format,User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an invalid email format (e.g., 'invalid-email').

Test Data: { ""email"": ""invalid-email"" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email format is invalid.,TC-005
Request OTP with an email that does not exist in the system,User Authentication - OTP Request,Negative,Medium,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an email not registered in the system (e.g., 'nonexistent@example.com').

Test Data: { ""email"": ""nonexistent@example.com"" }",The system should return an HTTP 404 Not Found status code with an error message indicating that the email is not registered.,TC-006
Request OTP with a null email parameter,User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to null.

Test Data: { ""email"": null }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email parameter cannot be null.,TC-007
Request OTP with an extremely long email address,User Authentication - OTP Request,Negative,Medium,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an extremely long string (e.g., 300 characters).

Test Data: { ""email"": ""a-very-long-email-address-that-exceeds-the-maximum-allowed-length-for-an-email-address-in-the-system-and-should-trigger-a-validation-error@example.com"" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email length exceeds the allowed limit.,TC-008
Request OTP with an email containing special characters not allowed in email format,User Authentication - OTP Request,Negative,Medium,None,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an email containing invalid special characters (e.g., 'user@name@domain.com').

Test Data: { ""email"": ""user@name@domain.com"" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the email format is invalid.,TC-009
UPDATE: Request OTP with phoneNumber parameter (deprecated field),User Authentication - OTP Request,Negative,High,None,"1. Send a POST request to /api/auth/request-otp with the phoneNumber query parameter instead of email.

Test Data: { ""phoneNumber"": ""+1234567890"" }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the phoneNumber parameter is no longer supported and email is required.,TC-010
Request OTP with an empty email address,User Authentication - OTP Request,Boundary,High,User is on the OTP request page or API endpoint,"1. Send a POST request to /api/auth/request-otp with the payload in testData.

Test Data: {""email"": """"}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the email cannot be empty.,TC-011
Request OTP with a null email address,User Authentication - OTP Request,Boundary,High,User is on the OTP request page or API endpoint,"1. Send a POST request to /api/auth/request-otp with the payload in testData.

Test Data: {""email"": null}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the email cannot be null.,TC-012
