Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Shop owner updates appointment service status from PENDING to IN-PROGRESS,Appointment Service Status Management,Positive,High,1. Shop owner is authenticated and has a valid JWT token. 2. An existing appointment reservation with 'status' as 'ACTIVE' and 'serviceStatus' as 'PENDING' exists for the shop owner's shop.,1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=IN-PROGRESS with the JWT token in the 'Authorization' header. Use the shopId and appointment ID from the preconditions.,Response status code is 200. The response body contains the updated appointment reservation details with 'serviceStatus' as 'IN-PROGRESS'.,TC-001
Shop owner updates appointment service status from IN-PROGRESS to COMPLETE,Appointment Service Status Management,Positive,High,"1. Shop owner is authenticated and has a valid JWT token. 2. An existing appointment reservation with 'status' as 'ACTIVE' and 'serviceStatus' as 'IN-PROGRESS' exists for the shop owner's shop, created by the same owner.",1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=COMPLETE with the JWT token in the 'Authorization' header. Use the shopId and appointment ID from the preconditions.,Response status code is 200. The response body contains the updated appointment reservation details with 'serviceStatus' as 'COMPLETE'.,TC-002
Customer updates appointment service status from IN-PROGRESS to COMPLETE,Appointment Service Status Management,Positive,High,"1. Customer is authenticated and has a valid JWT token. 2. An existing appointment reservation with 'status' as 'ACTIVE', 'serviceStatus' as 'IN-PROGRESS', and matching customer phone exists.",1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=COMPLETE with the JWT token in the 'Authorization' header. Use the shopId and appointment ID from the preconditions.,Response status code is 200. The response body contains the updated appointment reservation details with 'serviceStatus' as 'COMPLETE'.,TC-003
Shop owner marks cash payment as received for an appointment,Appointment Cash Payment Management,Positive,High,1. Shop owner is authenticated and has a valid JWT token. 2. An existing appointment reservation with 'status' as 'ACTIVE' exists for the shop owner's shop.,1. Send a PUT request to /api/shops/{shopId}/appointments/cashPayment/{id} with the JWT token in the 'Authorization' header. Use the shopId and appointment ID from the preconditions.,Response status code is 200. The response body contains the updated appointment reservation details with 'cashReceived' set to the 'dueAmount' value and 'paymentStatus' updated accordingly.,TC-004
Shop owner fails to update appointment service status due to invalid status transition,Appointment Service Status Management,Positive,Medium,1. Shop owner is authenticated and has a valid JWT token. 2. An existing appointment reservation with 'status' as 'ACTIVE' and 'serviceStatus' as 'PENDING' exists for the shop owner's shop.,1. Send a PUT request to /api/shops/{shopId}/appointments/{id}?status=COMPLETE with the JWT token in the 'Authorization' header. Use the shopId and appointment ID from the preconditions.,Response status code is 400 or 500. The response body contains an error message: 'Appointment Status is not Changeable'.,TC-005
Update reservation status with missing status parameter,Appointment Reservation Status Update,Negative,High,User is authenticated and has an existing appointment reservation with ID 123 at shop 456,"1. Send a PUT request to /api/shops/456/appointments/123 without the 'status' query parameter.

Test Data: No request body or query parameter provided for 'status'.",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'status' parameter is required.,TC-006
Update reservation status with invalid status value,Appointment Reservation Status Update,Negative,High,User is authenticated as a shop owner and has an existing appointment reservation with ID 123 at their shop (ID 456) in 'PENDING' and 'ACTIVE' status,"1. Send a PUT request to /api/shops/456/appointments/123?status=INVALID_STATUS.

Test Data: { 'status': 'INVALID_STATUS' }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the status transition is not allowed.,TC-007
Unauthorized user attempts to update reservation status,Appointment Reservation Status Update,Negative,High,User is authenticated as a customer (not a shop owner) and has an existing appointment reservation with ID 123 at shop 456,"1. Send a PUT request to /api/shops/456/appointments/123?status=IN-PROGRESS as the customer.

Test Data: { 'status': 'IN-PROGRESS' }",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to update the reservation status.,TC-008
Update status for non-existent appointment ID,Appointment Reservation Status Update,Negative,High,User is authenticated as a shop owner with access to shop 456,"1. Send a PUT request to /api/shops/456/appointments/99999?status=IN-PROGRESS.

Test Data: { 'status': 'IN-PROGRESS' }",The system should return an HTTP 404 Not Found status code with an error message indicating that the appointment was not found.,TC-009
Update status from PENDING to COMPLETE directly (invalid transition),Appointment Reservation Status Update,Negative,High,User is authenticated as a shop owner and has an existing appointment reservation with ID 123 at their shop (ID 456) in 'PENDING' and 'ACTIVE' status,"1. Send a PUT request to /api/shops/456/appointments/123?status=COMPLETE.

Test Data: { 'status': 'COMPLETE' }",The system should return an HTTP 400 Bad Request status code with an error message indicating that the appointment status is not changeable due to invalid transition.,TC-010
