Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Unauthenticated user accesses API documentation via Swagger UI from the production base URL,API Documentation Access,Positive,High,User is not logged in to the application. The application is deployed to the production environment (https://no-q.club).,"1. Open a web browser. 2. Navigate to the Swagger UI URL: https://no-q.club/swagger-ui.html. 3. Observe the loaded Swagger UI interface.

Test Data: N/A","The Swagger UI interface loads successfully, displaying the API title, version, and a complete list of available API endpoints. All API endpoints shown in the documentation use the base URL 'https://no-q.club'. No authentication is required to view the documentation.",810dfc9-TC-001
Unauthenticated user accesses OpenAPI JSON specification from the production base URL,API Documentation Access,Positive,High,User is not logged in to the application. The application is deployed to the production environment (https://no-q.club).,"1. Open a web browser or API client (e.g., Postman). 2. Navigate to the OpenAPI JSON specification URL: https://no-q.club/v3/api-docs. 3. Observe the loaded JSON response.

Test Data: N/A","The OpenAPI JSON specification loads successfully, displaying the API title, version, and a full list of API endpoints and schemas. The 'servers' array in the JSON contains a single entry with the URL 'https://no-q.club'.",810dfc9-TC-002
Attempt to access API endpoints with a server URL that is not whitelisted (hardcoded to 'https://no-q.club'),API Access Control - Server Configuration,Negative,High,User has access to a REST client or browser developer tools to modify API requests,"1. Open a REST client (e.g., Postman) or browser developer tools. 2. Construct an API request to any endpoint (e.g., GET /api/areas). 3. Set the request URL to a non-whitelisted server (e.g., 'https://malicious-site.com/api/areas'). 4. Send the request.

Test Data: Server URL: 'https://malicious-site.com'",The system should reject the request and return an HTTP 403 Forbidden status code with an error message indicating that the server URL is not allowed.,49147c4-TC-001
Attempt to access API endpoints with a malformed server URL,API Access Control - Server Configuration,Negative,High,User has access to a REST client or browser developer tools to modify API requests,"1. Open a REST client (e.g., Postman) or browser developer tools. 2. Construct an API request to any endpoint (e.g., GET /api/areas). 3. Set the request URL to a malformed server URL (e.g., 'https://no-q..club/api/areas'). 4. Send the request.

Test Data: Server URL: 'https://no-q..club'",The system should reject the request and return an HTTP 400 Bad Request status code with an error message indicating that the server URL is malformed or unreachable.,TC-001
Attempt to access API endpoints with an empty server URL,API Access Control - Server Configuration,Negative,High,User has access to a REST client or browser developer tools to modify API requests,"1. Open a REST client (e.g., Postman) or browser developer tools. 2. Construct an API request to any endpoint (e.g., GET /api/areas). 3. Set the request URL to an empty server (e.g., '/api/areas'). 4. Send the request.

Test Data: Server URL: '' (empty)",The system should reject the request and return an HTTP 400 Bad Request status code with an error message indicating that the server URL is missing or invalid.,49147c4-TC-003
Attempt to access API endpoints with a server URL containing invalid characters,API Access Control - Server Configuration,Negative,High,User has access to a REST client or browser developer tools to modify API requests,"1. Open a REST client (e.g., Postman) or browser developer tools. 2. Construct an API request to any endpoint (e.g., GET /api/areas). 3. Set the request URL to a server URL with invalid characters (e.g., 'https://no-q.club/<script>'). 4. Send the request.

Test Data: Server URL: 'https://no-q.club/<script>'",The system should reject the request and return an HTTP 400 Bad Request status code with an error message indicating that the server URL is malformed or contains invalid characters.,TC-002
Attempt to access API endpoints with a server URL that is excessively long,API Access Control - Server Configuration,Negative,Medium,User has access to a REST client or browser developer tools to modify API requests,"1. Open a REST client (e.g., Postman) or browser developer tools. 2. Construct an API request to any endpoint (e.g., GET /api/areas). 3. Set the request URL to a server URL with an excessively long domain (e.g., 'https://no-q.club' followed by 2000 characters). 4. Send the request.

Test Data: Server URL: 'https://no-q.club' + 2000 random characters",The system should reject the request and return an HTTP 400 Bad Request status code with an error message indicating that the server URL is too long or malformed.,TC-003
Verify Swagger UI access from the newly configured domain (no-q.club) without authentication,API Documentation Access Control,Boundary,High,User is not logged in. The application is running with the updated OpenAPI configuration.,"1. Open a web browser. 2. Navigate to the Swagger UI URL: 'https://no-q.club/swagger-ui.html'. 3. Observe the page load behavior and any authentication prompts.

Test Data: Swagger UI URL: 'https://no-q.club/swagger-ui.html'",Swagger UI loads successfully without prompting for authentication. All API endpoints are visible and explorable.,810dfc9-TC-018
Verify OpenAPI JSON specification access from the newly configured domain (no-q.club) without authentication,API Documentation Access Control,Boundary,High,User is not logged in. The application is running with the updated OpenAPI configuration.,"1. Open a web browser or API client (e.g., Postman). 2. Navigate to the OpenAPI JSON specification URL: 'https://no-q.club/v3/api-docs'. 3. Observe the response status and body.

Test Data: OpenAPI JSON URL: 'https://no-q.club/v3/api-docs'",OpenAPI JSON specification is returned successfully without requiring authentication. The response includes the server URL 'https://no-q.club' and no legacy API title or license details.,810dfc9-TC-019
Verify Swagger UI access from the previously allowed domain (no-q:8080) is now blocked,API Documentation Access Control,Boundary,High,User is not logged in. The application is running with the updated OpenAPI configuration.,"1. Open a web browser. 2. Navigate to the legacy Swagger UI URL: 'http://no-q:8080/swagger-ui.html'. 3. Observe the page load behavior and any error messages.

Test Data: Legacy Swagger UI URL: 'http://no-q:8080/swagger-ui.html'",Swagger UI fails to load or displays a CORS error. The page may show a blank screen or an error message indicating access is denied.,TC-004
