Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Successfully retrieve all service items,Service Item Management,Positive,High,At least one service item exists in the system,1. Send a GET request to /api/items.,"Response status code is 200 and the response body contains a list of all service items with their details (id, name, description).",TC-001
Successfully retrieve a service item by ID,Service Item Management,Positive,High,A service item with the specified ID exists in the system,1. Send a GET request to /api/items/{id} with the ID of an existing service item.,"Response status code is 200 and the response body contains the service item details (id, name, description).",TC-002
Successfully add a new service item,Service Item Management,Positive,High,User has admin privileges,"1. Send a POST request to /api/items with the payload in testData.

Test Data: {""name"": ""Oil Change"", ""description"": ""Standard oil change service""}","Response status code is 200 and the response body contains the newly created service item details (id, name, description).",TC-003
Successfully update an existing service item,Service Item Management,Positive,High,A service item with the specified ID exists in the system and user has admin privileges,"1. Send a PUT request to /api/items/{id} with the payload in testData and the ID of an existing service item.

Test Data: {""name"": ""Premium Oil Change"", ""description"": ""Premium oil change service with synthetic oil""}","Response status code is 200 and the response body contains the updated service item details (id, name, description).",TC-004
Successfully delete an existing service item,Service Item Management,Positive,High,A service item with the specified ID exists in the system and user has admin privileges,1. Send a DELETE request to /api/items/{id} with the ID of an existing service item.,Response status code is 204 (No Content).,4ddea38-TC-003
Successfully process payment for a completed appointment with due amount,Appointment Payment Processing,Positive,High,An appointment exists with 'serviceStatus' as 'COMPLETE' and 'dueAmount' greater than 0,"1. Send a POST request to the payment endpoint (assumed /api/payments) with the appointment ID in testData.

Test Data: {""appointmentId"": 123}","Response status code is 200. The response body contains the payment details (appointmentId, paymentIntentId, amount) and the appointment's 'paymentStatus' is updated to 'PAID' with 'dueAmount' set to 0.",d159982-TC-003
Fail to process payment for an incomplete appointment,Appointment Payment Processing,Positive,High,An appointment exists with 'serviceStatus' not equal to 'COMPLETE' and 'dueAmount' greater than 0,"1. Send a POST request to the payment endpoint (assumed /api/payments) with the appointment ID in testData.

Test Data: {""appointmentId"": 123}",Response status code is 400 or 500. The response body contains an error message: 'Service not completed yet'.,TC-005
Successfully mark cash payment as received for a completed appointment,Appointment Cash Payment Management,Positive,High,An appointment exists with 'serviceStatus' as 'COMPLETE' and 'dueAmount' greater than 0,1. Send a PUT request to the cash payment endpoint (assumed /api/appointments/{id}/cash-payment) with the appointment ID.,"Response status code is 200. The response body contains the updated appointment details with 'cashReceived' set to the 'dueAmount' value, 'dueAmount' set to 0, and 'paymentStatus' updated to 'PAID'.",43776ad-TC-004
Attempt to delete a non-existent service item,Service Item Management,Negative,High,User is authenticated with ROLE_ADMIN privileges,1. Send a DELETE request to /api/items/99999 (a non-existent ID).,The system should return an HTTP 404 Not Found status code with no response body.,TC-006
Unauthorized user attempts to delete a service item,Service Item Management,Negative,High,User is authenticated without ROLE_ADMIN privileges,1. Send a DELETE request to /api/items/1 (an existing ID).,The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to delete the item.,0985a3b-TC-007
Attempt to update a service item with a non-existent ID,Service Item Management,Negative,High,User is authenticated with valid privileges,"1. Send a PUT request to /api/items/99999 (a non-existent ID) with a valid Item payload in testData.

Test Data: {""name"": ""Oil Change"", ""description"": ""Standard oil change service""}",The system should return an HTTP 404 Not Found status code with an error message indicating that the service item was not found.,TC-007
Attempt to create a service item with missing required fields,Service Item Management,Negative,High,User is authenticated with valid privileges,"1. Send a POST request to /api/items with the payload in testData (missing 'name' field).

Test Data: {""description"": ""Standard oil change service""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'name' field is required.,TC-008
Attempt to retrieve a service item by malformed ID,Service Item Management,Negative,Medium,User is authenticated with valid privileges,1. Send a GET request to /api/items/abc (a non-numeric ID).,The system should return an HTTP 400 Bad Request status code with an error message indicating that the ID must be a valid number.,TC-009
Attempt to process payment for an appointment with incomplete service status,Appointment Payment,Negative,High,"User is authenticated with valid privileges. An appointment exists with ID 1, status 'PENDING', and dueAmount > 0.",1. Send a POST request to the payment endpoint (implied by AppointmentPaymentService) for appointment ID 1.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the service is not completed yet.,d159982-TC-014
Attempt to process payment for an appointment with null dueAmount,Appointment Payment,Negative,Medium,"User is authenticated with valid privileges. An appointment exists with ID 2, status 'COMPLETE', and dueAmount = null.",1. Send a POST request to the payment endpoint for appointment ID 2.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the payment cannot be processed due to invalid due amount.,TC-010
Attempt to process payment for a canceled appointment,Appointment Payment,Negative,High,"User is authenticated with valid privileges. An appointment exists with ID 3, status 'CANCELED', and dueAmount > 0.",1. Send a POST request to the payment endpoint for appointment ID 3.,The system should return an HTTP 400 Bad Request status code with an error message indicating that payment cannot be done for a canceled appointment.,d159982-TC-014
Attempt to process payment for an already paid appointment,Appointment Payment,Negative,High,"User is authenticated with valid privileges. An appointment exists with ID 4, status 'COMPLETE', paymentStatus 'PAID', and dueAmount = 0.",1. Send a POST request to the payment endpoint for appointment ID 4.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the payment has already been done.,TC-011
Attempt to search for a service item with missing name parameter,Service Item Management,Negative,Medium,User is authenticated with valid privileges,1. Send a GET request to /api/items/search without the 'name' query parameter.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the 'name' parameter is required.,TC-012
Attempt to update a service item with mismatched ID in path and payload,Service Item Management,Negative,Medium,User is authenticated with valid privileges. A service item exists with ID 1.,"1. Send a PUT request to /api/items/2 (path ID 2) with a payload containing ID 1 in testData.

Test Data: {""id"": 1, ""name"": ""Oil Change"", ""description"": ""Standard oil change service""}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the ID in the path and payload must match.,TC-013
Add a new item with empty name,Item Management,Boundary,High,User has the necessary permissions to add items,"1. Send a POST request to /api/items with the payload in testData. 2. Verify the response status code and body.

Test Data: {""name"":"""",""description"":""Test item""}",HTTP status code 400 with an error message indicating that the item name cannot be empty,TC-014
Add a new item with maximum allowed name length,Item Management,Boundary,Medium,User has the necessary permissions to add items,"1. Send a POST request to /api/items with the payload in testData. 2. Verify the response status code and body.

Test Data: {""name"":""a"".repeat(255),""description"":""Test item""}",HTTP status code 201 with the item details,TC-015
Add a new item with name exceeding maximum allowed length,Item Management,Boundary,High,User has the necessary permissions to add items,"1. Send a POST request to /api/items with the payload in testData. 2. Verify the response status code and body.

Test Data: {""name"":""a"".repeat(256),""description"":""Test item""}",HTTP status code 400 with an error message indicating that the item name exceeds the maximum length,TC-016
Update an existing item with empty name,Item Management,Boundary,High,User has the necessary permissions to update items and an existing item,"1. Send a PUT request to /api/items/{id} with the payload in testData. 2. Verify the response status code and body.

Test Data: {""name"":"""",""description"":""Updated test item""}",HTTP status code 400 with an error message indicating that the item name cannot be empty,TC-017
Delete a non-existent item,Item Management,Boundary,Medium,User has the necessary permissions to delete items,"1. Send a DELETE request to /api/items/{id} with a non-existent item ID. 2. Verify the response status code and body.

Test Data: {""id"":99999}",HTTP status code 404 with an error message indicating that the item was not found,TC-018
Create payment for an appointment with zero total amount,Appointment Payment,Boundary,High,User has the necessary permissions to create payments and an existing appointment,"1. Send a POST request to the payment endpoint with the payload in testData. 2. Verify the response status code and body.

Test Data: {""appointmentId"":1,""amount"":0}",HTTP status code 400 with an error message indicating that payment cannot be processed for zero amount,TC-019
Create payment for an appointment with very large total amount,Appointment Payment,Boundary,Medium,User has the necessary permissions to create payments and an existing appointment,"1. Send a POST request to the payment endpoint with the payload in testData. 2. Verify the response status code and body.

Test Data: {""appointmentId"":1,""amount"":1000000}",HTTP status code 200 with the payment details,TC-020
Create payment for a non-existent appointment,Appointment Payment,Boundary,Medium,User has the necessary permissions to create payments,"1. Send a POST request to the payment endpoint with the payload in testData. 2. Verify the response status code and body.

Test Data: {""appointmentId"":99999,""amount"":100}",HTTP status code 404 with an error message indicating that the appointment was not found,TC-021
Verify unauthorized user cannot delete an item,Item Management - Delete Item,Security,High,An item with ID 1 exists in the system. User is not authenticated as an ADMIN.,1. Send a DELETE request to /api/items/1 without ADMIN role credentials.,"The API responds with HTTP status 403 Forbidden or 401 Unauthorized, and the item is not deleted.",TC-022
Verify deletion of non-existent item returns appropriate status,Item Management - Delete Item,Security,Medium,No item with ID 999 exists in the system. User is authenticated as an ADMIN.,1. Send a DELETE request to /api/items/999 with ADMIN role credentials.,The API responds with HTTP status 404 Not Found.,TC-023
Verify successful deletion of an item returns appropriate status,Item Management - Delete Item,Security,High,An item with ID 1 exists in the system. User is authenticated as an ADMIN.,1. Send a DELETE request to /api/items/1 with ADMIN role credentials.,"The API responds with HTTP status 204 No Content, and the item is no longer retrievable.",TC-024
Verify payment cannot be processed for an incomplete appointment,Payment Processing - Appointment Payment,Security,High,An appointment with ID 1 exists in the system with serviceStatus 'PENDING' and dueAmount 100. User is authenticated.,1. Send a POST request to the payment endpoint for appointment ID 1 (assumed to be /api/payments/appointments/1).,The API responds with HTTP status 400 Bad Request and an error message 'Service not completed yet'.,TC-025
Verify payment status is set to PAID after cash payment for completed appointment,Payment Processing - Appointment Payment,Security,High,An appointment with ID 1 exists in the system with serviceStatus 'COMPLETE' and dueAmount 100. User is authenticated.,1. Send a POST request to update the appointment cash payment status (assumed to be /api/appointments/1/cash-payment).,"The API responds with HTTP status 200 OK, and the appointment's paymentStatus is 'PAID' and dueAmount is 0 in the response body.",TC-026
Verify item search handles special characters in name parameter,Item Management - Input Validation,Security,Medium,User is authenticated. Items exist in the system.,1. Send a GET request to /api/items/search?name=<script>alert(1)</script>.,"The API responds with HTTP status 400 Bad Request or 200 OK with an empty result, but does not execute the script or return a 500 error.",TC-027
Verify item search handles SQL injection in name parameter,Item Management - Input Validation,Security,High,User is authenticated. Items exist in the system.,1. Send a GET request to /api/items/search?name=' OR '1'='1.,"The API responds with HTTP status 400 Bad Request or 200 OK with an empty result, but does not return all items or a 500 error.",TC-028
Verify user cannot access item details for an item they do not own (if applicable),Item Management - Insecure Direct Object Reference,Security,High,"Items with IDs 1 and 2 exist in the system. User A owns item 1, User B is authenticated but does not own item 1.","1. As User B, send a GET request to /api/items/1.","The API responds with HTTP status 403 Forbidden or 404 Not Found, and does not return item 1's details.",TC-029
