Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Successfully add a new holiday for a shop using request body payload,Shop Holiday Management,Positive,High,A shop with ID 100 exists in the system,"1. Send a POST request to /api/shop-holidays/add?shopId=100 with the payload in testData. 2. Verify the response status and body.

Test Data: {""holidayDate"": ""2024-12-25"", ""reason"": ""Christmas Day""}",Response status code is 200. The response body contains the message: 'Holiday added successfully for shop [shop name]'.,d750aff-TC-001
Fail to add a duplicate holiday for the same shop and date using request body payload,Shop Holiday Management,Positive,High,A shop with ID 100 exists in the system and already has a holiday on 2024-12-25,"1. Send a POST request to /api/shop-holidays/add?shopId=100 with the payload in testData. 2. Verify the response status and body.

Test Data: {""holidayDate"": ""2024-12-25"", ""reason"": ""Christmas Holiday""}",Response status code is 409. The response body contains the message: 'Shop already has a holiday on 2024-12-25'.,d750aff-TC-002
Successfully update an existing holiday for a shop using request body payload,Shop Holiday Management,Positive,High,A shop with ID 100 exists in the system and has an existing holiday with ID 50 on 2024-12-25,"1. Send a PUT request to /api/shop-holidays/50 with the payload in testData. 2. Verify the response status and body.

Test Data: {""holidayDate"": ""2024-12-26"", ""reason"": ""Boxing Day""}",Response status code is 200. The response body contains the message: 'Holiday updated successfully for shop [shop name]'.,TC-001
Successfully configure a new slot for a shop using request body payload,Slot Configuration Management,Positive,High,A shop with ID 100 exists in the system and has no existing MORNING slot,"1. Send a POST request to /api/slots/set?shopId=100 with the payload in testData. 2. Verify the response status and body.

Test Data: {""startTime"": ""09:00:00"", ""endTime"": ""12:00:00"", ""slotType"": ""MORNING"", ""isActive"": true}",Response status code is 200. The response body contains the message: 'Slot configuration saved for MORNING period.'.,d750aff-TC-004
Successfully update an existing slot's time range using request body payload,Slot Configuration Management,Positive,High,A shop with ID 100 exists in the system and has an existing MORNING slot with ID 200,"1. Send a PUT request to /api/slots/200?slotId=200 with the payload in testData. 2. Verify the response status and body.

Test Data: {""startTime"": ""10:00:00"", ""endTime"": ""13:00:00"", ""slotType"": ""MORNING"", ""isActive"": true}",Response status code is 200. The response body contains the message: 'Slot updated successfully.'.,01b5363-TC-003
Successfully add a new holiday for a worker using request body payload,Worker Holiday Management,Positive,High,A worker with ID 300 exists in the system,"1. Send a POST request to /api/worker-holidays/add?workerId=300 with the payload in testData. 2. Verify the response status and body.

Test Data: {""holidayDate"": ""2024-12-25"", ""reason"": ""Christmas Day""}",Response status code is 200. The response body contains the message: 'Holiday added successfully for worker [worker name]'.,d750aff-TC-006
Successfully update an existing holiday for a worker using request body payload,Worker Holiday Management,Positive,High,A worker with ID 300 exists in the system and has an existing holiday with ID 400 on 2024-12-25,"1. Send a PUT request to /api/worker-holidays/400 with the payload in testData. 2. Verify the response status and body.

Test Data: {""holidayDate"": ""2024-12-26"", ""reason"": ""Boxing Day""}",Response status code is 200. The response body contains the message: 'Holiday updated successfully for worker [worker name]'.,TC-002
Add a shop holiday with a date that already exists for the same shop,Shop Holiday Management,Boundary,High,A shop with ID 1 exists and already has a holiday on 2023-12-25,"1. Send a POST request to /api/shop-holidays/add?shopId=1 with the payload in testData.

Test Data: {
  ""holidayDate"": ""2023-12-25"",
  ""reason"": ""Christmas""
}",HTTP status code 409 (Conflict). Response body contains the message: 'Shop already has a holiday on 2023-12-25'.,TC-003
Add a shop holiday with a null holiday date,Shop Holiday Management,Boundary,High,A shop with ID 1 exists,"1. Send a POST request to /api/shop-holidays/add?shopId=1 with the payload in testData.

Test Data: {
  ""holidayDate"": null,
  ""reason"": ""Maintenance""
}",HTTP status code 400 (Bad Request) with an error message indicating that holiday date cannot be null.,TC-004
Add a shop holiday with an empty reason,Shop Holiday Management,Boundary,Medium,A shop with ID 1 exists,"1. Send a POST request to /api/shop-holidays/add?shopId=1 with the payload in testData.

Test Data: {
  ""holidayDate"": ""2023-12-31"",
  ""reason"": """"
}",HTTP status code 200 (OK). Response body contains the message: 'Holiday added successfully for shop [shop name]'.,TC-005
