Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Successfully retrieve all appointment reservations for a shop by date only,Appointment Reservation Management,Positive,High,A shop with ID 1 exists and has at least one appointment reservation scheduled for 2024-05-20,1. Send a GET request to /api/shops/1/appointments?date=2024-05-20.,"Response status code is 200. The response body contains a list of appointment reservations for the specified shop and date, including 'id', 'customerName', 'customerPhone', 'status', and 'serviceStatus' for each reservation.",d159982-TC-002
Successfully retrieve a specific appointment reservation by ID,Appointment Reservation Management,Positive,High,A shop with ID 1 exists and has an appointment reservation with ID 100,1. Send a GET request to /api/shops/1/appointments/100.,"Response status code is 200. The response body contains the appointment reservation details for ID 100, including 'id', 'customerName', 'customerPhone', 'status', and 'serviceStatus'.",TC-001
Fail to create an appointment reservation as a non-owner user without proper permissions,Appointment Reservation Creation,Positive,High,A shop with ID 1 exists. The authenticated user is not the owner of shop 1 and is not a customer.,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 5,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""serviceProfileIds"": [2, 3],
  ""appointmentDate"": ""2024-05-20"",
  ""appointmentTime"": ""10:00:00""
}",Response status code is 403. The response body contains an error message: 'Access Denied'.,TC-002
Fail to add a new shop with a duplicate phone number and receive a conflict error,Shop Management,Positive,High,A shop or customer with phone number '1234567890' already exists in the system.,"1. Send a POST request to /api/shops with the payload in testData.

Test Data: {
  ""shopName"": ""New Shop"",
  ""shopPhone"": ""1234567890"",
  ""address"": ""123 Main St"",
  ""geoLocation"": ""34.052235,-118.243683"",
  ""ownerName"": ""Jane Doe"",
  ""areaId"": 1
}",Response status code is 409. The response body contains an error message: 'Unique constraint violation: Duplicate entry found'.,4ddea38-TC-001
Fail to update an existing shop with a duplicate phone number and receive a conflict error,Shop Management,Positive,High,A shop with ID 1 exists. Another shop or customer with phone number '1234567890' already exists in the system.,"1. Send a PUT request to /api/shops/1 with the payload in testData.

Test Data: {
  ""shopName"": ""Updated Shop"",
  ""shopPhone"": ""1234567890"",
  ""address"": ""456 Main St"",
  ""geoLocation"": ""34.052235,-118.243683"",
  ""ownerName"": ""Jane Doe"",
  ""areaId"": 1
}",Response status code is 409. The response body contains an error message: 'Unique constraint violation: Duplicate entry found'.,0cfee6c-TC-001
"Create appointment reservation with unauthorized user (non-owner, non-customer)",Appointment Reservation,Negative,High,User is authenticated but does not own the shop and is not a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""09:00"",
  ""serviceProfileIds"": [1, 2]
}",The system should return an HTTP 403 Forbidden status code with an error message indicating that the user does not have permission to create an appointment for this shop.,TC-003
Create appointment reservation with invalid worker ID (non-existent),Appointment Reservation,Negative,High,User is authenticated and is either the shop owner or a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 9999,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""09:00"",
  ""serviceProfileIds"": [1, 2]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the worker was not found.,TC-004
Create appointment reservation with invalid service profile IDs (non-existent),Appointment Reservation,Negative,High,User is authenticated and is either the shop owner or a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""09:00"",
  ""serviceProfileIds"": [9999, 10000]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that one or more service profiles were not found.,TC-005
Create appointment reservation with service profile IDs not belonging to the shop,Appointment Reservation,Negative,High,User is authenticated and is either the shop owner or a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {
  ""workerId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""appointmentDate"": ""2024-12-31"",
  ""slot"": ""09:00"",
  ""serviceProfileIds"": [3, 4]
}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the service profile is not available for the specified shop.,TC-006
"Create appointment reservation with missing required fields (workerId, customerPhone, appointmentDate, slot, serviceProfileIds)",Appointment Reservation,Negative,High,User is authenticated and is either the shop owner or a customer,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {}",The system should return an HTTP 400 Bad Request status code with an error message indicating that required fields are missing.,d159982-TC-005
