Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new appointment reservation,Appointment Reservation,Positive,High,User has a valid shop ID and appointment request details,"1. Send a POST request to /api/shops/{shopId}/appointments with a valid AppointmentReq payload in the request body. 2. Verify the response status code is 200 and the response body contains the created appointment reservation details.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""serviceId"": 1, ""workerId"": 1, ""appointmentDate"": ""2024-09-16""}","Response status code is 200 and the response body contains the created appointment reservation details, including the appointment ID, customer name, customer phone, service ID, worker ID, and appointment date.",TC-001
Get all appointment reservations for a shop by search criteria,Appointment Reservation,Positive,Medium,"User has a valid shop ID and search criteria (worker ID, customer phone, customer name, date)","1. Send a GET request to /api/shops/{shopId}/appointments with the search criteria as query parameters. 2. Verify the response status code is 200 and the response body contains a list of appointment reservations matching the search criteria.

Test Data: {""workerId"": 1, ""customerPhone"": ""1234567890"", ""customerName"": ""John Doe"", ""date"": ""2024-09-16""}","Response status code is 200 and the response body contains a list of appointment reservations matching the search criteria, including the appointment ID, customer name, customer phone, service ID, worker ID, and appointment date.",TC-002
Create a new appointment payment,Appointment Payment,Positive,High,User has a valid appointment ID,"1. Send a POST request to /api/payments with the appointment ID as a query parameter. 2. Verify the response status code is 200 and the response body contains the created appointment payment details.

Test Data: {""appointmentId"": 1}","Response status code is 200 and the response body contains the created appointment payment details, including the payment ID, appointment ID, and payment amount.",TC-003
Delete an existing appointment reservation,Appointment Reservation,Positive,Medium,User has a valid appointment ID,"1. Send a DELETE request to /api/shops/{shopId}/appointments/{id} with the appointment ID as a path parameter. 2. Verify the response status code is 200 and the appointment reservation is deleted.

Test Data: {""id"": 1}",Response status code is 200 and the appointment reservation is deleted.,TC-004
Create appointment reservation with missing required fields,Appointment Reservation Creation,Negative,High,User is authenticated and has access to a valid shop ID,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {}",The system should return an HTTP 400 Bad Request status code with an error message indicating that required fields are missing.,TC-005
Create appointment reservation with invalid customer phone format,Appointment Reservation Creation,Negative,High,User is authenticated and has access to a valid shop ID,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""invalid-phone"", ""appointmentDate"": ""2024-12-31"", ""slot"": ""MORNING"", ""serviceIds"": [1], ""workerId"": 1}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the customer phone format is invalid.,TC-006
Create appointment reservation with invalid appointment date format,Appointment Reservation Creation,Negative,High,User is authenticated and has access to a valid shop ID,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""31-12-2024"", ""slot"": ""MORNING"", ""serviceIds"": [1], ""workerId"": 1}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the appointment date format is invalid.,TC-007
Create appointment reservation with invalid slot value,Appointment Reservation Creation,Negative,High,User is authenticated and has access to a valid shop ID,"1. Send a POST request to /api/shops/1/appointments with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""appointmentDate"": ""2024-12-31"", ""slot"": ""INVALID_SLOT"", ""serviceIds"": [1], ""workerId"": 1}",The system should return an HTTP 400 Bad Request status code with an error message indicating that the slot value is invalid.,TC-008
Search appointments with missing required date parameter,Appointment Reservation Search,Negative,High,User is authenticated and has access to a valid shop ID,1. Send a GET request to /api/shops/1/appointments without the date query parameter.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the date parameter is required.,TC-009
Search appointments with invalid date format,Appointment Reservation Search,Negative,High,User is authenticated and has access to a valid shop ID,1. Send a GET request to /api/shops/1/appointments?date=31-12-2024.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the date format is invalid.,TC-010
Delete appointment reservation with non-existent ID,Appointment Reservation Deletion,Negative,Medium,User is authenticated and has access to a valid shop ID,1. Send a DELETE request to /api/shops/1/appointments/999999.,The system should return an HTTP 404 Not Found status code with an error message indicating that the appointment reservation was not found.,TC-011
Create payment intent for non-existent appointment ID,Appointment Payment,Negative,High,User is authenticated,1. Send a POST request to /api/payments?appointmentId=999999.,The system should return an HTTP 404 Not Found status code with an error message indicating that the appointment was not found.,TC-012
Create payment intent for appointment with missing appointment ID parameter,Appointment Payment,Negative,High,User is authenticated,1. Send a POST request to /api/payments without the appointmentId query parameter.,The system should return an HTTP 400 Bad Request status code with an error message indicating that the appointment ID is required.,TC-013
