Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
"Retrieve appointments for a shop with default pagination (page 0, limit 10)",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 10 appointment reservations on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01 with no page or limit parameters.,HTTP status code 200 (OK). Response body contains a list of up to 10 appointment reservations for shop ID 1 on 2023-11-01.,TC-001
Retrieve appointments for a shop with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for shop ID 1 on 2023-11-01.,TC-002
Retrieve appointments for a shop with custom page size (boundary: limit 0),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&limit=0.,HTTP status code 400 (Bad Request) with an error message indicating that limit must be greater than zero.,TC-003
"Retrieve appointments for a shop with custom page size (boundary: limit 1000, very large input)",Appointment Reservation Search Pagination,Boundary,Medium,Shop with ID 1 exists and has at least 1000 appointment reservations on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&limit=1000.,HTTP status code 200 (OK). Response body contains a list of up to 1000 appointment reservations for shop ID 1 on 2023-11-01.,TC-004
"Retrieve appointments for a shop with custom page number (boundary: page -1, one below minimum)",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=-1.,HTTP status code 400 (Bad Request) with an error message indicating that page must be zero or greater.,TC-005
"Retrieve appointments for a shop with custom page number (boundary: page 0, exactly at minimum)",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0.,HTTP status code 200 (OK). Response body contains a list of appointment reservations for shop ID 1 on 2023-11-01 from the first page.,TC-006
"Retrieve appointments for a shop with custom page number (boundary: page 999, very large input)",Appointment Reservation Search Pagination,Boundary,Medium,Shop with ID 1 exists and has fewer than 9990 appointment reservations on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=999&limit=10.,HTTP status code 200 (OK). Response body contains an empty list of appointment reservations for shop ID 1 on 2023-11-01.,TC-007
Retrieve appointments by worker with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, worker with ID 1 exists, and has at least 1 appointment reservation on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?workerId=1&date=2023-11-01&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for worker ID 1 on 2023-11-01.,TC-008
Retrieve appointments by customer phone with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, customer with phone '1234567890' exists, and has at least 1 appointment reservation on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?customerPhone=1234567890&date=2023-11-01&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for customer phone '1234567890' on 2023-11-01.,TC-009
Retrieve appointments by customer name with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, customer with name 'John Doe' exists, and has at least 1 appointment reservation on 2023-11-01",1. Send a GET request to /api/shops/1/appointments/search?customerName=John Doe&date=2023-11-01&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for customer name 'John Doe' on 2023-11-01.,TC-010
"Retrieve customer appointments with default pagination (page 0, limit 10)",Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 10 appointment reservations,1. Send a GET request to /api/appointments?username=john.doe with no page or limit parameters.,HTTP status code 200 (OK). Response body contains a list of up to 10 appointment reservations for customer 'john.doe'.,3c56bc5-TC-006
Retrieve customer appointments with custom page size (boundary: limit 1),Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 1 appointment reservation,1. Send a GET request to /api/appointments?username=john.doe&limit=1.,HTTP status code 200 (OK). Response body contains a list of exactly 1 appointment reservation for customer 'john.doe'.,TC-011
Retrieve customer appointments with custom page size (boundary: limit 0),Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 1 appointment reservation,1. Send a GET request to /api/appointments?username=john.doe&limit=0.,HTTP status code 400 (Bad Request) with an error message indicating that limit must be greater than zero.,TC-012
"Retrieve customer appointments with custom page number (boundary: page -1, one below minimum)",Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 1 appointment reservation,1. Send a GET request to /api/appointments?username=john.doe&page=-1.,HTTP status code 400 (Bad Request) with an error message indicating that page must be zero or greater.,TC-013
Retrieve appointments for a shop with no appointments (empty list boundary),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has no appointment reservations on 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01.,HTTP status code 404 (Not Found). Response body is empty.,TC-014
