Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
"Retrieve all shops for an area with default pagination (page 0, size 10)",Shop Management - Pagination,Boundary,High,At least one shop exists in the area with ID 1,"1. Send a GET request to /api/areas/1/shops with no query parameters.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of shops with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",TC-001
Retrieve all shops for an area with custom page size (boundary: size 1),Shop Management - Pagination,Boundary,High,At least one shop exists in the area with ID 1,"1. Send a GET request to /api/areas/1/shops?page=0&limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of shops with exactly 1 item on the first page, including pagination metadata (totalElements, totalPages, size=1, number=0).",TC-002
Retrieve all shops for an area with custom page size (boundary: size 0),Shop Management - Pagination,Boundary,High,At least one shop exists in the area with ID 1,"1. Send a GET request to /api/areas/1/shops?page=0&limit=0.

Test Data: {}",HTTP status code 400 (Bad Request) with an error message indicating that page size must be greater than zero.,TC-003
"Retrieve all shops for an area with custom page size (boundary: size 1000, very large input)",Shop Management - Pagination,Boundary,Medium,At least one shop exists in the area with ID 1,"1. Send a GET request to /api/areas/1/shops?page=0&limit=1000.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of shops with up to 1000 items on the first page, including pagination metadata (totalElements, totalPages, size=1000, number=0).",TC-004
"Retrieve all shops for an area with custom page number (boundary: page -1, one below minimum)",Shop Management - Pagination,Boundary,High,At least one shop exists in the area with ID 1,"1. Send a GET request to /api/areas/1/shops?page=-1&limit=10.

Test Data: {}",HTTP status code 400 (Bad Request) with an error message indicating that page number must be zero or greater.,TC-005
"Retrieve all shops for an area with custom page number (boundary: page 0, exactly at minimum)",Shop Management - Pagination,Boundary,High,At least one shop exists in the area with ID 1,"1. Send a GET request to /api/areas/1/shops?page=0&limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of shops with items from the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",TC-006
"Retrieve all shops for an area with custom page number (boundary: page 999, very large input)",Shop Management - Pagination,Boundary,Medium,At least one shop exists in the area with ID 1,"1. Send a GET request to /api/areas/1/shops?page=999&limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains an empty paginated list if no items exist on page 999, including pagination metadata (totalElements, totalPages, size=10, number=999).",TC-007
Search shops by phone with custom page size (boundary: size 1),Shop Management - Search Pagination,Boundary,High,At least one shop exists with phone number '1234567890',"1. Send a GET request to /api/shops?shopPhone=1234567890&page=0&limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of shops with phone number '1234567890' and exactly 1 item on the first page, including pagination metadata (totalElements, totalPages, size=1, number=0).",TC-008
Search shops by area ID with empty result set (boundary: no matching shops),Shop Management - Search Pagination,Boundary,Medium,No shops exist in area with ID 99999,"1. Send a GET request to /api/shops?areaId=99999&page=0&limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains an empty paginated list, including pagination metadata (totalElements=0, totalPages=0, size=10, number=0).",TC-009
"Retrieve all service profiles for a shop with default pagination (page 0, size 10)",Service Profile Management - Pagination,Boundary,High,At least one service profile exists for shop with ID 1,"1. Send a GET request to /api/shops/1/profiles with no query parameters.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of service profiles with up to 10 items on the first page, including pagination metadata (totalElements, totalPages, size=10, number=0).",2868456-TC-011
