Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
"Retrieve appointments with default pagination (page 0, limit 10) for a shop on a specific date",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 15 appointment reservations recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0&limit=10,"HTTP status code 200 (OK). Response body contains an ApiResponse with status 'SUCCESS', message 'Appointments retrieved successfully', data containing a paginated list of up to 10 appointments, and meta with totalRecords=15, currentPage=0, totalPages=2.",3c56bc5-TC-006
Retrieve appointments with custom page size (boundary: size 1) for a shop on a specific date,Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 3 appointment reservations recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0&limit=1,"HTTP status code 200 (OK). Response body contains an ApiResponse with status 'SUCCESS', message 'Appointments retrieved successfully', data containing a paginated list of exactly 1 appointment, and meta with totalRecords=3, currentPage=0, totalPages=3.",TC-001
Retrieve appointments with custom page size (boundary: size 0) for a shop on a specific date,Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0&limit=0,HTTP status code 400 (Bad Request). Response body contains an error message indicating that the limit must be greater than zero.,TC-002
"Retrieve appointments with custom page size (boundary: size 1000, very large input) for a shop on a specific date",Appointment Reservation Search Pagination,Boundary,Medium,Shop with ID 1 exists and has 500 appointment reservations recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0&limit=1000,"HTTP status code 200 (OK). Response body contains an ApiResponse with status 'SUCCESS', message 'Appointments retrieved successfully', data containing a paginated list of up to 1000 appointments, and meta with totalRecords=500, currentPage=0, totalPages=1.",TC-003
"Retrieve appointments with custom page number (boundary: page -1, one below minimum) for a shop on a specific date",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=-1&limit=10,HTTP status code 400 (Bad Request). Response body contains an error message indicating that the page number must be zero or greater.,TC-004
"Retrieve appointments with custom page number (boundary: page 0, exactly at minimum) for a shop on a specific date",Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=0&limit=10,"HTTP status code 200 (OK). Response body contains an ApiResponse with status 'SUCCESS', message 'Appointments retrieved successfully', data containing a paginated list of appointments, and meta with currentPage=0.",TC-005
"Retrieve appointments with custom page number (boundary: page 999, very large input) for a shop on a specific date",Appointment Reservation Search Pagination,Boundary,Medium,Shop with ID 1 exists and has 10 appointment reservations recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments?date=2023-11-01&page=999&limit=10,"HTTP status code 200 (OK). Response body contains an ApiResponse with status 'SUCCESS', message 'Appointments retrieved successfully', data containing an empty paginated list, and meta with totalRecords=10, currentPage=999, totalPages=1.",TC-006
Retrieve appointments with no appointments recorded for the given date (boundary: empty result set),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has no appointment reservations recorded for 2023-11-02,1. Send a GET request to /api/shops/1/appointments?date=2023-11-02&page=0&limit=10,"HTTP status code 200 (OK). Response body contains an ApiResponse with status 'SUCCESS', message 'Appointments retrieved successfully', data containing an empty paginated list, and meta with totalRecords=0, currentPage=0, totalPages=0.",TC-007
Retrieve appointments for a non-existent shop (boundary: invalid shop ID),Appointment Reservation Search Pagination,Boundary,High,No shop with ID 99999 exists,1. Send a GET request to /api/shops/99999/appointments?date=2023-11-01&page=0&limit=10,HTTP status code 404 (Not Found). Response body contains an error message: 'Shop not found'.,TC-008
Retrieve appointments with a very large shop ID (boundary: large numeric input),Appointment Reservation Search Pagination,Boundary,Medium,No shop with ID 9999999999 exists,1. Send a GET request to /api/shops/9999999999/appointments?date=2023-11-01&page=0&limit=10,HTTP status code 404 (Not Found). Response body contains an error message: 'Shop not found'.,TC-009
Retrieve appointments with search criteria using worker ID and date (boundary: valid worker ID and date),Appointment Reservation Search Pagination,Boundary,High,"Shop with ID 1 exists, worker with ID 1 exists, and has at least 3 appointment reservations recorded for 2023-11-01 with worker ID 1",1. Send a GET request to /api/shops/1/appointments/search?workerId=1&date=2023-11-01&page=0&limit=10,"HTTP status code 200 (OK). Response body contains a paginated list of appointments for worker ID 1 on 2023-11-01, with pagination metadata.",TC-010
Retrieve appointments with search criteria using customer phone and date (boundary: valid phone and date),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 2 appointment reservations recorded for 2023-11-01 with customer phone '1234567890',1. Send a GET request to /api/shops/1/appointments/search?customerPhone=1234567890&date=2023-11-01&page=0&limit=10,"HTTP status code 200 (OK). Response body contains a paginated list of appointments for customer phone '1234567890' on 2023-11-01, with pagination metadata.",TC-011
Retrieve appointments with search criteria using customer name and date (boundary: valid name and date),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 2 appointment reservations recorded for 2023-11-01 with customer name 'John Doe',1. Send a GET request to /api/shops/1/appointments/search?customerName=John Doe&date=2023-11-01&page=0&limit=10,"HTTP status code 200 (OK). Response body contains a paginated list of appointments for customer name 'John Doe' on 2023-11-01, with pagination metadata.",TC-012
Retrieve appointments with search criteria using customer phone only (boundary: missing date),Appointment Reservation Search Pagination,Boundary,High,Shop with ID 1 exists and has at least 1 appointment reservation recorded with customer phone '1234567890',1. Send a GET request to /api/shops/1/appointments/search?customerPhone=1234567890&page=0&limit=10,HTTP status code 400 (Bad Request). Response body contains an error message indicating that the date is required.,TC-013
Retrieve appointments with search criteria using an empty customer phone (boundary: empty string),Appointment Reservation Search Pagination,Boundary,Medium,Shop with ID 1 exists and has at least 1 appointment reservation recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments/search?customerPhone=&date=2023-11-01&page=0&limit=10,"HTTP status code 200 (OK). Response body contains a paginated list of all appointments for 2023-11-01, with pagination metadata.",TC-014
Retrieve appointments with search criteria using a very long customer phone (boundary: large string input),Appointment Reservation Search Pagination,Boundary,Medium,Shop with ID 1 exists and has at least 1 appointment reservation recorded for 2023-11-01,1. Send a GET request to /api/shops/1/appointments/search?customerPhone=1234567890123456789012345678901234567890&date=2023-11-01&page=0&limit=10,"HTTP status code 200 (OK). Response body contains a paginated list of appointments matching the long customer phone (if any) or an empty list, with pagination metadata.",TC-015
"Retrieve customer appointments with default pagination (page 0, limit 10)",Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 15 appointment reservations recorded,1. Send a GET request to /api/appointments?username=john.doe&page=0&limit=10,"HTTP status code 200 (OK). Response body contains a paginated list of up to 10 appointment reservations for customer 'john.doe', with pagination metadata (totalRecords=15, currentPage=0, totalPages=2).",3c56bc5-TC-006
Retrieve customer appointments with custom page size (boundary: size 1),Appointment Reservation Search Pagination,Boundary,High,Customer with username 'john.doe' exists and has at least 3 appointment reservations recorded,1. Send a GET request to /api/appointments?username=john.doe&page=0&limit=1,"HTTP status code 200 (OK). Response body contains a paginated list of exactly 1 appointment reservation for customer 'john.doe', with pagination metadata (totalRecords=3, currentPage=0, totalPages=3).",TC-016
Retrieve customer appointments with no appointments recorded (boundary: empty result set),Appointment Reservation Search Pagination,Boundary,High,Customer with username 'jane.doe' exists and has no appointment reservations recorded,1. Send a GET request to /api/appointments?username=jane.doe&page=0&limit=10,"HTTP status code 200 (OK). Response body contains an empty paginated list, with pagination metadata (totalRecords=0, currentPage=0, totalPages=0).",TC-017
