Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Request OTP with an empty phone number (boundary: empty string),User Authentication - OTP Request,Boundary,High,No preconditions required. The system should handle OTP requests for any phone number input.,"1. Send a POST request to /api/auth/request-otp with the query parameter in testData.

Test Data: phoneNumber=",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the phone number cannot be empty.,TC-001
Request OTP with a phone number of exactly 1 character (boundary: minimum length),User Authentication - OTP Request,Boundary,Medium,No preconditions required.,"1. Send a POST request to /api/auth/request-otp with the query parameter in testData.

Test Data: phoneNumber=1",HTTP status code 200 (OK). Response body contains the message: 'OTP sent to your phone number'.,TC-002
Request OTP with a phone number at maximum allowed length (boundary: max length),User Authentication - OTP Request,Boundary,Medium,No preconditions required.,"1. Send a POST request to /api/auth/request-otp with the query parameter in testData.

Test Data: phoneNumber=1234567890123456",HTTP status code 200 (OK). Response body contains the message: 'OTP sent to your phone number'.,TC-003
Request OTP with a phone number exceeding maximum allowed length (boundary: one above max),User Authentication - OTP Request,Boundary,High,No preconditions required.,"1. Send a POST request to /api/auth/request-otp with the query parameter in testData.

Test Data: phoneNumber=12345678901234567",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the phone number exceeds the maximum allowed length.,TC-004
Verify OTP with an empty phone number (boundary: empty string),User Authentication - OTP Verification,Boundary,High,An OTP must have been requested and generated for a valid phone number.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {""phoneNumber"": """", ""otp"": ""123456""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the phone number cannot be empty.,TC-005
Verify OTP with an empty OTP (boundary: empty string),User Authentication - OTP Verification,Boundary,High,An OTP must have been requested and generated for a valid phone number.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": """"}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the OTP cannot be empty.,TC-006
Verify OTP with an expired OTP (boundary: exactly expired),User Authentication - OTP Verification,Boundary,High,An OTP must have been requested and generated for phone number '1234567890' exactly 2 minutes ago.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": ""123456""}",HTTP status code 400 (Bad Request). Response body contains the message: 'Invalid or expired OTP'.,TC-007
Verify OTP with a non-existent phone number (boundary: invalid phone number),User Authentication - OTP Verification,Boundary,High,No OTP should exist for the phone number in testData.,"1. Send a POST request to /api/auth/verify-otp with the payload in testData.

Test Data: {""phoneNumber"": ""0000000000"", ""otp"": ""123456""}",HTTP status code 400 (Bad Request). Response body contains the message: 'Invalid or expired OTP'.,TC-008
Set PIN with an empty phone number (boundary: empty string),User Authentication - PIN Setup,Boundary,High,A valid OTP must have been generated and verified for a phone number.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {""phoneNumber"": """", ""otp"": ""123456"", ""pin"": ""1234"", ""ConfirmPin"": ""1234""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the phone number cannot be empty.,TC-009
Set PIN with an empty OTP (boundary: empty string),User Authentication - PIN Setup,Boundary,High,A valid OTP must have been generated for a phone number.,"1. Send a POST request to /api/auth/set-pin with the payload in testData.

Test Data: {""phoneNumber"": ""1234567890"", ""otp"": """", ""pin"": ""1234"", ""ConfirmPin"": ""1234""}",HTTP status code 400 (Bad Request). Response body contains the message: 'Invalid or expired OTP'.,TC-010
