Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve all service categories with page number at minimum allowed value (boundary: zero page),Service Category Management - Pagination,Boundary,High,At least one service category exists in the system,"1. Send a GET request to /api/categories with query parameters: page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of up to 10 service categories, with pagination metadata (totalElements, totalPages, size=10, number=0).",TC-001
Retrieve all service categories with page number at maximum allowed value (boundary: max page number),Service Category Management - Pagination,Boundary,High,"Service categories exist in the system, total pages exceed 1000","1. Send a GET request to /api/categories with query parameters: page=999999, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains an empty paginated list (no service categories) with pagination metadata (totalElements=X, totalPages=Y, size=10, number=999999).",TC-002
Retrieve all service categories with limit at minimum allowed value (boundary: one item per page),Service Category Management - Pagination,Boundary,High,At least one service category exists in the system,"1. Send a GET request to /api/categories with query parameters: page=0, limit=1.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of 1 service category, with pagination metadata (totalElements=X, totalPages=Y, size=1, number=0).",TC-003
Retrieve all service categories with limit at maximum allowed value (boundary: max limit),Service Category Management - Pagination,Boundary,High,At least 100 service categories exist in the system,"1. Send a GET request to /api/categories with query parameters: page=0, limit=100.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of up to 100 service categories, with pagination metadata (totalElements=100+, totalPages=1+, size=100, number=0).",2c7a11d-TC-010
Retrieve all service categories with limit exceeding maximum allowed value (boundary: one above max),Service Category Management - Pagination,Boundary,High,None,"1. Send a GET request to /api/categories with query parameters: page=0, limit=101.

Test Data: {}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the limit exceeds the maximum allowed value.,2c7a11d-TC-011
Retrieve service category by ID with ID of zero (boundary: zero ID),Service Category Management - Retrieve by ID,Boundary,High,None,"1. Send a GET request to /api/categories/0.

Test Data: {}",HTTP status code 404 (Not Found). Response body is empty or contains an error message indicating that the service category was not found.,TC-004
Retrieve service category by ID with a very large ID (boundary: large numeric input),Service Category Management - Retrieve by ID,Boundary,High,None,"1. Send a GET request to /api/categories/999999999999.

Test Data: {}",HTTP status code 404 (Not Found). Response body is empty or contains an error message indicating that the service category was not found.,2c7a11d-TC-015
Add a service category with name at minimum allowed length (boundary: one character),Service Category Management - Add Service Category,Boundary,High,None,"1. Send a POST request to /api/categories with the payload in testData.

Test Data: {""name"": ""A"", ""description"": ""Test description""}",HTTP status code 200 (OK). Response body contains the created service category with name 'A' and a success message 'Service Category retrieved successfully'.,TC-005
Add a service category with name at maximum allowed length (boundary: max length),Service Category Management - Add Service Category,Boundary,High,None,"1. Send a POST request to /api/categories with the payload in testData.

Test Data: {""name"": ""This is a very long service category name that reaches the maximum allowed length of 100 characters exactly..."", ""description"": ""Test description""}",HTTP status code 200 (OK). Response body contains the created service category with the provided name and a success message 'Service Category retrieved successfully'.,2c7a11d-TC-012
Add a service category with name exceeding maximum allowed length (boundary: one above max),Service Category Management - Add Service Category,Boundary,High,None,"1. Send a POST request to /api/categories with the payload in testData.

Test Data: {""name"": ""This is a very long service category name that exceeds the maximum allowed length of 100 characters by one extra character."", ""description"": ""Test description""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the name exceeds the maximum allowed length.,2c7a11d-TC-013
Add a service category with an empty name (boundary: empty string),Service Category Management - Add Service Category,Boundary,High,None,"1. Send a POST request to /api/categories with the payload in testData.

Test Data: {""name"": """", ""description"": ""Test description""}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the name cannot be empty.,TC-006
