Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Search appointments by shop and date with date parameter as empty string (boundary: empty date),Appointment Reservation Date Filtering,Boundary,High,Shop with ID 1 exists and has at least one appointment reservation recorded,"1. Send a GET request to /api/shops/1/appointments with query parameters: date='', page=0, limit=10.

Test Data: {}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the date parameter is invalid or empty.,TC-001
Search appointments by shop and date with date parameter as null (boundary: missing date),Appointment Reservation Date Filtering,Boundary,High,Shop with ID 1 exists and has at least one appointment reservation recorded,"1. Send a GET request to /api/shops/1/appointments with query parameters: page=0, limit=10 (omitting the date parameter).

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of all appointments for the shop, regardless of date, with pagination metadata (totalElements, totalPages, size=10, number=0).",TC-002
Search appointments by shop and date with date parameter exactly at the start of day (boundary: minimum valid datetime),Appointment Reservation Date Filtering,Boundary,High,Shop with ID 1 exists and has at least one appointment reservation recorded for the date 2023-10-01,"1. Send a GET request to /api/shops/1/appointments with query parameters: date='2023-10-01T00:00:00', page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of appointments for the shop on 2023-10-01, including those at the start of the day, with pagination metadata.",TC-003
Search appointments by shop and date with date parameter exactly at the end of day (boundary: maximum valid datetime),Appointment Reservation Date Filtering,Boundary,High,Shop with ID 1 exists and has at least one appointment reservation recorded for the date 2023-10-01 at 23:59:59.999,"1. Send a GET request to /api/shops/1/appointments with query parameters: date='2023-10-01T23:59:59.999', page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of appointments for the shop on 2023-10-01, including those at the end of the day, with pagination metadata.",TC-004
Search appointments by shop and date with date parameter one millisecond before start of day (boundary: just below minimum valid datetime),Appointment Reservation Date Filtering,Boundary,High,Shop with ID 1 exists and has at least one appointment reservation recorded for the date 2023-10-01,"1. Send a GET request to /api/shops/1/appointments with query parameters: date='2023-09-30T23:59:59.999', page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains an empty paginated list (no appointments found) with pagination metadata (totalElements=0, totalPages=0, size=10, number=0).",TC-005
Search appointments by shop and date with date parameter one millisecond after end of day (boundary: just above maximum valid datetime),Appointment Reservation Date Filtering,Boundary,High,Shop with ID 1 exists and has at least one appointment reservation recorded for the date 2023-10-01,"1. Send a GET request to /api/shops/1/appointments with query parameters: date='2023-10-02T00:00:00.001', page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains an empty paginated list (no appointments found) with pagination metadata (totalElements=0, totalPages=0, size=10, number=0).",TC-006
Search appointments by shop and date with date parameter in far past (boundary: extreme past date),Appointment Reservation Date Filtering,Boundary,Medium,Shop with ID 1 exists and has no appointments recorded for the date 1970-01-01,"1. Send a GET request to /api/shops/1/appointments with query parameters: date='1970-01-01T00:00:00', page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains an empty paginated list (no appointments found) with pagination metadata (totalElements=0, totalPages=0, size=10, number=0).",TC-007
Search appointments by shop and date with date parameter in far future (boundary: extreme future date),Appointment Reservation Date Filtering,Boundary,Medium,Shop with ID 1 exists and has no appointments recorded for the date 2100-01-01,"1. Send a GET request to /api/shops/1/appointments with query parameters: date='2100-01-01T00:00:00', page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains an empty paginated list (no appointments found) with pagination metadata (totalElements=0, totalPages=0, size=10, number=0).",TC-008
Search appointments by shop and date with date parameter using LocalDate format (boundary: legacy date format),Appointment Reservation Date Filtering,Boundary,High,Shop with ID 1 exists and has at least one appointment reservation recorded for the date 2023-10-01,"1. Send a GET request to /api/shops/1/appointments with query parameters: date='2023-10-01', page=0, limit=10.

Test Data: {}","HTTP status code 200 (OK). Response body contains a paginated list of appointments for the shop on 2023-10-01, with pagination metadata.",TC-009
"Search appointments by shop, worker, and date with date parameter as empty string (boundary: empty date)",Appointment Reservation Search,Boundary,High,Shop with ID 1 and worker with ID 1 exist and have at least one appointment reservation recorded,"1. Send a GET request to /api/shops/1/appointments/search with query parameters: workerId=1, date='', page=0, limit=10.

Test Data: {}",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the date parameter is invalid or empty.,TC-010
