Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Update a slot start time to one minute before an existing slot's end time (boundary case for overlap),Slot Management,Boundary,High,User is logged in as a shop admin. There are two existing slots: MORNING (09:00-12:00) and AFTERNOON (12:00-17:00).,"1. Navigate to the Slot Management screen. 2. Select the MORNING slot. 3. Update the start time to 11:59. 4. Save the changes.

Test Data: Start time: 11:59, End time: 12:00 (existing AFTERNOON slot)",An error message is displayed: 'Slot overlaps with an existing slot. Please adjust the time.' The MORNING slot remains unchanged (09:00-12:00).,TC-001
Update a slot end time to one minute after an existing slot's start time (boundary case for overlap),Slot Management,Boundary,High,User is logged in as a shop admin. There are two existing slots: MORNING (09:00-12:00) and AFTERNOON (12:00-17:00).,"1. Navigate to the Slot Management screen. 2. Select the AFTERNOON slot. 3. Update the end time to 09:01. 4. Save the changes.

Test Data: Start time: 12:00 (existing AFTERNOON slot), End time: 09:01",An error message is displayed: 'Slot overlaps with an existing slot. Please adjust the time.' The AFTERNOON slot remains unchanged (12:00-17:00).,TC-002
Set a new slot with start time one minute before an existing slot's end time (boundary case for overlap),Slot Management,Boundary,High,User is logged in as a shop admin. There is an existing MORNING slot (09:00-12:00).,"1. Navigate to the Slot Management screen. 2. Click 'Add New Slot'. 3. Set the start time to 11:59 and end time to 15:00. 4. Save the new slot.

Test Data: Start time: 11:59, End time: 15:00",An error message is displayed: 'Slot overlaps with an existing slot. Please adjust the time.' The new slot is not created.,TC-003
Set a new slot with end time one minute after an existing slot's start time (boundary case for overlap),Slot Management,Boundary,High,User is logged in as a shop admin. There is an existing AFTERNOON slot (12:00-17:00).,"1. Navigate to the Slot Management screen. 2. Click 'Add New Slot'. 3. Set the start time to 10:00 and end time to 12:01. 4. Save the new slot.

Test Data: Start time: 10:00, End time: 12:01",An error message is displayed: 'Slot overlaps with an existing slot. Please adjust the time.' The new slot is not created.,TC-004
Update a shop holiday with a date exactly at the current date and time (boundary: current timestamp),Shop Holiday Management,Boundary,High,User is logged in as a shop admin. There is an existing holiday for the shop with a future date. Current date and time is 2023-11-01T14:30:00.,"1. Navigate to the Shop Holiday Management screen. 2. Select the existing holiday. 3. Update the holiday date to 2023-11-01T14:30:00. 4. Save the changes.

Test Data: Holiday date: 2023-11-01T14:30:00 (current timestamp)",The holiday is updated successfully. A success message is displayed: 'Holiday updated successfully for shop [shop name]'. The holiday date is set to 2023-11-01T14:30:00.,3067f8e-TC-009
Update a shop holiday with a reason of exactly 1 character (boundary: minimum length),Shop Holiday Management,Boundary,Medium,User is logged in as a shop admin. There is an existing holiday for the shop.,"1. Navigate to the Shop Holiday Management screen. 2. Select the existing holiday. 3. Update the reason to 'A'. 4. Save the changes.

Test Data: Reason: 'A' (1 character)",The holiday is updated successfully. A success message is displayed: 'Holiday updated successfully for shop [shop name]'. The reason is saved and displayed as 'A'.,TC-005
Update a shop holiday with a reason of 0 characters (boundary: empty string),Shop Holiday Management,Boundary,High,User is logged in as a shop admin. There is an existing holiday for the shop.,"1. Navigate to the Shop Holiday Management screen. 2. Select the existing holiday. 3. Clear the reason field. 4. Save the changes.

Test Data: Reason: '' (empty string)",An error message is displayed indicating that the reason cannot be empty. The holiday is not updated.,TC-006
Retrieve all areas with custom page size of exactly 2 (boundary: small page size),Area Management - Pagination,Boundary,Medium,User is logged in as an admin. There are at least 3 areas in the system.,"1. Navigate to the Area Management screen. 2. Set the page size to 2. 3. Click 'Retrieve Areas'.

Test Data: Page size: 2","HTTP status code 200 (OK). Response body contains a paginated list of areas with exactly 2 items on the first page, including pagination metadata (totalPages, totalElements, size=2, number=0).",TC-007
Retrieve all areas with custom page size of 999 (boundary: very large page size),Area Management - Pagination,Boundary,Medium,User is logged in as an admin. There are at least 1000 areas in the system.,"1. Navigate to the Area Management screen. 2. Set the page size to 999. 3. Click 'Retrieve Areas'.

Test Data: Page size: 999","HTTP status code 200 (OK). Response body contains a paginated list of areas with up to 999 items on the first page, including pagination metadata (totalPages, totalElements, size=999, number=0).",TC-008
Retrieve all areas with custom page number of 1 (boundary: second page),Area Management - Pagination,Boundary,Medium,User is logged in as an admin. There are at least 11 areas in the system. Default page size is 10.,"1. Navigate to the Area Management screen. 2. Set the page number to 1. 3. Click 'Retrieve Areas'.

Test Data: Page number: 1, Page size: 10 (default)","HTTP status code 200 (OK). Response body contains a paginated list of areas with the 11th item (if exists) on the second page, including pagination metadata (totalPages, totalElements, size=10, number=1).",TC-009
Update a service profile with a price of exactly 0.01 (boundary: minimum positive price),Service Profile Management,Boundary,High,User is logged in as a shop admin. There is an existing service profile for the shop.,"1. Navigate to the Service Profile Management screen. 2. Select the existing service profile. 3. Update the price to 0.01. 4. Save the changes.

Test Data: Price: 0.01",The service profile is updated successfully. The price is set to 0.01 in the response body.,TC-010
Update a service profile with a duration of exactly 1 minute (boundary: minimum duration),Service Profile Management,Boundary,High,User is logged in as a shop admin. There is an existing service profile for the shop.,"1. Navigate to the Service Profile Management screen. 2. Select the existing service profile. 3. Update the duration to 1. 4. Save the changes.

Test Data: Duration: 1 (minute)",The service profile is updated successfully. The duration is set to 1 in the response body.,dfaa7b6-TC-032
Update a service profile with a service name of exactly 1 character (boundary: minimum length),Service Profile Management,Boundary,Medium,User is logged in as a shop admin. There is an existing service profile for the shop.,"1. Navigate to the Service Profile Management screen. 2. Select the existing service profile. 3. Update the service name to 'A'. 4. Save the changes.

Test Data: Service name: 'A' (1 character)",The service profile is updated successfully. The service name is set to 'A' in the response body.,TC-011
Upload a photo with a file size exactly at the maximum allowed limit (boundary: max file size),Photo Upload Management,Boundary,High,User is logged in. Maximum allowed file size is 5 MB.,"1. Navigate to the Photo Upload screen. 2. Select a photo with size exactly 5 MB. 3. Set userId to 1. 4. Click 'Upload'.

Test Data: File size: 5 MB, userId: 1",HTTP status code 201 (Created). Response body contains the created photo with userId 1 and no workerId.,TC-012
Upload a photo with a file size one byte above the maximum allowed limit (boundary: max file size + 1),Photo Upload Management,Boundary,High,User is logged in. Maximum allowed file size is 5 MB.,"1. Navigate to the Photo Upload screen. 2. Select a photo with size 5 MB + 1 byte. 3. Set userId to 1. 4. Click 'Upload'.

Test Data: File size: 5 MB + 1 byte, userId: 1",HTTP status code 400 (Bad Request) or 500 (Internal Server Error). No photo is created or updated.,TC-013
Request OTP with an email address of exactly 1 character (boundary: minimum length),User Authentication - OTP Request,Boundary,Medium,User is on the OTP request screen.,"1. Enter the email address as 'a@b.c'. 2. Click 'Request OTP'.

Test Data: Email: 'a@b.c' (5 characters, minimum valid format)",HTTP status code 200 (OK). Response body contains the message: 'OTP Sent to Your Email'. Response header includes the OTP.,TC-014
Request OTP with an email address containing a space (boundary: invalid format),User Authentication - OTP Request,Boundary,High,User is on the OTP request screen.,"1. Enter the email address as 'user @example.com'. 2. Click 'Request OTP'.

Test Data: Email: 'user @example.com' (contains space)",HTTP status code 400 (Bad Request). Response body contains an error message indicating that the email is invalid.,TC-015
Update appointment reservation status with a status of exactly 1 character (boundary: minimum length),Appointment Reservation Management,Boundary,Medium,User is logged in as a shop admin. There is an existing appointment reservation.,"1. Navigate to the Appointment Reservation Management screen. 2. Select the existing appointment. 3. Update the status to 'A'. 4. Save the changes.

Test Data: Status: 'A' (1 character)",The appointment reservation status is updated successfully. The status is set to 'A' in the response body.,TC-016
