Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
User successfully accesses the application from the allowed origin without CORS errors,Cross-Origin Resource Sharing (CORS) Configuration,Positive,High,User is accessing the application from the allowed origin 'https://no-q:8080',"1. Open a web browser and navigate to the application URL from 'https://no-q:8080'. 2. Log in to the application as a shop owner or customer. 3. Perform any action that triggers an API call (e.g., view shop details, create an appointment).

Test Data: User credentials for a valid shop owner or customer account","The application loads successfully, and all API calls complete without CORS-related errors. The user can perform actions and view data as expected without any access issues.",TC-001
"API endpoints accept requests with allowed HTTP methods (GET, POST, PUT, DELETE, OPTIONS)",Cross-Origin Resource Sharing (CORS) Configuration,Positive,High,User is logged in to the application from the allowed origin 'https://no-q:8080',"1. Navigate to the appointment creation page. 2. Create a new appointment reservation (POST). 3. View the created appointment details (GET). 4. Update the appointment details (PUT). 5. Delete the appointment (DELETE).

Test Data: Valid appointment details (e.g., customer name, phone, service, date, time)","All actions (create, view, update, delete) complete successfully without method-related errors. The appointment is created, displayed, updated, and deleted as expected.",TC-002
"API endpoints include credentials (e.g., cookies, auth headers) in cross-origin requests",Cross-Origin Resource Sharing (CORS) Configuration,Positive,High,User is logged in to the application from the allowed origin 'https://no-q:8080' and has an active session with cookies/auth headers,"1. Navigate to the worker management page. 2. Add a new worker to the shop (POST). 3. Verify the worker is listed in the worker management page (GET).

Test Data: Valid worker details (e.g., name, phone, address)",The worker is successfully added and displayed in the worker list. The session/authentication is maintained throughout the process without requiring re-login.,TC-003
Attempt to access API from an unauthorized origin,API Access Control - CORS Configuration,Negative,High,"User has access to a web client configured to send requests from an origin not listed in the allowed origins (e.g., http://unauthorized-client:3000)","1. Open the web client configured to send requests from an unauthorized origin. 2. Attempt to make a GET request to any API endpoint (e.g., fetch shop details). 3. Observe the network response in the browser's developer tools.

Test Data: Origin: http://unauthorized-client:3000","The browser should block the request due to CORS policy, and the API should not return any data. The browser's console should display an error message indicating that the request was blocked by CORS policy: 'No 'Access-Control-Allow-Origin' header is present on the requested resource.'",TC-004
Attempt to access API using an unauthorized HTTP method,API Access Control - CORS Configuration,Negative,High,User has access to a web client configured to send requests from the allowed origin (https://no-q:8080),"1. Open the web client configured to send requests from the allowed origin. 2. Attempt to make a PATCH request to any API endpoint (e.g., update shop details). 3. Observe the network response in the browser's developer tools.

Test Data: Origin: https://no-q:8080, HTTP Method: PATCH","The browser should block the request due to CORS policy, and the API should not return any data. The browser's console should display an error message indicating that the request method 'PATCH' is not allowed by the CORS policy.",TC-005
Attempt to access API with credentials from an unauthorized origin,API Access Control - CORS Configuration,Negative,High,"User has valid authentication credentials (e.g., session cookie or token) and access to a web client configured to send requests from an origin not listed in the allowed origins (e.g., http://unauthorized-client:3000)","1. Open the web client configured to send requests from an unauthorized origin. 2. Include valid authentication credentials (e.g., session cookie) in the request. 3. Attempt to make a GET request to any API endpoint (e.g., fetch user profile). 4. Observe the network response in the browser's developer tools.

Test Data: Origin: http://unauthorized-client:3000, Credentials: Valid session cookie","The browser should block the request due to CORS policy, and the API should not return any data. The browser's console should display an error message indicating that the request was blocked by CORS policy: 'Credentials are not supported by the 'Access-Control-Allow-Origin' header.'",TC-006
Attempt to access API with malformed Origin header,API Access Control - CORS Configuration,Negative,Medium,"User has access to a tool or script capable of sending HTTP requests with custom headers (e.g., Postman or cURL)","1. Configure the tool to send a GET request to any API endpoint (e.g., fetch shop details). 2. Set the 'Origin' header to a malformed value (e.g., 'https://no-q:8080@malicious.com'). 3. Send the request and observe the response.

Test Data: Origin: https://no-q:8080@malicious.com",The API should reject the request and return an HTTP 403 Forbidden status code or block the request entirely due to the malformed Origin header. No data should be returned.,TC-007
Attempt to access API without the Origin header from a non-browser client,API Access Control - CORS Configuration,Negative,Low,"User has access to a non-browser client (e.g., Postman or cURL) that does not automatically include the Origin header","1. Configure the non-browser client to send a GET request to any API endpoint (e.g., fetch shop details) without including the Origin header. 2. Send the request and observe the response.

Test Data: No Origin header included","The API should process the request normally and return the expected data, as CORS restrictions are enforced by browsers and not by non-browser clients.",TC-008
Verify API access from the allowed origin domain and port,API Cross-Origin Access Control,Boundary,High,User has access to a browser and the allowed origin domain 'https://no-q:8080' is accessible,"1. Open a browser and navigate to the allowed origin domain 'https://no-q:8080'.
2. Open the browser's developer tools and go to the 'Network' tab.
3. Trigger an API request (e.g., fetch shop list) from the application UI.
4. Observe the request and response in the 'Network' tab.

Test Data: Allowed origin: 'https://no-q:8080'","The API request succeeds with HTTP status code 200. The response headers include 'Access-Control-Allow-Origin: https://no-q:8080', 'Access-Control-Allow-Credentials: true', and 'Access-Control-Allow-Methods' containing 'GET, POST, PUT, DELETE, OPTIONS'.",TC-009
Verify API access from a disallowed origin domain,API Cross-Origin Access Control,Boundary,High,"User has access to a browser and a disallowed origin domain (e.g., 'https://unauthorized-domain:8080')","1. Open a browser and navigate to a disallowed origin domain (e.g., 'https://unauthorized-domain:8080').
2. Open the browser's developer tools and go to the 'Console' and 'Network' tabs.
3. Trigger an API request (e.g., fetch shop list) from the application UI.
4. Observe the request and response in the 'Network' tab and any console errors.

Test Data: Disallowed origin: 'https://unauthorized-domain:8080'","The API request fails with an error in the browser console indicating CORS policy blocking. The 'Network' tab shows no successful response, or the response lacks CORS headers.",TC-010
