Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Successfully upload a photo for an existing user and verify it is stored correctly,User Photo Management,Positive,High,A user with ID 100 exists in the system. A valid JPEG image file is available for upload.,"1. Send a POST request to /api/photos/upload with the payload in testData, including the file and userId=100. 2. Send a GET request to /api/photos/user/100 to retrieve the photo data.

Test Data: file: [binary JPEG file], userId: 100, workerId: null","1. Response status code is 201 (Created). The response body contains the photo details with 'id', 'contentType' as 'image/jpeg', 'userId' as 100, and 'workerId' as null. 2. Response status code is 200. The response body contains the binary photo data, and the 'Content-Type' header is 'image/jpeg'.",TC-001
Successfully upload a photo for an existing worker and verify it is stored correctly,Worker Photo Management,Positive,High,A worker with ID 200 exists in the system. A valid JPEG image file is available for upload.,"1. Send a POST request to /api/photos/upload with the payload in testData, including the file and workerId=200. 2. Send a GET request to /api/photos/worker/200 to retrieve the photo data.

Test Data: file: [binary JPEG file], userId: null, workerId: 200","1. Response status code is 201 (Created). The response body contains the photo details with 'id', 'contentType' as 'image/jpeg', 'workerId' as 200, and 'userId' as null. 2. Response status code is 200. The response body contains the binary photo data, and the 'Content-Type' header is 'image/jpeg'.",TC-002
Fail to upload a photo when both userId and workerId are provided,Photo Association Validation,Positive,High,A valid JPEG image file is available for upload. User with ID 100 and worker with ID 200 exist in the system.,"1. Send a POST request to /api/photos/upload with the payload in testData, including the file, userId=100, and workerId=200.

Test Data: file: [binary JPEG file], userId: 100, workerId: 200",Response status code is 400 (Bad Request). No photo is stored in the system.,TC-003
Fail to upload a photo when neither userId nor workerId is provided,Photo Association Validation,Positive,High,A valid JPEG image file is available for upload.,"1. Send a POST request to /api/photos/upload with the payload in testData, including only the file.

Test Data: file: [binary JPEG file], userId: null, workerId: null",Response status code is 400 (Bad Request). No photo is stored in the system.,TC-004
Fail to retrieve a photo for a non-existent user,Photo Retrieval,Positive,Medium,No user with ID 999 exists in the system.,1. Send a GET request to /api/photos/user/999 to retrieve the photo data.,Response status code is 404 (Not Found). No photo data is returned.,TC-005
Upload photo with both userId and workerId provided,Photo Upload Management,Negative,High,User or worker exists in the system,"1. Send a POST request to /api/photos/upload with the payload in testData, including both userId and workerId.

Test Data: file: [valid image file], userId: 123, workerId: 456",The system should return an HTTP 400 Bad Request status code with no response body.,TC-006
Upload photo with neither userId nor workerId provided,Photo Upload Management,Negative,High,No preconditions required,"1. Send a POST request to /api/photos/upload with the payload in testData, omitting both userId and workerId.

Test Data: file: [valid image file]",The system should return an HTTP 400 Bad Request status code with no response body.,TC-007
Upload photo with non-numeric userId,Photo Upload Management,Negative,High,No preconditions required,"1. Send a POST request to /api/photos/upload with the payload in testData, using a non-numeric userId.

Test Data: file: [valid image file], userId: 'abc'",The system should return an HTTP 400 Bad Request status code with no response body.,TC-008
Upload photo with non-numeric workerId,Photo Upload Management,Negative,High,No preconditions required,"1. Send a POST request to /api/photos/upload with the payload in testData, using a non-numeric workerId.

Test Data: file: [valid image file], workerId: 'xyz'",The system should return an HTTP 400 Bad Request status code with no response body.,TC-009
Upload photo with missing file parameter,Photo Upload Management,Negative,High,User or worker exists in the system,"1. Send a POST request to /api/photos/upload with the payload in testData, omitting the file parameter.

Test Data: userId: 123",The system should return an HTTP 400 Bad Request status code or an HTTP 500 Internal Server Error status code due to missing file.,TC-010
