Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Attempt to make a payment with a missing payment amount,Order Payment Processing,Negative,High,"User is logged in and has an existing order with a total amount greater than zero and a due amount greater than zero. The order is in a status that allows payments (e.g., 'Pending' or 'In Progress').","1. Navigate to the 'Orders' section in the application. 2. Select the existing order from the list. 3. Click on the 'Make Payment' button. 4. Leave the 'Payment Amount' field blank. 5. Click the 'Submit Payment' button.

Test Data: Order ID: 12345, Total Amount: 5000, Due Amount: 5000, Payment Amount: [left blank]","The system displays an error message indicating that the 'Payment Amount' field is required and must be a positive value. The payment is not processed, and the order's paid and due amounts remain unchanged.",TC-001
Attempt to make a payment with a zero payment amount,Order Payment Processing,Negative,High,"User is logged in and has an existing order with a total amount greater than zero and a due amount greater than zero. The order is in a status that allows payments (e.g., 'Pending' or 'In Progress').","1. Navigate to the 'Orders' section in the application. 2. Select the existing order from the list. 3. Click on the 'Make Payment' button. 4. Enter '0' in the 'Payment Amount' field. 5. Click the 'Submit Payment' button.

Test Data: Order ID: 12345, Total Amount: 5000, Due Amount: 5000, Payment Amount: 0","The system displays an error message indicating that the 'Payment Amount' must be a positive value. The payment is not processed, and the order's paid and due amounts remain unchanged.",dbc9d14-TC-004
Attempt to make a payment with a negative payment amount,Order Payment Processing,Negative,High,"User is logged in and has an existing order with a total amount greater than zero and a due amount greater than zero. The order is in a status that allows payments (e.g., 'Pending' or 'In Progress').","1. Navigate to the 'Orders' section in the application. 2. Select the existing order from the list. 3. Click on the 'Make Payment' button. 4. Enter '-100' in the 'Payment Amount' field. 5. Click the 'Submit Payment' button.

Test Data: Order ID: 12345, Total Amount: 5000, Due Amount: 5000, Payment Amount: -100","The system displays an error message indicating that the 'Payment Amount' must be a positive value. The payment is not processed, and the order's paid and due amounts remain unchanged.",dbc9d14-TC-012
Attempt to make a payment with a non-numeric payment amount,Order Payment Processing,Negative,High,"User is logged in and has an existing order with a total amount greater than zero and a due amount greater than zero. The order is in a status that allows payments (e.g., 'Pending' or 'In Progress').","1. Navigate to the 'Orders' section in the application. 2. Select the existing order from the list. 3. Click on the 'Make Payment' button. 4. Enter 'abc' in the 'Payment Amount' field. 5. Click the 'Submit Payment' button.

Test Data: Order ID: 12345, Total Amount: 5000, Due Amount: 5000, Payment Amount: abc","The system displays an error message indicating that the 'Payment Amount' field must be a valid number. The payment is not processed, and the order's paid and due amounts remain unchanged.",dbc9d14-TC-011
Attempt to make a payment for an order that does not exist,Order Payment Processing,Negative,High,User is logged in and has access to the payment functionality.,"1. Navigate to the 'Orders' section in the application. 2. Manually enter a non-existent order ID in the URL or payment form (e.g., 999999). 3. Enter a valid payment amount. 4. Click the 'Submit Payment' button.

Test Data: Order ID: 999999, Payment Amount: 1000",The system displays an error message indicating that the order with ID 999999 does not exist. The payment is not processed.,TC-002
Attempt to make a payment exceeding the order's total amount,Order Payment Processing,Negative,Medium,"User is logged in and has an existing order with a total amount of 5000 and a due amount of 2000. The order is in a status that allows payments (e.g., 'Pending' or 'In Progress').","1. Navigate to the 'Orders' section in the application. 2. Select the existing order from the list. 3. Click on the 'Make Payment' button. 4. Enter '3500' in the 'Payment Amount' field. 5. Click the 'Submit Payment' button.

Test Data: Order ID: 12345, Total Amount: 5000, Due Amount: 2000, Payment Amount: 3500","The system processes the payment but caps the payment at the remaining due amount (2000). The order's paid amount is updated to 5000, and the due amount is set to 0. A message is displayed indicating that the payment was capped at the remaining due amount.",dbc9d14-TC-005
Attempt to make a payment as an unauthorized user,Order Payment Processing,Negative,High,"User is logged in but does not have permission to make payments for the selected order (e.g., not the order owner or a shop worker).","1. Navigate to the 'Orders' section in the application. 2. Select an order that does not belong to the logged-in user. 3. Attempt to click on the 'Make Payment' button or access the payment form via URL.

Test Data: Order ID: 12345 (owned by another user)","The system does not display the 'Make Payment' button or displays an error message indicating that the user is not authorized to make payments for this order. If accessed via URL, the system returns an error indicating unauthorized access.",TC-003
Attempt to make a payment for an order that is already fully paid,Order Payment Processing,Negative,Medium,"User is logged in and has an existing order with a total amount of 5000 and a due amount of 0. The order is in a status that does not typically allow further payments (e.g., 'Completed' or 'Delivered').","1. Navigate to the 'Orders' section in the application. 2. Select the fully paid order from the list. 3. Click on the 'Make Payment' button. 4. Enter a valid payment amount. 5. Click the 'Submit Payment' button.

Test Data: Order ID: 12345, Total Amount: 5000, Due Amount: 0, Payment Amount: 1000","The system displays an error message indicating that no further payments are allowed for this order as it is already fully paid. The payment is not processed, and the order's paid and due amounts remain unchanged.",TC-004
Verify that payment processing rejects non-positive payment amounts,Order Payment Processing,Security,High,"User is logged in and has an existing order with a total amount of 5000, paid amount of 2000, and due amount of 3000","1. Navigate to the order details screen for the existing order. 2. Select the 'Make Payment' option. 3. Enter a payment amount of 0 or a negative value (e.g., -100). 4. Submit the payment.

Test Data: Payment amount: 0 or -100","The system displays an error message: 'Payment amount must be a positive value'. The payment is not processed, and the order's paid and due amounts remain unchanged (2000 paid, 3000 due).",TC-005
Verify that payment processing rejects overpayment (payment exceeding total amount),Order Payment Processing,Security,High,"User is logged in and has an existing order with a total amount of 5000, paid amount of 2000, and due amount of 3000","1. Navigate to the order details screen for the existing order. 2. Select the 'Make Payment' option. 3. Enter a payment amount greater than the due amount (e.g., 4000). 4. Submit the payment.

Test Data: Payment amount: 4000","The system processes the payment but caps it at the due amount (3000). The order's paid amount updates to 5000, due amount updates to 0, and the response message indicates the overpayment (e.g., 'Payment adjusted to the remaining due amount').",dbc9d14-TC-015
