Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new order with customer and measurement cloth photos and verify photos are displayed in order details,Order Management - Photo Upload and Display,Positive,High,User is logged in and on the 'Create New Order' screen. User has valid image files for customer photo and measurement cloth photo.,"1. Enter customer details: Name = 'Rahim Khan', Phone = '01712345678', Gender = 'Male'.
2. Upload a customer photo by selecting an image file from the device.
3. Select an item: 'Formal Shirt'.
4. Upload a measurement cloth photo by selecting an image file from the device.
5. Enter measurement values for 'Chest (বুক)' = 40 inches and 'Waist (কোমর)' = 34 inches.
6. Click 'Save Order'.
7. Open the newly created order details page.

Test Data: Customer photo: 'customer_photo.jpg' (valid image file). Measurement cloth photo: 'measurement_cloth.jpg' (valid image file).","1. The order is created successfully with a confirmation message: 'Order created successfully'.
2. The order details page displays the customer photo and measurement cloth photo in their respective sections.
3. The photos are clearly visible and match the uploaded files.",TC-001
Update an existing order with new customer and measurement cloth photos and verify updated photos are displayed,Order Management - Photo Upload and Display,Positive,High,User is logged in and has at least one existing order with photos. User has valid image files for new customer photo and measurement cloth photo.,"1. Open an existing order details page.
2. Click 'Edit Order'.
3. Replace the customer photo by uploading a new image file.
4. Replace the measurement cloth photo by uploading a new image file.
5. Click 'Save Changes'.
6. Reopen the order details page.

Test Data: New customer photo: 'new_customer_photo.jpg' (valid image file). New measurement cloth photo: 'new_measurement_cloth.jpg' (valid image file).","1. The order is updated successfully with a confirmation message: 'Order updated successfully'.
2. The order details page displays the new customer photo and new measurement cloth photo in their respective sections.
3. The new photos are clearly visible and match the newly uploaded files.",0f2b8f4-TC-001
Create a new order with measurement group photos and verify photos are displayed in measurement group details,Order Management - Photo Upload and Display,Positive,High,User is logged in and on the 'Create New Order' screen. User has valid image files for cloth photo and pattern cloth photo for a measurement group.,"1. Enter customer details: Name = 'Fatema Begum', Phone = '01812345678', Gender = 'Female'.
2. Select an item: 'Salwar Kameez'.
3. Click 'Add Measurement Group'.
4. Upload a cloth photo by selecting an image file from the device.
5. Upload a pattern cloth photo by selecting an image file from the device.
6. Enter measurement values for 'Bust (বুক)' = 36 inches and 'Hip (কোমর)' = 38 inches.
7. Click 'Save Order'.
8. Open the newly created order details page and navigate to the measurement group section.

Test Data: Cloth photo: 'cloth_photo.jpg' (valid image file). Pattern cloth photo: 'pattern_cloth.jpg' (valid image file).","1. The order is created successfully with a confirmation message: 'Order created successfully'.
2. The measurement group section in the order details page displays the cloth photo and pattern cloth photo.
3. The photos are clearly visible and match the uploaded files.",TC-002
Update an existing measurement group with new photos and verify updated photos are displayed,Order Management - Photo Upload and Display,Positive,High,User is logged in and has at least one existing order with a measurement group containing photos. User has valid image files for new cloth photo and pattern cloth photo.,"1. Open an existing order details page.
2. Navigate to the measurement group section and click 'Edit'.
3. Replace the cloth photo by uploading a new image file.
4. Replace the pattern cloth photo by uploading a new image file.
5. Click 'Save Changes'.
6. Reopen the measurement group details in the order details page.

Test Data: New cloth photo: 'new_cloth_photo.jpg' (valid image file). New pattern cloth photo: 'new_pattern_cloth.jpg' (valid image file).","1. The measurement group is updated successfully with a confirmation message: 'Measurement group updated successfully'.
2. The measurement group section displays the new cloth photo and new pattern cloth photo.
3. The new photos are clearly visible and match the newly uploaded files.",TC-003
Attempt to create an order with an empty customer photo field (base64 string),Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen,"1. Fill in all required fields with valid data except the customer photo field. 2. Leave the customer photo field empty. 3. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Order Gender: Male, Items: [Item ID: 1, Quantity: 2]",The system displays an error message indicating that the 'customerPhoto' field cannot be empty and the order is not created.,TC-004
Attempt to create an order with an invalid base64 customer photo format,Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen,"1. Fill in all required fields with valid data. 2. Enter an invalid base64 string (e.g., 'invalidbase64string') in the customer photo field. 3. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Customer Photo: invalidbase64string, Order Gender: Male, Items: [Item ID: 1, Quantity: 2]",The system displays an error message indicating that the 'customerPhoto' field contains an invalid base64 string and the order is not created.,e2af361-TC-011
Attempt to create an order with an invalid base64 measurement cloth photo format,Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen,"1. Fill in all required fields with valid data. 2. Enter an invalid base64 string (e.g., 'invalidbase64string') in the measurement cloth photo field. 3. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Measurement Cloth Photo: invalidbase64string, Order Gender: Male, Items: [Item ID: 1, Quantity: 2]",The system displays an error message indicating that the 'measurementClothPhoto' field contains an invalid base64 string and the order is not created.,e2af361-TC-012
Attempt to create an order with an empty measurement cloth photo field (base64 string),Order Management,Negative,Medium,User is logged in and on the 'Create New Order' screen,"1. Fill in all required fields with valid data except the measurement cloth photo field. 2. Leave the measurement cloth photo field empty. 3. Click the 'Create Order' button.

Test Data: Customer Name: John Doe, Customer Phone: +1234567890, Order Gender: Male, Items: [Item ID: 1, Quantity: 2]",The system displays an error message indicating that the 'measurementClothPhoto' field cannot be empty and the order is not created.,TC-005
Attempt to update an order with an invalid base64 customer photo format,Order Management,Negative,Medium,"User is logged in, an existing order is available for update, and the user is on the 'Update Order' screen for that order","1. Fill in all required fields with valid data. 2. Enter an invalid base64 string (e.g., 'invalidbase64string') in the customer photo field. 3. Click the 'Update Order' button.

Test Data: Customer Photo: invalidbase64string",The system displays an error message indicating that the 'customerPhoto' field contains an invalid base64 string and the order is not updated.,e2af361-TC-015
Attempt to update an order with an invalid base64 measurement cloth photo format,Order Management,Negative,Medium,"User is logged in, an existing order is available for update, and the user is on the 'Update Order' screen for that order","1. Fill in all required fields with valid data. 2. Enter an invalid base64 string (e.g., 'invalidbase64string') in the measurement cloth photo field. 3. Click the 'Update Order' button.

Test Data: Measurement Cloth Photo: invalidbase64string",The system displays an error message indicating that the 'measurementClothPhoto' field contains an invalid base64 string and the order is not updated.,e2af361-TC-016
