Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Update order status from MEASUREMENT_DONE to CUTTING_DONE,Order Status Management,Positive,High,An existing order with status MEASUREMENT_DONE and orderId available,"1. Send a PATCH request to /api/orders/{orderId}/status with the payload in testData, replacing {orderId} with the actual order ID.
2. Verify the response status and body.

Test Data: {
  ""newStatus"": ""CUTTING_DONE""
}","HTTP 200 OK response with a JSON body containing: {""message"": ""Order status updated successfully.""}",TC-001
Update order status from CUTTING_DONE to SEWING_DONE,Order Status Management,Positive,High,An existing order with status CUTTING_DONE and orderId available,"1. Send a PATCH request to /api/orders/{orderId}/status with the payload in testData, replacing {orderId} with the actual order ID.
2. Verify the response status and body.

Test Data: {
  ""newStatus"": ""SEWING_DONE""
}","HTTP 200 OK response with a JSON body containing: {""message"": ""Order status updated successfully.""}",TC-002
"Attempt to update order status with invalid transition (e.g., MEASUREMENT_DONE to PRESS_DONE)",Order Status Management,Positive,High,An existing order with status MEASUREMENT_DONE and orderId available,"1. Send a PATCH request to /api/orders/{orderId}/status with the payload in testData, replacing {orderId} with the actual order ID.
2. Verify the response status and error message.

Test Data: {
  ""newStatus"": ""PRESS_DONE""
}","HTTP 400 Bad Request response with an error message: ""Invalid status transition from MEASUREMENT_DONE to PRESS_DONE""",TC-003
Update order status to READY_FOR_DELIVERY as final step,Order Status Management,Positive,High,An existing order with status PRESS_DONE and orderId available,"1. Send a PATCH request to /api/orders/{orderId}/status with the payload in testData, replacing {orderId} with the actual order ID.
2. Verify the response status and body.

Test Data: {
  ""newStatus"": ""READY_FOR_DELIVERY""
}","HTTP 200 OK response with a JSON body containing: {""message"": ""Order status updated successfully.""}",TC-004
Retrieve all orders for a shop sorted by order date descending,Order History Retrieval,Positive,Medium,A shop with at least two existing orders having different order dates,"1. Send a GET request to /api/orders/shop/{shopId}, replacing {shopId} with the actual shop ID.
2. Verify the response status and order of the results.","HTTP 200 OK response with a JSON body containing a list of order summaries sorted by orderDate in descending order (newest first). Each order summary includes: orderId, shopName, customerName, totalAmount, paidAmount, dueAmount, orderDate, trialDate, deliveryDate, status.",9f19f61-TC-002
Attempt to update order status with a non-existent order ID,Order Status Management,Negative,High,User is authenticated and has permission to update order statuses,"1. Send a PATCH request to /api/orders/999999/status with the payload in testData.

Test Data: {""newStatus"": ""SEWING_DONE""}",The system returns an HTTP 404 Not Found status code with an error message indicating that the order with ID 999999 does not exist.,TC-005
Attempt to update order status with a missing request body,Order Status Management,Negative,High,User is authenticated and has permission to update order statuses. An order with ID 1 exists.,1. Send a PATCH request to /api/orders/1/status with no request body.,The system returns an HTTP 400 Bad Request status code with an error message indicating that the request body is required.,TC-006
Attempt to update order status with an invalid status value,Order Status Management,Negative,High,User is authenticated and has permission to update order statuses. An order with ID 1 exists and its current status is MEASUREMENT_DONE.,"1. Send a PATCH request to /api/orders/1/status with the payload in testData.

Test Data: {""newStatus"": ""INVALID_STATUS""}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the status value is invalid.,TC-007
Attempt to update order status with a non-permissible transition (skipping a step),Order Status Management,Negative,High,User is authenticated and has permission to update order statuses. An order with ID 1 exists and its current status is MEASUREMENT_DONE.,"1. Send a PATCH request to /api/orders/1/status with the payload in testData.

Test Data: {""newStatus"": ""PRESS_DONE""}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the status transition from MEASUREMENT_DONE to PRESS_DONE is invalid.,TC-008
Attempt to update order status after it has reached the final status,Order Status Management,Negative,High,User is authenticated and has permission to update order statuses. An order with ID 1 exists and its current status is READY_FOR_DELIVERY.,"1. Send a PATCH request to /api/orders/1/status with the payload in testData.

Test Data: {""newStatus"": ""SEWING_DONE""}",The system returns an HTTP 400 Bad Request status code with an error message indicating that no further status updates are allowed after READY_FOR_DELIVERY.,TC-009
