Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Update order item status from MEASUREMENT_DONE to CUTTING_DONE,Order Item Status Management,Positive,High,An order exists with at least one item in status MEASUREMENT_DONE,"1. Send a PUT request to /api/orders/items/{orderItemId}/status with the payload in testData, replacing {orderItemId} with the actual order item ID. 2. Verify the response status and body.

Test Data: {
  ""newStatus"": ""CUTTING_DONE""
}",HTTP 200 OK response with a body containing: 'Order item status updated successfully.',TC-001
Update order item status from CUTTING_DONE to SEWING_DONE,Order Item Status Management,Positive,High,An order exists with at least one item in status CUTTING_DONE,"1. Send a PUT request to /api/orders/items/{orderItemId}/status with the payload in testData, replacing {orderItemId} with the actual order item ID. 2. Verify the response status and body.

Test Data: {
  ""newStatus"": ""SEWING_DONE""
}",HTTP 200 OK response with a body containing: 'Order item status updated successfully.',TC-002
Update order item status to CANCELLED from MEASUREMENT_DONE,Order Item Status Management,Positive,Medium,An order exists with at least one item in status MEASUREMENT_DONE,"1. Send a PUT request to /api/orders/items/{orderItemId}/status with the payload in testData, replacing {orderItemId} with the actual order item ID. 2. Verify the response status and body.

Test Data: {
  ""newStatus"": ""CANCELLED""
}",HTTP 200 OK response with a body containing: 'Order item status updated successfully.',TC-003
"Attempt to update order item status with invalid transition (e.g., MEASUREMENT_DONE to PRESS_DONE)",Order Item Status Management,Positive,High,An order exists with at least one item in status MEASUREMENT_DONE,"1. Send a PUT request to /api/orders/items/{orderItemId}/status with the payload in testData, replacing {orderItemId} with the actual order item ID. 2. Verify the response status and error message.

Test Data: {
  ""newStatus"": ""PRESS_DONE""
}",HTTP 400 Bad Request response with an error message: 'Invalid status transition from MEASUREMENT_DONE to PRESS_DONE',9e5d511-TC-003
Update order item status to READY_FOR_DELIVERY as final step before delivery,Order Item Status Management,Positive,High,An order exists with at least one item in status PRESS_DONE,"1. Send a PUT request to /api/orders/items/{orderItemId}/status with the payload in testData, replacing {orderItemId} with the actual order item ID. 2. Verify the response status and body.

Test Data: {
  ""newStatus"": ""READY_FOR_DELIVERY""
}",HTTP 200 OK response with a body containing: 'Order item status updated successfully.',TC-004
Attempt to update order item status with a non-existent order item ID,Order Item Status Management,Negative,High,No order item with ID 999999 exists in the system,"1. Send a PUT request to /api/orders/items/999999/status with the payload in testData.

Test Data: {""newStatus"": ""CUTTING_DONE""}",The system returns an HTTP 404 Not Found status code with an error message indicating that the order item with ID 999999 does not exist.,TC-005
Attempt to update order item status with a missing request body,Order Item Status Management,Negative,High,An order item with ID 1 exists in the system,1. Send a PUT request to /api/orders/items/1/status with no request body.,The system returns an HTTP 400 Bad Request status code with an error message indicating that the request body is required.,TC-006
Attempt to update order item status with a null status value,Order Item Status Management,Negative,High,An order item with ID 1 exists in the system and is in MEASUREMENT_DONE status,"1. Send a PUT request to /api/orders/items/1/status with the payload in testData.

Test Data: {""newStatus"": null}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the status value cannot be null.,TC-007
Attempt to update order item status with an empty request body field,Order Item Status Management,Negative,High,An order item with ID 1 exists in the system and is in MEASUREMENT_DONE status,"1. Send a PUT request to /api/orders/items/1/status with the payload in testData.

Test Data: {}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the newStatus field is required.,TC-008
Attempt to update order item status with an invalid status transition (skipping a step),Order Item Status Management,Negative,High,An order item with ID 1 exists in the system and is in MEASUREMENT_DONE status,"1. Send a PUT request to /api/orders/items/1/status with the payload in testData.

Test Data: {""newStatus"": ""SEWING_DONE""}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the status transition from MEASUREMENT_DONE to SEWING_DONE is invalid.,TC-009
