Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new order with valid input,Order Management,Positive,High,User has a valid shop and customer details,"1. Send a POST request to /api/orders with the payload in testData. 2. Verify the response status code is 200 OK.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""Male"", ""orderGender"": ""Male"", ""totalAmount"": 1000.0, ""paidAmount"": 500.0, ""dueAmount"": 500.0, ""orderDate"": ""2022-01-01"", ""trialDate"": ""2022-01-15"", ""deliveryDate"": ""2022-02-01"", ""items"": [{""itemId"": 1, ""itemName"": ""Shirt"", ""quantity"": 2, ""measurementGroups"": [{""measurementId"": 1, ""name"": ""Chest"", ""unit"": ""cm"", ""value"": 95.0}]}]}","HTTP 200 OK response with a JSON body containing the order summary, including status='MEASUREMENT_DONE'",TC-001
Update an existing order with valid input,Order Management,Positive,High,"User has a valid shop and customer details, and an existing order","1. Send a PUT request to /api/orders/{orderId} with the payload in testData. 2. Verify the response status code is 200 OK.

Test Data: {""customerName"": ""Jane Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""Female"", ""orderGender"": ""Female"", ""totalAmount"": 1200.0, ""paidAmount"": 600.0, ""dueAmount"": 600.0, ""orderDate"": ""2022-01-01"", ""trialDate"": ""2022-01-15"", ""deliveryDate"": ""2022-02-01"", ""items"": [{""itemId"": 1, ""itemName"": ""Shirt"", ""quantity"": 2, ""measurementGroups"": [{""measurementId"": 1, ""name"": ""Chest"", ""unit"": ""cm"", ""value"": 95.0}]}]}","HTTP 200 OK response with a JSON body containing the updated order summary, including status='MEASUREMENT_DONE'",TC-002
Retrieve an order by ID,Order Management,Positive,Medium,"User has a valid shop and customer details, and an existing order",1. Send a GET request to /api/orders/{id}. 2. Verify the response status code is 200 OK.,"HTTP 200 OK response with a JSON body containing the order details, including status='MEASUREMENT_DONE'",TC-003
Retrieve orders by customer phone number,Order Management,Positive,Medium,User has a valid shop and customer details,"1. Send a GET request to /api/orders/by-phone with query parameters phone, page, and limit. 2. Verify the response status code is 200 OK.

Test Data: {""phone"": ""1234567890"", ""page"": 0, ""limit"": 10}","HTTP 200 OK response with a JSON body containing a list of order summaries, including status='MEASUREMENT_DONE'",TC-004
Update an order status,Order Management,Positive,High,"User has a valid shop and customer details, and an existing order","1. Send a PATCH request to /api/orders/{orderId}/status with the payload in testData. 2. Verify the response status code is 200 OK.

Test Data: {""status"": ""CUTTING_DONE""}",HTTP 200 OK response with a JSON body containing a success message,TC-005
Create an order with an empty customer phone number,Order Creation,Boundary,High,None,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": """",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhoto"": ""http://example.com/photo.jpg"",
  ""totalAmount"": 1000,
  ""paidAmount"": 500,
  ""dueAmount"": 500,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 2,
      ""measurementGroups"": []
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message indicating that the customer phone number cannot be empty.,TC-006
Create an order with a customer phone number exceeding the maximum allowed length (16 characters),Order Creation,Boundary,High,None,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""12345678901234567"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhoto"": ""http://example.com/photo.jpg"",
  ""totalAmount"": 1000,
  ""paidAmount"": 500,
  ""dueAmount"": 500,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 2,
      ""measurementGroups"": []
    }
  ]
}",The API responds with a 400 Bad Request status code and an error message indicating that the customer phone number exceeds the maximum allowed length.,TC-007
Create an order with a customer phone number at the maximum allowed length (15 characters),Order Creation,Boundary,High,None,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""123456789012345"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhoto"": ""http://example.com/photo.jpg"",
  ""totalAmount"": 1000,
  ""paidAmount"": 500,
  ""dueAmount"": 500,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 2,
      ""measurementGroups"": []
    }
  ]
}","The API responds with a 200 OK status code, a status of 'success', a message 'Order created successfully', and the created order details in the 'data' field.",9f19f61-TC-012
Retrieve orders for a customer using an empty phone number string with pagination,Order Lookup by Customer Phone,Boundary,High,None,1. Send a GET request to /api/orders/by-phone?phone=&page=0&limit=10.,The API responds with a 400 Bad Request status code and an error message indicating that the phone number cannot be empty.,9f19f61-TC-010
Retrieve orders for a customer using a phone number that matches no records with pagination,Order Lookup by Customer Phone,Boundary,High,None,1. Send a GET request to /api/orders/by-phone?phone=0000000000&page=0&limit=10.,"The API responds with a 200 OK status code, a status of 'success', a message 'Order fetched successfully', and an empty 'data.content' list. The 'meta' field contains pagination details with 'totalElements' set to 0.",9f19f61-TC-011
