Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new item with English and Bengali names and verify both are displayed in the response,Item Management - Multilingual Support,Positive,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Enter 'Formal Shirt' in the English name field. 3. Enter 'ফরমাল শার্ট' in the Bengali name field. 4. Select 'ACTIVE' as the status. 5. Leave the measuring parameters section empty. 6. Click the 'Save' button.

Test Data: English name: Formal Shirt, Bengali name: ফরমাল শার্ট, Status: ACTIVE",The system displays a success message: 'Item created successfully'. The item details screen shows both 'Formal Shirt' as the English name and 'ফরমাল শার্ট' as the Bengali name.,57abde9-TC-001
Update an existing item with English and Bengali names and verify both are displayed in the response,Item Management - Multilingual Support,Positive,High,"User is logged in, has permission to update items, and an item with ID 1 exists","1. Navigate to the 'Items' list screen. 2. Select the item with ID 1. 3. Click the 'Edit' button. 4. Update the English name to 'Casual Shirt'. 5. Update the Bengali name to 'ক্যাজুয়াল শার্ট'. 6. Click the 'Save' button.

Test Data: Item ID: 1, English name: Casual Shirt, Bengali name: ক্যাজুয়াল শার্ট",The system displays a success message: 'Item updated successfully'. The item details screen shows both 'Casual Shirt' as the English name and 'ক্যাজুয়াল শার্ট' as the Bengali name.,TC-001
Retrieve an item by its name (English) and verify both English and Bengali names are displayed,Item Management - Multilingual Support,Positive,High,"User is logged in, has permission to view items, and an item with English name 'Formal Shirt' exists","1. Navigate to the 'Items' list screen. 2. Enter 'Formal Shirt' in the search field. 3. Click the 'Search' button.

Test Data: Search term: Formal Shirt","The system displays the item details, showing 'Formal Shirt' as the English name and its corresponding Bengali name (e.g., 'ফরমাল শার্ট').",a9395cb-TC-002
Create a new order with an item and verify the item's English name is displayed in the order summary,Order Management - Multilingual Support,Positive,High,"User is logged in, has permission to create orders, and an item with English name 'Formal Shirt' exists","1. Navigate to the 'Create New Order' screen. 2. Enter customer details: Name: John Doe, Phone: 5551234567, Gender: Male, Order Gender: Male. 3. Select the item 'Formal Shirt'. 4. Enter measurement details for the item. 5. Click the 'Save' button.

Test Data: Customer Name: John Doe, Phone: 5551234567, Gender: Male, Order Gender: Male, Item: Formal Shirt, Measurements: Chest=42, Length=30",The system displays a success message: 'Order created successfully'. The order summary screen shows the item name as 'Formal Shirt' (English).,d3da340-TC-001
Retrieve an order summary with multiple items of the same type and verify item counts are aggregated using English names,Order Management - Multilingual Support,Positive,High,"User is logged in, has permission to view orders, and an order with multiple 'Formal Shirt' items exists","1. Navigate to the 'Orders' list screen. 2. Select the order with multiple 'Formal Shirt' items. 3. View the order summary.

Test Data: Order ID: [existing order with multiple Formal Shirt items]","The order summary screen displays the item name as 'Formal Shirt' with the correct aggregated count (e.g., 'Formal Shirt - 2').",9f19f61-TC-003
Attempt to create an item with missing required English name (nameEn),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Leave the 'English Name' field blank. 3. Fill in the 'Bangla Name' field with a valid value (e.g., 'শার্ট'). 4. Select a valid status (e.g., 'ACTIVE'). 5. Add at least one measuring parameter with valid values. 6. Click the 'Save' button.

Test Data: Bangla Name: শার্ট, Status: ACTIVE, Measuring Parameters: [{English Name: Chest, Bangla Name: বুক, Unit: cm}]",The system displays an error message indicating that the 'English Name' field is required and cannot be blank. The item is not created.,TC-002
Attempt to create an item with missing required Bangla name (nameBn),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' field with a valid value (e.g., 'Shirt'). 3. Leave the 'Bangla Name' field blank. 4. Select a valid status (e.g., 'ACTIVE'). 5. Add at least one measuring parameter with valid values. 6. Click the 'Save' button.

Test Data: English Name: Shirt, Status: ACTIVE, Measuring Parameters: [{English Name: Chest, Bangla Name: বুক, Unit: cm}]",The system displays an error message indicating that the 'Bangla Name' field is required and cannot be blank. The item is not created.,TC-003
Attempt to create an item with an excessively long English name (nameEn),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Enter an English name with 300 characters. 3. Fill in the 'Bangla Name' field with a valid value (e.g., 'শার্ট'). 4. Select a valid status (e.g., 'ACTIVE'). 5. Add at least one measuring parameter with valid values. 6. Click the 'Save' button.

Test Data: English Name: A very long name exceeding the maximum allowed length... (300 characters), Bangla Name: শার্ট, Status: ACTIVE, Measuring Parameters: [{English Name: Chest, Bangla Name: বুক, Unit: cm}]",The system displays an error message indicating that the 'English Name' field exceeds the maximum allowed length (255 characters). The item is not created.,TC-004
Attempt to create an item with an excessively long Bangla name (nameBn),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' screen. 2. Fill in the 'English Name' field with a valid value (e.g., 'Shirt'). 3. Enter a Bangla name with 300 characters. 4. Select a valid status (e.g., 'ACTIVE'). 5. Add at least one measuring parameter with valid values. 6. Click the 'Save' button.

Test Data: English Name: Shirt, Bangla Name: একটি অত্যন্ত দীর্ঘ নাম যা অনুমোদিত সর্বোচ্চ দৈর্ঘ্য অতিক্রম করে... (300 characters), Status: ACTIVE, Measuring Parameters: [{English Name: Chest, Bangla Name: বুক, Unit: cm}]",The system displays an error message indicating that the 'Bangla Name' field exceeds the maximum allowed length (255 characters). The item is not created.,TC-005
Attempt to update an item with missing required English name (nameEn),Item Management,Negative,High,"User is logged in, has permission to update items, and an existing item is available for editing","1. Navigate to the 'Items' list screen. 2. Select an existing item to edit. 3. Clear the 'English Name' field. 4. Ensure the 'Bangla Name' field has a valid value. 5. Click the 'Save' button.

Test Data: Bangla Name: শার্ট, Status: ACTIVE",The system displays an error message indicating that the 'English Name' field is required and cannot be blank. The item is not updated.,TC-006
