Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new order with measurements and verify both English and Bengali names are displayed in the order details,Order Management - Multilingual Support,Positive,High,User is logged in and has an existing customer with phone number '5551234567'. The item 'Formal Shirt' (English) / 'ফরমাল শার্ট' (Bengali) exists in the system.,"1. Navigate to the 'Create New Order' screen. 2. Enter customer phone number '5551234567' and select the matching customer. 3. Select the item 'Formal Shirt' from the item list. 4. Add a measurement group for the item. 5. Enter the following measurements: Chest (ইঞ্চি) = 40, Waist (ইঞ্চি) = 34. 6. Submit the order. 7. Open the order details page for the newly created order.

Test Data: Customer: Phone = '5551234567', Name = 'John Doe'; Item: English Name = 'Formal Shirt', Bengali Name = 'ফরমাল শার্ট'; Measurements: Chest = 40, Waist = 34, Unit = 'ইঞ্চি' (inch).",The order details page displays the measurements with both English and Bengali names: 'Chest (বুক)' = 40 inches and 'Waist (কোমর)' = 34 inches. The item name is displayed as 'Formal Shirt (ফরমাল শার্ট)'.,TC-001
Update an existing order with measurements and verify both English and Bengali names are displayed in the updated order details,Order Management - Multilingual Support,Positive,High,User is logged in and has an existing order with ID '123' for customer 'Jane Smith' with phone '5559876543'. The order contains an item with measurements.,"1. Navigate to the 'Order List' screen. 2. Search for and select the order with ID '123'. 3. Click 'Edit Order'. 4. Update the measurement for 'Chest (বুক)' from 38 to 40 inches. 5. Add a new measurement for 'Hip (কোমর)' = 38 inches. 6. Save the changes. 7. Open the updated order details page.

Test Data: Order ID: 123; Customer: Phone = '5559876543', Name = 'Jane Smith'; Updated Measurement: Chest = 40; New Measurement: Hip = 38, Unit = 'ইঞ্চি' (inch).",The updated order details page displays the measurements with both English and Bengali names: 'Chest (বুক)' = 40 inches and 'Hip (কোমর)' = 38 inches. The existing measurements retain their bilingual display.,TC-002
Retrieve the last measurements for a customer and verify both English and Bengali names are displayed,Order Management - Multilingual Support,Positive,High,User is logged in and has an existing customer with phone number '5554567890' who has at least one previous order with measurements for the item 'Trousers'.,"1. Navigate to the 'Customer Details' screen. 2. Enter the customer phone number '5554567890' and select the customer. 3. Click on 'View Last Measurements' for the item 'Trousers'.

Test Data: Customer: Phone = '5554567890', Name = 'Alice Brown'; Item: English Name = 'Trousers', Bengali Name = 'প্যান্ট'.","The 'Last Measurements' screen displays the measurements with both English and Bengali names: e.g., 'Waist (কোমর)' = 32 inches, 'Inseam (ভিতরের দৈর্ঘ্য)' = 30 inches. The item name is displayed as 'Trousers (প্যান্ট)'.",d3da340-TC-001
Retrieve an order summary with multiple items and verify item counts are aggregated using both English and Bengali names,Order Management - Multilingual Support,Positive,Medium,User is logged in and has an existing order for customer 'Bob White' with phone '5556667777' containing two items: 'Formal Shirt' and 'Trousers'.,"1. Navigate to the 'Order History' screen. 2. Search for orders by customer phone number '5556667777'. 3. Open the order summary for the most recent order.

Test Data: Customer: Phone = '5556667777', Name = 'Bob White'; Items: 'Formal Shirt (ফরমাল শার্ট)' x 1, 'Trousers (প্যান্ট)' x 1.",The order summary screen displays the item names with both English and Bengali names and their aggregated counts: 'Formal Shirt (ফরমাল শার্ট) - 1' and 'Trousers (প্যান্ট) - 1'.,9f19f61-TC-003
Attempt to create an order with a measurement parameter containing missing English name (nameEn),Order Measurement Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Leave the 'English Name' field blank. 4. Enter a valid Bangla name (e.g., 'বুক'). 5. Enter a valid unit (e.g., 'inch'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, Bangla Name: বুক, Unit: inch, Value: 36",The system displays an error message indicating that the 'English Name' field is required for measurements and cannot be blank. The order is not created.,50aa351-TC-012
Attempt to create an order with a measurement parameter containing missing Bangla name (nameBn),Order Measurement Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter a valid English name (e.g., 'Chest'). 4. Leave the 'Bangla Name' field blank. 5. Enter a valid unit (e.g., 'inch'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: Chest, Unit: inch, Value: 36",The system displays an error message indicating that the 'Bangla Name' field is required for measurements and cannot be blank. The order is not created.,50aa351-TC-013
Attempt to create an order with a measurement parameter containing an excessively long English name (nameEn),Order Measurement Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter an English name with 256 characters. 4. Enter a valid Bangla name (e.g., 'বুক'). 5. Enter a valid unit (e.g., 'inch'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: A string of 256 characters, Bangla Name: বুক, Unit: inch, Value: 36",The system displays an error message indicating that the 'English Name' field for measurements exceeds the maximum allowed length (255 characters). The order is not created.,50aa351-TC-014
Attempt to create an order with a measurement parameter containing an excessively long Bangla name (nameBn),Order Measurement Management,Negative,High,User is logged in and on the 'Create New Order' screen. At least one item is available in the system.,"1. Select an item from the item dropdown. 2. Click 'Add Measurement' to add a new measurement row. 3. Enter a valid English name (e.g., 'Chest'). 4. Enter a Bangla name with 256 characters. 5. Enter a valid unit (e.g., 'inch'). 6. Enter a valid value (e.g., 36). 7. Click 'Save Order'.

Test Data: Item: Shirt, English Name: Chest, Bangla Name: A string of 256 characters, Unit: inch, Value: 36",The system displays an error message indicating that the 'Bangla Name' field for measurements exceeds the maximum allowed length (255 characters). The order is not created.,50aa351-TC-015
Attempt to update an order with a measurement parameter containing missing English name (nameEn),Order Measurement Management,Negative,High,"User is logged in, has an existing order with at least one measurement, and is on the 'Edit Order' screen for that order.","1. Locate an existing measurement row. 2. Clear the 'English Name' field. 3. Ensure the Bangla name, unit, and value fields are valid. 4. Click 'Update Order'.

Test Data: Bangla Name: বুক, Unit: inch, Value: 36",The system displays an error message indicating that the 'English Name' field is required for measurements and cannot be blank. The order is not updated.,TC-003
Attempt to update an order with a measurement parameter containing missing Bangla name (nameBn),Order Measurement Management,Negative,High,"User is logged in, has an existing order with at least one measurement, and is on the 'Edit Order' screen for that order.","1. Locate an existing measurement row. 2. Clear the 'Bangla Name' field. 3. Ensure the English name, unit, and value fields are valid. 4. Click 'Update Order'.

Test Data: English Name: Chest, Unit: inch, Value: 36",The system displays an error message indicating that the 'Bangla Name' field is required for measurements and cannot be blank. The order is not updated.,TC-004
