Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Update order item status from MEASUREMENT_DONE to CUTTING_DONE and verify status is reflected in order details,Order Item Status Management,Positive,High,An existing order with at least one item in MEASUREMENT_DONE status. User is logged in and has permission to update order statuses.,"1. Open the order details page for the existing order. Note the current status of the item (should show 'Measurement Done').
2. Navigate to the 'Update Status' section for the specific item.
3. Select 'Cutting Done' from the status dropdown.
4. Click 'Save' to update the status.
5. Refresh the order details page and verify the item status is updated.
6. Open the API response or detailed view (e.g., JSON response) for the order and locate the measurement group for this item.

Test Data: Order ID: 12345, Item: Formal Shirt, Initial Status: MEASUREMENT_DONE, New Status: CUTTING_DONE","1. The order details page shows the item status as 'Cutting Done' after the update.
2. The API response or detailed view includes the measurement group for this item with the field 'orderItemStatus' set to 'CUTTING_DONE'.",113f2a9-TC-002
Update order item status to READY_FOR_DELIVERY and verify status is reflected in order details,Order Item Status Management,Positive,High,An existing order with at least one item in SEWING_DONE status. User is logged in and has permission to update order statuses.,"1. Open the order details page for the existing order. Note the current status of the item (should show 'Sewing Done').
2. Navigate to the 'Update Status' section for the specific item.
3. Select 'Ready for Delivery' from the status dropdown.
4. Click 'Save' to update the status.
5. Refresh the order details page and verify the item status is updated.
6. Open the API response or detailed view (e.g., JSON response) for the order and locate the measurement group for this item.

Test Data: Order ID: 12345, Item: Trousers, Initial Status: SEWING_DONE, New Status: READY_FOR_DELIVERY","1. The order details page shows the item status as 'Ready for Delivery' after the update.
2. The API response or detailed view includes the measurement group for this item with the field 'orderItemStatus' set to 'READY_FOR_DELIVERY'.",113f2a9-TC-004
Verify order item status is displayed in order summary after creation,Order Item Status Management,Positive,High,User is logged in and has permission to create orders. A customer and item are available for selection.,"1. Navigate to the 'Create New Order' page.
2. Enter customer details (e.g., name, phone, gender).
3. Select an item (e.g., 'Formal Shirt').
4. Add measurements for the item (e.g., Chest: 40, Waist: 34).
5. Mark the order as non-urgent and set a delivery date.
6. Click 'Save' to create the order.
7. Open the order details page for the newly created order.
8. Open the API response or detailed view (e.g., JSON response) for the order and locate the measurement group for this item.

Test Data: Customer: John Doe, Phone: 5551234567, Item: Formal Shirt, Measurements: Chest=40, Waist=34, Delivery Date: 7 days from today","1. The order details page shows the item status as 'Measurement Done' by default.
2. The API response or detailed view includes the measurement group for this item with the field 'orderItemStatus' set to 'MEASUREMENT_DONE'.",TC-001
Attempt to update order item status with a non-existent measurement group,Order Item Status Management,Negative,High,"User has an existing order with at least one order item, but the order item has no measurement groups recorded","1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Select the order containing the order item. 4. Click on the order item to view its details. 5. Click the 'Update Status' button. 6. Select a valid next status (e.g., 'MEASUREMENT_DONE'). 7. Click 'Save'.

Test Data: Order ID: 123, Order Item ID: 456, New Status: MEASUREMENT_DONE",The system displays an error message indicating that no measurement groups exist for this order item and the status cannot be updated.,TC-002
Attempt to update order item status with an invalid status transition due to measurement group status mismatch,Order Item Status Management,Negative,High,User has an existing order with an order item that has a measurement group in 'MEASUREMENT_PENDING' status,"1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Select the order containing the order item. 4. Click on the order item to view its details. 5. Click the 'Update Status' button. 6. Select 'SEWING_DONE' as the new status (skipping intermediate steps). 7. Click 'Save'.

Test Data: Order ID: 123, Order Item ID: 456, New Status: SEWING_DONE",The system displays an error message indicating that the status transition from MEASUREMENT_PENDING to SEWING_DONE is invalid and must follow the allowed sequence.,113f2a9-TC-009
Attempt to update order item status after the measurement group has reached the final status,Order Item Status Management,Negative,High,User has an existing order with an order item that has a measurement group in 'DELIVERED' status,"1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Select the order containing the order item. 4. Click on the order item to view its details. 5. Click the 'Update Status' button. 6. Select any status (e.g., 'MEASUREMENT_DONE'). 7. Click 'Save'.

Test Data: Order ID: 123, Order Item ID: 456, New Status: MEASUREMENT_DONE",The system displays an error message indicating that no further status updates are allowed after DELIVERED.,113f2a9-TC-010
Attempt to update order item status with a non-numeric order item ID via direct input,Order Item Status Management,Negative,Medium,User has access to the order item status update functionality,"1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Manually modify the URL or API request to include a non-numeric order item ID (e.g., 'ABC'). 4. Submit the status update request with a valid status (e.g., 'MEASUREMENT_DONE').

Test Data: Order Item ID: ABC, New Status: MEASUREMENT_DONE",The system displays an error message indicating that the order item ID must be a valid numeric value.,113f2a9-TC-011
Attempt to update order item status with an invalid status value via direct input,Order Item Status Management,Negative,Medium,User has an existing order with at least one order item,"1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Select the order containing the order item. 4. Manually modify the status update request to include an invalid status value (e.g., 'INVALID_STATUS'). 5. Submit the request.

Test Data: Order ID: 123, Order Item ID: 456, New Status: INVALID_STATUS",The system displays an error message indicating that the status value is invalid and must be one of the predefined statuses.,113f2a9-TC-012
Attempt to update order item status when the measurement group is in CANCELLED status,Order Item Status Management,Negative,High,User has an existing order with an order item that has a measurement group in 'CANCELLED' status,"1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Select the order containing the order item. 4. Click on the order item to view its details. 5. Click the 'Update Status' button. 6. Select any status (e.g., 'MEASUREMENT_DONE'). 7. Click 'Save'.

Test Data: Order ID: 123, Order Item ID: 456, New Status: MEASUREMENT_DONE",The system displays an error message indicating that no further status updates are allowed after CANCELLED.,TC-003
Attempt to update order item status without providing a new status,Order Item Status Management,Negative,Medium,User has an existing order with at least one order item,"1. Log in to the application as a tailor with edit permissions. 2. Navigate to the 'Orders' section. 3. Select the order containing the order item. 4. Click on the order item to view its details. 5. Click the 'Update Status' button. 6. Leave the status field blank. 7. Click 'Save'.

Test Data: Order ID: 123, Order Item ID: 456, New Status: [blank]",The system displays an error message indicating that the new status field is required and cannot be blank.,113f2a9-TC-008
