Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Successful user sign-in with valid credentials returns standardized API response format,Authentication,Positive,High,User exists in the system with username 'testuser' and password 'password123',"1. Send a POST request to /api/auth/signin with the payload in testData.
2. Verify the response status and body format.

Test Data: {
  ""username"": ""testuser"",
  ""password"": ""password123""
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""User signed in successfully"",
  ""data"": {
    ""id"": <non-null number>,
    ""username"": ""testuser"",
    ""email"": ""testuser@example.com"",
    ""roles"": [""ROLE_USER""]
  },
  ""meta"": null
}
The 'Authorization' header contains a valid JWT token starting with 'Bearer '.",TC-001
Retrieve paginated list of items with default pagination parameters,Item Management,Positive,High,At least one item exists in the system,"1. Send a GET request to /api/items with default query parameters (page=0, limit=10).
2. Verify the response status and body format.","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Orders retrieved successfully"",
  ""data"": {
    ""content"": [<list of items>],
    ""totalElements"": <total number of items>,
    ""totalPages"": <total pages>,
    ""pageable"": {
      ""pageNumber"": 0,
      ""pageSize"": 10
    }
  },
  ""meta"": {
    ""total"": <total number of items>,
    ""page"": 0,
    ""pages"": <total pages>
  }
}",57abde9-TC-001
Retrieve paginated list of items with custom pagination parameters,Item Management,Positive,Medium,At least 15 items exist in the system,"1. Send a GET request to /api/items with query parameters page=1 and limit=5.
2. Verify the response status and body format.","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Orders retrieved successfully"",
  ""data"": {
    ""content"": [<list of 5 items>],
    ""totalElements"": <total number of items>,
    ""totalPages"": <total pages>,
    ""pageable"": {
      ""pageNumber"": 1,
      ""pageSize"": 5
    }
  },
  ""meta"": {
    ""total"": <total number of items>,
    ""page"": 1,
    ""pages"": <total pages>
  }
}",TC-002
Create a new order with valid input returns standardized API response format,Order Management,Positive,High,Shop and item exist in the system with valid IDs,"1. Send a POST request to /api/orders with the payload in testData.
2. Verify the response status and body format.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""totalAmount"": 1500.00,
  ""paidAmount"": 500.00,
  ""dueAmount"": 1000.00,
  ""trialDate"": ""2023-12-15"",
  ""deliveryDate"": ""2023-12-25"",
  ""urgent"": false,
  ""shopId"": 1,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ]
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Order created successfully"",
  ""data"": {
    ""orderId"": <non-null number>,
    ""shopName"": ""<shop name>"",
    ""customerName"": ""John Doe"",
    ""customerPhone"": ""5551234567"",
    ""totalAmount"": 1500.00,
    ""paidAmount"": 500.00,
    ""dueAmount"": 1000.00,
    ""status"": ""MEASUREMENT_DONE"",
    ""urgent"": false,
    ""items"": [<list of items with counts>]
  },
  ""meta"": null
}",0393c6e-TC-001
Update an existing order with valid input returns standardized API response format,Order Management,Positive,High,An order exists in the system with ID 1 and status 'MEASUREMENT_DONE',"1. Send a PUT request to /api/orders/1 with the payload in testData.
2. Verify the response status and body format.

Test Data: {
  ""customerName"": ""John Doe Updated"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""totalAmount"": 1600.00,
  ""paidAmount"": 600.00,
  ""dueAmount"": 1000.00,
  ""trialDate"": ""2023-12-16"",
  ""deliveryDate"": ""2023-12-26"",
  ""urgent"": true,
  ""shopId"": 1,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""42""
            }
          ]
        }
      ]
    }
  ]
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Order updated successfully"",
  ""data"": {
    ""orderId"": 1,
    ""shopName"": ""<shop name>"",
    ""customerName"": ""John Doe Updated"",
    ""customerPhone"": ""5551234567"",
    ""totalAmount"": 1600.00,
    ""paidAmount"": 600.00,
    ""dueAmount"": 1000.00,
    ""status"": ""MEASUREMENT_DONE"",
    ""urgent"": true,
    ""items"": [<list of items with counts>]
  },
  ""meta"": null
}",d3da340-TC-002
Attempt to sign in with missing username field,Authentication,Negative,High,User exists in the system with valid credentials,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""password"": ""ValidPass123!""}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'username' field is required.,TC-003
Attempt to sign in with missing password field,Authentication,Negative,High,User exists in the system with valid credentials,"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": ""validUser""}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'password' field is required.,TC-004
Attempt to sign in with invalid credentials (wrong password),Authentication,Negative,High,User exists in the system with username 'validUser' and password 'ValidPass123!',"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": ""validUser"", ""password"": ""WrongPass123!""}",The system returns an HTTP 401 Unauthorized status code with a response body containing status 'error' and a message indicating invalid credentials.,TC-005
Attempt to sign in with non-existent username,Authentication,Negative,High,No user exists with the username 'nonExistentUser',"1. Send a POST request to /api/auth/signin with the payload in testData.

Test Data: {""username"": ""nonExistentUser"", ""password"": ""AnyPass123!""}",The system returns an HTTP 401 Unauthorized status code with a response body containing status 'error' and a message indicating invalid credentials.,TC-006
Attempt to create an order with missing required customer phone field,Order Management,Negative,High,User is authenticated and authorized to create orders,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {""customerName"": ""John Doe"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""items"": [{""itemId"": 1, ""quantity"": 2, ""measurementGroups"": []}]}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the 'customerPhone' field is required.,TC-007
