Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Upload a customer photo via multipart file and verify the presigned URL is returned,Photo Storage and Retrieval,Positive,High,Minio server is running and configured with valid credentials and bucket name,"1. Send a POST request to /api/photos/upload with the file in testData as a multipart form-data request. 2. Record the objectName and URL from the response.

Test Data: file: customer_photo.jpg (a valid JPEG image file under 5MB)","HTTP 200 OK response with a JSON body containing: {""objectName"": ""<UUID>-customer_photo.jpg"", ""url"": ""<presigned URL valid for 1 hour>""}",TC-001
Upload a customer photo via base64 string and verify the presigned URL is returned,Photo Storage and Retrieval,Positive,High,Minio server is running and configured with valid credentials and bucket name,"1. Send a POST request to /api/photos/upload-base64 with the payload in testData. 2. Record the objectName and URL from the response.

Test Data: {""image"": ""<base64-encoded JPEG image string>""}","HTTP 200 OK response with a JSON body containing: {""objectName"": ""<UUID>.jpg"", ""url"": ""<presigned URL valid for 1 hour>""}",TC-002
Create a new order with customer and measurement cloth photos and verify photo URLs are returned in the response,Order Management,Positive,High,"A shop with ID 1 exists, and Minio server is running and configured","1. Send a POST request to /api/orders with the payload in testData. 2. Record the orderId from the response. 3. Send a GET request to /api/orders/{orderId} using the recorded orderId.

Test Data: {""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""01712345678"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""customerPhoto"": ""<base64-encoded JPEG image string>"", ""measurementClothPhoto"": ""<base64-encoded JPEG image string>"", ""totalAmount"": 2000, ""paidAmount"": 1000, ""dueAmount"": 1000, ""trialDate"": ""2023-12-01"", ""deliveryDate"": ""2023-12-15"", ""items"": [{""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{""clothPhoto"": ""<base64-encoded JPEG image string>"", ""patternClothPhoto"": ""<base64-encoded JPEG image string>"", ""measurements"": [{""nameEn"": ""Chest"", ""nameBn"": ""বুক"", ""unit"": ""inches"", ""type"": ""NUMBER"", ""value"": ""40""}]}]}]}","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order created successfully"", ""data"": {""orderId"": ""<string order ID>"", ""customerPhoto"": ""<presigned URL>"", ""measurementClothPhoto"": ""<presigned URL>"", ""items"": [{""measurementGroups"": [{""clothPhoto"": ""<presigned URL>"", ""patternClothPhoto"": ""<presigned URL>""}]}]}}",3df4809-TC-001
Update an existing order with new customer and measurement cloth photos and verify updated photo URLs are returned,Order Management,Positive,High,"An existing order with ID 1 exists, and Minio server is running and configured","1. Send a PUT request to /api/orders/1 with the payload in testData. 2. Send a GET request to /api/orders/1 to retrieve the updated order details.

Test Data: {""shopId"": 1, ""customerName"": ""John Doe Updated"", ""customerPhone"": ""01712345678"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""customerPhoto"": ""<base64-encoded JPEG image string>"", ""measurementClothPhoto"": ""<base64-encoded JPEG image string>"", ""totalAmount"": 2000, ""paidAmount"": 1000, ""dueAmount"": 1000, ""trialDate"": ""2023-12-01"", ""deliveryDate"": ""2023-12-15"", ""status"": ""MEASUREMENT_DONE"", ""items"": [{""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{""clothPhoto"": ""<base64-encoded JPEG image string>"", ""patternClothPhoto"": ""<base64-encoded JPEG image string>"", ""measurements"": [{""nameEn"": ""Chest"", ""nameBn"": ""বুক"", ""unit"": ""inches"", ""type"": ""NUMBER"", ""value"": ""40""}]}]}]}","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order updated successfully"", ""data"": {""orderId"": ""1"", ""customerPhoto"": ""<updated presigned URL>"", ""measurementClothPhoto"": ""<updated presigned URL>"", ""items"": [{""measurementGroups"": [{""clothPhoto"": ""<updated presigned URL>"", ""patternClothPhoto"": ""<updated presigned URL>""}]}]}}",0f2b8f4-TC-001
Retrieve a presigned URL for an existing photo object,Photo Storage and Retrieval,Positive,Medium,A photo with objectName 'orders/1-customer.jpg' exists in Minio storage,"1. Send a GET request to /api/photos/url with the query parameter in testData.

Test Data: objectName=orders/1-customer.jpg","HTTP 200 OK response with a string body containing: ""<presigned URL valid for 1 hour>""",TC-003
Attempt to upload a photo without providing a file,Photo Upload via Multipart File,Negative,High,User is authenticated and has access to the photo upload endpoint,"1. Send a POST request to /api/photos/upload without including the 'file' parameter.

Test Data: {}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'file' parameter is required.,TC-004
Attempt to upload a file that is not an image,Photo Upload via Multipart File,Negative,Medium,User is authenticated and has access to the photo upload endpoint,"1. Send a POST request to /api/photos/upload with a non-image file (e.g., a text file) as the 'file' parameter.

Test Data: file: example.txt (content: 'This is a text file.')",The system returns an HTTP 400 Bad Request status code with an error message indicating that the file type is not supported or invalid.,TC-005
Attempt to upload a base64 image with missing 'image' field,Photo Upload via Base64,Negative,High,User is authenticated and has access to the base64 photo upload endpoint,"1. Send a POST request to /api/photos/upload-base64 with a payload missing the 'image' field.

Test Data: {}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'image' field is required.,TC-006
Attempt to upload a malformed base64 string,Photo Upload via Base64,Negative,High,User is authenticated and has access to the base64 photo upload endpoint,"1. Send a POST request to /api/photos/upload-base64 with a malformed base64 string in the 'image' field.

Test Data: { ""image"": ""invalid-base64-string"" }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the base64 string is invalid or cannot be decoded.,TC-007
Attempt to upload an empty base64 string,Photo Upload via Base64,Negative,Medium,User is authenticated and has access to the base64 photo upload endpoint,"1. Send a POST request to /api/photos/upload-base64 with an empty string in the 'image' field.

Test Data: { ""image"": """" }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'image' field cannot be empty.,TC-008
Attempt to retrieve a presigned URL with a missing 'objectName' parameter,Presigned URL Generation,Negative,High,User is authenticated and has access to the presigned URL endpoint,"1. Send a GET request to /api/photos/url without including the 'objectName' parameter.

Test Data: {}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'objectName' parameter is required.,TC-009
Attempt to retrieve a presigned URL for a non-existent object,Presigned URL Generation,Negative,Medium,User is authenticated and has access to the presigned URL endpoint,"1. Send a GET request to /api/photos/url with a non-existent 'objectName' parameter.

Test Data: { ""objectName"": ""non-existent-object.jpg"" }",The system returns an HTTP 404 Not Found status code with an error message indicating that the specified object does not exist.,TC-010
Attempt to create an order with a malformed base64 customer photo,Order Creation,Negative,High,"User is authenticated, has a valid shop ID, and all other required fields are correctly provided","1. Send a POST request to /api/orders with a malformed base64 string in the 'customerPhoto' field.

Test Data: { ""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""customerPhoto"": ""invalid-base64-string"", ""totalAmount"": 100.0, ""paidAmount"": 50.0, ""dueAmount"": 50.0, ""items"": [{ ""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [] }] }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'customerPhoto' field contains an invalid base64 string.,TC-011
Attempt to create an order with a malformed base64 measurement cloth photo,Order Creation,Negative,High,"User is authenticated, has a valid shop ID, and all other required fields are correctly provided","1. Send a POST request to /api/orders with a malformed base64 string in the 'measurementClothPhoto' field.

Test Data: { ""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""measurementClothPhoto"": ""invalid-base64-string"", ""totalAmount"": 100.0, ""paidAmount"": 50.0, ""dueAmount"": 50.0, ""items"": [{ ""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [] }] }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'measurementClothPhoto' field contains an invalid base64 string.,TC-012
Attempt to create an order with a malformed base64 cloth photo in measurement group,Order Creation,Negative,High,"User is authenticated, has a valid shop ID, and all other required fields are correctly provided","1. Send a POST request to /api/orders with a malformed base64 string in the 'clothPhoto' field of a measurement group.

Test Data: { ""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""totalAmount"": 100.0, ""paidAmount"": 50.0, ""dueAmount"": 50.0, ""items"": [{ ""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{ ""clothPhoto"": ""invalid-base64-string"", ""patternClothPhoto"": null, ""measurements"": [] }] }] }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'clothPhoto' field in the measurement group contains an invalid base64 string.,TC-013
Attempt to create an order with a malformed base64 pattern cloth photo in measurement group,Order Creation,Negative,High,"User is authenticated, has a valid shop ID, and all other required fields are correctly provided","1. Send a POST request to /api/orders with a malformed base64 string in the 'patternClothPhoto' field of a measurement group.

Test Data: { ""shopId"": 1, ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""totalAmount"": 100.0, ""paidAmount"": 50.0, ""dueAmount"": 50.0, ""items"": [{ ""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{ ""clothPhoto"": null, ""patternClothPhoto"": ""invalid-base64-string"", ""measurements"": [] }] }] }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'patternClothPhoto' field in the measurement group contains an invalid base64 string.,TC-014
Attempt to update an order with a malformed base64 customer photo,Order Update,Negative,High,"User is authenticated, has a valid order ID, and all other required fields are correctly provided","1. Send a PUT request to /api/orders/{orderId} with a malformed base64 string in the 'customerPhoto' field.

Test Data: { ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""customerPhoto"": ""invalid-base64-string"", ""totalAmount"": 100.0, ""paidAmount"": 50.0, ""dueAmount"": 50.0, ""items"": [] }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'customerPhoto' field contains an invalid base64 string.,TC-015
Attempt to update an order with a malformed base64 measurement cloth photo,Order Update,Negative,High,"User is authenticated, has a valid order ID, and all other required fields are correctly provided","1. Send a PUT request to /api/orders/{orderId} with a malformed base64 string in the 'measurementClothPhoto' field.

Test Data: { ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""measurementClothPhoto"": ""invalid-base64-string"", ""totalAmount"": 100.0, ""paidAmount"": 50.0, ""dueAmount"": 50.0, ""items"": [] }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'measurementClothPhoto' field contains an invalid base64 string.,TC-016
Attempt to update an order with a malformed base64 cloth photo in measurement group,Order Update,Negative,High,"User is authenticated, has a valid order ID, and all other required fields are correctly provided","1. Send a PUT request to /api/orders/{orderId} with a malformed base64 string in the 'clothPhoto' field of a measurement group.

Test Data: { ""customerName"": ""John Doe"", ""customerPhone"": ""1234567890"", ""customerGender"": ""MALE"", ""orderGender"": ""MALE"", ""totalAmount"": 100.0, ""paidAmount"": 50.0, ""dueAmount"": 50.0, ""items"": [{ ""itemId"": 1, ""quantity"": 1, ""measurementGroups"": [{ ""clothPhoto"": ""invalid-base64-string"", ""patternClothPhoto"": null, ""measurements"": [] }] }] }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'clothPhoto' field in the measurement group contains an invalid base64 string.,TC-017
