Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that order IDs are generated sequentially and uniquely for the same shop on the same day,Order Management - Order ID Generation,Positive,High,User is logged in and has access to create orders for Shop ID 1. No orders exist for Shop ID 1 on the current date.,"1. Navigate to the 'Create Order' page for Shop ID 1.
2. Fill in all required fields (customer name, phone, gender, order gender, items with measurements).
3. Click 'Create Order' and note the generated order ID.
4. Repeat steps 1-3 to create a second order for the same shop on the same day.
5. Note the generated order ID for the second order.

Test Data: Customer Name: John Doe, Phone: 01712345678, Gender: Male, Order Gender: Male, Item: Formal Shirt, Measurements: Chest=40 inches, Waist=34 inches","1. The first order ID follows the format '1-YYYYMMDD-0001' (e.g., '1-20240515-0001').
2. The second order ID follows the format '1-YYYYMMDD-0002' (e.g., '1-20240515-0002').
3. Both order IDs are unique and sequential for the same shop and date.",3c1bbe1-TC-003
Verify that order IDs are generated correctly for different shops on the same day,Order Management - Order ID Generation,Positive,High,User is logged in and has access to create orders for Shop ID 1 and Shop ID 2. No orders exist for either shop on the current date.,"1. Navigate to the 'Create Order' page for Shop ID 1.
2. Fill in all required fields and create an order. Note the generated order ID.
3. Navigate to the 'Create Order' page for Shop ID 2.
4. Fill in all required fields and create an order. Note the generated order ID.

Test Data: Customer Name: Jane Smith, Phone: 01812345678, Gender: Female, Order Gender: Female, Item: Salwar Kameez, Measurements: Bust=36 inches, Waist=30 inches","1. The order ID for Shop ID 1 follows the format '1-YYYYMMDD-0001'.
2. The order ID for Shop ID 2 follows the format '2-YYYYMMDD-0001'.
3. Order IDs are unique across different shops on the same date.",TC-001
Verify that order IDs reset to 0001 for the same shop on a new day,Order Management - Order ID Generation,Positive,Medium,User is logged in and has access to create orders for Shop ID 1. At least one order exists for Shop ID 1 from the previous day.,"1. Navigate to the 'Create Order' page for Shop ID 1.
2. Fill in all required fields and create an order on the current date.
3. Note the generated order ID.

Test Data: Customer Name: Alex Johnson, Phone: 01912345678, Gender: Male, Order Gender: Male, Item: Casual Shirt, Measurements: Chest=42 inches, Waist=36 inches","The order ID for the new day follows the format '1-YYYYMMDD-0001', resetting the sequence to 0001 for the new date.",TC-002
Verify that a new order is created successfully with a valid order ID format,Order Management - Order Creation,Positive,High,User is logged in and has access to create orders for Shop ID 1. No orders exist for Shop ID 1 on the current date.,"1. Navigate to the 'Create Order' page for Shop ID 1.
2. Fill in all required fields (customer name, phone, gender, order gender, items with measurements).
3. Click 'Create Order'.
4. Note the order ID displayed in the success message or order details page.

Test Data: Customer Name: Robert Brown, Phone: 01612345678, Gender: Male, Order Gender: Male, Item: Suit, Measurements: Chest=44 inches, Waist=38 inches","1. The order is created successfully with a confirmation message: 'Order created successfully'.
2. The order ID follows the format '1-YYYYMMDD-0001' (e.g., '1-20240515-0001').",0393c6e-TC-001
Attempt to generate an order ID with a non-existent shop ID,Order ID Generation,Negative,High,User is logged in and has access to the order creation screen. No existing orders for the given date and shop.,"1. Navigate to the 'Create New Order' screen. 2. Enter a non-existent shop ID (e.g., 999999) in the shop ID field. 3. Fill in all other required fields with valid data. 4. Click the 'Create Order' button.

Test Data: Shop ID: 999999, Customer Name: John Doe, Customer Phone: 1234567890, Customer Gender: Male, Order Gender: Male, Items: [Item ID: 1, Quantity: 1]","The system displays an error message indicating that the shop with ID 999999 does not exist, and the order is not created.",TC-003
Attempt to generate an order ID with a null shop ID,Order ID Generation,Negative,High,User is logged in and has access to the order creation screen.,"1. Navigate to the 'Create New Order' screen. 2. Leave the shop ID field empty. 3. Fill in all other required fields with valid data. 4. Click the 'Create Order' button.

Test Data: Shop ID: [empty], Customer Name: John Doe, Customer Phone: 1234567890, Customer Gender: Male, Order Gender: Male, Items: [Item ID: 1, Quantity: 1]","The system displays an error message indicating that the 'shopId' field is required, and the order is not created.",3c1bbe1-TC-007
Attempt to generate an order ID with a malformed shop ID (non-numeric),Order ID Generation,Negative,High,User is logged in and has access to the order creation screen.,"1. Navigate to the 'Create New Order' screen. 2. Enter a non-numeric value (e.g., 'ABC') in the shop ID field. 3. Fill in all other required fields with valid data. 4. Click the 'Create Order' button.

Test Data: Shop ID: ABC, Customer Name: John Doe, Customer Phone: 1234567890, Customer Gender: Male, Order Gender: Male, Items: [Item ID: 1, Quantity: 1]","The system displays an error message indicating that the 'shopId' field must be a valid numeric value, and the order is not created.",TC-004
Attempt to generate an order ID with a negative shop ID,Order ID Generation,Negative,High,User is logged in and has access to the order creation screen.,"1. Navigate to the 'Create New Order' screen. 2. Enter a negative value (e.g., -1) in the shop ID field. 3. Fill in all other required fields with valid data. 4. Click the 'Create Order' button.

Test Data: Shop ID: -1, Customer Name: John Doe, Customer Phone: 1234567890, Customer Gender: Male, Order Gender: Male, Items: [Item ID: 1, Quantity: 1]","The system displays an error message indicating that the 'shopId' field must be a positive numeric value, and the order is not created.",TC-005
Attempt to create an order with concurrent requests leading to duplicate order IDs for the same shop and date,Order ID Generation,Negative,Medium,User is logged in and has access to the order creation screen. Two users attempt to create orders simultaneously for the same shop and date.,"1. Simulate two concurrent requests to create orders for the same shop ID (e.g., 1) and current date. 2. Fill in all required fields with valid data in both requests. 3. Submit both requests at the same time.

Test Data: Shop ID: 1, Customer Name: [John Doe, Jane Smith], Customer Phone: [1234567890, 9876543210], Customer Gender: [Male, Female], Order Gender: [Male, Female], Items: [Item ID: 1, Quantity: 1]","One of the requests succeeds and creates the order with a unique order ID. The other request fails with an error message indicating a conflict due to concurrent order creation, and the order is not created.",TC-006
Attempt to create an order with an invalid order date (future date),Order Management,Negative,Medium,User is logged in and has access to the order creation screen.,"1. Navigate to the 'Create New Order' screen. 2. Enter a future date (e.g., tomorrow's date) in the order date field. 3. Fill in all other required fields with valid data. 4. Click the 'Create Order' button.

Test Data: Order Date: [tomorrow's date], Shop ID: 1, Customer Name: John Doe, Customer Phone: 1234567890, Customer Gender: Male, Order Gender: Male, Items: [Item ID: 1, Quantity: 1]","The system displays an error message indicating that the 'orderDate' field cannot be a future date, and the order is not created.",TC-007
Attempt to create an order with an invalid order date (malformed format),Order Management,Negative,Medium,User is logged in and has access to the order creation screen.,"1. Navigate to the 'Create New Order' screen. 2. Enter a malformed date (e.g., '31-02-2023') in the order date field. 3. Fill in all other required fields with valid data. 4. Click the 'Create Order' button.

Test Data: Order Date: 31-02-2023, Shop ID: 1, Customer Name: John Doe, Customer Phone: 1234567890, Customer Gender: Male, Order Gender: Male, Items: [Item ID: 1, Quantity: 1]","The system displays an error message indicating that the 'orderDate' field must be in a valid date format (e.g., YYYY-MM-DD), and the order is not created.",TC-008
Attempt to update an order with an invalid shop ID (non-existent),Order Management,Negative,High,"User is logged in, has access to the order update screen, and an existing order is available for update.","1. Navigate to the 'Update Order' screen for an existing order. 2. Change the shop ID to a non-existent value (e.g., 999999). 3. Fill in all other fields with valid data. 4. Click the 'Update Order' button.

Test Data: Order ID: [existing order ID], Shop ID: 999999, Customer Name: John Doe, Customer Phone: 1234567890, Customer Gender: Male, Order Gender: Male, Items: [Item ID: 1, Quantity: 1]","The system displays an error message indicating that the shop with ID 999999 does not exist, and the order is not updated.",TC-009
Attempt to update an order with a null shop ID,Order Management,Negative,High,"User is logged in, has access to the order update screen, and an existing order is available for update.","1. Navigate to the 'Update Order' screen for an existing order. 2. Clear the shop ID field. 3. Fill in all other fields with valid data. 4. Click the 'Update Order' button.

Test Data: Order ID: [existing order ID], Shop ID: [empty], Customer Name: John Doe, Customer Phone: 1234567890, Customer Gender: Male, Order Gender: Male, Items: [Item ID: 1, Quantity: 1]","The system displays an error message indicating that the 'shopId' field is required, and the order is not updated.",TC-010
