Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Request OTP and verify OTP,Authentication and Authorization,Positive,High,User has a valid email address,"1. Send a POST request to /api/auth/request-otp with the email address as a query parameter. 2. Send a POST request to /api/auth/verify-otp with the OTP verification request body.

Test Data: {""email"": ""user@example.com"", ""otp"": ""123456""}",HTTP 200 OK response with a JSON body containing a success message,TC-001
Retrieve all shops,Shop Management,Positive,Medium,There are shops available in the system,"1. Send a GET request to /api/areas/{areaId}/shops with the area ID as a path variable and page and limit as query parameters.

Test Data: {""areaId"": 1, ""page"": 1, ""limit"": 10}",HTTP 200 OK response with a JSON body containing a list of shops and pagination metadata,TC-002
Update an existing shop,Shop Management,Positive,Medium,There is an existing shop in the system,"1. Send a PUT request to /api/areas/{areaId}/shops/{id} with the area ID and shop ID as path variables and the updated shop details in the request body.

Test Data: {""areaId"": 1, ""id"": 1, ""shop"": {""name"": ""Updated Shop Name""}}",HTTP 200 OK response with a JSON body containing the updated shop details,TC-003
Login with valid credentials,Authentication and Authorization,Positive,High,User has a valid email address and password,"1. Send a POST request to /api/auth/login with the login request body.

Test Data: {""email"": ""user@example.com"", ""password"": ""password123""}",HTTP 200 OK response with a JSON body containing a JWT token,TC-004
Request OTP with valid email address,Authentication and Authorization,Positive,High,User has a valid email address,"1. Send a POST request to /api/auth/request-otp with the email address as a query parameter.

Test Data: {""email"": ""user@example.com""}",HTTP 200 OK response with a JSON body containing a success message and the OTP,TC-005
Attempt to request OTP with a missing email parameter,Authentication,Negative,High,User is not authenticated,"1. Send a POST request to /api/auth/request-otp without providing the email query parameter.

Test Data: N/A (no email provided)",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'email' parameter is required.,TC-006
Attempt to request OTP with an invalid email format,Authentication,Negative,High,User is not authenticated,"1. Send a POST request to /api/auth/request-otp with the email query parameter set to an invalid format (e.g., 'invalid-email').

Test Data: { 'email': 'invalid-email' }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'email' format is invalid.,TC-007
Attempt to verify OTP with a missing phoneNumber field,Authentication,Negative,High,User has requested an OTP but not yet verified it,"1. Send a POST request to /api/auth/verify-otp with a payload missing the 'phoneNumber' field.

Test Data: { 'otp': '123456' }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phoneNumber' field is required.,TC-008
Attempt to verify OTP with a missing otp field,Authentication,Negative,High,User has requested an OTP but not yet verified it,"1. Send a POST request to /api/auth/verify-otp with a payload missing the 'otp' field.

Test Data: { 'phoneNumber': '+1234567890' }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'otp' field is required.,TC-009
Attempt to verify OTP with an invalid otp format (non-numeric),Authentication,Negative,High,User has requested an OTP but not yet verified it,"1. Send a POST request to /api/auth/verify-otp with the 'otp' field set to a non-numeric value (e.g., 'abcdef').

Test Data: { 'phoneNumber': '+1234567890', 'otp': 'abcdef' }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'otp' must be a valid numeric value.,TC-010
Attempt to set PIN with a missing phoneNumber field,Authentication,Negative,High,User has verified OTP but not yet set a PIN,"1. Send a POST request to /api/auth/set-pin with a payload missing the 'phoneNumber' field.

Test Data: { 'otp': '123456', 'pin': '1234', 'confirmPin': '1234' }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phoneNumber' field is required.,TC-011
