Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Update an existing order with status 'MEASUREMENT_DONE' and verify the changes are reflected,Order Management: Update an existing order,Positive,High,An existing order with status 'MEASUREMENT_DONE' exists in the system (orderId known),"1. Send a PUT request to /api/orders/{orderId} with the payload in testData. 2. Send a GET request to /api/orders/{orderId} to retrieve the updated order details.

Test Data: {
  ""customerName"": ""Updated Customer Name"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""customerPhotoUrl"": ""http://example.com/updated-photo.jpg"",
  ""totalAmount"": 2500.00,
  ""paidAmount"": 1000.00,
  ""dueAmount"": 1500.00,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""shopId"": 1,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""http://example.com/updated-measurement-photo.jpg"",
          ""measurements"": [
            {
              ""name"": ""Chest"",
              ""unit"": ""cm"",
              ""value"": 95.0
            },
            {
              ""name"": ""Waist"",
              ""unit"": ""cm"",
              ""value"": 85.0
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with a JSON body containing the updated order summary. 2. HTTP 200 OK response with a JSON body containing the full order details, including updated fields: customerName='Updated Customer Name', customerPhone='5551234567', totalAmount=2500.00, paidAmount=1000.00, dueAmount=1500.00, trialDate='2024-12-20', deliveryDate='2024-12-25', and the updated measurement values.",TC-001
Attempt to update an existing order with status other than 'MEASUREMENT_DONE' and verify the update is rejected,Order Management: Update an existing order with invalid status,Positive,High,An existing order with status other than 'MEASUREMENT_DONE' exists in the system (orderId known),"1. Send a PUT request to /api/orders/{orderId} with the payload in testData.

Test Data: {
  ""customerName"": ""Updated Customer Name"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""totalAmount"": 2500.00,
  ""paidAmount"": 1000.00,
  ""dueAmount"": 1500.00,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""shopId"": 1,
  ""items"": []
}",HTTP 400 Bad Request response with an error message: 'Order update not allowed. Status is already <current status>'.,TC-002
Retrieve the last measurement details for a customer and item combination and verify the correct measurements are returned,Order Management: Retrieve last measurement for a customer and item,Positive,High,An existing order with measurements for the given customer phone and item ID exists in the system,"1. Send a GET request to /api/orders/last-measurement with query parameters phone and itemId as specified in testData.

Test Data: phone=5551234567&itemId=1","HTTP 200 OK response with a JSON body containing: {""itemName"": ""<item name>"", ""measurements"": [{""id"": <non-null number>, ""name"": ""Chest"", ""unit"": ""cm"", ""value"": 95.0}, {""id"": <non-null number>, ""name"": ""Waist"", ""unit"": ""cm"", ""value"": 85.0}]}",d9f8e47-TC-002
Retrieve all orders for a shop filtered by order gender and verify the results are correct,Order Management: Retrieve orders by shop and order gender,Positive,Medium,Existing orders for the given shop ID and order gender exist in the system,"1. Send a GET request to /api/orders/shop/{shopId}/orderGender/{orderGender} with path variables as specified in testData.

Test Data: shopId=1&orderGender=male","HTTP 200 OK response with a JSON body containing a list of order summaries for the shop with orderGender='male'. Each order summary includes: orderId, shopName, customerName, totalAmount, paidAmount, dueAmount, orderDate, trialDate, deliveryDate, and status.",TC-003
Verify that order update enforces proper authorization (insecure direct object reference) - unauthorized user cannot update another user's order,Order Management - Order Update,Security,High,1. Two users (User A and User B) exist in the system. 2. User A has an existing order with ID 1001 and status MEASUREMENT_DONE. 3. User B is authenticated but does not own order 1001.,"1. Authenticate as User B. 2. Send a PUT request to /api/orders/1001 with the payload in testData.

Test Data: {
  ""customerName"": ""Updated Name"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhotoUrl"": ""https://example.com/updated-photo.jpg"",
  ""shopId"": 1,
  ""totalAmount"": 150.00,
  ""paidAmount"": 100.00,
  ""dueAmount"": 50.00,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""https://example.com/updated-measurement-photo.jpg"",
          ""measurements"": [
            {
              ""name"": ""Chest"",
              ""unit"": ""inch"",
              ""value"": 40.0
            }
          ]
        }
      ]
    }
  ]
}","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and the order is not updated. No order details are returned in the response body.",TC-004
Verify that order update rejects attempts when order status is not MEASUREMENT_DONE,Order Management - Order Update,Security,High,1. User A has an existing order with ID 1002 and status PENDING (not MEASUREMENT_DONE). 2. User A is authenticated and owns order 1002.,"1. Authenticate as User A. 2. Send a PUT request to /api/orders/1002 with the payload in testData.

Test Data: {
  ""customerName"": ""Updated Name"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhotoUrl"": ""https://example.com/updated-photo.jpg"",
  ""shopId"": 1,
  ""totalAmount"": 150.00,
  ""paidAmount"": 100.00,
  ""dueAmount"": 50.00,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""https://example.com/updated-measurement-photo.jpg"",
          ""measurements"": [
            {
              ""name"": ""Chest"",
              ""unit"": ""inch"",
              ""value"": 40.0
            }
          ]
        }
      ]
    }
  ]
}","The API responds with HTTP status 400 (Bad Request) and an error message indicating that the order update is not allowed due to its current status (e.g., 'Order update not allowed. Status is already PENDING').",TC-005
Verify that order update does not expose sensitive system details in error messages,Order Management - Order Update,Security,High,1. No order exists with ID 999999. 2. User A is authenticated.,"1. Authenticate as User A. 2. Send a PUT request to /api/orders/999999 with the payload in testData.

Test Data: {
  ""customerName"": ""Updated Name"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhotoUrl"": ""https://example.com/updated-photo.jpg"",
  ""shopId"": 1,
  ""totalAmount"": 150.00,
  ""paidAmount"": 100.00,
  ""dueAmount"": 50.00,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""https://example.com/updated-measurement-photo.jpg"",
          ""measurements"": [
            {
              ""name"": ""Chest"",
              ""unit"": ""inch"",
              ""value"": 40.0
            }
          ]
        }
      ]
    }
  ]
}","The API responds with HTTP status 404 (Not Found) and a generic error message (e.g., 'Order not found with ID: 999999') without revealing internal system details (e.g., stack traces, database errors).",9e06ad6-TC-020
Verify that last measurement retrieval enforces proper authorization (insecure direct object reference) - unauthorized user cannot access another user's measurements,Order Management - Last Measurement Retrieval,Security,High,1. Two users (User A and User B) exist in the system. 2. User A has an existing order with measurements for item ID 1. 3. User B is authenticated but does not own any orders for item ID 1.,1. Authenticate as User B. 2. Send a GET request to /api/orders/last-measurement?phone=+1234567890&itemId=1 (where +1234567890 is User A's phone number).,"The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and no measurement data is returned in the response body.",ad5f663-TC-020
Verify that last measurement retrieval rejects injection attempts via special characters in phone number input,Order Management - Last Measurement Retrieval,Security,High,1. User A is authenticated. 2. No customer exists with phone number containing special characters.,1. Authenticate as User A. 2. Send a GET request to /api/orders/last-measurement?phone=+1234567890' OR '1'='1&itemId=1.,"The API responds with HTTP status 400 (Bad Request) or 404 (Not Found), and no measurement data is returned in the response body.",ad5f663-TC-021
Verify that last measurement retrieval does not expose sensitive system details in error messages,Order Management - Last Measurement Retrieval,Security,High,1. User A is authenticated. 2. No customer exists with phone number +9999999999. 3. No item exists with ID 999999.,1. Authenticate as User A. 2. Send a GET request to /api/orders/last-measurement?phone=+9999999999&itemId=999999.,"The API responds with HTTP status 404 (Not Found) and a generic error message (e.g., 'No last measurement found') without revealing internal system details (e.g., stack traces, database errors).",ad5f663-TC-024
