Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create an order with a customer photo upload failure and verify no orphaned files remain,Order Photo Upload Handling,Boundary,High,User is logged in and has a valid shop selected. MinIO storage is configured but set to simulate upload failures for customer photos.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Upload a customer photo that will fail (e.g., simulate a network error or invalid file). 4. Complete the order creation by adding at least one item and setting all required fields. 5. Submit the order. 6. Verify the error message is displayed. 7. Check the MinIO storage bucket for any orphaned customer photo files.

Test Data: Customer photo: simulate upload failure (e.g., use a file that triggers a network error or invalid response from MinIO).",The system displays an error message indicating the customer photo upload failed. The order is not created. No orphaned customer photo files are present in MinIO storage.,TC-001
Update an order with a measurement cloth photo upload failure and verify no orphaned files remain,Order Photo Upload Handling,Boundary,High,"User is logged in, has a valid shop selected, and an existing order with at least one item. MinIO storage is configured but set to simulate upload failures for measurement cloth photos.","1. Navigate to the 'Update Order' screen for an existing order. 2. Upload a measurement cloth photo that will fail (e.g., simulate a network error or invalid file). 3. Save the order update. 4. Verify the error message is displayed. 5. Check the MinIO storage bucket for any orphaned measurement cloth photo files.

Test Data: Measurement cloth photo: simulate upload failure (e.g., use a file that triggers a network error or invalid response from MinIO).",The system displays an error message indicating the measurement cloth photo upload failed. The order update is not saved. No orphaned measurement cloth photo files are present in MinIO storage.,TC-002
Create an order with a cloth photo upload failure in one item and verify no orphaned files remain,Order Photo Upload Handling,Boundary,High,User is logged in and has a valid shop selected. MinIO storage is configured but set to simulate upload failures for cloth photos in one item.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Add at least two items to the order. 4. For the first item, upload a cloth photo that will succeed. 5. For the second item, upload a cloth photo that will fail (e.g., simulate a network error or invalid file). 6. Complete the order creation by setting all required fields. 7. Submit the order. 8. Verify the error message is displayed. 9. Check the MinIO storage bucket for any orphaned cloth photo files.

Test Data: Cloth photo for second item: simulate upload failure (e.g., use a file that triggers a network error or invalid response from MinIO).",The system displays an error message indicating the cloth photo upload failed for the second item. The order is not created. No orphaned cloth photo files are present in MinIO storage.,TC-003
Create an order with a pattern cloth photo upload failure in one item and verify no orphaned files remain,Order Photo Upload Handling,Boundary,High,User is logged in and has a valid shop selected. MinIO storage is configured but set to simulate upload failures for pattern cloth photos in one item.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Add at least two items to the order. 4. For the first item, upload a pattern cloth photo that will succeed. 5. For the second item, upload a pattern cloth photo that will fail (e.g., simulate a network error or invalid file). 6. Complete the order creation by setting all required fields. 7. Submit the order. 8. Verify the error message is displayed. 9. Check the MinIO storage bucket for any orphaned pattern cloth photo files.

Test Data: Pattern cloth photo for second item: simulate upload failure (e.g., use a file that triggers a network error or invalid response from MinIO).",The system displays an error message indicating the pattern cloth photo upload failed for the second item. The order is not created. No orphaned pattern cloth photo files are present in MinIO storage.,TC-004
Update an order with multiple photo upload failures and verify no orphaned files remain,Order Photo Upload Handling,Boundary,High,"User is logged in, has a valid shop selected, and an existing order with at least one item. MinIO storage is configured but set to simulate upload failures for customer photo, measurement cloth photo, and cloth photo in one item.","1. Navigate to the 'Update Order' screen for an existing order. 2. Upload a customer photo that will fail. 3. Upload a measurement cloth photo that will fail. 4. For one item, upload a cloth photo that will fail. 5. Save the order update. 6. Verify the error message is displayed. 7. Check the MinIO storage bucket for any orphaned photo files (customer, measurement cloth, or cloth photos).

Test Data: Customer photo, measurement cloth photo, and cloth photo for one item: simulate upload failures (e.g., use files that trigger network errors or invalid responses from MinIO).","The system displays an error message indicating the photo uploads failed. The order update is not saved. No orphaned photo files (customer, measurement cloth, or cloth photos) are present in MinIO storage.",TC-005
Create an order with an empty customer photo (zero bytes) and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Upload a customer photo file with zero bytes. 4. Complete the order creation by adding at least one item and setting all required fields. 5. Submit the order. 6. Verify the system response.

Test Data: Customer photo: file with zero bytes (empty file).",The system displays an error message indicating that the customer photo cannot be empty or invalid. The order is not created.,0f2eade-TC-012
Create an order with an empty measurement cloth photo (zero bytes) and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Add at least one item to the order. 4. Upload a measurement cloth photo file with zero bytes. 5. Complete the order creation by setting all required fields. 6. Submit the order. 7. Verify the system response.

Test Data: Measurement cloth photo: file with zero bytes (empty file).",The system displays an error message indicating that the measurement cloth photo cannot be empty or invalid. The order is not created.,0f2eade-TC-016
Create an order with an empty pattern cloth photo (zero bytes) in one item and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Add at least one item to the order. 4. Upload a pattern cloth photo file with zero bytes for the item. 5. Complete the order creation by setting all required fields. 6. Submit the order. 7. Verify the system response.

Test Data: Pattern cloth photo: file with zero bytes (empty file).",The system displays an error message indicating that the pattern cloth photo cannot be empty or invalid. The order is not created.,0f2eade-TC-019
Create an order with a customer photo of exactly 10MB (maximum allowed) and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Upload a customer photo file of exactly 10MB. 4. Complete the order creation by adding at least one item and setting all required fields. 5. Submit the order. 6. Verify the system response and photo attachment.

Test Data: Customer photo: file of exactly 10MB (e.g., a valid image file sized to 10MB).",The system successfully uploads the photo and creates the order with the customer photo attached.,0f2eade-TC-013
Create an order with a measurement cloth photo of exactly 10MB (maximum allowed) and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Add at least one item to the order. 4. Upload a measurement cloth photo file of exactly 10MB. 5. Complete the order creation by setting all required fields. 6. Submit the order. 7. Verify the system response and photo attachment.

Test Data: Measurement cloth photo: file of exactly 10MB (e.g., a valid image file sized to 10MB).",The system successfully uploads the photo and creates the order with the measurement cloth photo attached.,0f2eade-TC-017
Create an order with a pattern cloth photo of exactly 10MB (maximum allowed) in one item and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Add at least one item to the order. 4. Upload a pattern cloth photo file of exactly 10MB for the item. 5. Complete the order creation by setting all required fields. 6. Submit the order. 7. Verify the system response and photo attachment.

Test Data: Pattern cloth photo: file of exactly 10MB (e.g., a valid image file sized to 10MB).",The system successfully uploads the photo and creates the order with the pattern cloth photo attached to the item.,0f2eade-TC-020
Create an order with a customer photo exceeding 10MB (10MB + 1 byte) and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Upload a customer photo file of 10MB + 1 byte. 4. Complete the order creation by adding at least one item and setting all required fields. 5. Submit the order. 6. Verify the system response.

Test Data: Customer photo: file of 10MB + 1 byte (e.g., a valid image file sized to 10MB + 1 byte).",The system displays an error message indicating that the customer photo exceeds the maximum allowed file size. The order is not created.,0f2eade-TC-014
Create an order with a measurement cloth photo exceeding 10MB (10MB + 1 byte) and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Add at least one item to the order. 4. Upload a measurement cloth photo file of 10MB + 1 byte. 5. Complete the order creation by setting all required fields. 6. Submit the order. 7. Verify the system response.

Test Data: Measurement cloth photo: file of 10MB + 1 byte (e.g., a valid image file sized to 10MB + 1 byte).",The system displays an error message indicating that the measurement cloth photo exceeds the maximum allowed file size. The order is not created.,0f2eade-TC-018
Create an order with a pattern cloth photo exceeding 10MB (10MB + 1 byte) in one item and verify behavior,Order Photo Upload Handling,Boundary,Medium,User is logged in and has a valid shop selected.,"1. Navigate to the 'Create Order' screen. 2. Enter valid customer details (name, phone, gender). 3. Add at least one item to the order. 4. Upload a pattern cloth photo file of 10MB + 1 byte for the item. 5. Complete the order creation by setting all required fields. 6. Submit the order. 7. Verify the system response.

Test Data: Pattern cloth photo: file of 10MB + 1 byte (e.g., a valid image file sized to 10MB + 1 byte).",The system displays an error message indicating that the pattern cloth photo exceeds the maximum allowed file size. The order is not created.,0f2eade-TC-021
