Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve last measurements for a customer and verify both numeric and boolean measurement parameters are displayed correctly,Order Management - Measurement Parameter Types,Positive,High,Customer has at least one previous order with both numeric and boolean measurements recorded for a specific item,"1. Send a GET request to /api/orders/last-measurement?customerPhone=<customer_phone>&itemId=<item_id> with the payload in testData.

Test Data: {
  ""customerPhone"": ""5551234567"",
  ""itemId"": 1
}","HTTP 200 OK response with a JSON body containing: {
  ""itemName"": ""Formal Shirt"",
  ""measurements"": [
    {
      ""id"": 1,
      ""nameEn"": ""Waist"",
      ""nameBn"": ""কোমর"",
      ""unit"": ""inches"",
      ""value"": 32.0,
      ""booleanValue"": null,
      ""type"": ""NUMERIC""
    },
    {
      ""id"": 2,
      ""nameEn"": ""Has Pocket"",
      ""nameBn"": ""পকেট আছে"",
      ""unit"": """",
      ""value"": null,
      ""booleanValue"": true,
      ""type"": ""BOOLEAN""
    }
  ]
}",d3da340-TC-001
Create a new order with both numeric and boolean measurement parameters and verify they are stored and returned correctly,Order Management - Measurement Parameter Types,Positive,High,User is authenticated and has permission to create orders,"1. Send a POST request to /api/orders with the payload in testData.
2. Send a GET request to /api/orders/{orderId} to retrieve the created order details.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""id"": 1,
              ""nameEn"": ""Waist"",
              ""nameBn"": ""কোমর"",
              ""unit"": ""inches"",
              ""value"": 32.0,
              ""booleanValue"": null,
              ""type"": ""NUMERIC""
            },
            {
              ""id"": 2,
              ""nameEn"": ""Has Pocket"",
              ""nameBn"": ""পকেট আছে"",
              ""unit"": """",
              ""value"": null,
              ""booleanValue"": true,
              ""type"": ""BOOLEAN""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order created successfully"", ""data"": {""orderId"": <non-null number>}}.
2. HTTP 200 OK response with a JSON body containing the order details, including measurements with both numeric and boolean parameters correctly displayed as in the request.",TC-001
Update an existing order with both numeric and boolean measurement parameters and verify they are updated correctly,Order Management - Measurement Parameter Types,Positive,High,User has an existing order with measurements and is authenticated with permission to update orders,"1. Send a PUT request to /api/orders/{orderId} with the payload in testData.
2. Send a GET request to /api/orders/{orderId} to retrieve the updated order details.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""id"": 1,
              ""nameEn"": ""Waist"",
              ""nameBn"": ""কোমর"",
              ""unit"": ""inches"",
              ""value"": 34.0,
              ""booleanValue"": null,
              ""type"": ""NUMERIC""
            },
            {
              ""id"": 2,
              ""nameEn"": ""Has Pocket"",
              ""nameBn"": ""পকেট আছে"",
              ""unit"": """",
              ""value"": null,
              ""booleanValue"": false,
              ""type"": ""BOOLEAN""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order updated successfully"", ""data"": {""orderId"": <orderId>}}.
2. HTTP 200 OK response with a JSON body containing the updated order details, including measurements with updated numeric and boolean parameters as in the request.",TC-002
Attempt to retrieve last measurement for an item with a missing customer phone number,Order Measurement Management,Negative,High,An order exists for a specific item and customer,"1. Send a GET request to /api/orders/last-measurement with an empty customerPhone query parameter and a valid itemId.

Test Data: {}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'customerPhone' query parameter is required and cannot be blank.,TC-003
Attempt to retrieve last measurement for an item with a missing item ID,Order Measurement Management,Negative,High,An order exists for a specific customer and item,"1. Send a GET request to /api/orders/last-measurement with a valid customerPhone query parameter and an empty itemId.

Test Data: {}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'itemId' query parameter is required and cannot be blank.,TC-004
Attempt to create an order with a BOOLEAN measurement parameter containing a null booleanValue field,Order Measurement Management,Negative,High,User is authenticated and authorized to create an order,"1. Send a POST request to /api/orders with a payload containing a measurement of type BOOLEAN and a null booleanValue field.

Test Data: {""items"": [{""itemId"": 1, ""measurementGroups"": [{""measurements"": [{""id"": 1, ""nameEn"": ""Has Pocket"", ""nameBn"": ""পকেট আছে"", ""type"": ""BOOLEAN"", ""booleanValue"": null}]}]}]}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'booleanValue' field is required for BOOLEAN measurements and cannot be null.,TC-005
Attempt to create an order with a NUMERIC measurement parameter containing a null value field,Order Measurement Management,Negative,High,User is authenticated and authorized to create an order,"1. Send a POST request to /api/orders with a payload containing a measurement of type NUMERIC and a null value field.

Test Data: {""items"": [{""itemId"": 1, ""measurementGroups"": [{""measurements"": [{""id"": 1, ""nameEn"": ""Chest"", ""nameBn"": ""বুক"", ""unit"": ""inch"", ""type"": ""NUMERIC"", ""value"": null}]}]}]}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'value' field is required for NUMERIC measurements and cannot be null.,TC-006
Attempt to create an order with a measurement parameter containing an invalid type value,Order Measurement Management,Negative,High,User is authenticated and authorized to create an order,"1. Send a POST request to /api/orders with a payload containing a measurement with an invalid type value.

Test Data: {""items"": [{""itemId"": 1, ""measurementGroups"": [{""measurements"": [{""id"": 1, ""nameEn"": ""Chest"", ""nameBn"": ""বুক"", ""unit"": ""inch"", ""type"": ""INVALID_TYPE"", ""value"": 40.5}]}]}]}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'type' field must be either 'NUMERIC' or 'BOOLEAN'.,a6c97f7-TC-009
Attempt to create an order with a BOOLEAN measurement parameter containing a non-boolean value,Order Measurement Management,Negative,High,User is authenticated and authorized to create an order,"1. Send a POST request to /api/orders with a payload containing a BOOLEAN measurement with a non-boolean value.

Test Data: {""items"": [{""itemId"": 1, ""measurementGroups"": [{""measurements"": [{""id"": 1, ""nameEn"": ""Has Pocket"", ""nameBn"": ""পকেট আছে"", ""type"": ""BOOLEAN"", ""booleanValue"": ""yes""}]}]}]}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'booleanValue' field must be either 'true' or 'false' for BOOLEAN measurements.,a6c97f7-TC-010
Attempt to create an order with a NUMERIC measurement parameter containing a unit field set to null,Order Measurement Management,Negative,High,User is authenticated and authorized to create an order,"1. Send a POST request to /api/orders with a payload containing a NUMERIC measurement with a null unit field.

Test Data: {""items"": [{""itemId"": 1, ""measurementGroups"": [{""measurements"": [{""id"": 1, ""nameEn"": ""Chest"", ""nameBn"": ""বুক"", ""unit"": null, ""type"": ""NUMERIC"", ""value"": 40.5}]}]}]}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'unit' field is required for NUMERIC measurements and cannot be null.,a6c97f7-TC-012
