Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve customer by ID with minimum valid value (1),Customer Management,Boundary,High,A customer with ID 1 exists in the system,1. Send a GET request to /api/customers/1.,"The API responds with a 200 OK status code, a status of 'success', and the customer details in the 'data' field.",TC-001
Retrieve customer by ID with zero (invalid),Customer Management,Boundary,High,No specific preconditions required,1. Send a GET request to /api/customers/0.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'Customer not found with ID: 0'.",TC-002
Retrieve customer by ID with negative value (invalid),Customer Management,Boundary,High,No specific preconditions required,1. Send a GET request to /api/customers/-1.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'Customer not found with ID: -1'.",TC-003
Retrieve customer by ID with very large value (9999999999),Customer Management,Boundary,Medium,No specific preconditions required,1. Send a GET request to /api/customers/9999999999.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'Customer not found with ID: 9999999999'.",TC-004
Retrieve customer by name and phone with empty name (boundary),Customer Management,Boundary,High,A customer with an empty name and valid phone exists in the system,1. Send a GET request to /api/customers/by-name-phone?name=&phone=1234567890.,"The API responds with a 200 OK status code, a status of 'success', and the customer details in the 'data' field.",TC-005
Retrieve customer by name and phone with empty phone (boundary),Customer Management,Boundary,High,A customer with a valid name and empty phone exists in the system,1. Send a GET request to /api/customers/by-name-phone?name=JohnDoe&phone=.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'Customer not found with name: JohnDoe and phone: '.",TC-006
Retrieve customer by name and phone with maximum allowed name length (255 characters),Customer Management,Boundary,High,A customer with a 255-character name and valid phone exists in the system,"1. Send a GET request to /api/customers/by-name-phone?name=<255_char_name>&phone=1234567890 with the payload in testData.

Test Data: {""name"": ""A very long name that reaches exactly 255 characters including spaces and punctuation marks to test the boundary limit of the name field in the customer entity which is set to 255 characters maximum allowed length..."", ""phone"": ""1234567890""}","The API responds with a 200 OK status code, a status of 'success', and the customer details in the 'data' field.",0f2eade-TC-022
Retrieve customer by name and phone with name exceeding maximum allowed length (256 characters),Customer Management,Boundary,High,No specific preconditions required,"1. Send a GET request to /api/customers/by-name-phone?name=<256_char_name>&phone=1234567890 with the payload in testData.

Test Data: {""name"": ""A very long name that exceeds the 255 characters limit by exactly one character to test the boundary limit of the name field in the customer entity which is set to 255 characters maximum allowed length and this is the extra character..."", ""phone"": ""1234567890""}","The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'Customer not found with name: <256_char_name> and phone: 1234567890'.",0f2eade-TC-023
Retrieve customer by name and phone with maximum allowed phone length (15 characters),Customer Management,Boundary,High,A customer with a valid name and 15-character phone exists in the system,1. Send a GET request to /api/customers/by-name-phone?name=JohnDoe&phone=123456789012345.,"The API responds with a 200 OK status code, a status of 'success', and the customer details in the 'data' field.",0f2eade-TC-024
Retrieve customer by name and phone with phone exceeding maximum allowed length (16 characters),Customer Management,Boundary,High,No specific preconditions required,1. Send a GET request to /api/customers/by-name-phone?name=JohnDoe&phone=1234567890123456.,"The API responds with a 404 Not Found status code, a status of 'error', and a message indicating 'Customer not found with name: JohnDoe and phone: 1234567890123456'.",0f2eade-TC-025
