Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve all customers sharing the same phone number,Customer Management,Positive,High,"At least two customers exist in the system with the same phone number (e.g., '5551234567')","1. Send a GET request to /api/customers/by-phone with the query parameter 'phone' set to a valid phone number shared by multiple customers (e.g., '5551234567').

Test Data: Query parameter: phone=5551234567","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Customers retrieved successfully"", ""data"": [<list of customer objects>]}. The 'data' array contains all customers with the specified phone number, each including fields: 'id', 'name', 'phone', and 'gender'.",TC-001
Retrieve no customers for a phone number not in the system,Customer Management,Positive,Medium,No customer exists in the system with the phone number '9999999999',"1. Send a GET request to /api/customers/by-phone with the query parameter 'phone' set to '9999999999'.

Test Data: Query parameter: phone=9999999999","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""No customers found for this phone number"", ""data"": []}. The 'data' array is empty.",TC-002
Retrieve a single customer when only one customer exists for a phone number,Customer Management,Positive,High,Exactly one customer exists in the system with the phone number '5558675309',"1. Send a GET request to /api/customers/by-phone with the query parameter 'phone' set to '5558675309'.

Test Data: Query parameter: phone=5558675309","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Customers retrieved successfully"", ""data"": [<single customer object>]}. The 'data' array contains exactly one customer with the specified phone number, including fields: 'id', 'name', 'phone', and 'gender'.",TC-003
Attempt to retrieve customers by phone with a missing phone parameter,Customer Management,Negative,High,No preconditions required,"1. Send a GET request to /api/customers/by-phone without providing the 'phone' query parameter.

Test Data: N/A",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter is required.,TC-004
Attempt to retrieve customers by phone with an empty phone parameter value,Customer Management,Negative,High,No preconditions required,"1. Send a GET request to /api/customers/by-phone with the 'phone' query parameter set to an empty string (e.g., /api/customers/by-phone?phone=).

Test Data: N/A",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter cannot be empty.,TC-005
Attempt to retrieve customers by phone with a malformed phone number format (non-numeric),Customer Management,Negative,High,No preconditions required,"1. Send a GET request to /api/customers/by-phone with the 'phone' query parameter set to a non-numeric value (e.g., /api/customers/by-phone?phone=abc123).

Test Data: N/A",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter must be a valid numeric value.,TC-006
Attempt to retrieve customers by phone with a phone number containing special characters,Customer Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/customers/by-phone with the 'phone' query parameter set to a value containing special characters (e.g., /api/customers/by-phone?phone=+123-456-7890).

Test Data: N/A",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter must be a valid numeric value without special characters.,TC-007
Attempt to retrieve customers by phone with an excessively long phone number,Customer Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/customers/by-phone with the 'phone' query parameter set to a value exceeding 15 digits (e.g., /api/customers/by-phone?phone=1234567890123456).

Test Data: N/A",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter exceeds the maximum allowed length.,TC-008
Retrieve customers using an empty phone number string,Customer Lookup by Phone,Boundary,High,At least one customer exists in the system with a non-empty phone number,"1. Send a GET request to /api/customers/by-phone with the query parameter in testData.

Test Data: phone=","The API responds with a 200 OK status code, a status field of 'success', a message field of 'No customers found for this phone number', and an empty data array.",TC-009
Retrieve customers using a phone number that matches no records,Customer Lookup by Phone,Boundary,High,No customer in the system has the phone number '0000000000',"1. Send a GET request to /api/customers/by-phone with the query parameter in testData.

Test Data: phone=0000000000","The API responds with a 200 OK status code, a status field of 'success', a message field of 'No customers found for this phone number', and an empty data array.",TC-010
