Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new order with making charge for measurement groups and verify it is stored and returned in the response,Order Management - Making Charge Calculation,Positive,High,A shop and customer exist in the system. At least one item is available for order.,"1. Send a POST request to /api/orders with the payload in testData. 2. Send a GET request to /api/orders/{orderId} using the orderId from the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01712345678"",
  ""customerGender"": ""MALE"",
  ""shopId"": 1,
  ""paidAmount"": 500,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""status"": ""MEASUREMENT_DONE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""clothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""patternClothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""deliveryDate"": ""2024-12-25"",
          ""makingCharge"": 200.50,
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order created successfully"", ""data"": {""orderId"": ""<string order ID>"", ""totalAmount"": 700.50, ""dueAmount"": 200.50, ""paidAmount"": 500}}. 2. HTTP 200 OK response with a JSON body containing the measurement group with ""makingCharge"": 200.50.",TC-001
Update an existing order with a new making charge for measurement groups and verify it is updated in the response,Order Management - Making Charge Update,Positive,High,An existing order with at least one measurement group exists in the system.,"1. Send a PUT request to /api/orders/{orderId} with the payload in testData. 2. Send a GET request to /api/orders/{orderId} to verify the update.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01712345678"",
  ""customerGender"": ""MALE"",
  ""shopId"": 1,
  ""paidAmount"": 600,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""status"": ""MEASUREMENT_DONE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""clothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""patternClothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""deliveryDate"": ""2024-12-25"",
          ""makingCharge"": 300.75,
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order updated successfully"", ""data"": {""orderId"": ""<string order ID>"", ""totalAmount"": 900.75, ""dueAmount"": 300.75, ""paidAmount"": 600}}. 2. HTTP 200 OK response with a JSON body containing the measurement group with ""makingCharge"": 300.75.",TC-002
Verify that error messages include detailed exception information when an unexpected error occurs,Order Management - Error Message Detail,Positive,Medium,"A scenario exists where an unexpected error can be triggered (e.g., invalid base64 image data).","1. Send a POST request to /api/orders with the payload in testData to trigger an unexpected error.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01712345678"",
  ""customerGender"": ""MALE"",
  ""shopId"": 1,
  ""paidAmount"": 500,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""status"": ""MEASUREMENT_DONE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""clothPhoto"": ""invalid-base64-data"",
          ""patternClothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""deliveryDate"": ""2024-12-25"",
          ""makingCharge"": 200.50,
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ]
}","HTTP 500 Internal Server Error response with a JSON body containing: {""status"": ""error"", ""message"": ""An unexpected error occurred:Illegal base64 character""}.",d3da340-TC-002
Create a new order and verify that the 'urgent' flag is no longer present in the response,Order Management - Urgent Flag Removal,Positive,High,A shop and customer exist in the system. At least one item is available for order.,"1. Send a POST request to /api/orders with the payload in testData. 2. Send a GET request to /api/orders/{orderId} using the orderId from the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01712345678"",
  ""customerGender"": ""MALE"",
  ""shopId"": 1,
  ""paidAmount"": 500,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""status"": ""MEASUREMENT_DONE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""clothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""patternClothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""deliveryDate"": ""2024-12-25"",
          ""makingCharge"": 200.50,
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ]
}",1. HTTP 200 OK response with a JSON body not containing the field 'urgent' at the order level. 2. HTTP 200 OK response with a JSON body not containing the field 'urgent' in any measurement group.,45ca61c-TC-001
"Create a new order without specifying total, paid, or due amounts and verify default values are set",Order Management - Default Amount Initialization,Positive,High,A shop and customer exist in the system. At least one item is available for order.,"1. Send a POST request to /api/orders with the payload in testData. 2. Send a GET request to /api/orders/{orderId} using the orderId from the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01712345678"",
  ""customerGender"": ""MALE"",
  ""shopId"": 1,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-25"",
  ""status"": ""MEASUREMENT_DONE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""clothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""patternClothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""deliveryDate"": ""2024-12-25"",
          ""makingCharge"": 200.50,
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order created successfully"", ""data"": {""orderId"": ""<string order ID>"", ""totalAmount"": 200.50, ""dueAmount"": 200.50, ""paidAmount"": 0}}.",TC-003
Attempt to create an order referencing a non-existent item ID in an order item,Order Creation,Negative,High,A shop exists with ID 1.,"1. Send a POST request to /api/orders with the payload provided in testData.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""customerGender"": ""MALE"",
  ""shopId"": 1,
  ""paidAmount"": 100.00,
  ""trialDate"": ""2026-04-01"",
  ""deliveryDate"": ""2026-04-10"",
  ""items"": [
    {
      ""itemId"": 999999,
      ""measurementGroups"": [
        {
          ""deliveryDate"": ""2026-04-08"",
          ""makingCharge"": 500.00,
          ""measurements"": []
        }
      ]
    }
  ]
}",The request is rejected with an HTTP response containing status 'error' and message 'An unexpected error occurred:Item not found with ID: 999999'.,TC-046
Attempt to create an order for a non-existent shop ID,Order Creation,Negative,High,No shop exists with ID 999999.,"1. Send a POST request to /api/orders with the payload provided in testData.

Test Data: {
  ""customerName"": ""Jane Doe"",
  ""customerPhone"": ""0987654321"",
  ""customerGender"": ""FEMALE"",
  ""shopId"": 999999,
  ""paidAmount"": 50.00,
  ""trialDate"": ""2026-04-01"",
  ""deliveryDate"": ""2026-04-10"",
  ""items"": []
}",The request is rejected with an HTTP response containing status 'error' and message 'An unexpected error occurred:Shop not found with ID: 999999'.,TC-047
Create an order with making charge set to zero (0.00) and verify total and due amounts,Order Total and Due Amount Calculation,Boundary,High,A shop with ID 1 exists and an item with ID 10 exists in the database.,"1. Send a POST request to /api/orders with the JSON payload provided in testData.
2. Observe the HTTP status code and response payload.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01700000000"",
  ""paidAmount"": 0.00,
  ""trialDate"": ""2026-04-15"",
  ""deliveryDate"": ""2026-04-20"",
  ""items"": [
    {
      ""itemId"": 10,
      ""measurementGroups"": [
        {
          ""makingCharge"": 0.00,
          ""deliveryDate"": ""2026-04-20""
        }
      ]
    }
  ]
}","HTTP status code 200 OK is returned. The response body contains 'status': 'success' and 'data' object with 'totalAmount': 0.00, 'paidAmount': 0.00, and 'dueAmount': 0.00.",TC-048
Create an order where paid amount exactly equals the total making charge (0.00 due amount boundary),Order Total and Due Amount Calculation,Boundary,High,A shop with ID 1 exists and an item with ID 10 exists in the database.,"1. Send a POST request to /api/orders with the JSON payload provided in testData.
2. Observe the HTTP status code and response payload.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01700000000"",
  ""paidAmount"": 250.50,
  ""trialDate"": ""2026-04-15"",
  ""deliveryDate"": ""2026-04-20"",
  ""items"": [
    {
      ""itemId"": 10,
      ""measurementGroups"": [
        {
          ""makingCharge"": 250.50,
          ""deliveryDate"": ""2026-04-20""
        }
      ]
    }
  ]
}","HTTP status code 200 OK is returned with response body 'status': 'success'. The returned order summary contains 'totalAmount': 250.50, 'paidAmount': 250.50, and 'dueAmount': 0.00.",TC-049
Create an order with null makingCharge in measurement group to verify default handling,Order Total and Due Amount Calculation,Boundary,Medium,A shop with ID 1 exists and an item with ID 10 exists in the database.,"1. Send a POST request to /api/orders with the JSON payload provided in testData where makingCharge is omitted/null.
2. Observe the HTTP response code and payload.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01700000000"",
  ""paidAmount"": 50.00,
  ""trialDate"": ""2026-04-15"",
  ""deliveryDate"": ""2026-04-20"",
  ""items"": [
    {
      ""itemId"": 10,
      ""measurementGroups"": [
        {
          ""makingCharge"": null,
          ""deliveryDate"": ""2026-04-20""
        }
      ]
    }
  ]
}","HTTP status code 200 OK is returned. The null makingCharge is treated as 0.00, resulting in 'totalAmount': 0.00, 'paidAmount': 50.00, and 'dueAmount': -50.00.",TC-050
