Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve paginated list of customers for a shop with default pagination parameters,Customer Management,Positive,High,Shop with ID 1 has at least 15 customers recorded in the system,"1. Send a GET request to /api/customers/by-shop/1 with no query parameters (defaults: page=0, limit=10).","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Customers retrieved successfully"", ""data"": {""content"": [<list of 10 customers>], ""totalElements"": 15, ""totalPages"": 2, ""size"": 10, ""number"": 0}}",TC-001
Retrieve paginated list of customers for a shop with custom pagination parameters,Customer Management,Positive,Medium,Shop with ID 1 has at least 15 customers recorded in the system,1. Send a GET request to /api/customers/by-shop/1?page=1&limit=5.,"HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Customers retrieved successfully"", ""data"": {""content"": [<list of 5 customers>], ""totalElements"": 15, ""totalPages"": 3, ""size"": 5, ""number"": 1}}",TC-002
Retrieve dashboard summary for a shop with active orders and deliveries,Dashboard Summary,Positive,High,"Shop with ID 1 has at least one order with delivery scheduled for today, one for tomorrow, and one overdue; also has orders for the current month",1. Send a GET request to /api/dashboard/summary?shopId=1.,"HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Dashboard summary fetched successfully"", ""data"": {""deliveryToday"": >0, ""deliveryTomorrow"": >0, ""newOrder"": >0, ""newOrderEarning"": >0, ""deliveryOverdue"": >0, ""dueCollection"": >=0, ""monthlyOrder"": >0, ""monthlyEarning"": >0}}",TC-003
Create a new order with special instructions for measurement groups,Order Management,Positive,High,Shop with ID 1 exists; customer with phone '01712345678' exists or will be created; item with ID 1 exists,"1. Send a POST request to /api/orders with the payload in testData. 2. Send a GET request to /api/orders/{orderId} using the orderId from the response.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01712345678"",
  ""customerGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""clothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""deliveryDate"": ""2024-12-31"",
          ""makingCharge"": 500.00,
          ""specialInstruction"": ""Please use extra padding for shoulders"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ],
  ""paidAmount"": 200.00,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-31""
}","1. HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order created successfully"", ""data"": {""orderId"": ""<non-null string>"", ""customerName"": ""John Doe""}}. 2. HTTP 200 OK response with a JSON body containing a measurement group with ""specialInstruction"": ""Please use extra padding for shoulders"".",TC-004
Update an existing order with special instructions for measurement groups,Order Management,Positive,High,An existing order with ID '1-20240515-0001' and at least one measurement group exists,"1. Send a PUT request to /api/orders/1-20240515-0001 with the payload in testData. 2. Send a GET request to /api/orders/1-20240515-0001.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""01712345678"",
  ""customerGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""clothPhoto"": ""data:image/jpeg;base64,/9j/4AAQSkZJRgABAQ..."",
          ""deliveryDate"": ""2024-12-31"",
          ""makingCharge"": 500.00,
          ""specialInstruction"": ""Updated: Use double stitching for durability"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ],
  ""paidAmount"": 200.00,
  ""trialDate"": ""2024-12-20"",
  ""deliveryDate"": ""2024-12-31""
}","1. HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order updated successfully"", ""data"": {""orderId"": ""1-20240515-0001""}}. 2. HTTP 200 OK response with a JSON body containing a measurement group with ""specialInstruction"": ""Updated: Use double stitching for durability"".",TC-005
Verify that retrieving customers by shop ID enforces proper authorization (insecure direct object reference) - unauthorized user cannot access another shop's customer list,Customer Management - Shop Customer Listing,Security,High,Two shops (Shop A and Shop B) exist with at least one customer each. User has valid authentication token for Shop A but no access to Shop B.,"1. Send a GET request to /api/customers/by-shop/{shopId} with shopId set to Shop B's ID, using the authenticated user's token. 2. Observe the response.

Test Data: shopId = [ID of Shop B]","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and the response body contains a generic error message (e.g., 'Access denied' or 'Shop not found'). No customer data for Shop B is returned.",TC-006
Verify that retrieving customers by shop ID with a non-existent shop ID returns a generic error message without exposing system details,Customer Management - Shop Customer Listing,Security,Medium,User has valid authentication token for any shop.,"1. Send a GET request to /api/customers/by-shop/{shopId} with shopId set to a non-existent ID (e.g., 999999). 2. Observe the response.

Test Data: shopId = 999999","The API responds with HTTP status 404 (Not Found) and a response body containing 'status: error', 'message: No customers found for this shop', and no sensitive system details (e.g., stack traces, database errors).",TC-007
"Verify that retrieving customers by shop ID with malicious input (e.g., SQL injection, path traversal) is rejected",Customer Management - Shop Customer Listing,Security,High,User has valid authentication token for any shop.,"1. Send a GET request to /api/customers/by-shop/{shopId} with shopId set to malicious input (e.g., '1 OR 1=1', '../../'). 2. Observe the response.

Test Data: shopId = '1 OR 1=1' (or '../../')","The API responds with HTTP status 400 (Bad Request) or 404 (Not Found) and a response body containing 'status: error', 'message: Invalid shop ID', and no sensitive system details.",TC-008
Verify that retrieving dashboard summary enforces proper authorization (insecure direct object reference) - unauthorized user cannot access another shop's dashboard,Dashboard - Summary Retrieval,Security,High,Two shops (Shop A and Shop B) exist. User has valid authentication token for Shop A but no access to Shop B.,"1. Send a GET request to /api/dashboard/summary with shopId set to Shop B's ID, using the authenticated user's token. 2. Observe the response.

Test Data: shopId = [ID of Shop B]","The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and the response body contains a generic error message (e.g., 'Access denied' or 'Shop not found'). No dashboard data for Shop B is returned.",TC-009
Verify that retrieving dashboard summary with a non-existent shop ID returns a generic error message without exposing system details,Dashboard - Summary Retrieval,Security,Medium,User has valid authentication token for any shop.,"1. Send a GET request to /api/dashboard/summary with shopId set to a non-existent ID (e.g., 999999). 2. Observe the response.

Test Data: shopId = 999999","The API responds with HTTP status 404 (Not Found) or 200 (OK) with a response body containing 'deliveryToday: 0', 'deliveryTomorrow: 0', 'newOrder: 0', etc., and no sensitive system details (e.g., stack traces, database errors).",TC-010
