Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Register a new worker with valid details and verify OTP is generated and sent,Worker Management - Worker Registration,Positive,High,Shop with ID 1 exists and the authenticated user is the shop owner,"1. Send a POST request to /api/shops/1/workers with the payload in testData. 2. Verify the response status and body.

Test Data: {
  ""name"": ""Rahim Khan"",
  ""phone"": ""+8801712345678"",
  ""email"": ""rahim.khan@example.com"",
  ""address"": ""123 Tailor Street, Dhaka"",
  ""role"": ""CUTTING_MASTER""
}","HTTP 201 Created response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Workers added successfully"",
  ""data"": ""<6-digit OTP>""
}",TC-001
Activate a worker by setting PIN using valid OTP,Worker Management - Worker Activation,Positive,High,Worker exists with phone number +8801712345678 and OTP has been generated and sent to the worker,"1. Send a POST request to /api/shops/1/workers/activate with the payload in testData. 2. Verify the response status and body.

Test Data: {
  ""phone"": ""+8801712345678"",
  ""pin"": ""1234"",
  ""otp"": ""<6-digit OTP>""
}","HTTP 201 Created response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Workers activated"",
  ""data"": null
}",TC-002
Register a worker with an email already associated with another shop and verify shop change request is initiated,Worker Management - Worker Registration with Existing Email,Positive,High,Worker with email 'rahim.khan@example.com' exists in shop with ID 2 and the authenticated user is the shop owner of shop ID 1,"1. Send a POST request to /api/shops/1/workers with the payload in testData. 2. Verify the response status and body.

Test Data: {
  ""name"": ""Rahim Khan"",
  ""phone"": ""+8801712345689"",
  ""email"": ""rahim.khan@example.com"",
  ""address"": ""456 Tailor Street, Dhaka"",
  ""role"": ""SEWING_MAN""
}","HTTP 201 Created response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Workers added successfully"",
  ""data"": ""<6-digit OTP>""
}",TC-003
Generate and send OTP to a worker's email for activation,Worker Management - OTP Generation for Worker,Positive,Medium,Worker exists with email 'karim.mia@example.com',"1. Send a POST request to /api/shops/1/workers/sendOtp with the payload in testData. 2. Verify the response status and body.

Test Data: {
  ""name"": ""Karim Mia"",
  ""phone"": ""+8801812345678"",
  ""email"": ""karim.mia@example.com"",
  ""address"": ""789 Tailor Street, Dhaka"",
  ""role"": ""PRESS_MAN""
}","HTTP 201 Created response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Workers activated"",
  ""data"": null
}",TC-004
Request OTP for a user email and verify OTP is generated and sent,Authentication - OTP Request,Positive,High,User email 'user@example.com' exists in the system,1. Send a POST request to /api/auth/request-otp?email=user@example.com. 2. Verify the response status and body.,"HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""OTP sent successfully"",
  ""data"": null
}",0399124-TC-001
"Attempt to add a worker with missing required fields (phone, email, role)",Worker Management,Negative,High,User is authenticated as a SHOP_OWNER,"1. Send a POST request to /api/shops/{shopId}/workers with the payload in testData, omitting required fields.

Test Data: {
  ""name"": ""John Doe"",
  ""address"": ""123 Main St""
}","The system returns an HTTP 400 Bad Request status code with an error message indicating that 'phone', 'email', and 'role' fields are required.",TC-005
Attempt to add a worker with an invalid email format,Worker Management,Negative,High,User is authenticated as a SHOP_OWNER,"1. Send a POST request to /api/shops/{shopId}/workers with the payload in testData, using an invalid email format.

Test Data: {
  ""name"": ""John Doe"",
  ""phone"": ""+1234567890"",
  ""email"": ""invalid-email"",
  ""address"": ""123 Main St"",
  ""role"": ""CUTTING_MASTER""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'email' field must be a valid email address.,TC-006
Attempt to add a worker with a duplicate email,Worker Management,Negative,High,User is authenticated as a SHOP_OWNER. A worker with email 'existing@example.com' already exists in the system.,"1. Send a POST request to /api/shops/{shopId}/workers with the payload in testData, using a duplicate email.

Test Data: {
  ""name"": ""John Doe"",
  ""phone"": ""+1234567891"",
  ""email"": ""existing@example.com"",
  ""address"": ""123 Main St"",
  ""role"": ""CUTTING_MASTER""
}",The system returns an HTTP 409 Conflict status code with an error message indicating that a worker with this email already exists.,TC-007
Attempt to add a worker with a duplicate phone number,Worker Management,Negative,High,User is authenticated as a SHOP_OWNER. A worker with phone '+1234567890' already exists in the system.,"1. Send a POST request to /api/shops/{shopId}/workers with the payload in testData, using a duplicate phone number.

Test Data: {
  ""name"": ""John Doe"",
  ""phone"": ""+1234567890"",
  ""email"": ""new@example.com"",
  ""address"": ""123 Main St"",
  ""role"": ""CUTTING_MASTER""
}",The system returns an HTTP 409 Conflict status code with an error message indicating that a worker with this phone number already exists.,TC-008
Attempt to add a worker with an invalid role,Worker Management,Negative,High,User is authenticated as a SHOP_OWNER,"1. Send a POST request to /api/shops/{shopId}/workers with the payload in testData, using an invalid role.

Test Data: {
  ""name"": ""John Doe"",
  ""phone"": ""+1234567890"",
  ""email"": ""john@example.com"",
  ""address"": ""123 Main St"",
  ""role"": ""INVALID_ROLE""
}","The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'role' field must be one of: CUTTING_MASTER, SEWING_MAN, PRESS_MAN.",TC-009
"Attempt to send OTP for worker activation without required fields (email, role)",Worker Management,Negative,High,User is authenticated as a SHOP_OWNER,"1. Send a POST request to /api/shops/{shopId}/workers/sendOtp with the payload in testData, omitting required fields.

Test Data: {
  ""name"": ""John Doe"",
  ""phone"": ""+1234567890"",
  ""address"": ""123 Main St""
}",The system returns an HTTP 400 Bad Request status code with an error message indicating that 'email' and 'role' fields are required.,TC-010
"Attempt to activate a worker with missing required fields (phone, pin, otp)",Worker Management,Negative,High,User is authenticated as a SHOP_OWNER. A worker exists with phone '+1234567890'.,"1. Send a POST request to /api/shops/{shopId}/workers/activate with the payload in testData, omitting required fields.

Test Data: {}","The system returns an HTTP 400 Bad Request status code with an error message indicating that 'phone', 'pin', and 'otp' fields are required.",TC-011
