Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new order and verify the generated order ID follows the expected format and QR code is retrievable,Order Management - Order ID Generation and QR Code,Positive,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/orders with the payload in testData. 2. Note the orderId from the response. 3. Send a GET request to /api/orders/{orderId}/qrcode using the orderId from step 2.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""totalAmount"": 2000.00,
  ""paidAmount"": 500.00,
  ""dueAmount"": 1500.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-15"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""photoUrl"": ""http://example.com/photo1.jpg"",
      ""measurementGroups"": [
        {
          ""quantity"": 1,
          ""photoUrl"": ""http://example.com/measurement1.jpg"",
          ""urgent"": false,
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order created successfully"", ""data"": {""orderId"": ""1-20231001-0001"", ""shopName"": ""<shop name>"", ""customerName"": ""John Doe"", ""totalAmount"": 2000.00}}. 2. HTTP 200 OK response with a JSON body containing: {""qrCode"": ""data:image/png;base64,<base64-encoded-string>""}",TC-001
Retrieve an existing order and verify the order ID is returned in string format (not numeric),Order Management - Order ID Format in Responses,Positive,High,An order with ID 1 exists in the system,1. Send a GET request to /api/orders/1.,"HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order retrieved successfully"", ""data"": {""orderId"": ""1-20231001-0001"", ""id"": 1, ""customerName"": ""<customer name>"", ""customerPhone"": ""<phone>""}}",d3da340-TC-003
Retrieve order history for a customer and verify order IDs are returned in string format,Order Management - Order Summary with String Order ID,Positive,High,A customer with phone number '5551234567' has at least one order in the system,1. Send a GET request to /api/orders/by-phone?phone=5551234567&page=0&limit=10.,"HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Orders retrieved successfully"", ""data"": {""content"": [{""orderId"": ""1-20231001-0001"", ""shopName"": ""<shop name>"", ""totalAmount"": 2000.00}]}}",9f19f61-TC-001
Generate a QR code for an order and verify it contains all expected business information,Order Management - QR Code Content Validation,Positive,Medium,An order with ID 1 exists in the system with multiple items and measurement groups,1. Send a GET request to /api/orders/1/qrcode. 2. Decode the base64 QR code image and verify the content matches the expected structure.,"1. HTTP 200 OK response with a JSON body containing: {""qrCode"": ""data:image/png;base64,<base64-encoded-string>""}. 2. The decoded QR code content contains: {""orderId"": ""1-20231001-0001"", ""customerName"": ""<customer name>"", ""shopName"": ""<shop name>"", ""totalAmount"": 2000.00, ""dueAmount"": 1500.00, ""deliveryDate"": ""2023-10-15"", ""items"": [{""group"": ""Group-1"", ""itemName"": ""Formal Shirt"", ""deliveryDate"": ""2023-10-15""}]}",TC-002
Create multiple orders for the same shop on the same day and verify order IDs are unique and sequential,Order Management - Order ID Uniqueness and Sequence,Positive,High,A shop with ID 1 exists in the system,"1. Send a POST request to /api/orders with the payload in testData (first order). 2. Send a POST request to /api/orders with the payload in testData (second order). 3. Compare the orderId values from both responses.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""Jane Smith"",
  ""customerPhone"": ""5557654321"",
  ""customerGender"": ""female"",
  ""orderGender"": ""female"",
  ""totalAmount"": 1500.00,
  ""paidAmount"": 500.00,
  ""dueAmount"": 1000.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-15"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 2,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""quantity"": 1,
          ""measurements"": [
            {
              ""nameEn"": ""Waist"",
              ""nameBn"": ""কোমর"",
              ""unit"": ""inches"",
              ""type"": ""NUMBER"",
              ""value"": ""32""
            }
          ]
        }
      ]
    }
  ]
}","1. First order response contains orderId: ""1-20231001-0001"". 2. Second order response contains orderId: ""1-20231001-0002"". 3. Both order IDs are unique and sequential for the same shop and date.",TC-003
Attempt to generate a QR code for a non-existent order ID,Order QR Code Generation,Negative,High,No preconditions required,1. Send a GET request to /api/orders/999999/qrcode.,The system returns an HTTP 404 status code with a response body containing an error message indicating that the order with ID 999999 does not exist.,TC-004
Attempt to generate a QR code with a non-numeric order ID,Order QR Code Generation,Negative,High,No preconditions required,1. Send a GET request to /api/orders/invalid-id/qrcode.,The system returns an HTTP 400 Bad Request status code with a response body containing an error message indicating that the order ID must be a valid numeric value.,TC-005
Attempt to create an order with a non-existent shop ID,Order Creation,Negative,High,No preconditions required,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {
  ""shopId"": 999999,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""totalAmount"": 100.00,
  ""paidAmount"": 50.00,
  ""dueAmount"": 50.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""photoUrl"": ""http://example.com/photo.jpg"",
      ""measurementGroups"": [
        {
          ""urgent"": false,
          ""deliveryDate"": ""2023-10-10"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""type"": ""NUMERIC"",
              ""value"": ""40"",
              ""unit"": ""inch""
            }
          ]
        }
      ]
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with a response body containing an error message indicating that the shop with ID 999999 does not exist.,TC-006
Attempt to create an order with a missing shop ID field,Order Creation,Negative,High,No preconditions required,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""totalAmount"": 100.00,
  ""paidAmount"": 50.00,
  ""dueAmount"": 50.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""photoUrl"": ""http://example.com/photo.jpg"",
      ""measurementGroups"": [
        {
          ""urgent"": false,
          ""deliveryDate"": ""2023-10-10"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""type"": ""NUMERIC"",
              ""value"": ""40"",
              ""unit"": ""inch""
            }
          ]
        }
      ]
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with a response body containing an error message indicating that the 'shopId' field is required.,TC-007
Attempt to generate a QR code for an order with missing delivery date,Order QR Code Generation,Negative,Medium,An order exists without a delivery date set,"1. Send a GET request to /api/orders/{orderId}/qrcode, replacing {orderId} with the ID of an order that has no delivery date.",The system returns an HTTP 500 Internal Server Error status code with a response body containing an error message indicating a failure in generating the QR code due to missing delivery date.,TC-008
Attempt to retrieve an order with a non-numeric ID (UPDATE existing case),Order Retrieval,Negative,High,No preconditions required,1. Send a GET request to /api/orders/invalid-id.,The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the order ID must be a valid numeric value.,0399124-TC-014
Attempt to update an order with a non-numeric order ID (UPDATE existing case),Order Update,Negative,High,No preconditions required,"1. Send a PUT request to /api/orders/invalid-id with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""totalAmount"": 100.00,
  ""paidAmount"": 50.00,
  ""dueAmount"": 50.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""photoUrl"": ""http://example.com/photo.jpg"",
      ""measurementGroups"": [
        {
          ""urgent"": false,
          ""deliveryDate"": ""2023-10-10"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""type"": ""NUMERIC"",
              ""value"": ""40"",
              ""unit"": ""inch""
            }
          ]
        }
      ]
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with a response body containing status 'error' and a message indicating that the order ID must be a valid numeric value.,0399124-TC-014
Attempt to create an order with a negative total amount,Order Creation,Negative,High,No preconditions required,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""totalAmount"": -100.00,
  ""paidAmount"": 50.00,
  ""dueAmount"": 50.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""photoUrl"": ""http://example.com/photo.jpg"",
      ""measurementGroups"": [
        {
          ""urgent"": false,
          ""deliveryDate"": ""2023-10-10"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""type"": ""NUMERIC"",
              ""value"": ""40"",
              ""unit"": ""inch""
            }
          ]
        }
      ]
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with a response body containing an error message indicating that the 'totalAmount' field must be a non-negative value.,TC-009
Attempt to create an order with due amount exceeding total amount,Order Creation,Negative,High,No preconditions required,"1. Send a POST request to /api/orders with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""totalAmount"": 100.00,
  ""paidAmount"": 50.00,
  ""dueAmount"": 150.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""photoUrl"": ""http://example.com/photo.jpg"",
      ""measurementGroups"": [
        {
          ""urgent"": false,
          ""deliveryDate"": ""2023-10-10"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""type"": ""NUMERIC"",
              ""value"": ""40"",
              ""unit"": ""inch""
            }
          ]
        }
      ]
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with a response body containing an error message indicating that the 'dueAmount' cannot exceed the 'totalAmount'.,TC-010
Attempt to update an order with a due amount exceeding total amount,Order Update,Negative,High,An existing order with ID 1,"1. Send a PUT request to /api/orders/1 with the payload in testData.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""totalAmount"": 100.00,
  ""paidAmount"": 50.00,
  ""dueAmount"": 150.00,
  ""orderDate"": ""2023-10-01"",
  ""trialDate"": ""2023-10-05"",
  ""deliveryDate"": ""2023-10-10"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""photoUrl"": ""http://example.com/photo.jpg"",
      ""measurementGroups"": [
        {
          ""urgent"": false,
          ""deliveryDate"": ""2023-10-10"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""type"": ""NUMERIC"",
              ""value"": ""40"",
              ""unit"": ""inch""
            }
          ]
        }
      ]
    }
  ]
}",The system returns an HTTP 400 Bad Request status code with a response body containing an error message indicating that the 'dueAmount' cannot exceed the 'totalAmount'.,TC-011
Verify that QR code generation for an order enforces proper authorization (insecure direct object reference) - unauthorized user cannot generate QR code for another user's order,Order Management - QR Code Generation,Security,High,Two users exist: User A (authorized for order 1001) and User B (not authorized for order 1001). Order 1001 exists and belongs to User A.,1. Authenticate as User B. 2. Send a GET request to /api/orders/1001/qrcode.,"The API responds with HTTP status 403 (Forbidden) or 404 (Not Found), and the response body contains a generic error message (e.g., 'Order not found' or 'Access denied'). No QR code or order details are returned.",TC-012
Verify that QR code generation for a non-existent order returns a generic error message without exposing system details,Order Management - QR Code Generation,Security,High,No order exists with ID 999999.,1. Authenticate as a valid user. 2. Send a GET request to /api/orders/999999/qrcode.,"The API responds with HTTP status 404 (Not Found) and a response body containing 'error: Order not found with ID: 999999'. No stack traces, database errors, or internal system details are exposed.",TC-013
Verify that QR code generation response does not expose sensitive system details in error messages,Order Management - QR Code Generation,Security,High,"An order exists with ID 1001, but the QR code generation service is intentionally broken (e.g., by mocking a failure).",1. Authenticate as a valid user. 2. Send a GET request to /api/orders/1001/qrcode.,"The API responds with HTTP status 500 (Internal Server Error) and a response body containing 'error: An error occurred while generating the QR code'. No stack traces, database errors, or internal system details (e.g., exception class names) are exposed.",TC-014
Verify that QR code contains only authorized order data and no sensitive internal details,Order Management - QR Code Generation,Security,High,"An order exists with ID 1001, containing customer name, shop name, total amount, due amount, delivery date, and items with measurement groups.",1. Authenticate as a valid user. 2. Send a GET request to /api/orders/1001/qrcode. 3. Decode the Base64 QR code image and inspect the embedded JSON data.,"The decoded QR code contains only the following fields: orderId, customerName, shopName, totalAmount, dueAmount, deliveryDate, and items (with group, itemName, and deliveryDate). No internal IDs (e.g., database IDs), Bengali names, or other unauthorized fields are exposed.",TC-015
