Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
"Create a new order with numeric, boolean, and text measurement parameters and verify they are stored and displayed correctly",Order Management - Measurement Parameter Types,Positive,High,"User is logged in as a shop owner and has at least one item configured with numeric, boolean, and text measurement parameters","1. Navigate to the 'Create New Order' screen. 2. Select an existing customer or create a new one. 3. Select an item that has numeric, boolean, and text measurement parameters (e.g., 'Shirt'). 4. Enter a numeric value for 'Chest Width' (e.g., 42.5). 5. Toggle the boolean value for 'Has Pocket' to 'Yes'. 6. Enter a text value for 'Special Notes' (e.g., 'Extra stitching on collar'). 7. Add the item to the order. 8. Submit the order. 9. Open the order details page for the newly created order.

Test Data: Customer: Name=John Doe, Phone=01712345678; Item: Shirt; Measurements: Chest Width=42.5, Has Pocket=Yes, Special Notes=Extra stitching on collar","1. The order is created successfully with a confirmation message: 'Order created successfully'. 2. The order details page displays all measurement parameters with their correct values: Chest Width = 42.5, Has Pocket = Yes, Special Notes = Extra stitching on collar.",a6c97f7-TC-001
"Update an existing order with new numeric, boolean, and text measurement parameters and verify they are updated correctly",Order Management - Measurement Parameter Types,Positive,High,User is logged in as a shop owner and has an existing order with at least one item that has measurement parameters,"1. Navigate to the 'Orders' list and select an existing order. 2. Click 'Edit Order'. 3. Select an item that has measurement parameters. 4. Update the numeric value for 'Chest Width' (e.g., from 42.5 to 44.0). 5. Toggle the boolean value for 'Has Pocket' to 'No'. 6. Update the text value for 'Special Notes' (e.g., to 'No extra stitching'). 7. Save the changes. 8. Open the order details page for the updated order.

Test Data: Order ID: 1-20240515-0001; Measurements: Chest Width=44.0, Has Pocket=No, Special Notes=No extra stitching","1. The order is updated successfully with a confirmation message: 'Order updated successfully'. 2. The order details page displays all updated measurement parameters with their correct values: Chest Width = 44.0, Has Pocket = No, Special Notes = No extra stitching.",313179b-TC-002
Verify that text measurement parameters are displayed in order history and customer measurement history,Order Management - Measurement Parameter Types,Positive,Medium,User is logged in as a shop owner and has an existing order with text measurement parameters for a customer,"1. Navigate to the 'Customers' list and select a customer with existing orders. 2. Open the 'Measurement History' tab for the customer. 3. Select an item that has text measurement parameters (e.g., 'Special Notes'). 4. Navigate to the 'Orders' list and select the same order. 5. Open the order details page and verify the text measurement parameter.

Test Data: Customer: John Doe; Item: Shirt; Measurement: Special Notes=Extra stitching on collar",1. The 'Measurement History' tab for the customer displays the text measurement parameter: Special Notes = Extra stitching on collar. 2. The order details page displays the same text measurement parameter: Special Notes = Extra stitching on collar.,TC-001
Attempt to submit a measurement with a TEXT parameter type containing a numeric value,Order Measurements,Negative,High,"User is logged in and has permission to record measurements for an order. An order exists with at least one item requiring a TEXT measurement (e.g., 'Fabric Pattern Notes').","1. Navigate to the order details page for the existing order. 2. Select the item to record measurements for. 3. In the measurement form, locate the 'Fabric Pattern Notes' field. 4. Enter a numeric value (e.g., '12345') into the 'Fabric Pattern Notes' field. 5. Attempt to save the measurement.

Test Data: Fabric Pattern Notes = 12345",The system displays an error message indicating that the 'Fabric Pattern Notes' field must contain text only. The measurement is not saved.,TC-002
Attempt to submit a measurement with a BOOLEAN parameter type containing a non-boolean text value,Order Measurements,Negative,High,"User is logged in and has permission to record measurements for an order. An order exists with at least one item requiring a BOOLEAN measurement (e.g., 'Has Pockets').","1. Navigate to the order details page for the existing order. 2. Select the item to record measurements for. 3. In the measurement form, locate the 'Has Pockets' field. 4. Enter a non-boolean text value (e.g., 'yes') into the 'Has Pockets' field. 5. Attempt to save the measurement.

Test Data: Has Pockets = yes",The system displays an error message indicating that the 'Has Pockets' field must be either 'true' or 'false'. The measurement is not saved.,ad47f14-TC-005
Attempt to submit a measurement with a NUMERIC parameter type containing a non-numeric value,Order Measurements,Negative,High,"User is logged in and has permission to record measurements for an order. An order exists with at least one item requiring a NUMERIC measurement (e.g., 'Chest Width').","1. Navigate to the order details page for the existing order. 2. Select the item to record measurements for. 3. In the measurement form, locate the 'Chest Width' field. 4. Enter a non-numeric value (e.g., 'abc') into the 'Chest Width' field. 5. Attempt to save the measurement.

Test Data: Chest Width = abc",The system displays an error message indicating that the 'Chest Width' field must be a valid number. The measurement is not saved.,f3ee410-TC-013
Attempt to submit a measurement with a NUMERIC parameter type containing a negative value,Order Measurements,Negative,High,"User is logged in and has permission to record measurements for an order. An order exists with at least one item requiring a NUMERIC measurement (e.g., 'Chest Width').","1. Navigate to the order details page for the existing order. 2. Select the item to record measurements for. 3. In the measurement form, locate the 'Chest Width' field. 4. Enter a negative value (e.g., '-10.5') into the 'Chest Width' field. 5. Attempt to save the measurement.

Test Data: Chest Width = -10.5",The system displays an error message indicating that the 'Chest Width' field must be a positive number. The measurement is not saved.,ad47f14-TC-008
Attempt to submit a measurement with a TEXT parameter exceeding the maximum allowed length,Order Measurements,Negative,Medium,"User is logged in and has permission to record measurements for an order. An order exists with at least one item requiring a TEXT measurement (e.g., 'Fabric Pattern Notes').","1. Navigate to the order details page for the existing order. 2. Select the item to record measurements for. 3. In the measurement form, locate the 'Fabric Pattern Notes' field. 4. Enter a text value exceeding the maximum allowed length (e.g., 501 characters). 5. Attempt to save the measurement.

Test Data: Fabric Pattern Notes = A string of 501 characters...",The system displays an error message indicating that the 'Fabric Pattern Notes' field exceeds the maximum allowed length. The measurement is not saved.,ad47f14-TC-004
Attempt to create an order with a malformed delivery date format,Order Creation,Negative,High,User is logged in and has permission to create orders for a shop. A valid shop and customer are available.,"1. Navigate to the 'Create Order' page. 2. Fill in all required fields with valid data except the 'Delivery Date' field. 3. Enter a malformed date (e.g., '31-02-2023') into the 'Delivery Date' field. 4. Attempt to submit the order.

Test Data: Delivery Date = 31-02-2023","The system displays an error message indicating that the 'Delivery Date' field must be in a valid date format (e.g., 'YYYY-MM-DD'). The order is not created.",TC-003
Attempt to create an order with a delivery date in the past,Order Creation,Negative,High,User is logged in and has permission to create orders for a shop. A valid shop and customer are available.,"1. Navigate to the 'Create Order' page. 2. Fill in all required fields with valid data except the 'Delivery Date' field. 3. Enter a date in the past (e.g., '2020-01-01') into the 'Delivery Date' field. 4. Attempt to submit the order.

Test Data: Delivery Date = 2020-01-01",The system displays an error message indicating that the 'Delivery Date' cannot be in the past. The order is not created.,TC-004
Attempt to create an order with a trial date later than the delivery date,Order Creation,Negative,High,User is logged in and has permission to create orders for a shop. A valid shop and customer are available.,"1. Navigate to the 'Create Order' page. 2. Fill in all required fields with valid data except the 'Trial Date' and 'Delivery Date' fields. 3. Enter a 'Trial Date' (e.g., '2023-12-30') that is later than the 'Delivery Date' (e.g., '2023-12-25'). 4. Attempt to submit the order.

Test Data: Trial Date = 2023-12-30, Delivery Date = 2023-12-25",The system displays an error message indicating that the 'Trial Date' cannot be later than the 'Delivery Date'. The order is not created.,TC-005
Attempt to create an order with a non-existent shop ID,Order Creation,Negative,High,User is logged in and has permission to create orders.,"1. Navigate to the 'Create Order' page. 2. Fill in all required fields with valid data except the 'Shop ID' field. 3. Enter a non-existent shop ID (e.g., '999999') into the 'Shop ID' field. 4. Attempt to submit the order.

Test Data: Shop ID = 999999",The system displays an error message indicating that the shop with ID 999999 does not exist. The order is not created.,TC-006
Attempt to submit a measurement with a missing required parameter value,Order Measurements,Negative,High,"User is logged in and has permission to record measurements for an order. An order exists with at least one item requiring a measurement (e.g., 'Chest Width').","1. Navigate to the order details page for the existing order. 2. Select the item to record measurements for. 3. In the measurement form, leave the 'Chest Width' field empty. 4. Attempt to save the measurement.

Test Data: Chest Width = (empty)",The system displays an error message indicating that the 'Chest Width' field is required. The measurement is not saved.,TC-007
Attempt to submit a measurement with an unsupported parameter type,Order Measurements,Negative,Medium,User is logged in and has permission to record measurements for an order. An order exists with at least one item.,"1. Navigate to the order details page for the existing order. 2. Select the item to record measurements for. 3. In the measurement form, attempt to add a custom parameter with an unsupported type (e.g., 'DATE'). 4. Attempt to save the measurement.

Test Data: Parameter Type = DATE, Value = 2023-12-25",The system displays an error message indicating that the parameter type 'DATE' is not supported. The measurement is not saved.,TC-008
Create an order with an empty string as textValue for a TEXT type measurement parameter,Order Measurement Management,Boundary,Medium,A shop with ID 1 and a garment item with ID 10 exist in the system,"1. Submit a POST request to /api/orders with shopId 1, garment item ID 10, and a measurement group containing a TEXT parameter with textValue set to an empty string """". 2. Verify the HTTP status code and response payload.

Test Data: {""shopId"": 1, ""deliveryDate"": ""2026-12-31"", ""items"": [{""itemId"": 10, ""measurementGroups"": [{""measurements"": [{""nameEn"": ""Notes"", ""type"": ""TEXT"", ""textValue"": """"}]}]}]}","The order is created successfully with HTTP 200 OK status code, and the returned order details show the measurement entry with textValue preserved as an empty string.",TC-313180
