Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new urgent order with delivery date and verify urgency flag is set in response,Order Management - Urgent Order Creation,Positive,High,"A shop with ID 1 exists, and an item with ID 1 exists in the system","1. Send a POST request to /api/orders with the payload in testData. 2. Verify the response status is 200 OK and contains the urgency flag set to true.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""totalAmount"": 1500.00,
  ""paidAmount"": 500.00,
  ""dueAmount"": 1000.00,
  ""trialDate"": ""2023-12-15"",
  ""orderDate"": ""2023-12-01"",
  ""deliveryDate"": ""2023-12-20"",
  ""urgent"": true,
  ""shopId"": 1,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""orders/measurement_123.jpg"",
          ""urgent"": true,
          ""deliveryDate"": ""2023-12-20"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inch"",
              ""value"": 40
            }
          ]
        }
      ]
    }
  ]
}","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order created successfully"", ""data"": {""urgent"": true, ""items"": [{""measurementGroups"": [{""urgent"": true, ""deliveryDate"": ""2023-12-20""}]}]}}",TC-001
Create a new non-urgent order without delivery date and verify urgency flag is not set in response,Order Management - Non-Urgent Order Creation,Positive,High,"A shop with ID 1 exists, and an item with ID 1 exists in the system","1. Send a POST request to /api/orders with the payload in testData. 2. Verify the response status is 200 OK and contains the urgency flag set to false.

Test Data: {
  ""customerName"": ""Jane Smith"",
  ""customerPhone"": ""5559876543"",
  ""customerGender"": ""female"",
  ""orderGender"": ""female"",
  ""totalAmount"": 2000.00,
  ""paidAmount"": 1000.00,
  ""dueAmount"": 1000.00,
  ""trialDate"": ""2023-12-16"",
  ""orderDate"": ""2023-12-02"",
  ""deliveryDate"": ""2024-01-10"",
  ""urgent"": false,
  ""shopId"": 1,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""orders/measurement_456.jpg"",
          ""urgent"": false,
          ""measurements"": [
            {
              ""nameEn"": ""Waist"",
              ""nameBn"": ""কোমর"",
              ""unit"": ""inch"",
              ""value"": 32
            }
          ]
        }
      ]
    }
  ]
}","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order created successfully"", ""data"": {""urgent"": false, ""items"": [{""measurementGroups"": [{""urgent"": false, ""deliveryDate"": null}]}]}}",TC-002
Update an existing order to mark it as urgent and verify urgency flag is reflected in response,Order Management - Update Order with Urgency,Positive,High,An existing order with ID 1 exists in the system,"1. Send a PUT request to /api/orders/1 with the payload in testData. 2. Verify the response status is 200 OK and contains the updated urgency flag set to true.

Test Data: {
  ""customerName"": ""John Doe Updated"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""totalAmount"": 1600.00,
  ""paidAmount"": 600.00,
  ""dueAmount"": 1000.00,
  ""trialDate"": ""2023-12-15"",
  ""orderDate"": ""2023-12-01"",
  ""deliveryDate"": ""2023-12-18"",
  ""urgent"": true,
  ""shopId"": 1,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""orders/measurement_123.jpg"",
          ""urgent"": true,
          ""deliveryDate"": ""2023-12-18"",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inch"",
              ""value"": 40
            }
          ]
        }
      ]
    }
  ]
}","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order updated successfully"", ""data"": {""urgent"": true, ""items"": [{""measurementGroups"": [{""urgent"": true, ""deliveryDate"": ""2023-12-18""}]}]}}",2c3f63d-TC-001
Update the status of an order item and verify the new API response format,Order Management - Update Order Item Status with API Response Format,Positive,High,An existing order item with ID 1 exists in the system,"1. Send a PUT request to /api/orders/items/1/status with the payload in testData. 2. Verify the response status is 200 OK and contains the new API response format.

Test Data: {
  ""newStatus"": ""CUTTING_DONE""
}","HTTP 200 OK response with a JSON body containing: {""status"": ""success"", ""message"": ""Order status updated successfully."", ""data"": null, ""meta"": null}",113f2a9-TC-001
Attempt to create an order with an urgent measurement group missing delivery date and verify error response,Order Management - Urgent Measurement Group Validation,Positive,High,"A shop with ID 1 exists, and an item with ID 1 exists in the system","1. Send a POST request to /api/orders with the payload in testData. 2. Verify the response status is 400 Bad Request with an appropriate error message.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""totalAmount"": 1500.00,
  ""paidAmount"": 500.00,
  ""dueAmount"": 1000.00,
  ""trialDate"": ""2023-12-15"",
  ""orderDate"": ""2023-12-01"",
  ""deliveryDate"": ""2023-12-20"",
  ""urgent"": false,
  ""shopId"": 1,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""orders/measurement_123.jpg"",
          ""urgent"": true,
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inch"",
              ""value"": 40
            }
          ]
        }
      ]
    }
  ]
}",HTTP 400 Bad Request response with an error message: 'Delivery date is required for urgent measurement group.',TC-003
Verify that urgent order creation enforces mandatory delivery date validation,Order Management - Urgent Order Creation,Security,High,User is authenticated and authorized to create orders for the shop,"1. Send a POST request to /api/orders with the payload in testData, setting 'urgent' to true but omitting 'deliveryDate'. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhotoUrl"": ""http://example.com/photo.jpg"",
  ""totalAmount"": 1000,
  ""paidAmount"": 500,
  ""dueAmount"": 500,
  ""trialDate"": ""2023-12-01"",
  ""orderDate"": ""2023-11-01"",
  ""deliveryDate"": ""2023-12-15"",
  ""urgent"": true,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""http://example.com/photo.jpg"",
          ""urgent"": true,
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""cm"",
              ""value"": 90
            }
          ]
        }
      ]
    }
  ],
  ""shopId"": 1
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that 'Delivery date is required for urgent measurement group.' No order is created.,TC-004
Verify that urgent order item creation enforces mandatory delivery date validation per measurement group,Order Management - Urgent Order Item Creation,Security,High,User is authenticated and authorized to create orders for the shop,"1. Send a POST request to /api/orders with the payload in testData, setting 'urgent' to true for a measurement group but omitting 'deliveryDate'. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhotoUrl"": ""http://example.com/photo.jpg"",
  ""totalAmount"": 1000,
  ""paidAmount"": 500,
  ""dueAmount"": 500,
  ""trialDate"": ""2023-12-01"",
  ""orderDate"": ""2023-11-01"",
  ""deliveryDate"": ""2023-12-15"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""http://example.com/photo.jpg"",
          ""urgent"": true,
          ""deliveryDate"": """",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""cm"",
              ""value"": 90
            }
          ]
        }
      ]
    }
  ],
  ""shopId"": 1
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that 'Delivery date is required for urgent measurement group.' No order is created.,TC-005
Verify that urgent order update enforces mandatory delivery date validation for urgent measurement groups,Order Management - Urgent Order Update,Security,High,An existing order with ID 1 exists and is in MEASUREMENT_DONE status. User is authenticated and authorized to update the order.,"1. Send a PUT request to /api/orders/1 with the payload in testData, setting 'urgent' to true for a measurement group but omitting 'deliveryDate'. 2. Observe the response.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""customerGender"": ""MALE"",
  ""orderGender"": ""MALE"",
  ""customerPhotoUrl"": ""http://example.com/photo.jpg"",
  ""totalAmount"": 1000,
  ""paidAmount"": 500,
  ""dueAmount"": 500,
  ""trialDate"": ""2023-12-01"",
  ""orderDate"": ""2023-11-01"",
  ""deliveryDate"": ""2023-12-15"",
  ""urgent"": false,
  ""items"": [
    {
      ""itemId"": 1,
      ""quantity"": 1,
      ""measurementGroups"": [
        {
          ""photoUrl"": ""http://example.com/photo.jpg"",
          ""urgent"": true,
          ""deliveryDate"": """",
          ""measurements"": [
            {
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""cm"",
              ""value"": 90
            }
          ]
        }
      ]
    }
  ],
  ""shopId"": 1
}",The API responds with HTTP status 400 (Bad Request) and an error message indicating that 'Delivery date is required for urgent measurement group.' The order is not updated.,TC-006
Verify that order item status update response does not expose sensitive system details in success messages,Order Management - Order Item Status Update,Security,Medium,An existing order item with ID 1 exists. User is authenticated and authorized to update the order item status.,"1. Send a PUT request to /api/orders/items/1/status with the payload in testData. 2. Observe the response body and structure.

Test Data: {
  ""newStatus"": ""TAILORING""
}","The API responds with HTTP status 200 (OK) and a response body containing 'status: success', 'message: Order status updated successfully.', and no sensitive system details (e.g., stack traces, database errors) in any field.",113f2a9-TC-039
Verify that the urgent flag is correctly exposed in order summary responses for authorized users,Order Management - Urgent Flag Exposure,Security,Medium,An existing order with ID 1 exists and has 'urgent' set to true. User is authenticated and authorized to view the order.,1. Send a GET request to /api/orders/1. 2. Observe the response body for the 'urgent' field.,"The API responds with HTTP status 200 (OK) and a response body containing 'status: success' and the order details, including 'urgent: true' in the response data. No sensitive system details are exposed.",TC-007
