Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that newly created measuring parameters include a unique 4-character alphanumeric ID (nsId) in the response,Measurement Parameter Management,Positive,High,User is logged in as a shop owner with permissions to create items and measuring parameters,"1. Navigate to the 'Create Item' page. 2. Enter item details (e.g., name: 'Shirt', status: 'ACTIVE'). 3. Add a new measuring parameter with the following details: Name (English): 'Collar Size', Unit: 'inch', Type: 'NUMERIC', Suggestive Values: ['14', '15', '16']. 4. Click 'Save' to create the item. 5. Navigate to the item details page and expand the measuring parameters section.

Test Data: Item: Name (English) = 'Shirt', Name (Bangla) = 'শার্ট', Status = 'ACTIVE'; Measuring Parameter: Name (English) = 'Collar Size', Unit = 'inch', Type = 'NUMERIC', Suggestive Values = ['14', '15', '16']","1. The item is created successfully with a confirmation message: 'Item created successfully'. 2. The measuring parameter 'Collar Size' is displayed with its details, including a unique 4-character alphanumeric ID (e.g., 'A1B2') under the 'ID' column.",TC-001
"Verify that text-type measuring parameters are saved, displayed, and returned correctly in order measurements",Measurement Parameter Management,Positive,High,User is logged in as a shop owner with an existing order for a customer and an item with text-type measuring parameters,"1. Navigate to the 'Create Order' page. 2. Select an existing customer (e.g., 'John Doe'). 3. Select an item (e.g., 'Shirt') that has a text-type measuring parameter (e.g., 'Special Notes'). 4. Enter a value for the text-type measuring parameter (e.g., 'Extra stitching on collar'). 5. Complete the order creation process. 6. Navigate to the order details page and expand the measurement section. 7. Navigate to the 'Measurement History' tab for the customer.

Test Data: Customer: Name = 'John Doe', Phone = '01712345678'; Item: Name = 'Shirt'; Measuring Parameter: Name = 'Special Notes', Type = 'TEXT', Value = 'Extra stitching on collar'",1. The order is created successfully with a confirmation message: 'Order created successfully'. 2. The order details page displays the text measurement parameter: 'Special Notes = Extra stitching on collar' with its unique 4-character alphanumeric ID. 3. The 'Measurement History' tab for the customer displays the same text measurement parameter with its unique ID.,33f8a36-TC-001
"Verify that boolean-type measuring parameters are saved, displayed, and returned correctly in order measurements",Measurement Parameter Management,Positive,High,User is logged in as a shop owner with an existing order for a customer and an item with boolean-type measuring parameters,"1. Navigate to the 'Create Order' page. 2. Select an existing customer (e.g., 'Jane Smith'). 3. Select an item (e.g., 'Pants') that has a boolean-type measuring parameter (e.g., 'Belt Included'). 4. Toggle the boolean-type measuring parameter to 'Yes'. 5. Complete the order creation process. 6. Navigate to the order details page and expand the measurement section.

Test Data: Customer: Name = 'Jane Smith', Phone = '01812345678'; Item: Name = 'Pants'; Measuring Parameter: Name = 'Belt Included', Type = 'BOOLEAN', Value = 'Yes'",1. The order is created successfully with a confirmation message: 'Order created successfully'. 2. The order details page displays the boolean measurement parameter: 'Belt Included = Yes' with its unique 4-character alphanumeric ID.,TC-002
"Verify that numeric-type measuring parameters are saved, displayed, and returned correctly in order measurements",Measurement Parameter Management,Positive,High,User is logged in as a shop owner with an existing order for a customer and an item with numeric-type measuring parameters,"1. Navigate to the 'Create Order' page. 2. Select an existing customer (e.g., 'Alice Johnson'). 3. Select an item (e.g., 'Shirt') that has a numeric-type measuring parameter (e.g., 'Sleeve Length'). 4. Enter a value for the numeric-type measuring parameter (e.g., '24.5'). 5. Complete the order creation process. 6. Navigate to the order details page and expand the measurement section.

Test Data: Customer: Name = 'Alice Johnson', Phone = '01912345678'; Item: Name = 'Shirt'; Measuring Parameter: Name = 'Sleeve Length', Type = 'NUMERIC', Unit = 'inch', Value = '24.5'",1. The order is created successfully with a confirmation message: 'Order created successfully'. 2. The order details page displays the numeric measurement parameter: 'Sleeve Length = 24.5 inch' with its unique 4-character alphanumeric ID.,TC-003
Verify that measuring parameters are updated correctly with their unique IDs in the response,Measurement Parameter Management,Positive,Medium,User is logged in as a shop owner with an existing item and measuring parameters,"1. Navigate to the 'Items' page and select an existing item (e.g., 'Shirt'). 2. Click 'Edit' to update the item. 3. Update an existing measuring parameter (e.g., change 'Collar Size' suggestive values to ['15', '16', '17']). 4. Add a new measuring parameter with the following details: Name (English): 'Shoulder Width', Unit: 'inch', Type: 'NUMERIC', Suggestive Values: ['16', '17', '18']. 5. Click 'Save' to update the item. 6. Navigate to the item details page and expand the measuring parameters section.

Test Data: Item: Name = 'Shirt'; Updated Measuring Parameter: Name = 'Collar Size', Suggestive Values = ['15', '16', '17']; New Measuring Parameter: Name = 'Shoulder Width', Unit = 'inch', Type = 'NUMERIC', Suggestive Values = ['16', '17', '18']",1. The item is updated successfully with a confirmation message: 'Item updated successfully'. 2. The measuring parameters section displays the updated 'Collar Size' parameter with its original unique ID and new suggestive values. 3. The new 'Shoulder Width' parameter is displayed with a new unique 4-character alphanumeric ID.,ad47f14-TC-001
Attempt to submit a measurement with a missing required NSID field for a parameter,Order Measurements,Negative,High,"User is logged in as a tailor with measurement permissions. An order exists with at least one item requiring measurements. A measuring parameter of type NUMERIC, BOOLEAN, or TEXT is configured for the item.","1. Navigate to the order details page for the existing order. 2. Select the item requiring measurements. 3. In the measurement form, leave the 'Parameter ID' field blank for any parameter. 4. Attempt to save the measurements.

Test Data: Order ID: 1001, Item: Shirt, Parameter: Chest Width (NUMERIC), Value: 40, Parameter ID: (leave blank)",The system displays an error message indicating that the 'Parameter ID' field is required and must be a unique 4-character alphanumeric code. The measurement is not saved.,TC-004
Attempt to submit a measurement with a malformed NSID (not 4 characters),Order Measurements,Negative,High,User is logged in as a tailor with measurement permissions. An order exists with at least one item requiring measurements. A measuring parameter is configured for the item.,"1. Navigate to the order details page for the existing order. 2. Select the item requiring measurements. 3. In the measurement form, enter 'ABC' (3 characters) in the 'Parameter ID' field for any parameter. 4. Attempt to save the measurements.

Test Data: Order ID: 1001, Item: Shirt, Parameter: Chest Width (NUMERIC), Value: 40, Parameter ID: ABC",The system displays an error message indicating that the 'Parameter ID' must be exactly 4 alphanumeric characters. The measurement is not saved.,TC-005
Attempt to submit a measurement with a duplicate NSID for the same order item,Order Measurements,Negative,High,User is logged in as a tailor with measurement permissions. An order exists with at least one item requiring measurements. Two measuring parameters are configured for the item.,"1. Navigate to the order details page for the existing order. 2. Select the item requiring measurements. 3. In the measurement form, enter the same 'Parameter ID' (e.g., 'A1B2') for two different parameters. 4. Attempt to save the measurements.

Test Data: Order ID: 1001, Item: Shirt, Parameter 1: Chest Width (NUMERIC), Value: 40, Parameter ID: A1B2; Parameter 2: Waist Width (NUMERIC), Value: 36, Parameter ID: A1B2",The system displays an error message indicating that the 'Parameter ID' must be unique for each measurement within the same order item. The measurement is not saved.,TC-006
Attempt to submit a measurement with a non-alphanumeric NSID,Order Measurements,Negative,High,User is logged in as a tailor with measurement permissions. An order exists with at least one item requiring measurements. A measuring parameter is configured for the item.,"1. Navigate to the order details page for the existing order. 2. Select the item requiring measurements. 3. In the measurement form, enter 'A1@2' in the 'Parameter ID' field for any parameter. 4. Attempt to save the measurements.

Test Data: Order ID: 1001, Item: Shirt, Parameter: Chest Width (NUMERIC), Value: 40, Parameter ID: A1@2",The system displays an error message indicating that the 'Parameter ID' must contain only alphanumeric characters. The measurement is not saved.,TC-007
Attempt to submit a TEXT measurement with a numeric value when the parameter type is TEXT,Order Measurements,Negative,Medium,User is logged in as a tailor with measurement permissions. An order exists with at least one item requiring measurements. A measuring parameter of type TEXT is configured for the item with NSID 'TXT1'.,"1. Navigate to the order details page for the existing order. 2. Select the item requiring measurements. 3. In the measurement form, enter '12345' in the 'Text Value' field for the TEXT parameter. 4. Attempt to save the measurements.

Test Data: Order ID: 1001, Item: Shirt, Parameter: Fabric Pattern Notes (TEXT), Text Value: 12345, Parameter ID: TXT1",The system displays an error message indicating that the 'Text Value' field must contain text only (no numbers or special characters). The measurement is not saved.,33f8a36-TC-002
