Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Get an item by its ID,Item Retrieval,Positive,High,An item with a known ID exists in the system,"1. Send a GET request to /api/items/{id} with the item's ID as the path variable. 2. Verify the response contains the item's details.

Test Data: {""id"": 123}","HTTP 200 OK response with a JSON body containing the item's details, including its ID, name, and status.",TC-001
Get an item by its name,Item Retrieval,Positive,High,An item with a known name exists in the system,"1. Send a GET request to /api/items/by-name with the item's name as a query parameter. 2. Verify the response contains the item's details.

Test Data: {""name"": ""Sample Item""}","HTTP 200 OK response with a JSON body containing the item's details, including its ID, name, and status.",TC-002
Attempt to retrieve an item by ID with a non-numeric ID value,Item Management,Negative,High,No preconditions required,"1. Send a GET request to /api/items/abc (where 'abc' is a non-numeric ID).

Test Data: N/A (invalid path variable)",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'id' must be a valid numeric value.,TC-003
Attempt to retrieve an item by ID with a missing ID path variable,Item Management,Negative,High,No preconditions required,"1. Send a GET request to /api/items/ (missing ID).

Test Data: N/A (missing path variable)",The system returns an HTTP 404 Not Found status code with an error message indicating that the requested resource was not found.,TC-004
Attempt to retrieve an item by a non-existent ID,Item Management,Negative,High,No preconditions required,"1. Send a GET request to /api/items/999999 (where 999999 is a non-existent ID).

Test Data: N/A (valid format but non-existent ID)",The system returns an HTTP 404 Not Found status code with an error message indicating that the item with the specified ID does not exist.,TC-005
Attempt to retrieve an item by name with a missing name query parameter,Item Management,Negative,High,No preconditions required,"1. Send a GET request to /api/items/by-name (missing 'name' parameter).

Test Data: N/A (missing query parameter)",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' parameter is required.,TC-006
Attempt to retrieve an item by an empty name query parameter,Item Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/items/by-name?name= (empty 'name' parameter).

Test Data: { 'name': '' }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' parameter cannot be empty.,TC-007
Attempt to retrieve an item by a non-existent name,Item Management,Negative,High,No preconditions required,"1. Send a GET request to /api/items/by-name?name=NonexistentItem (where 'NonexistentItem' does not exist in the system).

Test Data: { 'name': 'NonexistentItem' }",The system returns an HTTP 404 Not Found status code with an error message indicating that the item with the specified name does not exist.,TC-008
Attempt to retrieve an item by name with an excessively long name value,Item Management,Negative,Medium,No preconditions required,"1. Send a GET request to /api/items/by-name?name=AnExtremelyLongItemNameThatExceedsTheMaximumAllowedLengthForAnItemNameInTheSystemAndShouldTriggerAValidationError (exceeds max length).

Test Data: { 'name': 'AnExtremelyLongItemNameThatExceedsTheMaximumAllowedLengthForAnItemNameInTheSystemAndShouldTriggerAValidationError' }",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'name' parameter exceeds the maximum allowed length.,TC-009
Retrieve an item using a non-existent ID,Item Retrieval by ID,Boundary,High,No item with ID 99999 exists in the system,1. Send a GET request to /api/items/99999.,The API responds with a 404 Not Found status code and an error message: 'Item not found'.,TC-010
