Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify Minio client connection with default endpoint,Minio Configuration,Positive,High,Minio server is running on http://127.0.0.1:9000,"1. Open the application and navigate to the Minio configuration page. 2. Verify that the Minio client is connected to the default endpoint http://127.0.0.1:9000.

Test Data: Default Minio endpoint: http://127.0.0.1:9000",The Minio client is connected to the default endpoint http://127.0.0.1:9000,TC-001
Verify Minio client connection with valid credentials,Minio Configuration,Positive,High,Minio server is running on http://127.0.0.1:9000 with valid access key and secret key,"1. Open the application and navigate to the Minio configuration page. 2. Enter valid access key and secret key. 3. Verify that the Minio client is connected to the Minio server.

Test Data: Valid access key and secret key",The Minio client is connected to the Minio server with valid credentials,TC-002
Authenticate with MinIO using access key and secret key with exactly 255 characters (maximum allowed length) and retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Ensure the MinIO credentials (access key and secret key) are set to exactly 255 characters each. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: 'a' repeated 255 times, Secret key: 'b' repeated 255 times",The system successfully authenticates with MinIO and retrieves the file 'test.jpg' with a 200 OK status code and content type 'application/octet-stream'. The file content is displayed or downloaded correctly.,5f2baf0-TC-015
Authenticate with MinIO using access key and secret key with 256 characters (one above maximum allowed length) and attempt to retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Set the MinIO access key and secret key to 256 characters each. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: 'a' repeated 256 times, Secret key: 'b' repeated 256 times",The system fails to authenticate with MinIO and displays an error message indicating that the credentials exceed the maximum allowed length of 255 characters. No file is retrieved.,TC-003
Authenticate with MinIO using access key and secret key with 0 characters (one below minimum allowed length) and attempt to retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Set the MinIO access key and secret key to empty strings. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: '', Secret key: ''",The system fails to authenticate with MinIO and displays an error message indicating that both access key and secret key cannot be empty. No file is retrieved.,5f2baf0-TC-013
Authenticate with MinIO using access key and secret key with 1 character (minimum allowed length) and retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Set the MinIO access key and secret key to 1 character each. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: 'a', Secret key: 'b'",The system successfully authenticates with MinIO and retrieves the file 'test.jpg' with a 200 OK status code and content type 'application/octet-stream'. The file content is displayed or downloaded correctly.,5f2baf0-TC-012
Retrieve a file with folder name and file name exactly at the maximum allowed length (255 characters) after MinIO credential validation,File Retrieval via MinIO Proxy,Boundary,High,A file exists in MinIO storage with path consisting of a 255-character folder name and a 255-character file name. MinIO server is running and accessible at 'http://127.0.0.1:9000'. Valid MinIO credentials are configured.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as a 255-character string. 3. Enter the file name as a 255-character string. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'a' repeated 255 times, File name: 'b' repeated 255 times",The system successfully authenticates with MinIO and retrieves the file with a 200 OK status code and content type 'application/octet-stream'. The file content is displayed or downloaded correctly.,d743d3c-TC-005
Retrieve a file with folder name and file name exceeding the maximum allowed length (256 characters) after MinIO credential validation,File Retrieval via MinIO Proxy,Boundary,High,MinIO server is running and accessible at 'http://127.0.0.1:9000'. Valid MinIO credentials are configured.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as a 256-character string. 3. Enter the file name as a 256-character string. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'a' repeated 256 times, File name: 'b' repeated 256 times","The API responds with a 404 Not Found status code, and no file is returned.",TC-004
Authenticate with MinIO using access key and secret key containing special characters and Unicode symbols and retrieve a file,File Storage Configuration via MinIO,Boundary,Medium,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Set the MinIO access key and secret key to strings containing special characters and Unicode symbols. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: '特殊@#$%^&*()', Secret key: '测试!@#$%^'",The system successfully authenticates with MinIO and retrieves the file 'test.jpg' with a 200 OK status code and content type 'application/octet-stream'. The file content is displayed or downloaded correctly.,5f2baf0-TC-016
Authenticate with MinIO using null access key and valid secret key and attempt to retrieve a file,File Storage Configuration via MinIO,Boundary,High,A file exists in MinIO storage with path 'test/test.jpg'. MinIO server is running and accessible at 'http://127.0.0.1:9000'.,"1. Navigate to the file retrieval page in the application. 2. Enter the folder path as 'test' and file name as 'test.jpg'. 3. Simulate a malformed request where the access key is null and the secret key is valid. 4. Submit the request to retrieve the file.

Test Data: Folder path: 'test', File name: 'test.jpg', Access key: null, Secret key: 'validSecretKey'",The system fails to authenticate with MinIO and responds with a 400 Bad Request or 500 Internal Server Error status code. No file is retrieved.,5f2baf0-TC-010
