Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that a shop owner can create an order for their own shop using JWT authentication,Authentication and Authorization,Positive,High,1. A shop owner is authenticated and has a valid JWT token. 2. The shop owner has a shop with ID 1. 3. At least one item exists in the shop.,"1. Send a POST request to /api/orders with the payload in testData using the JWT token of the shop owner. 2. Verify the response status and body.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""customerGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""specialInstruction"": ""Urgent tailoring"",
          ""measurements"": [
            {
              ""nameEn"": ""Collar Size"",
              ""nameBn"": ""কলার সাইজ"",
              ""unit"": ""inch"",
              ""type"": ""NUMBER"",
              ""value"": ""15.5""
            }
          ]
        }
      ]
    }
  ]
}","HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Order created successfully"",
  ""data"": {
    ""orderId"": ""<non-null string>"",
    ""customerName"": ""John Doe""
  }
}",TC-001
Verify that a shop owner cannot create an order for a shop they do not own,Authentication and Authorization,Positive,High,1. A shop owner is authenticated and has a valid JWT token. 2. The shop owner does not own shop with ID 2.,"1. Send a POST request to /api/orders with the payload in testData using the JWT token of the shop owner. 2. Verify the response status and body.

Test Data: {
  ""shopId"": 2,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""1234567890"",
  ""customerGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""specialInstruction"": ""Urgent tailoring"",
          ""measurements"": [
            {
              ""nameEn"": ""Collar Size"",
              ""nameBn"": ""কলার সাইজ"",
              ""unit"": ""inch"",
              ""type"": ""NUMBER"",
              ""value"": ""15.5""
            }
          ]
        }
      ]
    }
  ]
}","HTTP 403 Forbidden response with a JSON body containing: {
  ""status"": 403,
  ""error"": ""Forbidden"",
  ""code"": ""ACCESS_DENIED"",
  ""message"": ""You do not have permission to access this resource""
}",TC-002
Verify that a shop owner can retrieve workers only from their own shop using JWT authentication,Worker Management,Positive,High,1. A shop owner is authenticated and has a valid JWT token. 2. The shop owner owns shop with ID 1. 3. Shop with ID 1 has at least one worker.,1. Send a GET request to /api/shops/1/workers?page=0&limit=10 using the JWT token of the shop owner. 2. Verify the response status and body.,"HTTP 200 OK response with a JSON body containing: {
  ""status"": ""success"",
  ""message"": ""Workers retrieved successfully"",
  ""data"": {
    ""content"": [<list of workers under shop ID 1>],
    ""totalElements"": >0,
    ""totalPages"": >=1
  }
}",0895cc7-TC-001
Verify that an expired JWT token returns an appropriate error response,Authentication and Authorization,Positive,High,1. A user has an expired JWT token. 2. The user attempts to access a protected endpoint.,1. Send a GET request to /api/shops/1/workers with the expired JWT token in the Authorization header. 2. Verify the response status and body.,"HTTP 401 Unauthorized response with a JSON body containing: {
  ""status"": 401,
  ""error"": ""Unauthorized"",
  ""code"": ""TOKEN_EXPIRED"",
  ""message"": ""Your session has expired. Please login again.""
}",TC-003
Verify that an invalid JWT token returns an appropriate error response,Authentication and Authorization,Positive,High,1. A user has an invalid JWT token. 2. The user attempts to access a protected endpoint.,1. Send a GET request to /api/shops/1/workers with an invalid JWT token in the Authorization header. 2. Verify the response status and body.,"HTTP 401 Unauthorized response with a JSON body containing: {
  ""status"": 401,
  ""error"": ""Unauthorized"",
  ""code"": ""TOKEN_INVALID"",
  ""message"": ""Invalid token. Please login again.""
}",TC-004
Verify successful authentication with valid JWT token for protected API endpoints,JWT Authentication and Authorization,Configuration,High,A valid JWT token is available for a registered user (shop owner),"1. Send a GET request to /api/shops/{shopId}/workers with the Authorization header containing 'Bearer <valid-jwt-token>'. Use shopId owned by the user.
2. Send a POST request to /api/orders with the payload in testData and the same Authorization header.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""+1234567890"",
  ""customerGender"": ""MALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""nsId"": ""chest"",
              ""nameEn"": ""Chest"",
              ""nameBn"": ""বুক"",
              ""unit"": ""inch"",
              ""type"": ""NUMBER"",
              ""value"": ""40""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with status 'success' and a paginated list of workers in the 'data' field.
2. HTTP 201 Created response with status 'success', message 'Order created successfully', and the created order details including 'orderId' in the 'data' field.",TC-005
Verify authentication failure with expired JWT token,JWT Authentication and Authorization,Configuration,High,An expired JWT token is available for a registered user,1. Send a GET request to /api/shops/{shopId}/workers with the Authorization header containing 'Bearer <expired-jwt-token>'. Use any shopId.,"HTTP 401 Unauthorized response with a JSON body containing: {""status"": 401, ""error"": ""Unauthorized"", ""code"": ""TOKEN_EXPIRED"", ""message"": ""Your session has expired. Please login again.""}",TC-006
Verify authentication failure with invalid JWT token,JWT Authentication and Authorization,Configuration,High,"An invalid JWT token is available (e.g., malformed or tampered token)",1. Send a GET request to /api/shops/{shopId}/workers with the Authorization header containing 'Bearer <invalid-jwt-token>'. Use any shopId.,"HTTP 401 Unauthorized response with a JSON body containing: {""status"": 401, ""error"": ""Unauthorized"", ""code"": ""TOKEN_INVALID"", ""message"": ""Invalid token. Please login again.""}",TC-007
Verify shop owner can access and modify orders for their own shop only,Shop Ownership and Access Control,Configuration,High,A valid JWT token is available for a shop owner who owns shop with ID 1 but not shop with ID 2,"1. Send a POST request to /api/orders with the payload in testData and Authorization header containing 'Bearer <valid-jwt-token>'.
2. Send a PUT request to /api/orders/{orderId} with the payload in testData and the same Authorization header. Use the orderId returned from step 1.
3. Send a POST request to /api/orders with the payload in testData but with shopId set to 2 and the same Authorization header.

Test Data: {
  ""shopId"": 1,
  ""customerName"": ""Jane Smith"",
  ""customerPhone"": ""+1987654321"",
  ""customerGender"": ""FEMALE"",
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""nsId"": ""waist"",
              ""nameEn"": ""Waist"",
              ""nameBn"": ""কোমর"",
              ""unit"": ""inch"",
              ""type"": ""NUMBER"",
              ""value"": ""32""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 201 Created response with status 'success' and the created order details.
2. HTTP 200 OK response with status 'success' and the updated order details.
3. HTTP 403 Forbidden response with a JSON body containing: {""status"": 403, ""error"": ""Forbidden"", ""code"": ""ACCESS_DENIED"", ""message"": ""You do not have permission to access this resource""}",f3ee410-TC-023
Verify shop owner can add a new worker and set their PIN after OTP verification,Worker Management with OTP Authentication,Configuration,High,A valid JWT token is available for a shop owner who owns shop with ID 1. A worker email is available for OTP delivery.,"1. Send a POST request to /api/shops/1/workers/send-otp with the payload in testData.
2. Retrieve the OTP sent to the worker's email.
3. Send a POST request to /api/shops/1/workers/set-pin with the payload in testData, including the OTP from step 2.

Test Data: Step 1: {
  ""name"": ""New Worker"",
  ""phone"": ""+15551234567"",
  ""email"": ""worker@example.com"",
  ""address"": ""123 Worker St""
}

Step 3: {
  ""phoneNumber"": ""+15551234567"",
  ""otp"": ""123456"",
  ""pin"": ""1234"",
  ""confirmPin"": ""1234""
}","1. HTTP 200 OK response with status 'success' and message 'OTP sent to your email'.
2. OTP is received at the worker's email address.
3. HTTP 200 OK response with status 'success' and message 'Worker PIN set successfully'. The worker can now authenticate using their phone number and PIN.",TC-008
Verify the new feature flag 'app.security.config2.enabled' is respected and does not break existing functionality when disabled,New Feature Flag Configuration,Configuration,High,1. Application is deployed with the updated application.properties. 2. No other changes to security-related configurations.,"1. Start the application. 2. Perform a security-sensitive operation (e.g., login, token generation). 3. Observe application logs and behavior.

Test Data: app.security.config2.enabled=false (new setting)",1. Application starts without errors. 2. Security-sensitive operations complete successfully without errors or unexpected behavior. 3. No errors or warnings related to 'app.security.config2.enabled' appear in logs.,TC-009
Verify the application behaves correctly when the new feature flag 'app.security.config2.enabled' is absent or commented out,Feature Flag Default Behavior,Configuration,Medium,1. Application is deployed with the new feature flag removed or commented out from application.properties. 2. No other changes to security-related configurations.,"1. Start the application. 2. Perform a security-sensitive operation (e.g., login, token generation). 3. Observe application logs and behavior.

Test Data: app.security.config2.enabled (absent or commented out)",1. Application starts without errors. 2. Security-sensitive operations complete successfully without errors or unexpected behavior. 3. No errors or warnings related to missing 'app.security.config2.enabled' appear in logs.,TC-010
Verify the project builds successfully with the updated pom.xml and produces the correct artifact,Build and Dependency Resolution,Configuration,High,"1. Clean the project (e.g., mvn clean). 2. Ensure no local or remote dependency conflicts exist.","1. Run the build command (e.g., mvn clean install). 2. Observe the build output and logs. 3. Check the target directory for the generated artifact.

Test Data: pom.xml (no version changes, only formatting)",1. Build completes with SUCCESS status. 2. Artifact is generated in the target directory with the correct name (TailorBookApp-0.0.1-SNAPSHOT.jar). 3. No dependency resolution errors or warnings appear in logs.,3c1bbe1-TC-022
Shop owner attempts to create an order for a shop they do not own,Order Management - Order Creation / Update Authorization,Negative,High,A shop owner user account exists and is authenticated (has a valid JWT). The owner is associated with shopId 10. A different shop exists with shopId 20.,"1. Sign in as the shop owner of shopId 10 and obtain the bearer token. 2. Send a POST request to /api/orders with a JSON body whose 'shopId' is 20 (a shop the caller does not own). 3. Observe the HTTP response.

Test Data: {""shopId"": 20, ""customerName"": ""John Doe"", ""customerPhone"": ""01711111111"", ""customerGender"": ""male"", ""paidAmount"": 0, ""trialDate"": ""2026-01-20"", ""deliveryDate"": ""2026-01-25"", ""items"": [{""itemId"": 1, ""makingCharge"": 50, ""measurementGroups"": []}]}",HTTP 403 Forbidden (or HTTP 401 Unauthorized) with a JSON error body indicating access is denied. No new order is created for shopId 20.,TC-896
Shop owner attempts to update an order that belongs to another shop,Order Management - Order Update Authorization,Negative,High,"An order with id 555 exists and belongs to shopId 20. A shop owner user is authenticated, but that owner is associated with shopId 10, not 20.","1. Sign in as the shop owner of shopId 10 and obtain the bearer token. 2. Send a PUT request to /api/orders/555 with a valid update JSON body (any shopId matching order 555's real shop). 3. Observe the HTTP response.

Test Data: {""shopId"": 20, ""customerName"": ""Jane Doe"", ""customerPhone"": ""01722222222"", ""paidAmount"": 100, ""items"": []}",HTTP 403 Forbidden (or HTTP 401 Unauthorized) with a JSON error body indicating access is denied. Order 555 is not modified.,TC-897
Authenticated non-admin user attempts to fetch orders for a shop they do not own,Order Management - Shop Order Listing Authorization,Negative,High,A user account exists with role CUSTOMER (or any non-admin role that does not own a shop). That user is signed in and holds a valid JWT. Shop 20 exists and is owned by a different user.,"1. Sign in as the non-owner user and obtain the bearer token. 2. Send a GET request to /api/orders/shop/20 with default pagination (page=0, limit=10). 3. Observe the HTTP response.

Test Data: (no JSON body; URL = /api/orders/shop/20?page=0&limit=10)",HTTP 403 Forbidden with a JSON error body indicating the user does not have permission to view orders for this shop. No order data is returned.,TC-898
Unauthenticated caller attempts to fetch orders for any shop,Order Management - Shop Order Listing Authentication,Negative,High,No authentication token is supplied on the request. Shop 20 exists.,"1. Send a GET request to /api/orders/shop/20 without an Authorization header. 2. Observe the HTTP response.

Test Data: (no JSON body; URL = /api/orders/shop/20?page=0&limit=10)",HTTP 401 Unauthorized with a JSON error body whose 'code' is 'UNAUTHORIZED' (or similar) and message indicating authentication is required. No orders are returned.,TC-899
Non-admin caller requests the worker list for a shop they do not own,Worker Management - List Workers Authorization,Negative,High,A user with role CUSTOMER is signed in and has a valid JWT. Shop 20 exists and is owned by a different user.,"1. Sign in as the non-owner user and obtain the bearer token. 2. Send a GET request to /api/shops/20/workers with default pagination. 3. Observe the HTTP response.

Test Data: (no JSON body; URL = /api/shops/20/workers?page=0&limit=10)",HTTP 403 Forbidden with a JSON error body indicating access is denied. No worker data is returned.,TC-900
Authenticated request is made with a tampered/garbled JWT,API Security - Invalid JWT Rejection,Negative,High,An authenticated route is targeted. The supplied Authorization header carries 'Bearer ' followed by a syntactically invalid token (e.g. 'abc.def.ghi' or 'not-a-real-jwt').,"1. Send any request to a protected endpoint such as GET /api/orders/shop/20?page=0&limit=10 with the header 'Authorization: Bearer not-a-real-jwt'. 2. Observe the HTTP response.

Test Data: (Header value: 'Bearer not-a-real-jwt'; URL = /api/orders/shop/20?page=0&limit=10)",HTTP 401 Unauthorized with a JSON body whose 'code' is 'TOKEN_INVALID' and a message indicating the token is invalid. No data is returned.,TC-901
Authenticated request is made with an expired JWT,API Security - Expired JWT Rejection,Negative,High,A previously issued JWT exists whose 'exp' claim is in the past. The Authorization header is supplied in 'Bearer <token>' format.,"1. Obtain a JWT that has already expired (or wait until a short-lived test token expires). 2. Send a GET request to a protected endpoint such as /api/orders/shop/20?page=0&limit=10 with 'Authorization: Bearer <expired-token>'. 3. Observe the HTTP response.

Test Data: (Header value: 'Bearer <expired-jwt-here>'; URL = /api/orders/shop/20?page=0&limit=10)",HTTP 401 Unauthorized with a JSON body whose 'code' is 'TOKEN_EXPIRED' and a message indicating the session has expired. No data is returned.,TC-902
Authenticated request carries a valid JWT but refers to a deleted user,API Security - Subject Not Found Rejection,Negative,High,A JWT was issued for a user account that has since been deleted from the database. The token itself is still signed correctly and not expired.,"1. Send a request to a protected endpoint such as GET /api/orders/shop/20?page=0&limit=10 with 'Authorization: Bearer <valid-but-orphan-token>'. 2. Observe the HTTP response.

Test Data: (Header value: 'Bearer <valid-token-of-deleted-user>'; URL = /api/orders/shop/20?page=0&limit=10)",HTTP 401 Unauthorized with a JSON body whose 'code' is 'USER_NOT_FOUND' and a message indicating no user exists for that token. No data is returned.,TC-903
Sign-in is attempted with a blank username or blank password,Authentication - Sign-in Validation,Negative,Medium,The /api/auth/signin endpoint is reachable. No prior authentication is required.,"1. Send a POST request to /api/auth/signin with the JSON body shown in testData. 2. Observe the HTTP response.

Test Data: {""username"": """", ""password"": """"}",HTTP 401 Unauthorized (or HTTP 400 Bad Request) with a JSON error body indicating invalid username or password. No JWT is returned.,TC-904
Sign-in is attempted with a valid username but wrong password,Authentication - Sign-in Wrong Password,Negative,High,A user with username 'shopowner1' exists and is enabled.,"1. Send a POST request to /api/auth/signin with the JSON body shown in testData. 2. Observe the HTTP response.

Test Data: {""username"": ""shopowner1"", ""password"": ""definitely-wrong-pw""}",HTTP 401 Unauthorized with a JSON error body whose status is 'error' and message indicates invalid username or password. No JWT is issued.,TC-905
PIN-based login is attempted with a non-matching PIN,Authentication - PIN Login Mismatch,Negative,High,"A user with phone '01711111111' exists, has a PIN already set, and the PIN currently in the database is '1234'.","1. Send a POST request to /api/auth/login with the JSON body shown in testData. 2. Observe the HTTP response.

Test Data: {""username"": ""01711111111"", ""pin"": ""9999""}",HTTP 401 Unauthorized with a JSON error body whose status is 'error' and message indicates invalid username or PIN. No JWT is issued.,TC-906
Set-PIN is called with pin and confirmPin fields that do not match,Authentication - PIN Set Mismatch Confirmation,Negative,Medium,An OTP has been issued to phone '01711111111' and is still within its validity window.,"1. Send a POST request to /api/auth/set-pin with the JSON body shown in testData (pin and confirmPin differ). 2. Observe the HTTP response.

Test Data: {""phoneNumber"": ""01711111111"", ""otp"": ""123456"", ""pin"": ""1234"", ""confirmPin"": ""4321""}",HTTP 400 Bad Request with a JSON error body whose message states that PIN and Confirm PIN do not match. The user's PIN is not changed.,TC-907
OTP verification is attempted with a code that does not match the stored OTP,Authentication - OTP Verification with Wrong Code,Negative,Medium,"An OTP has been issued to phone '01711111111' and is still within its validity window. The actual OTP stored for that phone is, for example, '482910'.","1. Send a POST request to /api/auth/verify-otp with the JSON body shown in testData. 2. Observe the HTTP response.

Test Data: {""phoneNumber"": ""01711111111"", ""otp"": ""000000""}",HTTP 400 Bad Request with a JSON error body whose message indicates the OTP is invalid or expired. No successful verification response is returned.,TC-908
POST /api/orders is called with a missing required shopId,Order Management - Order Creation Missing Required Field,Negative,Medium,An authenticated shop owner exists and is signed in. The shop they own is shopId 10.,"1. Sign in as a valid shop owner and obtain the bearer token. 2. Send a POST request to /api/orders with the JSON body in testData (no shopId). 3. Observe the HTTP response.

Test Data: {""customerName"": ""John Doe"", ""customerPhone"": ""01711111111"", ""paidAmount"": 0, ""items"": []}",HTTP 400 Bad Request with a JSON error body indicating shopId is required. No order is created.,TC-909
Payment endpoint is hit with a non-numeric payment amount,Order Management - Order Payment Validation,Negative,Medium,An order with id 100 exists and belongs to the authenticated shop owner. The current paidAmount is 0 and the totalAmount is 100.00.,"1. Sign in as the owner of order 100 and obtain the bearer token. 2. Send a POST request to /api/orders/100/pay with the JSON body in testData. 3. Observe the HTTP response.

Test Data: {""paymentAmount"": ""abc"", ""paymentDate"": ""2026-01-15""}",HTTP 400 Bad Request with a JSON error body indicating that the paymentAmount must be a valid numeric value. The order's paidAmount and dueAmount are not changed.,TC-910
