Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify today's earnings reflect payments made on the same day,Dashboard Financial Summary,Positive,High,User is logged in as a shop owner with at least one order that has a payment recorded today,"1. Navigate to the Dashboard screen.
2. Locate the 'Today's Earnings' card in the financial summary section.
3. Note the amount displayed under 'Today's Earnings'.
4. Open the Payments screen and filter payments by today's date.
5. Sum the amounts of all payments listed for today.

Test Data: Use an order with a payment of 500 BDT made today",The 'Today's Earnings' amount on the Dashboard matches the total sum of payments recorded for today in the Payments screen.,TC-001
Verify total due amount reflects the sum of all unpaid order balances,Dashboard Financial Summary,Positive,High,User is logged in as a shop owner with at least two orders having unpaid balances (due amounts > 0),"1. Navigate to the Dashboard screen.
2. Locate the 'Total Due' card in the financial summary section.
3. Note the amount displayed under 'Total Due'.
4. Open the Orders screen and filter orders by 'Unpaid' status.
5. Sum the 'Due Amount' of all unpaid orders listed.

Test Data: Use two orders with due amounts of 200 BDT and 300 BDT respectively",The 'Total Due' amount on the Dashboard matches the total sum of due amounts from all unpaid orders.,TC-002
Verify total earnings reflect the sum of all payments received this month,Dashboard Financial Summary,Positive,High,User is logged in as a shop owner with at least two payments recorded within the current month,"1. Navigate to the Dashboard screen.
2. Locate the 'Earning This Month' card in the financial summary section.
3. Note the amount displayed under 'Earning This Month'.
4. Open the Payments screen and filter payments by the current month.
5. Sum the amounts of all payments listed for this month.

Test Data: Use payments of 1000 BDT and 1500 BDT made on different dates within the current month",The 'Earning This Month' amount on the Dashboard matches the total sum of payments recorded for the current month.,d217aa0-TC-001
Verify payment made during order creation is recorded and reflected in today's earnings,Order Payment Tracking,Positive,High,User is logged in as a shop owner with no existing payments recorded for today,"1. Navigate to the 'Create Order' screen.
2. Fill in all required order details including customer information and items.
3. Enter a 'Paid Amount' of 500 BDT during order creation.
4. Submit the order and confirm it is created successfully.
5. Navigate to the Dashboard screen.
6. Check the 'Today's Earnings' card in the financial summary section.

Test Data: Use a paid amount of 500 BDT for the new order","The 'Today's Earnings' amount on the Dashboard increases by 500 BDT after the order is created, reflecting the payment made during order creation.",TC-003
Verify total order amount reflects the sum of all order totals in the system,Dashboard Financial Summary,Positive,Medium,User is logged in as a shop owner with at least two orders recorded in the system,"1. Navigate to the Dashboard screen.
2. Locate the 'Total Order Amount' card in the financial summary section.
3. Note the amount displayed under 'Total Order Amount'.
4. Open the Orders screen and list all orders.
5. Sum the 'Total Amount' of all orders listed.

Test Data: Use two orders with total amounts of 1000 BDT and 2000 BDT respectively",The 'Total Order Amount' on the Dashboard matches the total sum of all order amounts in the system.,TC-004
Attempt to fetch dashboard summary with an invalid shop ID format,Dashboard Summary Metrics,Negative,High,User is logged in as a SHOP_OWNER with a valid session,"1. Navigate to the dashboard summary page. 2. Manually modify the URL or API request to use a non-numeric shop ID (e.g., 'invalidID'). 3. Submit the request.

Test Data: Shop ID: 'invalidID'",The system displays an error message indicating that the 'Shop ID' must be a valid numeric value. No dashboard metrics are shown.,TC-005
Attempt to fetch dashboard summary for a non-existent shop ID,Dashboard Summary Metrics,Negative,High,User is logged in as a SHOP_OWNER with a valid session,"1. Navigate to the dashboard summary page. 2. Manually modify the URL or API request to use a non-existent shop ID (e.g., '999999'). 3. Submit the request.

Test Data: Shop ID: 999999",The system displays an error message indicating that no shop exists with the specified ID. No dashboard metrics are shown.,TC-006
Attempt to record a payment with a negative payment amount during order creation,Order Payment Processing,Negative,High,User is logged in as a SHOP_OWNER with a valid session and has an active shop,"1. Navigate to the 'Create Order' page. 2. Fill in all required fields for a new order. 3. Enter a negative value in the 'Paid Amount' field (e.g., '-100'). 4. Submit the order.

Test Data: Paid Amount: -100","The system displays an error message indicating that the 'Paid Amount' must be a non-negative value. The order is not created, and no payment is recorded.",0b31caa-TC-001
Attempt to record a payment with a non-numeric payment amount during order creation,Order Payment Processing,Negative,High,User is logged in as a SHOP_OWNER with a valid session and has an active shop,"1. Navigate to the 'Create Order' page. 2. Fill in all required fields for a new order. 3. Enter a non-numeric value in the 'Paid Amount' field (e.g., 'abc'). 4. Submit the order.

Test Data: Paid Amount: 'abc'","The system displays an error message indicating that the 'Paid Amount' must be a valid numeric value. The order is not created, and no payment is recorded.",TC-007
Attempt to record a payment for an order with a null paid amount during order creation,Order Payment Processing,Negative,Medium,User is logged in as a SHOP_OWNER with a valid session and has an active shop,"1. Navigate to the 'Create Order' page. 2. Fill in all required fields for a new order. 3. Leave the 'Paid Amount' field blank. 4. Submit the order.

Test Data: Paid Amount: (blank)",The system defaults the 'Paid Amount' to zero and creates the order without recording a payment. The dashboard metrics for 'Today's Earnings' should not include this order.,TC-008
