Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Create a new item with a status and verify the status is displayed,Item Management,Positive,High,User is logged in and on the 'Create New Item' screen,"1. Enter 'Summer Dress' in the 'Item Name' field. 2. Select 'ACTIVE' from the 'Status' dropdown. 3. Add at least one measuring parameter (e.g., 'Waist' with unit 'cm'). 4. Click the 'Save' button. 5. Navigate to the item details page for the newly created item.

Test Data: Item Name: Summer Dress, Status: ACTIVE, Measuring Parameter: Waist (cm)","The item details page displays the item with name 'Summer Dress', status 'ACTIVE', and the measuring parameter 'Waist (cm)' listed under its parameters.",ded9b39-TC-001
Update an existing item's status and verify the change is reflected,Item Management,Positive,High,"User is logged in, and there is at least one existing item with status 'ACTIVE' in the system","1. Navigate to the list of items. 2. Select an item with status 'ACTIVE' (e.g., 'Formal Shirt'). 3. Click the 'Edit' button. 4. Change the status from 'ACTIVE' to 'INACTIVE'. 5. Click the 'Save' button. 6. Reopen the item details page for the updated item.

Test Data: Item: Formal Shirt, New Status: INACTIVE","The item details page displays the item with name 'Formal Shirt', updated status 'INACTIVE', and all previously associated measuring parameters unchanged.",e2f1222-TC-001
Retrieve all items and verify their statuses are displayed,Item Management,Positive,High,"User is logged in, and there are at least two items in the system with different statuses (e.g., one 'ACTIVE' and one 'ARCHIVED')","1. Navigate to the 'Items' list page. 2. Observe the list of items displayed.

Test Data: Items: [Item 1: T-Shirt (ACTIVE), Item 2: Winter Coat (ARCHIVED)]","The items list displays each item with its name and status (e.g., 'T-Shirt - ACTIVE', 'Winter Coat - ARCHIVED'), along with their measuring parameters.",e2f1222-TC-002
Create a new item with 'ARCHIVED' status and verify it is saved correctly,Item Management,Positive,Medium,User is logged in and on the 'Create New Item' screen,"1. Enter 'Vintage Jacket' in the 'Item Name' field. 2. Select 'ARCHIVED' from the 'Status' dropdown. 3. Add at least one measuring parameter (e.g., 'Shoulder' with unit 'inch'). 4. Click the 'Save' button. 5. Navigate to the item details page for the newly created item.

Test Data: Item Name: Vintage Jacket, Status: ARCHIVED, Measuring Parameter: Shoulder (inch)","The item details page displays the item with name 'Vintage Jacket', status 'ARCHIVED', and the measuring parameter 'Shoulder (inch)' listed under its parameters.",TC-001
Attempt to create an item with a missing 'status' field,Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' page. 2. Enter a valid name for the item (e.g., 'Shirt'). 3. Leave the 'status' field blank. 4. Add at least one valid measuring parameter. 5. Click the 'Save' button.

Test Data: Name: 'Shirt', Status: [blank], Parameters: [{'name': 'Chest', 'value': 40, 'unit': 'cm'}]",The system displays an error message indicating that the 'status' field is required and prevents the item from being saved.,TC-002
Attempt to create an item with an invalid 'status' value (not in enum),Item Management,Negative,High,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' page. 2. Enter a valid name for the item (e.g., 'Shirt'). 3. Manually input an invalid status value (e.g., 'PENDING') in the 'status' field. 4. Add at least one valid measuring parameter. 5. Click the 'Save' button.

Test Data: Name: 'Shirt', Status: 'PENDING', Parameters: [{'name': 'Chest', 'value': 40, 'unit': 'cm'}]","The system displays an error message indicating that the 'status' field must be one of the allowed values (ACTIVE, INACTIVE, ARCHIVED) and prevents the item from being saved.",TC-003
Attempt to update an item with a missing 'status' field,Item Management,Negative,High,"User is logged in, has permission to update items, and an item with a valid status exists in the system","1. Navigate to the 'Items' list page. 2. Select an existing item to edit. 3. Clear the 'status' field. 4. Ensure the name and parameters are valid. 5. Click the 'Save' button.

Test Data: Item ID: [existing item ID], Name: 'Shirt', Status: [blank], Parameters: [{'name': 'Chest', 'value': 40, 'unit': 'cm'}]",The system displays an error message indicating that the 'status' field is required and prevents the item from being updated.,TC-004
Attempt to update an item with an invalid 'status' value (not in enum),Item Management,Negative,High,"User is logged in, has permission to update items, and an item with a valid status exists in the system","1. Navigate to the 'Items' list page. 2. Select an existing item to edit. 3. Manually input an invalid status value (e.g., 'PENDING') in the 'status' field. 4. Ensure the name and parameters are valid. 5. Click the 'Save' button.

Test Data: Item ID: [existing item ID], Name: 'Shirt', Status: 'PENDING', Parameters: [{'name': 'Chest', 'value': 40, 'unit': 'cm'}]","The system displays an error message indicating that the 'status' field must be one of the allowed values (ACTIVE, INACTIVE, ARCHIVED) and prevents the item from being updated.",TC-005
Attempt to create an item with a 'status' field of the wrong data type (numeric value),Item Management,Negative,Medium,User is logged in and has permission to create items,"1. Navigate to the 'Create New Item' page. 2. Enter a valid name for the item (e.g., 'Shirt'). 3. Enter a numeric value (e.g., 123) in the 'status' field. 4. Add at least one valid measuring parameter. 5. Click the 'Save' button.

Test Data: Name: 'Shirt', Status: 123, Parameters: [{'name': 'Chest', 'value': 40, 'unit': 'cm'}]","The system displays an error message indicating that the 'status' field must be a valid string (ACTIVE, INACTIVE, ARCHIVED) and prevents the item from being saved.",TC-006
Attempt to update an item with a 'status' field of the wrong data type (numeric value),Item Management,Negative,Medium,"User is logged in, has permission to update items, and an item exists in the system","1. Navigate to the 'Items' list page. 2. Select an existing item to edit. 3. Enter a numeric value (e.g., 123) in the 'status' field. 4. Ensure the name and parameters are valid. 5. Click the 'Save' button.

Test Data: Item ID: [existing item ID], Name: 'Shirt', Status: 123, Parameters: [{'name': 'Chest', 'value': 40, 'unit': 'cm'}]","The system displays an error message indicating that the 'status' field must be a valid string (ACTIVE, INACTIVE, ARCHIVED) and prevents the item from being updated.",TC-007
