Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Verify that the measurement cloth photo URL is displayed correctly in the order details without presigned URL generation,Order Management: Measurement Cloth Photo Display,Positive,High,User has an existing order with a measurement cloth photo already uploaded and stored in the system,"1. Log in to the application with valid credentials. 2. Navigate to the 'Orders' section. 3. Search for and select the order with the measurement cloth photo. 4. Open the order details page. 5. Locate the measurement cloth photo section in the order details.

Test Data: Order ID: ORD-2023-001, Customer Name: John Doe, Measurement Cloth Photo: 'orders/measurement_12345.jpg'","The order details page displays the measurement cloth photo with a direct URL (e.g., 'orders/measurement_12345.jpg') that is accessible and correctly renders the image without requiring a presigned URL.",d9f8e47-TC-003
Verify that the measurement cloth photo URL is displayed correctly after updating an order without presigned URL generation,Order Management: Measurement Cloth Photo Display on Order Update,Positive,High,User has an existing order with a measurement cloth photo already uploaded and stored in the system,"1. Log in to the application with valid credentials. 2. Navigate to the 'Orders' section. 3. Search for and select the order with the measurement cloth photo. 4. Click 'Edit' to update the order. 5. Make a non-photo change (e.g., update the trial date) and save the order. 6. Reopen the order details page. 7. Locate the measurement cloth photo section in the order details.

Test Data: Order ID: ORD-2023-001, Customer Name: John Doe, Measurement Cloth Photo: 'orders/measurement_12345.jpg', Updated Trial Date: 2023-12-25","The order details page displays the measurement cloth photo with a direct URL (e.g., 'orders/measurement_12345.jpg') that is accessible and correctly renders the image without requiring a presigned URL.",TC-001
Verify that no measurement cloth photo is displayed when none is provided for an order,Order Management: Measurement Cloth Photo Absence Handling,Positive,Medium,User has an existing order without a measurement cloth photo,"1. Log in to the application with valid credentials. 2. Navigate to the 'Orders' section. 3. Search for and select the order without a measurement cloth photo. 4. Open the order details page. 5. Locate the measurement cloth photo section in the order details.

Test Data: Order ID: ORD-2023-002, Customer Name: Jane Smith",The order details page does not display any measurement cloth photo or placeholder for the measurement cloth photo section.,TC-002
Attempt to view order details with a malformed measurement cloth photo URL (invalid format),Order Management,Negative,Medium,An existing order with a valid measurement cloth photo URL already stored in the system. User is logged in and has permission to view order details.,"1. Navigate to the Orders section in the application. 2. Select the order with the existing measurement cloth photo. 3. Intercept the API response or inspect the UI element displaying the measurement cloth photo. 4. Manually corrupt the measurement cloth photo URL in the response (e.g., append invalid characters or remove parts of the URL). 5. Refresh the order details page.

Test Data: Corrupted URL example: 'http://example.com/photos/invalid_<<photo_id>>' or 'invalid_url_format'","The system displays the order details without the measurement cloth photo or shows a placeholder/error indicator for the photo, but does not crash or display a broken image link. The rest of the order details remain visible and correct.",TC-003
Attempt to update an order with a malformed measurement cloth photo URL (invalid format),Order Management,Negative,Medium,An existing order with no measurement cloth photo. User is logged in and has permission to update orders.,"1. Navigate to the Orders section in the application. 2. Select the order to update. 3. In the update form, manually enter an invalid URL format for the measurement cloth photo field (e.g., text that is not a URL). 4. Submit the update form.

Test Data: Invalid URL example: 'not_a_url', 'http://invalid url', or 'ftp://example.com/photo.jpg'",The system rejects the update and displays an error message indicating that the measurement cloth photo must be a valid URL or left blank. The order is not updated.,TC-004
Attempt to create an order with a malformed measurement cloth photo URL (invalid format),Order Management,Negative,Medium,User is logged in and has permission to create orders.,"1. Navigate to the Create Order section in the application. 2. Fill in all required fields for the order. 3. In the measurement cloth photo field, enter an invalid URL format (e.g., text that is not a URL). 4. Submit the order creation form.

Test Data: Invalid URL example: 'invalid_photo_url', 'http://invalid url', or 'ftp://example.com/photo.jpg'",The system rejects the order creation and displays an error message indicating that the measurement cloth photo must be a valid URL or left blank. The order is not created.,TC-005
Attempt to view order details with a non-existent measurement cloth photo URL (valid format but missing file),Order Management,Negative,Medium,An existing order with a measurement cloth photo URL that points to a non-existent file. User is logged in and has permission to view order details.,"1. Navigate to the Orders section in the application. 2. Select the order with the non-existent measurement cloth photo URL. 3. View the order details page.

Test Data: Valid URL format but non-existent file: 'http://example.com/photos/nonexistent_photo.jpg'","The system displays the order details without the measurement cloth photo or shows a placeholder/error indicator for the photo, but does not crash or display a broken image link. The rest of the order details remain visible and correct.",TC-006
Attempt to update an order status without proper authorization (user not logged in),Order Management,Negative,High,An existing order with status 'PENDING'. User is not logged in.,"1. Directly access the URL or API endpoint for updating the order status (e.g., via browser address bar or API client). 2. Attempt to change the order status from 'PENDING' to 'TRIAL_DONE'.

Test Data: Order ID: 123, New status: 'TRIAL_DONE'",The system redirects the user to the login page or displays an 'Access Denied' error message. The order status remains unchanged.,9e06ad6-TC-017
Attempt to update an order item status to an invalid next status (skipping intermediate steps),Order Management,Negative,High,An existing order with an order item in status 'MEASUREMENT_DONE'. User is logged in and has permission to update order item statuses.,"1. Navigate to the Orders section in the application. 2. Select the order with the order item in 'MEASUREMENT_DONE' status. 3. Attempt to update the order item status directly to 'DELIVERED' (skipping 'MAKING_STARTED' and 'MAKING_DONE'). 4. Submit the update.

Test Data: Order Item ID: 456, New status: 'DELIVERED'",The system displays an error message indicating that the status transition from 'MEASUREMENT_DONE' to 'DELIVERED' is not allowed and prevents the status update. The order item status remains 'MEASUREMENT_DONE'.,9e06ad6-TC-010
Attempt to update an order status to an invalid next status (skipping intermediate steps),Order Management,Negative,High,An existing order with status 'PENDING'. User is logged in and has permission to update order statuses.,"1. Navigate to the Orders section in the application. 2. Select the order with 'PENDING' status. 3. Attempt to update the order status directly to 'DELIVERED' (skipping 'TRIAL_DONE' and 'MAKING_DONE'). 4. Submit the update.

Test Data: Order ID: 123, New status: 'DELIVERED'",The system displays an error message indicating that the status transition from 'PENDING' to 'DELIVERED' is not allowed and prevents the status update. The order status remains 'PENDING'.,9e06ad6-TC-009
