Title,Section,Type,Priority,Preconditions,Steps,Expected Result,References
Retrieve all orders for a customer by phone number in descending order of order date,Order Management: Customer Order History Retrieval,Positive,High,"Customer with phone number '5551234567' has at least two orders recorded in the system, with different order dates",1. Send a GET request to /api/orders/by-phone with query parameter phone='5551234567'.,"HTTP 200 OK response with a JSON body containing a list of order summaries. The list is sorted by orderDate in descending order (newest first). Each order summary includes: orderId, shopName, totalAmount, paidAmount, dueAmount, orderDate, trialDate, deliveryDate, customerName, customerPhone, status (e.g., 'MEASUREMENT_DONE'), and items (a list of objects with itemName and count). Example: {""orderId"": 101, ""shopName"": ""Stitch & Style"", ""totalAmount"": 2500.00, ""status"": ""MEASUREMENT_DONE"", ""items"": [{""itemName"": ""Formal Shirt"", ""count"": 1}, {""itemName"": ""Trousers"", ""count"": 1}]}",TC-001
Retrieve all orders for a shop by shop ID,Order Management: Shop Order History Retrieval,Positive,High,Shop with ID 1 has at least two orders recorded in the system,1. Send a GET request to /api/orders/shop/1.,"HTTP 200 OK response with a JSON body containing a list of order summaries for the shop. Each order summary includes: orderId, shopName, totalAmount, paidAmount, dueAmount, orderDate, trialDate, deliveryDate, customerName, customerPhone, status (e.g., 'MEASUREMENT_DONE'), and items (a list of objects with itemName and count). Example: [{""orderId"": 101, ""shopName"": ""Stitch & Style"", ""totalAmount"": 2500.00, ""status"": ""MEASUREMENT_DONE"", ""items"": [{""itemName"": ""Formal Shirt"", ""count"": 1}]}]",TC-002
Create a new order and verify the status is set to 'MEASUREMENT_DONE',Order Management: Order Creation with Status,Positive,High,Shop with ID 1 exists in the system,"1. Send a POST request to /api/orders with the payload in testData. 2. Send a GET request to /api/orders/{id} using the orderId from the response in step 1.

Test Data: {
  ""customerName"": ""John Doe"",
  ""customerPhone"": ""5551234567"",
  ""customerGender"": ""male"",
  ""orderGender"": ""male"",
  ""shopId"": 1,
  ""trialDate"": ""2023-12-15"",
  ""deliveryDate"": ""2023-12-25"",
  ""totalAmount"": 1500.00,
  ""paidAmount"": 500.00,
  ""items"": [
    {
      ""itemId"": 1,
      ""measurementGroups"": [
        {
          ""measurements"": [
            {
              ""name"": ""Chest"",
              ""unit"": ""cm"",
              ""value"": ""90""
            }
          ]
        }
      ]
    }
  ]
}","1. HTTP 200 OK response with a JSON body containing the order summary, including status='MEASUREMENT_DONE'. 2. HTTP 200 OK response with a JSON body containing the full order details, including status='MEASUREMENT_DONE' and items with itemName (e.g., 'Formal Shirt'). Example: {""id"": 101, ""status"": ""MEASUREMENT_DONE"", ""items"": [{""itemName"": ""Formal Shirt"", ""measurementGroups"": [{""measurements"": [{""name"": ""Chest"", ""unit"": ""cm"", ""value"": ""90""}]}]}]}",76584f2-TC-001
Retrieve an existing order with multiple items and verify item names and counts are displayed correctly,Order Management: Order Details with Multiple Items,Positive,Medium,"An order with ID 101 exists in the system, containing two items: 'Formal Shirt' (1) and 'Trousers' (2)",1. Send a GET request to /api/orders/101.,"HTTP 200 OK response with a JSON body containing the order details, including status (e.g., 'MEASUREMENT_DONE') and items with itemName and measurementGroups. The items list contains two entries: one for 'Formal Shirt' and one for 'Trousers', with correct counts. Example: {""id"": 101, ""status"": ""MEASUREMENT_DONE"", ""items"": [{""itemName"": ""Formal Shirt"", ""measurementGroups"": [...]}, {""itemName"": ""Trousers"", ""measurementGroups"": [...]}]}",d9f8e47-TC-003
Retrieve an order summary for an order with multiple items of the same type and verify item counts are aggregated correctly,Order Management: Order Summary with Multiple Items,Positive,Medium,"An order with ID 102 exists in the system, containing three items: 'Formal Shirt' (2) and 'Trousers' (1)",1. Send a GET request to /api/orders/by-phone with query parameter phone='5559876543'. 2. Locate the order summary for orderId 102 in the response.,"HTTP 200 OK response with a JSON body containing a list of order summaries. The order summary for orderId 102 includes an items list with two entries: one for 'Formal Shirt' with count=2 and one for 'Trousers' with count=1. Example: {""orderId"": 102, ""items"": [{""itemName"": ""Formal Shirt"", ""count"": 2}, {""itemName"": ""Trousers"", ""count"": 1}]}",TC-003
Attempt to retrieve orders by customer phone with a missing phone parameter,Order Management,Negative,High,No preconditions required,1. Send a GET request to /api/orders/by-phone without providing the 'phone' query parameter.,The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter is required.,TC-004
Attempt to retrieve orders by customer phone with an empty phone parameter value,Order Management,Negative,High,No preconditions required,"1. Send a GET request to /api/orders/by-phone with the 'phone' query parameter set to an empty string.

Test Data: phone=",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter cannot be empty.,TC-005
Attempt to retrieve orders by customer phone with a malformed phone number (non-numeric characters),Order Management,Negative,High,No preconditions required,"1. Send a GET request to /api/orders/by-phone with the 'phone' query parameter set to a non-numeric value (e.g., 'abc123').

Test Data: phone=abc123",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter must be a valid numeric value.,86c0b01-TC-007
Attempt to retrieve orders by customer phone with an excessively long phone number,Order Management,Negative,High,No preconditions required,"1. Send a GET request to /api/orders/by-phone with the 'phone' query parameter set to a value exceeding the maximum allowed length (e.g., 20 digits).

Test Data: phone=123456789012345678901",The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'phone' parameter exceeds the maximum allowed length.,86c0b01-TC-008
Attempt to retrieve orders by shop with a non-numeric shopId path variable,Order Management,Negative,High,No preconditions required,1. Send a GET request to /api/orders/shop/abc where 'abc' is a non-numeric shopId.,The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'shopId' must be a valid numeric value.,TC-006
Attempt to retrieve orders by shop with a missing shopId path variable,Order Management,Negative,High,No preconditions required,1. Send a GET request to /api/orders/shop/ without providing a shopId.,The system returns an HTTP 404 Not Found status code with an error message indicating that the requested resource was not found.,TC-007
Attempt to retrieve orders by shop with a non-existent shopId,Order Management,Negative,Medium,No preconditions required,1. Send a GET request to /api/orders/shop/999999 where 999999 is a non-existent shopId.,"The system returns an HTTP 200 OK status code with an empty list in the response body, indicating no orders were found for the specified shopId.",TC-008
Attempt to retrieve an order by ID with a non-numeric ID value,Order Management,Negative,High,No preconditions required,1. Send a GET request to /api/orders/abc where 'abc' is a non-numeric order ID.,The system returns an HTTP 400 Bad Request status code with an error message indicating that the 'id' must be a valid numeric value.,ad5f663-TC-004
Attempt to retrieve an order by ID with a missing ID path variable,Order Management,Negative,High,No preconditions required,1. Send a GET request to /api/orders/ without providing an order ID.,The system returns an HTTP 404 Not Found status code with an error message indicating that the requested resource was not found.,ad5f663-TC-005
Attempt to retrieve a non-existent order by ID,Order Management,Negative,High,No preconditions required,1. Send a GET request to /api/orders/999999 where 999999 is a non-existent order ID.,The system returns an HTTP 404 Not Found status code with an error message indicating that the order with the specified ID does not exist.,TC-009
Retrieve orders for a customer using an empty phone number string,Order Lookup by Customer Phone,Boundary,High,At least one order exists in the system for a known customer phone number,"1. Send a GET request to /api/orders/by-phone with the query parameter 'phone' set to an empty string as in testData.

Test Data: phone=",The API responds with a 400 Bad Request status code and an error message indicating that the phone number cannot be empty.,TC-010
